s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
257,257,787437.0,122217.06,125578.63,344242.68,59538.62,1207581.23,27477.72,71564.07,0.0,2745637.02
258,258,787437.0,112365.7,105596.61,0.0,21368.34,1038044.64,27532.81,53843.95,0.0,2146189.06
259,259,787437.0,117693.8,121098.35,0.0,46612.52,1171889.81,27240.26,70117.33,0.0,2342089.07
260,260,787437.0,69646.9,55299.74,0.0,6967.17,547923.9,16463.22,23067.42,0.0,1506805.34
261,261,787437.0,126641.4,127228.84,231736.53,74754.5,1210023.04,29496.55,72836.56,0.0,2660154.42
262,262,787437.0,101.46,0.0,0.0,0.0,401.82,13.23,0.0,-40.18,787913.34
263,263,787437.0,96033.45,94819.16,0.0,47983.46,908481.1,24755.03,47781.1,0.0,2007290.29
264,264,787437.0,99429.3,98189.19,0.0,29163.48,961976.38,25447.03,44938.08,-454.37,2046126.1
265,265,787437.0,116724.27,115913.94,0.0,29420.27,1136350.05,30730.8,69127.26,0.0,2285703.61
266,266,787437.0,109461.09,108123.69,0.0,20733.59,1065270.33,27033.83,51071.02,-142.26,2168988.28
267,267,787437.0,52362.18,53502.95,0.0,108485.82,444043.09,8664.5,37135.72,0.0,1491631.26
268,268,787437.0,78770.49,71729.85,0.0,5657.56,712680.99,22179.46,31289.54,0.0,1709744.89
269,269,787437.0,113381.64,115186.66,0.0,45428.99,1113765.54,26670.37,66485.44,0.0,2268355.63
270,270,787437.0,94116.01,84920.23,0.0,4568.88,871293.69,21963.4,41767.32,-2565.39,1903501.13
271,271,787437.0,102531.95,105225.77,0.0,71757.15,992831.45,26480.83,58624.2,0.0,2144888.35
272,272,787437.0,91544.84,98469.43,0.0,90092.52,909177.12,22837.69,60645.33,0.0,2060203.93
273,273,787437.0,89519.81,84811.87,0.0,11818.29,859515.94,25244.32,33239.63,-2071.66,1889515.19
274,274,787437.0,74985.14,66826.67,0.0,18489.01,678457.75,19995.1,27844.03,-2512.94,1671521.76
275,275,787437.0,104630.91,105279.9,0.0,43735.36,1016118.43,26264.49,53657.04,0.0,2137123.13
276,276,787437.0,93701.48,91994.61,0.0,13184.65,908908.36,26692.83,38392.86,-0.22,1960311.58
277,277,787437.0,95747.44,93721.67,0.0,31987.33,912578.6,24620.44,40695.01,-0.25,1986787.23
278,278,787437.0,98337.89,97403.35,0.0,2236.81,972451.76,26018.72,47714.25,-19.75,2031580.03
279,279,787437.0,92107.32,93957.09,0.0,40034.69,906248.86,24144.52,49224.09,0.0,1993153.57
280,280,787437.0,114224.13,114870.28,0.0,51890.49,1107350.7,26917.54,65226.91,-216.81,2267700.25
281,281,787437.0,96742.46,84169.89,0.0,28677.77,817647.06,23561.9,36148.43,0.0,1874384.52
282,282,787437.0,122151.5,123943.52,245765.69,50662.81,1196944.55,30713.4,73102.85,0.0,2630721.32
283,283,787437.0,109852.78,102868.43,0.0,31322.87,1023169.94,27028.05,51236.27,-2075.59,2130839.75
284,284,787437.0,105996.19,107746.43,0.0,20868.66,1059961.89,26344.81,58299.42,0.0,2166654.4
285,285,787437.0,81280.23,74464.47,0.0,26029.99,725095.12,21450.08,23823.27,0.0,1739580.17
286,286,787437.0,37351.96,0.0,0.0,0.0,77846.15,4029.04,0.0,-7784.62,898879.54
287,287,787437.0,78432.33,70438.99,0.0,17561.18,691299.33,20693.03,22304.51,-0.41,1688165.96
288,288,787437.0,109511.12,113103.55,0.0,49015.12,1089926.81,26037.21,70469.36,0.0,2245500.18
289,289,787437.0,105274.55,106398.99,0.0,45837.22,1025764.58,26088.66,56391.09,-8.52,2153183.58
290,290,787437.0,15.05,0.0,0.0,0.0,93.79,3.1,0.0,-9.38,787539.57
291,291,787437.0,122107.71,123648.45,0.0,76763.63,1173548.67,31943.21,67459.39,0.0,2382908.04
292,292,787437.0,79902.34,72277.12,0.0,23433.66,726793.45,21714.25,28365.22,-2111.32,1737811.72
293,293,787437.0,88502.86,80654.26,0.0,25300.9,785943.56,20333.82,31762.42,-0.0,1819934.82
294,294,787437.0,84262.44,82635.62,0.0,22484.37,808655.62,25127.28,41018.99,0.0,1851621.33
295,295,787437.0,112538.07,114337.61,0.0,45806.59,1104963.52,27630.72,63523.48,0.0,2256236.98
296,296,787437.0,10.13,0.0,0.0,0.0,48.33,2.91,0.0,-4.83,787493.53
297,297,787437.0,60831.41,55432.53,0.0,33245.87,526474.71,13311.54,24494.1,-0.0,1501227.16
298,298,787437.0,53929.5,59693.42,0.0,228056.75,502945.48,9445.3,59785.57,-4788.52,1696504.51
299,299,787437.0,32337.33,29031.85,0.0,21940.69,274331.15,7750.44,10271.71,-0.0,1163100.17
300,300,787437.0,107154.03,109618.73,0.0,38403.56,1064828.57,26626.57,62780.84,0.0,2196849.3
301,301,787437.0,98990.12,101579.2,0.0,43493.58,979862.24,27064.93,50436.18,0.0,2088863.23
302,302,787437.0,100349.57,90838.77,0.0,71150.98,848713.76,25805.17,48649.22,0.0,1972944.47
303,303,787437.0,100291.3,100483.61,0.0,44215.99,967959.18,25146.45,53855.06,0.0,2079388.59
304,304,787437.0,134243.11,136947.13,0.0,113600.95,1274222.92,33294.51,70981.15,0.0,2550726.78
305,305,787437.0,119825.25,122729.74,277038.9,111128.77,1134747.91,28481.36,72267.85,0.0,2653656.78
306,306,787437.0,83419.82,75300.71,0.0,33484.08,764893.81,23340.94,29637.69,-3946.26,1793567.79
307,307,787437.0,98571.41,92784.74,0.0,52102.43,884229.35,25729.23,49356.14,0.0,1990210.31
308,308,787437.0,104138.91,102458.39,0.0,2611.53,1024241.53,27457.12,55889.84,-135.28,2104099.03
309,309,787437.0,30747.77,20141.76,0.0,962.53,201120.14,6803.9,4689.37,-0.0,1051902.48
310,310,787437.0,112156.98,115089.06,0.0,39506.47,1117756.71,27100.15,65582.19,0.0,2264628.56
311,311,787437.0,90322.07,80380.33,0.0,1972.11,829405.77,23834.63,35184.11,-2725.65,1845810.37
312,312,787437.0,116842.4,119474.35,128455.8,58188.0,1146564.14,28377.92,71036.19,0.0,2456375.8
313,313,787437.0,63006.58,52880.01,0.0,19980.29,514845.06,15270.25,19606.15,-196.94,1472828.41
314,314,787437.0,91302.66,92219.62,0.0,28135.09,898599.46,24799.69,49538.68,0.0,1972032.2
315,315,787437.0,108845.21,109647.37,0.0,39802.16,1063091.83,27282.29,56593.77,0.0,2192699.63
316,316,787437.0,117897.7,114406.98,0.0,38259.02,1112921.21,30152.88,66091.21,0.0,2267165.99
317,317,787437.0,119402.49,121283.56,187010.08,54283.38,1167308.44,30283.12,72956.37,0.0,2539964.44
318,318,787437.0,109592.56,111806.89,0.0,57389.14,1069936.97,26812.26,64729.5,0.0,2227704.33
319,319,787437.0,104630.88,99368.01,0.0,19969.59,997123.22,25942.01,43519.3,-2018.54,2075971.47
320,320,787437.0,108772.58,111550.71,0.0,44153.85,1078475.52,26071.18,68039.38,0.0,2224500.21
321,321,787437.0,34485.37,28647.4,0.0,3613.23,285619.88,9135.14,8410.41,0.0,1157348.42
322,322,787437.0,68482.8,56206.85,0.0,58045.61,513695.44,11859.62,28852.59,-0.0,1524579.9
323,323,787437.0,101058.48,96610.0,0.0,8164.38,960525.31,24565.5,48833.51,-107.82,2027086.37
324,324,787437.0,105514.94,105541.84,0.0,32233.52,1028384.33,26183.12,55952.47,0.0,2141247.21
325,325,787437.0,110610.8,109184.45,0.0,47902.07,1051948.01,26566.57,63483.09,0.0,2197131.99
326,326,787437.0,129222.0,128992.81,329176.51,52621.04,1249974.69,30385.31,71477.24,0.0,2779286.61
327,327,787437.0,15813.39,0.0,0.0,0.0,81671.63,3126.82,0.0,-8167.16,879881.68
328,328,787437.0,79218.81,75740.6,0.0,27153.54,736170.66,21823.47,32242.09,-54.05,1759732.13
329,329,787437.0,92270.18,94913.71,0.0,45707.01,911045.2,26371.25,53125.8,0.0,2010870.14
330,330,787437.0,46474.13,26881.73,0.0,20337.16,252619.16,8184.26,9780.8,-0.41,1151713.83
331,331,787437.0,92575.88,93333.36,0.0,21308.59,921778.74,25602.36,44107.39,-560.53,1985582.78
332,332,787437.0,111811.58,113856.22,0.0,38621.19,1107451.83,28441.49,62264.1,0.0,2249883.4
333,333,787437.0,121496.88,124187.31,0.0,47747.31,1202924.01,27669.17,69150.95,0.0,2380612.63
334,334,787437.0,110894.96,108506.85,0.0,36041.27,1057198.09,27188.7,61817.97,-214.74,2188870.1
335,335,787437.0,107963.14,111214.13,0.0,46469.59,1074147.91,26291.84,59639.77,-83.5,2213079.87
336,336,787437.0,106513.87,103921.05,0.0,18373.84,1028089.86,25994.0,51866.06,-423.21,2121772.47
337,337,787437.0,94895.57,97201.49,0.0,52744.85,927778.08,26656.92,56795.11,0.0,2043509.02
338,338,787437.0,78253.66,63005.78,0.0,13126.74,629031.1,17004.87,26798.87,-977.05,1613680.97
339,339,787437.0,115400.22,116525.52,0.0,31794.58,1138589.25,27589.98,67002.82,0.0,2284339.36
340,340,787437.0,117476.81,116547.36,0.0,18842.35,1150380.7,26991.85,64679.11,-71.01,2282284.15
341,341,787437.0,49426.72,39321.27,0.0,26292.3,371673.23,9918.62,19031.68,-0.67,1303100.15
342,342,787437.0,111339.21,119099.86,135004.06,114155.39,1095303.85,26086.19,70736.32,0.0,2459161.87
343,343,787437.0,92781.19,85514.1,0.0,14060.07,843485.9,20289.95,44418.89,-13.7,1887973.38
344,344,787437.0,97620.35,96730.03,0.0,27018.18,944640.32,25165.11,54095.06,0.0,2032706.04
345,345,787437.0,86288.89,85200.38,0.0,29019.96,841014.84,24017.8,40075.4,-1219.49,1891834.78
346,346,787437.0,71628.06,60807.13,0.0,24151.33,589837.69,13870.1,33097.92,-153.05,1580676.17
347,347,787437.0,108338.25,102795.83,0.0,34306.37,1007986.82,25457.03,52847.89,-851.0,2118318.19
348,348,787437.0,109841.41,107902.78,0.0,31044.43,1053131.21,27312.09,61835.89,0.0,2178504.8
349,349,787437.0,14018.3,0.0,0.0,0.0,62134.99,2197.22,0.0,-6213.5,859574.01
350,350,787437.0,93662.0,92209.53,0.0,13441.89,910821.66,24587.41,41922.36,0.0,1964081.84
351,351,787437.0,109249.23,100420.61,0.0,7631.07,997806.0,28268.02,54567.45,0.0,2085379.39
352,352,787437.0,115492.1,114980.61,0.0,75476.48,1120487.68,30564.87,67253.0,-2122.51,2309569.24
353,353,787437.0,83593.5,75091.42,0.0,13787.45,767114.51,21102.87,31723.87,-2729.94,1777120.68
354,354,787437.0,105864.21,101913.11,0.0,26993.04,996492.19,24200.98,57485.87,0.0,2100386.4
355,355,787437.0,122545.26,123679.88,62349.83,57689.36,1191374.46,29079.61,73818.26,0.0,2447973.67
356,356,787437.0,63705.16,52945.65,0.0,8548.57,525165.87,13956.34,24069.33,-270.44,1475557.47
357,357,787437.0,95812.54,93387.24,0.0,36984.82,903904.85,24160.92,47024.23,0.0,1988711.61
358,358,787437.0,107507.18,104067.03,0.0,23537.72,1021066.78,26974.27,56112.82,0.0,2126702.81
359,359,787437.0,155146.12,139863.88,126571.98,45569.07,1369576.46,32253.89,71820.94,0.0,2728239.33
360,360,787437.0,117990.66,122020.01,95774.59,89828.71,1145149.96,27740.9,73500.21,0.0,2459442.04
361,361,787437.0,120221.64,124309.04,246624.75,86495.18,1191929.24,27490.17,71755.14,0.0,2656262.17
362,362,787437.0,41790.31,39346.53,0.0,74891.67,330740.5,6436.75,29928.37,-0.05,1310571.07
363,363,787437.0,100366.03,89758.24,0.0,16228.83,908507.21,23182.84,41231.46,-2453.59,1964258.03
364,364,787437.0,64953.25,55691.47,0.0,2571.88,556325.08,18265.42,14805.01,-0.0,1500049.11
365,365,787437.0,93269.6,94311.12,0.0,42330.34,907709.17,26962.59,52708.41,0.0,2004728.23
366,366,787437.0,46921.89,26912.06,0.0,20354.85,252892.85,8169.9,9804.86,-0.0,1152493.41
367,367,787437.0,19.93,0.0,0.0,0.0,66.42,3.96,0.0,-6.64,787520.66
368,368,787437.0,93540.13,87823.24,0.0,3060.39,875665.69,23839.79,41283.48,0.0,1912649.73
369,369,787437.0,125908.05,129763.09,0.0,62148.79,1245507.09,32579.44,74718.98,0.0,2458062.44
370,370,787437.0,109885.39,107745.83,0.0,41762.88,1061070.44,27468.61,60403.31,-1659.65,2194113.8
371,371,787437.0,89925.42,85509.71,0.0,42290.13,822317.07,23337.94,28104.85,-0.54,1878921.59
372,372,787437.0,126784.16,127323.48,0.0,69118.96,1220964.75,30964.04,72177.22,0.0,2434769.61
373,373,787437.0,92239.17,92934.56,0.0,42095.36,894040.5,23951.68,52076.83,0.0,1984775.1
374,374,787437.0,88697.32,78514.83,0.0,5007.67,783784.7,22293.15,28753.49,-1.58,1794486.58
375,375,787437.0,128661.54,128503.46,118241.75,34968.29,1255706.88,29107.23,74007.35,0.0,2556633.5
376,376,787437.0,123305.51,126910.25,0.0,111021.55,1175989.36,31307.9,67695.65,0.0,2423667.22
377,377,787437.0,55904.34,53625.34,0.0,97221.28,469942.16,8505.66,41050.72,-1510.49,1512176.01
378,378,787437.0,71081.38,59151.2,0.0,5282.26,587366.33,17007.92,25126.33,0.0,1552452.43
379,379,787437.0,81782.99,76429.57,0.0,22436.17,747219.84,19979.48,36979.16,-58.46,1772205.75
380,380,787437.0,107769.59,112884.49,0.0,65348.55,1074372.32,28924.28,62809.19,0.0,2239545.43
381,381,787437.0,127230.47,126483.05,259940.04,56440.21,1218311.9,29804.78,73689.92,0.0,2679337.36
382,382,787437.0,93514.05,94687.85,0.0,27315.44,923969.15,25378.12,48625.25,0.0,2000926.86
383,383,787437.0,89915.93,87433.11,0.0,26215.97,852886.59,23115.97,40873.57,0.0,1907878.13
384,384,787437.0,123222.23,113560.56,0.0,35139.73,1118410.69,27363.47,61132.11,-1224.36,2265041.43
385,385,787437.0,121627.27,120405.05,0.0,30581.56,1183922.01,29096.6,64481.4,0.0,2337550.88
386,386,787437.0,122696.35,118828.77,0.0,22820.63,1169148.16,26819.8,65160.32,0.0,2312911.03
387,387,787437.0,103930.69,94601.29,0.0,12308.9,937501.51,26269.84,43325.86,-141.55,2005233.55
388,388,787437.0,124477.97,121790.24,0.0,79645.7,1156671.88,27355.41,69878.78,0.0,2367256.98
389,389,787437.0,89254.89,82352.05,0.0,2398.48,821584.47,23736.73,37270.39,-4.83,1844029.18
390,390,787437.0,109032.4,104665.65,0.0,22473.13,1044383.25,25293.32,55587.05,-1657.49,2147214.32
391,391,787437.0,100142.25,98925.43,0.0,34097.13,962391.84,25816.8,54863.98,-149.32,2063525.12
392,392,787437.0,127008.92,130685.32,0.0,49928.8,1264978.25,32570.09,74302.15,0.0,2466910.53
393,393,787437.0,37.97,0.0,0.0,0.0,94.92,5.79,0.0,-9.49,787566.19
394,394,787437.0,92412.74,84830.19,0.0,24449.97,865554.58,25044.98,31072.59,-3616.7,1907185.35
395,395,787437.0,98371.55,97641.5,0.0,49516.49,934885.77,24292.92,51449.83,0.0,2043595.06
396,396,787437.0,109303.36,109096.27,0.0,26124.35,1071415.22,26796.99,52715.12,-236.28,2182652.03
397,397,787437.0,117005.74,117179.12,0.0,33026.82,1144091.78,27001.26,67500.45,0.0,2293242.17
398,398,787437.0,85537.76,82941.44,0.0,14731.33,818686.99,23136.16,38581.33,-8.31,1851043.69
399,399,787437.0,103099.16,105178.71,0.0,47369.0,1015375.6,25190.77,61166.04,-331.66,2144484.62
400,400,787437.0,118598.89,114783.14,0.0,27436.41,1124820.62,27782.54,61265.27,0.0,2262123.87
401,401,787437.0,108799.12,107695.04,0.0,36545.04,1046681.21,25790.1,60169.89,0.0,2173117.4
402,402,787437.0,84130.34,78634.11,0.0,17640.0,773990.81,20569.86,32911.55,-0.41,1795313.28
403,403,787437.0,81944.99,73010.54,0.0,22340.98,711701.08,22038.41,26754.66,-1.37,1725226.3
404,404,787437.0,106518.18,98451.28,0.0,9382.38,976643.9,27352.24,48525.39,0.0,2054310.38
405,405,787437.0,106837.97,107411.87,0.0,24031.96,1053963.25,26447.58,56562.38,0.0,2162692.01
406,406,787437.0,103682.24,104696.12,0.0,30666.85,1021241.04,25937.46,60921.77,0.0,2134582.48
407,407,787437.0,15501.34,0.0,0.0,0.0,81671.63,2616.98,0.0,-8167.16,879059.79
408,408,787437.0,116645.44,115054.09,0.0,99339.71,1080472.75,27699.75,64742.44,-1324.75,2290066.43
409,409,787437.0,119264.36,114578.36,0.0,12661.64,1140120.49,30889.94,61204.22,-487.88,2265668.13
410,410,787437.0,123474.98,126528.4,327046.38,49612.85,1223674.01,28706.78,71257.97,0.0,2737738.36
411,411,787437.0,139964.52,133218.11,0.0,78547.07,1268694.94,34784.35,72576.02,0.0,2515222.0
412,412,787437.0,118787.81,116503.74,0.0,49120.46,1127382.59,28966.57,68571.16,-354.22,2296415.11
413,413,787437.0,73137.23,59863.49,0.0,3673.34,595554.41,18903.43,20461.63,-0.0,1559030.53
414,414,787437.0,92672.2,93318.52,0.0,19929.13,916979.57,26178.83,44567.06,0.0,1981082.32
415,415,787437.0,122681.09,119038.73,0.0,20586.73,1173121.38,27031.51,69492.97,0.0,2319389.4
416,416,787437.0,92884.08,92915.04,0.0,15531.71,917422.79,25133.41,44095.32,-109.13,1975310.22
417,417,787437.0,119050.56,118235.66,0.0,36957.63,1152158.58,26558.42,64115.83,-75.3,2304438.39
418,418,787437.0,114478.19,115208.52,0.0,23896.82,1132151.19,28154.07,60517.17,0.0,2261842.96
419,419,787437.0,77900.77,67568.28,0.0,548.24,698545.35,22823.05,24318.63,-2302.39,1676838.93
420,420,787437.0,32552.22,20176.98,0.0,3484.98,200678.68,6694.31,4707.19,-0.0,1055731.36
421,421,787437.0,77821.94,72617.36,0.0,27435.48,714807.08,22316.23,35696.19,-1164.35,1736966.94
422,422,787437.0,86705.2,84092.58,0.0,24128.53,822342.85,21623.91,42528.58,-142.89,1868715.77
423,423,787437.0,107999.89,104861.39,0.0,22321.02,1030030.68,25091.14,57546.83,0.0,2135287.95
424,424,787437.0,106273.52,103601.96,0.0,44284.03,1010124.97,26312.22,49911.14,-1123.99,2126820.84
425,425,787437.0,54376.65,47265.62,0.0,146502.14,367465.16,10915.7,51831.8,0.0,1465794.06
426,426,787437.0,97385.91,100622.16,0.0,59016.47,956724.87,27917.53,58859.14,0.0,2087963.1
427,427,787437.0,99501.92,100053.41,0.0,45750.86,962450.8,26737.44,53711.1,0.0,2075642.53
428,428,787437.0,114671.6,112504.06,0.0,36709.6,1094252.5,27721.01,66310.56,0.0,2239606.33
429,429,787437.0,126018.46,125977.47,0.0,30329.67,1235300.01,31782.27,68917.59,0.0,2405762.46
430,430,787437.0,89061.01,84196.88,0.0,33957.32,813501.97,22775.51,46772.21,0.0,1877701.9
431,431,787437.0,65138.38,53814.1,0.0,2899.75,564182.99,18911.76,14645.11,-2691.06,1504338.03
432,432,787437.0,78016.0,69984.61,0.0,16230.38,686442.57,17616.39,29455.99,-5.18,1685177.76
433,433,787437.0,111644.35,113135.94,0.0,37413.48,1100668.22,27074.67,62489.11,0.0,2239862.77
434,434,787437.0,119137.04,119480.89,0.0,79518.76,1128255.99,28605.26,69662.49,0.0,2332097.43
435,435,787437.0,118086.04,119686.61,37851.44,40607.84,1162808.57,27071.12,71100.7,0.0,2364649.33
436,436,787437.0,99597.35,100201.22,0.0,62131.38,950908.43,25924.76,51495.2,0.0,2077695.34
437,437,787437.0,114131.06,111778.62,0.0,38822.06,1085226.32,26095.86,59676.48,0.0,2223167.39
438,438,787437.0,105501.76,103657.63,0.0,31094.95,1010497.19,25746.78,54717.42,0.0,2118652.73
439,439,787437.0,112247.05,114168.06,0.0,46566.33,1102625.67,27503.08,62427.21,0.0,2252974.41
440,440,787437.0,118915.96,120792.36,58827.89,50299.12,1166152.24,29998.26,72417.99,0.0,2404840.81
441,441,787437.0,90540.21,80642.49,0.0,1232.15,807110.05,20052.07,38842.79,-168.99,1825687.77
442,442,787437.0,103880.01,97863.83,0.0,31730.03,953027.69,25956.54,55740.09,0.0,2055635.19
443,443,787437.0,102277.65,97013.7,0.0,22394.67,953449.45,25531.61,54089.16,0.0,2042193.24
444,444,787437.0,100609.19,87576.63,0.0,45821.69,839728.29,23498.84,29385.38,0.0,1914057.01
445,445,787437.0,85492.57,80393.38,0.0,8107.24,799092.4,24700.66,36159.66,0.0,1821382.93
446,446,787437.0,107331.74,107830.86,0.0,34515.6,1049360.57,26252.72,60563.65,0.0,2173292.14
447,447,787437.0,121182.27,120716.9,0.0,44602.35,1169761.23,27343.74,71537.32,0.0,2342580.8
448,448,787437.0,112718.93,111217.98,0.0,73900.35,1051126.06,30039.26,67139.76,0.0,2233579.35
449,449,787437.0,126970.98,137265.32,415376.84,123113.59,1269398.51,31093.41,75210.51,0.0,2965866.15
450,450,787437.0,86210.87,84453.1,0.0,4559.06,848034.46,25298.97,39912.13,-544.25,1875361.34
451,451,787437.0,31000.57,24290.63,0.0,10675.76,234488.53,8038.73,10154.8,0.0,1106086.02
452,452,787437.0,129838.67,126178.88,265987.1,36505.67,1231171.74,30296.09,72154.74,0.0,2679569.9
453,453,787437.0,118888.79,115627.22,0.0,33458.01,1128211.16,28693.08,66916.25,0.0,2279231.51
454,454,787437.0,90767.48,89866.06,0.0,21319.32,880986.78,23469.0,47975.4,0.0,1941821.05
455,455,787437.0,85232.27,79008.22,0.0,27811.2,810546.09,23875.06,32048.41,-4271.38,1841686.88
456,456,787437.0,108867.38,110376.12,0.0,34480.42,1074842.67,26718.38,63770.75,0.0,2206492.73
457,457,787437.0,100915.31,105282.69,0.0,61740.03,1001373.28,27786.1,55539.1,0.0,2140073.5
458,458,787437.0,86536.24,84090.67,0.0,12789.54,842042.7,23727.55,39339.11,-1027.77,1874935.04
459,459,787437.0,50188.42,39338.5,0.0,30150.79,368258.35,9615.83,19848.55,0.0,1304837.44
460,460,787437.0,112058.96,114612.02,0.0,41823.22,1112225.9,28526.78,63807.99,0.0,2260491.87
461,461,787437.0,117569.63,117427.25,0.0,39003.58,1143054.86,26698.85,63985.93,-149.44,2295027.66
462,462,787437.0,125680.31,126305.09,335321.9,56410.55,1215739.72,28749.72,71123.39,0.0,2746767.67
463,463,787437.0,118217.96,117847.24,0.0,50598.85,1136177.35,27066.29,63494.56,0.0,2300839.24
464,464,787437.0,125100.38,129023.11,372915.58,60917.61,1242167.28,29554.92,71347.58,0.0,2818463.46
465,465,787437.0,70179.54,59297.11,0.0,31266.24,610932.38,17642.17,29152.62,-4347.76,1601559.3
466,466,787437.0,38968.0,26916.68,0.0,34111.11,241747.3,6834.13,9808.52,-0.0,1145822.73
467,467,787437.0,91998.69,87331.24,0.0,14211.71,883949.57,23640.23,38201.16,-2255.65,1924513.95
468,468,787437.0,91624.92,76904.05,0.0,9099.36,762695.72,24713.02,23947.89,-20.99,1776400.97
469,469,787437.0,90317.28,81921.56,0.0,28425.07,795479.71,19986.0,35425.13,0.0,1838991.76
470,470,787437.0,95374.01,95448.44,0.0,39931.66,921288.36,25869.51,37949.54,0.0,2003298.52
471,471,787437.0,105807.82,106688.93,0.0,54172.53,1022897.69,25437.05,57022.28,0.0,2159463.3
472,472,787437.0,84816.91,74986.45,0.0,17244.58,738715.13,21479.17,38270.62,0.0,1762949.86
473,473,787437.0,35893.19,25701.75,0.0,45111.51,249964.15,7928.57,21664.08,-3015.14,1170685.1
474,474,787437.0,97771.41,82894.84,0.0,3657.31,851065.85,24686.49,38824.96,-2518.48,1883819.38
475,475,787437.0,100989.69,100421.49,0.0,31804.65,983007.65,24065.5,53644.17,-539.68,2080830.47
476,476,787437.0,117467.48,118540.21,0.0,34277.91,1157956.06,26923.09,66549.49,-130.26,2309020.97
477,477,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
478,478,787437.0,62797.46,54065.91,0.0,18485.32,557242.03,15669.25,20397.69,-2932.53,1513162.14
479,479,787437.0,116786.74,121588.8,0.0,68650.95,1160051.57,29922.07,69375.64,-49.29,2353763.47
480,480,787437.0,105107.54,106082.82,0.0,42914.86,1024835.79,26315.53,54153.44,0.0,2146846.98
481,481,787437.0,126429.49,124295.83,0.0,50237.44,1211186.98,27043.49,71780.21,-690.42,2397720.02
482,482,787437.0,119847.9,117054.15,0.0,37542.82,1139416.24,30706.34,68226.49,0.0,2300230.94
483,483,787437.0,116812.85,126298.1,0.0,128684.73,1155053.82,28180.15,72026.16,0.0,2414492.8
484,484,787437.0,80685.82,82934.61,0.0,128188.25,725038.99,20020.22,53262.81,0.0,1877567.7
485,485,787437.0,89051.04,83122.08,0.0,15062.52,820661.11,21774.82,36911.34,-204.42,1853815.5
486,486,787437.0,93670.23,95116.81,0.0,29489.7,926435.24,25662.93,49178.73,0.0,2006990.65
487,487,787437.0,46903.22,39403.64,0.0,59450.51,344175.56,9668.55,25474.15,-0.0,1312512.62
