s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
250,250,2931600.0,109629.59,99474.09,0.0,24204.52,998446.5,30162.13,44451.4,-1612.18,4236356.03
251,251,2931600.0,119282.04,118801.39,0.0,106326.64,1156240.18,32970.68,47479.36,-2781.21,4509919.09
252,252,2931600.0,115555.37,108976.63,0.0,29696.87,1073551.72,31129.62,51523.01,-9.68,4342023.54
253,253,2931600.0,103461.96,95265.51,0.0,18578.59,942145.61,28063.78,46597.33,0.0,4165712.78
254,254,2931600.0,115028.61,115692.28,1144671.03,45518.25,1132195.33,33391.81,54813.27,0.0,5572910.59
255,255,2931600.0,79656.79,60714.05,0.0,97352.8,547431.97,16275.31,18733.96,0.0,3751764.88
256,256,2931600.0,103530.81,95864.65,0.0,79795.27,921740.34,27477.34,49772.59,0.0,4209781.01
257,257,2931600.0,122354.4,122791.46,1431135.29,106976.58,1166708.1,33764.71,52991.31,0.0,5968321.85
258,258,2931600.0,115606.64,105596.61,0.0,86631.53,1009681.83,30171.31,45307.32,0.0,4324595.24
259,259,2931600.0,119211.09,118878.21,888056.04,102766.04,1131279.17,32284.15,51716.51,0.0,5375791.21
260,260,2931600.0,79941.52,55299.74,0.0,5196.65,591628.11,17344.22,23234.11,-4175.68,3700068.67
261,261,2931600.0,125110.17,124631.84,1270536.53,64545.14,1208076.4,35233.18,51533.95,0.0,5811267.22
262,262,2931600.0,423.88,0.0,0.0,0.0,1059.7,44.46,0.0,-105.97,2933022.07
263,263,2931600.0,103960.32,94819.16,0.0,48004.79,921352.65,28612.04,40280.19,0.0,4168629.14
264,264,2931600.0,106449.31,98189.19,0.0,28824.17,985454.7,28748.67,44077.24,-1835.54,4221507.74
265,265,2931600.0,121190.89,115001.02,365167.68,37111.33,1130371.58,32533.62,50566.91,0.0,4783543.05
266,266,2931600.0,110328.63,108123.69,0.0,75254.6,1060526.66,31033.78,46857.18,-1884.98,4361839.55
267,267,2931600.0,60942.46,53502.95,0.0,8325.95,529901.55,15919.36,22071.97,-0.0,3622264.24
268,268,2931600.0,88308.67,71729.85,0.0,13654.93,710453.86,22347.85,29524.72,0.0,3867619.88
269,269,2931600.0,120121.63,113833.17,541395.68,86098.59,1091411.03,31204.54,49038.31,0.0,4964702.94
270,270,2931600.0,102512.4,84920.23,0.0,21001.76,874724.98,25089.13,37489.82,-3688.83,4073649.49
271,271,2931600.0,107111.95,105225.77,0.0,133297.04,972557.72,29299.77,48823.21,0.0,4327915.46
272,272,2931600.0,92185.42,98469.43,0.0,112511.39,920547.46,26099.78,50311.72,0.0,4231725.21
273,273,2931600.0,97196.13,84811.87,0.0,24979.68,858486.59,27050.98,33846.52,-2267.89,4055703.87
274,274,2931600.0,77483.01,66826.67,0.0,27104.54,685197.12,20530.27,26920.68,-2869.99,3832792.29
275,275,2931600.0,108567.59,105279.9,0.0,51273.46,1027139.31,29900.41,48250.16,-9.38,4302001.45
276,276,2931600.0,95314.79,91994.61,0.0,22905.04,908110.73,30271.5,33162.09,-11.19,4113347.57
277,277,2931600.0,94523.18,93721.67,0.0,64545.69,899409.24,27504.41,36039.13,-1.27,4147342.05
278,278,2931600.0,109611.76,97403.35,0.0,20172.96,981661.76,28694.44,46485.89,-1840.34,4213789.82
279,279,2931600.0,103494.41,93957.09,0.0,39398.5,924010.84,27565.98,45636.93,-57.79,4165605.97
280,280,2931600.0,115929.3,113740.99,451718.09,21316.65,1124791.32,32677.29,50963.13,0.0,4842736.77
281,281,2931600.0,100715.17,84169.89,0.0,10335.29,835514.24,25331.5,31447.33,0.0,4019113.43
282,282,2931600.0,123170.48,121346.52,1284565.69,37776.37,1191098.08,34065.48,52406.36,0.0,5776028.97
283,283,2931600.0,114943.3,102868.43,0.0,12219.94,1042342.37,31339.69,39891.13,-2085.01,4273119.85
284,284,2931600.0,110886.41,107746.43,0.0,38385.75,1063947.44,31254.76,48151.49,-736.82,4331235.46
285,285,2931600.0,87500.34,74464.47,0.0,44416.73,719323.13,21806.73,20786.32,-3.56,3899894.17
286,286,2931600.0,38561.61,0.0,0.0,0.0,81451.45,3291.52,0.0,-8145.15,3046759.43
287,287,2931600.0,81733.71,70438.99,0.0,15653.41,696411.05,21477.47,22310.91,-15.26,3839610.29
288,288,2931600.0,112943.04,110683.85,967879.84,41391.96,1082714.5,32160.79,53667.6,0.0,5333041.58
289,289,2931600.0,108834.5,106398.99,0.0,74882.19,1040267.57,30308.43,47658.37,-1447.15,4338502.89
290,290,2931600.0,156.34,0.0,0.0,0.0,836.99,27.52,0.0,-83.7,2932537.14
291,291,2931600.0,123027.56,123228.65,167919.02,150591.31,1157092.85,33039.33,51433.85,0.0,4737932.56
292,292,2931600.0,82689.12,72277.12,0.0,13726.72,739234.26,24120.25,26453.29,-2424.81,3887675.94
293,293,2931600.0,94736.89,80654.26,0.0,93133.38,757276.08,22456.61,26878.83,0.0,4006736.05
294,294,2931600.0,92428.25,82635.62,0.0,2516.78,828722.01,27013.91,34379.51,-326.53,3998969.56
295,295,2931600.0,115710.18,113870.7,186763.88,133336.63,1069888.81,30695.18,51060.87,0.0,4632926.24
296,296,2931600.0,145.27,0.0,0.0,0.0,726.37,22.8,0.0,-72.64,2932421.82
297,297,2931600.0,61877.72,55432.53,0.0,37770.88,531227.87,15339.24,21650.52,0.0,3654898.76
298,298,2931600.0,48881.44,59693.42,0.0,293219.35,455045.31,12079.09,39614.01,-11.91,3840120.7
299,299,2931600.0,38887.3,29031.85,0.0,4771.59,288551.62,9217.33,7518.51,0.0,3309578.2
300,300,2931600.0,111696.68,109120.94,199113.48,57911.48,1064045.97,30726.13,50958.71,0.0,4555173.4
301,301,2931600.0,104265.03,101579.2,0.0,32403.43,998276.21,30827.42,42173.65,-19.47,4241105.47
302,302,2931600.0,103374.62,90838.77,0.0,130488.5,842856.87,23941.62,41851.3,0.0,4164951.68
303,303,2931600.0,108283.11,100483.61,0.0,20372.67,995128.63,29705.89,49588.26,-121.75,4235040.41
304,304,2931600.0,131399.92,135738.35,483512.92,173196.13,1268912.96,36816.31,54571.41,0.0,5215748.0
305,305,2931600.0,122708.97,120109.26,1321437.21,71319.79,1159765.95,33683.66,52774.93,0.0,5813399.77
306,306,2931600.0,90635.53,75300.71,0.0,4490.19,789409.96,26295.58,26128.36,-3836.2,3940024.14
307,307,2931600.0,106232.29,92784.74,0.0,11318.92,920876.09,27777.87,40250.74,0.0,4130840.66
308,308,2931600.0,105442.4,102458.39,0.0,32327.33,1021608.18,31788.64,47942.0,-1195.16,4271971.77
309,309,2931600.0,36012.9,20141.76,0.0,11207.84,196787.64,7331.3,3850.42,-5.27,3206926.58
310,310,2931600.0,112179.13,113858.22,492336.17,80061.47,1097553.31,31658.75,52984.39,0.0,4912231.43
311,311,2931600.0,94315.03,80380.33,0.0,27947.8,816291.72,24206.86,33215.55,-2781.42,4005175.87
312,312,2931600.0,119253.97,116877.35,1167255.8,23901.55,1155488.3,33979.17,48916.9,0.0,5597273.04
313,313,2931600.0,74190.21,52880.01,0.0,7757.5,557066.53,18102.04,19500.52,-3158.05,3657938.76
314,314,2931600.0,99553.45,92219.62,0.0,11985.4,916675.11,29141.16,42656.81,0.0,4123831.55
315,315,2931600.0,116308.97,109647.37,0.0,102109.28,1040187.28,29316.94,48509.29,-78.76,4377600.38
316,316,2931600.0,121909.4,113882.47,209804.21,58581.26,1105900.26,33189.18,49223.88,0.0,4624090.66
317,317,2931600.0,121942.97,118686.56,1225810.08,38092.44,1164877.97,33217.21,51696.48,0.0,5685923.7
318,318,2931600.0,112998.42,110975.14,332701.05,52704.41,1080860.77,31374.76,53105.97,0.0,4706320.52
319,319,2931600.0,109715.1,99368.01,0.0,116053.86,961097.88,27685.46,39311.71,-2808.79,4282023.24
320,320,2931600.0,112687.31,109787.31,705360.78,47697.3,1071413.95,31906.19,53570.24,0.0,5064023.08
321,321,2931600.0,44393.13,28647.4,0.0,6200.11,283720.55,9273.15,7508.3,0.0,3311342.64
322,322,2931600.0,71559.3,56206.85,0.0,70028.46,519177.67,14466.33,25637.57,-0.0,3688676.17
323,323,2931600.0,108428.55,96610.0,0.0,28951.01,954330.78,28781.14,41946.75,-277.46,4190370.77
324,324,2931600.0,114065.35,105541.84,0.0,67589.85,1017089.09,28760.8,48427.87,-90.11,4312984.69
325,325,2931600.0,121161.78,108764.31,168055.97,26708.6,1072899.81,29834.35,51117.22,0.0,4510142.03
326,326,2931600.0,126102.51,125991.33,1471523.38,106231.16,1206213.11,34193.95,53639.17,0.0,6055494.63
327,327,2931600.0,14743.07,0.0,0.0,0.0,87620.4,2696.97,0.0,-8762.04,3027898.39
328,328,2931600.0,86478.5,75740.6,0.0,20924.21,750741.69,21701.76,33579.79,-413.25,3920353.3
329,329,2931600.0,102994.34,94913.71,0.0,36718.5,927884.35,29952.74,43665.25,0.0,4167728.89
330,330,2931600.0,51791.13,26881.73,0.0,1309.84,268399.17,9997.7,5701.26,-6.51,3295674.32
331,331,2931600.0,102515.25,93333.36,0.0,18703.52,940116.17,28339.9,43480.89,-1685.3,4156403.78
332,332,2931600.0,115650.0,113555.95,120107.78,54815.85,1103343.26,32962.34,50020.06,0.0,4522055.24
333,333,2931600.0,122902.11,122273.04,765708.33,106552.87,1166674.57,32874.28,50700.94,0.0,5299286.12
334,334,2931600.0,116923.71,108506.85,0.0,53564.97,1058223.39,29939.95,53195.14,-74.91,4351879.09
335,335,2931600.0,108820.59,111214.13,0.0,105405.13,1060061.5,32230.36,51625.32,-774.02,4400183.0
336,336,2931600.0,111213.8,103921.05,0.0,27624.09,1040367.05,30933.72,43981.91,-1598.3,4288043.31
337,337,2931600.0,105858.12,97201.49,0.0,37523.14,949812.29,29722.26,48212.0,0.0,4199929.29
338,338,2931600.0,78558.39,63005.78,0.0,44213.25,631462.05,19190.54,26349.63,-1781.69,3792597.94
339,339,2931600.0,115630.2,114974.84,620272.43,48731.67,1123526.01,32302.59,52600.15,0.0,5039637.89
340,340,2931600.0,114972.74,115749.16,319276.57,48075.67,1130944.95,33060.51,55385.71,0.0,4749065.3
341,341,2931600.0,54220.77,39321.27,0.0,3830.29,391752.03,12316.26,13484.32,-4.43,3446520.51
342,342,2931600.0,119735.74,116502.86,1173804.06,39439.41,1145873.5,33267.62,48899.23,0.0,5609122.41
343,343,2931600.0,97575.44,85514.1,0.0,16975.88,847847.69,26257.02,36324.96,0.0,4042095.09
344,344,2931600.0,104078.66,96730.03,0.0,17491.08,962549.26,28255.36,44904.55,-513.9,4185095.04
345,345,2931600.0,91910.34,85200.38,0.0,35523.35,852917.15,25190.32,39027.64,-2120.73,4059248.45
346,346,2931600.0,76713.82,60807.13,0.0,6365.78,637511.74,19200.84,26185.68,-3300.75,3755084.24
347,347,2931600.0,119272.87,102795.83,0.0,43815.53,1025908.35,29075.43,44292.41,-1863.99,4294896.44
348,348,2931600.0,118028.9,107902.78,0.0,46907.3,1055473.43,30179.26,51228.68,0.0,4341320.35
349,349,2931600.0,11962.05,0.0,0.0,0.0,59810.26,1842.17,0.0,-5981.03,2999233.45
350,350,2931600.0,104213.51,92209.53,0.0,15274.27,920337.1,26964.04,42501.28,-712.03,4132387.7
351,351,2931600.0,112578.84,100420.61,0.0,28748.91,1005568.69,28803.55,47007.47,-1642.21,4253085.87
352,352,2931600.0,117096.0,114980.61,0.0,96162.82,1105557.92,33657.13,46829.98,-1216.97,4444667.48
353,353,2931600.0,88835.69,75091.42,0.0,17011.15,769887.77,22261.22,31047.46,-2831.41,3932903.28
354,354,2931600.0,112888.87,101913.11,0.0,14117.82,1012313.87,29821.49,46422.39,0.0,4249077.53
355,355,2931600.0,125570.17,121082.88,1101149.83,47036.9,1184023.04,33441.44,50005.53,0.0,5593909.79
356,356,2931600.0,71168.16,52945.65,0.0,9992.45,568705.94,17162.25,23166.18,-4394.43,3670346.18
357,357,2931600.0,100314.71,93387.24,0.0,53676.21,905931.55,27040.11,44433.55,0.0,4156383.36
358,358,2931600.0,114348.87,104067.03,0.0,36372.84,1021219.12,28869.33,49802.32,0.0,4286279.51
359,359,2931600.0,134819.27,135783.53,1414819.69,132979.45,1290089.97,38187.37,48773.82,0.0,6127053.09
360,360,2931600.0,124947.71,119423.01,1134574.59,41845.32,1174442.21,33098.2,50377.11,0.0,5610308.14
361,361,2931600.0,119948.67,121118.77,1420162.27,137975.02,1139498.29,32849.5,52494.44,0.0,5955646.96
362,362,2931600.0,42774.85,39346.53,0.0,114423.37,329393.76,8545.05,21137.57,-33.57,3487187.56
363,363,2931600.0,104125.12,89758.24,0.0,15444.07,919934.75,26469.65,37588.71,-3177.2,4121743.34
364,364,2931600.0,73597.66,55691.47,0.0,5591.57,554647.15,17415.56,16433.51,-1.42,3654975.5
365,365,2931600.0,95463.13,94311.12,0.0,66959.27,903415.62,27146.93,48810.79,0.0,4167706.86
366,366,2931600.0,52085.89,26912.06,0.0,581.04,268913.0,9925.92,5710.46,0.0,3295728.38
367,367,2931600.0,200.14,0.0,0.0,0.0,1000.71,29.46,0.0,-100.07,2932730.24
368,368,2931600.0,103361.27,87823.24,0.0,21057.22,879284.29,25360.13,40641.22,-1250.05,4087877.32
369,369,2931600.0,126907.72,127534.46,891451.79,96103.4,1220567.16,36172.31,51363.21,0.0,5481700.06
370,370,2931600.0,113475.71,107745.83,0.0,29894.22,1083958.25,32853.2,43298.46,-2311.8,4340513.88
371,371,2931600.0,96586.23,85509.71,0.0,75808.14,811312.72,24760.81,25550.09,-0.81,4051126.9
372,372,2931600.0,126243.01,125214.91,843431.63,71306.73,1212247.81,35950.12,51907.8,0.0,5397902.01
373,373,2931600.0,99093.03,92934.56,0.0,50911.98,928567.73,28120.15,44541.1,-2043.3,4173725.25
374,374,2931600.0,89365.73,78514.83,0.0,8461.13,781404.37,25726.55,25328.54,-4.61,3940396.53
375,375,2931600.0,127702.46,125461.43,1246534.21,54314.37,1225359.91,34657.64,51510.4,0.0,5797140.42
376,376,2931600.0,128132.01,126481.11,171655.76,89232.58,1211103.35,35337.07,52635.88,0.0,4746177.76
377,377,2931600.0,53669.53,53625.34,0.0,151676.79,454381.33,11717.42,27585.44,-8.82,3684247.05
378,378,2931600.0,77270.47,59151.2,0.0,18424.34,622985.4,18413.97,25544.45,-4159.29,3749230.54
379,379,2931600.0,87790.24,76429.57,0.0,15080.0,759010.28,23574.76,34244.97,-136.0,3927593.81
380,380,2931600.0,109948.4,112490.84,157458.9,116964.58,1054842.79,31615.51,48819.22,0.0,4563740.24
381,381,2931600.0,127346.41,123886.05,1298740.04,57163.73,1204356.75,34930.66,52940.19,0.0,5830963.83
382,382,2931600.0,102766.88,94687.85,0.0,17915.4,936973.42,28042.83,45946.1,0.0,4157932.47
383,383,2931600.0,97117.74,87433.11,0.0,56128.35,848182.57,26247.87,38797.15,0.0,4085506.79
384,384,2931600.0,121084.55,113560.56,0.0,61566.07,1111252.25,31694.22,47528.44,-1064.48,4417221.6
385,385,2931600.0,126104.24,120401.56,1394.72,42392.02,1180180.49,33302.17,51353.08,0.0,4486728.27
386,386,2931600.0,121607.58,118492.5,134509.47,77154.94,1141529.58,32555.72,52141.66,0.0,4609591.44
387,387,2931600.0,110116.92,94601.29,0.0,42059.31,933798.61,26134.46,41565.1,-803.31,4179072.39
388,388,2931600.0,123471.05,121790.24,0.0,114892.57,1163496.61,32801.91,50487.47,0.0,4538539.85
389,389,2931600.0,94500.53,82352.05,0.0,30804.95,808136.26,24316.51,36286.73,-111.26,4007885.78
390,390,2931600.0,110848.61,104665.65,0.0,35137.36,1045684.74,30559.2,46851.67,-1708.98,4303638.24
391,391,2931600.0,105334.37,98925.43,0.0,18610.36,996088.56,30737.71,51881.08,-1552.73,4231624.79
392,392,2931600.0,126900.3,127807.94,973541.57,88259.05,1227184.54,36312.46,52219.92,0.0,5563825.78
393,393,2931600.0,44.61,0.0,0.0,0.0,278.38,13.07,0.0,-27.84,2931908.22
394,394,2931600.0,93616.1,84830.19,0.0,22852.02,871464.71,26632.16,29256.7,-3587.56,4056664.32
395,395,2931600.0,105448.72,97641.5,0.0,38595.91,954421.55,27355.58,46073.28,0.0,4201136.53
396,396,2931600.0,110364.0,109096.27,0.0,61311.87,1070177.71,30859.41,47899.93,-1357.57,4359951.63
397,397,2931600.0,115045.86,115470.16,683583.42,45499.8,1129622.73,33296.09,54690.38,0.0,5108808.44
398,398,2931600.0,88423.33,82941.44,0.0,15086.63,821700.38,24587.97,36333.69,-86.68,4000586.76
399,399,2931600.0,111601.28,105178.71,0.0,81851.42,1019437.74,30988.79,50603.83,-268.82,4330992.97
400,400,2931600.0,118380.05,114783.14,0.0,70370.59,1112150.63,31056.99,50451.54,-63.58,4428729.35
401,401,2931600.0,118949.1,107695.04,0.0,21834.23,1064520.4,29987.08,52084.27,-22.03,4326648.09
402,402,2931600.0,87324.63,78634.11,0.0,10359.85,780378.34,25096.46,26647.7,0.0,3940041.08
403,403,2931600.0,85988.2,73010.54,0.0,5721.37,727243.44,23471.43,23453.6,-20.64,3870467.95
404,404,2931600.0,111268.5,98451.28,0.0,41159.45,964387.59,27914.16,42706.21,0.0,4217487.19
405,405,2931600.0,112591.07,107411.87,0.0,21443.26,1073896.01,31396.26,47397.36,-1031.86,4324703.97
406,406,2931600.0,111793.61,104696.12,0.0,19807.28,1037100.59,30633.35,50874.38,-96.6,4286408.74
407,407,2931600.0,17428.48,0.0,0.0,0.0,87244.56,2653.49,0.0,-8724.46,3030202.08
408,408,2931600.0,120518.1,115054.09,0.0,76005.1,1115479.24,32840.85,50306.05,-594.77,4441208.64
409,409,2931600.0,119171.11,114578.36,0.0,49002.57,1127784.03,32695.25,50714.35,-689.05,4424856.63
410,410,2931600.0,126510.89,123931.4,1365846.38,124835.9,1176714.81,33434.92,50338.12,0.0,5933212.41
411,411,2931600.0,130445.4,131262.92,782076.93,113331.16,1243593.93,37373.19,48659.65,0.0,5418343.18
412,412,2931600.0,120975.78,115026.09,591062.42,80835.49,1106310.19,32534.22,52500.58,0.0,5030844.77
413,413,2931600.0,74651.06,59863.49,0.0,123.41,598699.14,18537.54,22883.05,-10.84,3706346.86
414,414,2931600.0,102508.01,93318.52,0.0,24113.37,925439.01,28437.04,42718.4,-403.81,4147730.54
415,415,2931600.0,120227.41,117359.66,671630.42,75373.07,1131041.54,32630.33,51920.24,0.0,5131782.66
416,416,2931600.0,104242.35,92915.04,0.0,16659.19,939791.01,27936.66,44622.74,-1899.65,4155867.35
417,417,2931600.0,121375.16,117990.18,98193.21,86329.69,1130058.47,32596.33,53124.39,0.0,4571267.43
418,418,2931600.0,116701.45,115208.52,0.0,123402.1,1085553.48,30844.24,51233.64,-66.5,4454476.92
419,419,2931600.0,86717.92,67568.28,0.0,3553.16,697204.48,22343.25,24707.99,-2313.74,3831381.33
420,420,2931600.0,38862.4,20176.98,0.0,8598.79,198237.41,7549.83,3857.92,-5.27,3208878.06
421,421,2931600.0,87348.25,72617.36,0.0,7503.23,746838.15,24267.83,32805.7,-2366.63,3900613.89
422,422,2931600.0,90740.81,84092.58,0.0,40080.51,823440.59,25374.03,36295.52,-165.49,4031458.55
423,423,2931600.0,110280.48,104861.39,0.0,23388.44,1036440.9,30475.21,48802.72,0.0,4285849.15
424,424,2931600.0,110728.92,103601.96,0.0,77955.72,1005832.12,29271.48,44174.17,-1500.41,4301663.96
425,425,2931600.0,54700.83,47265.62,0.0,218365.3,366846.29,10585.35,36140.05,0.0,3665503.45
426,426,2931600.0,99946.72,100622.16,0.0,59832.26,971330.68,31195.45,49364.41,-47.59,4243844.09
427,427,2931600.0,104747.39,100053.41,0.0,29888.19,983787.4,31519.16,45072.35,0.0,4226667.9
428,428,2931600.0,113766.41,111834.51,267822.55,60444.78,1090268.59,33785.82,55537.05,0.0,4665059.71
429,429,2931600.0,130264.22,124647.29,532070.56,59398.72,1209889.1,35655.23,50166.81,0.0,5073691.93
430,430,2931600.0,93204.47,84196.88,0.0,94631.26,791488.62,23148.26,45575.03,0.0,4063844.51
431,431,2931600.0,66642.93,53814.1,0.0,12181.63,568172.5,17887.37,17924.12,-3532.07,3664690.6
432,432,2931600.0,89649.68,69984.61,0.0,17760.22,717800.61,20379.26,29260.03,-2763.04,3873671.37
433,433,2931600.0,114616.23,112805.21,132291.04,128724.92,1057843.74,31011.97,52144.25,0.0,4561037.35
434,434,2931600.0,123029.9,117796.14,673901.49,60668.76,1148306.11,32843.88,52843.39,0.0,5140989.68
435,435,2931600.0,115431.67,117089.61,1076651.44,46080.56,1144588.99,33364.57,55993.65,0.0,5520800.49
436,436,2931600.0,104725.69,100201.22,0.0,38090.06,980596.16,30387.32,44851.98,0.0,4230452.43
437,437,2931600.0,119006.44,111778.62,0.0,64188.34,1080798.71,31045.43,47583.66,0.0,4386001.2
438,438,2931600.0,111321.01,103657.63,0.0,22951.41,1024016.36,29993.87,46299.2,-47.85,4269791.63
439,439,2931600.0,118179.11,114009.52,63415.24,100682.85,1083794.32,30529.39,51034.04,0.0,4493244.46
440,440,2931600.0,122581.83,118195.36,1097627.89,29942.07,1164883.13,33252.61,51597.76,0.0,5549680.64
441,441,2931600.0,97083.34,80642.49,0.0,28342.31,822492.22,25058.1,31534.65,-3053.07,4013700.05
442,442,2931600.0,113361.82,97863.83,0.0,10383.02,973200.62,28186.34,45333.45,0.0,4199929.07
443,443,2931600.0,106143.47,97013.7,0.0,27612.34,956207.27,30413.5,44506.88,0.0,4193497.16
444,444,2931600.0,108774.21,87576.63,0.0,44994.43,849120.65,25110.07,27063.32,-2.87,4074236.45
445,445,2931600.0,95093.99,80393.38,0.0,4523.45,802401.65,25711.98,32583.32,-47.66,3972260.1
446,446,2931600.0,113522.52,107830.86,0.0,40140.9,1056593.02,31146.76,53058.33,0.0,4333892.39
447,447,2931600.0,120281.9,118618.57,839329.93,76846.48,1144865.85,32353.7,52036.63,0.0,5315933.06
448,448,2931600.0,113050.28,111217.98,0.0,150080.31,1041474.21,30210.83,51298.35,0.0,4428931.98
449,449,2931600.0,129477.62,132513.03,1942454.63,174333.98,1241469.0,35557.65,52383.37,0.0,6639789.28
450,450,2931600.0,96636.68,84453.1,0.0,4393.79,864192.84,27498.74,35516.49,-2161.31,4042130.32
451,451,2931600.0,38315.09,24290.63,0.0,4237.45,241392.04,8111.08,7438.93,0.0,3255385.22
452,452,2931600.0,127276.34,123581.88,1304787.1,72324.9,1196836.83,34749.5,51894.48,0.0,5843051.03
453,453,2931600.0,119226.92,114860.7,306607.61,48317.66,1118904.22,34229.66,49129.88,0.0,4722876.66
454,454,2931600.0,99772.59,89866.06,0.0,18669.63,889151.68,26924.63,46194.68,0.0,4102179.27
455,455,2931600.0,90536.02,79008.22,0.0,40172.47,822482.4,24354.97,32062.2,-5463.73,4014752.54
456,456,2931600.0,113012.87,109639.18,294776.89,36141.04,1079475.1,31070.98,50776.59,0.0,4646492.64
457,457,2931600.0,102407.81,105282.69,0.0,64235.4,1015470.99,31325.84,48066.34,0.0,4298389.06
458,458,2931600.0,89755.85,84090.67,0.0,10716.32,853530.76,25558.36,36373.65,-1922.43,4029703.18
459,459,2931600.0,53722.87,39338.5,0.0,3976.69,391823.7,12139.53,13688.94,0.0,3446290.23
460,460,2931600.0,115463.23,113898.69,285329.68,62929.53,1102690.36,32720.57,48717.9,0.0,4693349.96
461,461,2931600.0,117317.69,116881.16,218436.69,53495.13,1139584.41,32966.33,55527.91,0.0,4665809.31
462,462,2931600.0,120682.32,123521.61,1424130.82,79574.92,1190856.5,35739.31,49474.96,0.0,5955580.44
463,463,2931600.0,123210.94,117627.82,87767.27,91366.01,1128021.0,32251.25,53089.41,0.0,4564933.7
464,464,2931600.0,126139.37,124882.95,1768153.5,64177.03,1212230.63,34787.9,51032.39,0.0,6313003.76
465,465,2931600.0,74874.55,59297.11,0.0,3523.09,634587.87,19559.88,24499.29,-4353.63,3743588.15
466,466,2931600.0,46238.42,26916.68,0.0,1360.25,268643.98,9839.88,5711.85,0.0,3290311.06
467,467,2931600.0,102702.02,87331.24,0.0,18363.1,889289.0,26145.81,38654.64,-2602.77,4091483.05
468,468,2931600.0,97095.95,76904.05,0.0,17978.14,759818.19,21629.28,25362.1,-0.67,3930387.03
469,469,2931600.0,98520.28,81921.56,0.0,28157.97,832362.33,23739.04,33775.62,-2756.76,4027320.03
470,470,2931600.0,95433.39,95448.44,0.0,24040.6,940174.1,29053.3,35062.71,0.0,4150812.53
471,471,2931600.0,112224.48,106688.93,0.0,86567.83,1019555.51,29737.46,46313.41,-124.25,4332563.37
