s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
233,233,9451925.0,1164711.59,887834.97,0.0,179845.96,8877424.99,3414440.38,5457252.37,-3985.1,29429450.16
234,234,9451925.0,538546.49,234551.91,0.0,3923409.67,5385464.87,2011210.14,3738325.53,0.0,25283433.6
235,235,9451925.0,904985.21,547332.81,0.0,864717.67,5712155.83,1977821.17,3794630.33,-40245.75,23213322.28
236,236,9451925.0,1629502.38,1145081.93,0.0,664560.04,11342244.3,4141621.37,5376756.63,0.0,33751691.64
237,237,9451925.0,430540.33,282699.64,0.0,833468.44,3590009.76,1257753.91,2293993.39,-95198.2,18045192.26
238,238,9451925.0,491574.73,225261.12,0.0,286309.07,2568606.43,928766.91,1695706.99,-33237.22,15614913.02
239,239,9451925.0,2270679.83,1472642.08,0.0,198754.54,14723907.26,5283241.56,6592663.03,-475.3,39993338.0
240,240,9451925.0,1500217.36,627078.27,0.0,121485.68,6829750.96,2544517.52,2271380.89,-56340.98,23290014.71
241,241,9451925.0,1028236.64,714471.43,0.0,342909.46,7066967.96,2682402.98,5311134.43,0.0,26598047.9
242,242,9451925.0,1376718.22,990481.53,0.0,300434.79,9923283.0,3650254.92,5541773.62,-3604.64,31231266.46
243,243,9451925.0,636198.79,482068.42,2831259.88,2539593.31,4503441.39,1504287.22,5630174.96,0.0,27578948.98
244,244,9451925.0,917214.57,687997.2,0.0,130603.7,6872280.73,2534684.44,5549933.54,0.0,26144639.18
245,245,9451925.0,1313966.19,1123346.65,0.0,782049.44,11243246.82,4159035.05,6312708.19,-8697.04,34377580.29
246,246,9451925.0,1968204.41,1105517.4,0.0,182804.75,11251468.24,4068438.66,5031184.9,-20699.03,33038844.33
247,247,9451925.0,1651694.29,1277220.18,633880.46,0.0,12772201.8,4686595.57,7219420.4,0.0,37692937.71
248,248,9451925.0,989666.16,774179.74,0.0,591692.53,8036059.86,2984049.7,5016436.1,-33099.8,27810909.28
249,249,9451925.0,829202.66,654395.04,0.0,0.0,6680397.29,2528443.49,4531748.19,-13644.69,24662466.98
250,250,9451925.0,270707.21,257889.99,0.0,1478328.76,2348119.23,910758.19,3084927.72,0.0,17802656.1
251,251,9451925.0,1466801.11,1257933.38,2159960.91,1414463.56,12399274.59,4681135.72,7227698.99,0.0,40059193.25
252,252,9451925.0,1906171.29,1217621.09,237577.36,241747.46,12152580.67,4401678.64,6219552.98,0.0,35828854.49
253,253,9451925.0,1915517.11,1122125.49,0.0,0.0,11343790.31,4177943.16,4949388.37,-12253.54,32948435.9
254,254,9451925.0,577354.12,512036.6,0.0,0.0,5120839.68,1875284.15,5513248.21,-47.37,23050640.38
255,255,9451925.0,1200317.94,855311.27,0.0,87954.28,8868334.49,3338562.97,3931648.16,-33516.32,27700537.79
256,256,9451925.0,1366118.38,1111331.7,0.0,623911.89,11042633.65,3991535.6,6147678.96,0.0,33735135.17
257,257,9451925.0,1174114.62,896604.52,0.0,271867.66,8916610.59,3289941.11,6420767.33,-1220.47,30420610.36
258,258,9451925.0,702044.94,510008.56,0.0,7334.88,5634552.78,1963587.18,3880585.11,-53534.31,22096504.14
259,259,9451925.0,525622.3,416560.7,1269471.32,8856731.41,3604129.67,1310526.84,4933947.2,0.0,30368914.44
260,260,9451925.0,192176.41,145379.05,0.0,757475.82,1348133.08,531032.57,1677225.67,-5898.17,14097449.42
261,261,9451925.0,1018622.64,810977.72,0.0,621788.85,8153318.28,2971006.84,5015488.11,-8810.14,28034317.29
262,262,9451925.0,188970.3,0.0,0.0,0.0,719685.62,276532.34,0.0,-71968.56,10565144.69
263,263,9451925.0,1646135.33,991153.69,0.0,140089.15,10082480.45,3638401.19,3557870.06,-17749.03,29490305.85
264,264,9451925.0,672924.83,362522.72,0.0,2272862.23,6321888.08,2149427.31,4493506.62,0.0,25725056.8
265,265,9451925.0,670073.93,642508.63,0.0,1021639.8,6531012.69,2463028.04,5166538.28,-33081.3,25913645.07
266,266,9451925.0,1995811.27,1424898.88,0.0,383615.05,14247232.05,5231210.2,5115789.83,-2206.02,37848276.25
267,267,9451925.0,893435.76,551190.41,0.0,271317.49,5677888.64,2088721.98,2998722.16,-17590.4,21915611.04
268,268,9451925.0,465222.34,339553.9,0.0,446497.16,3517266.6,1329777.11,2873833.19,-15987.84,18408087.46
269,269,9451925.0,1520424.94,1169888.11,145947.91,226449.47,11671048.86,4294642.17,5993202.24,0.0,34473528.68
270,270,9451925.0,807333.17,503669.67,0.0,51899.85,5832862.56,2172899.24,2868054.75,-80236.35,21608407.89
271,271,9451925.0,616584.46,548822.19,0.0,808611.61,5672530.87,2039289.88,4569772.31,-34154.9,23673381.41
272,272,9451925.0,1033675.21,781866.94,0.0,438460.51,8026874.34,2916219.78,4868978.55,-23557.66,27494442.66
273,273,9451925.0,1066413.12,544508.38,0.0,92739.8,5917825.35,2206959.64,4098106.56,-49376.81,23329101.04
274,274,9451925.0,346457.27,147995.47,0.0,1497340.36,3166210.03,1165927.88,2277299.91,0.0,18053155.92
275,275,9451925.0,1022641.52,520375.4,0.0,0.0,5357165.5,1951539.45,3963222.92,-15341.15,22251528.63
276,276,9451925.0,1188786.55,982459.54,0.0,582953.52,9704581.13,3729758.92,6201908.93,0.0,31842373.59
277,277,9451925.0,1953872.47,1451487.85,163325.02,698047.56,14439479.11,5176533.37,7193882.04,0.0,40528552.42
278,278,9451925.0,1162779.62,800361.18,0.0,60060.18,8374278.7,3128662.47,3280129.74,-37321.75,26220875.13
279,279,9451925.0,1580346.3,1134260.61,0.0,192364.64,11380699.58,3952529.03,5768736.39,-5003.65,33455857.89
280,280,9451925.0,801780.59,704253.36,0.0,1561581.69,6815902.36,2545620.37,5551374.58,0.0,27432437.94
281,281,9451925.0,1350858.72,644177.18,0.0,246826.38,6676372.05,2539324.52,2841343.21,-25935.45,23724891.6
282,282,9451925.0,653572.57,662943.98,0.0,2165238.4,6350210.84,2346247.91,5776093.96,-8071.52,27398161.14
283,283,9451925.0,305355.78,316114.62,0.0,6026514.57,2478455.79,973939.09,4480274.62,0.0,24032579.48
284,284,9451925.0,1787923.4,970787.48,0.0,50724.88,9708510.16,3695149.22,4384424.83,-1213.6,30048231.37
285,285,9451925.0,1380284.48,563662.2,0.0,584973.88,6205599.59,2452662.19,2125592.18,-60320.49,22704379.02
286,286,9451925.0,628234.58,535236.08,0.0,951168.87,5608920.17,2125466.81,4744286.0,-42769.73,24002467.77
287,287,9451925.0,1789900.4,1257767.62,0.0,19642.63,12691370.36,4880432.36,4806101.73,-11814.77,34885325.32
288,288,9451925.0,1250598.6,879717.82,0.0,247111.68,8807751.07,3168676.75,5813339.07,-6659.94,29612460.06
289,289,9451925.0,1013536.51,880458.67,464439.97,596879.74,8669258.8,3359795.26,5678035.77,0.0,30114329.72
290,290,9451925.0,1214622.24,757887.23,0.0,242096.88,7574312.68,2833029.55,4091808.63,-5032.99,26160649.23
291,291,9451925.0,1822565.32,1307323.83,0.0,66411.77,13183445.27,4933917.77,4908682.84,-11408.31,35662863.49
292,292,9451925.0,1613485.87,1261676.61,0.0,187251.78,12634239.41,4644761.39,4892593.11,-5468.95,34680464.21
293,293,9451925.0,1771504.82,857370.31,0.0,464801.14,8812715.26,3286316.88,3838224.84,-26853.46,28456004.79
294,294,9451925.0,1405696.45,872534.73,0.0,73565.58,9101685.75,3417572.06,4066482.23,-37902.81,28351559.0
295,295,9451925.0,1044505.82,754352.14,0.0,61656.26,7619791.15,2950248.66,4445981.92,-8539.73,26319921.21
296,296,9451925.0,517721.2,404692.06,0.0,1957024.68,3712192.36,1453286.63,4470364.8,0.0,21967206.72
297,297,9451925.0,1007281.6,723650.87,0.0,103509.82,7719066.52,2891573.32,3591306.85,-50602.62,25437711.36
298,298,9451925.0,2284900.76,1314877.58,0.0,70779.14,13160903.42,4696013.98,5824019.15,-2817.5,36800601.53
299,299,9451925.0,471017.56,360876.97,0.0,39324.19,3974932.42,1458761.59,3282719.07,-36760.05,19002796.76
300,300,9451925.0,1526320.77,1170062.95,1877520.47,784704.41,11526135.24,4416338.71,6318111.59,0.0,37071119.13
301,301,9451925.0,1187689.71,565877.26,0.0,71792.53,5845438.46,2233505.8,3602473.05,-20294.31,22938407.52
302,302,9451925.0,754090.15,573185.37,0.0,1549498.8,5753507.67,2148691.53,3617466.23,-26218.01,23822146.75
303,303,9451925.0,1673906.71,1087421.08,0.0,470710.47,10889488.45,3861115.08,4677264.18,-4844.96,32106986.02
304,304,9451925.0,973413.02,793836.78,5576346.57,468404.81,7837804.93,2928291.9,5509305.76,0.0,33539328.77
305,305,9451925.0,1347166.53,1177509.5,0.0,676052.35,11788848.96,4319668.44,6731317.03,-5572.71,35486915.09
306,306,9451925.0,901832.22,623361.48,0.0,349388.22,6452152.79,2469244.03,2843460.46,-23681.25,23067682.93
307,307,9451925.0,1294975.1,818521.74,0.0,1136230.56,8158504.66,3003713.88,4286222.8,-3093.44,28147000.3
308,308,9451925.0,1043453.47,709693.37,0.0,1084052.77,6897503.39,2596620.59,5431704.76,0.0,27214953.35
309,309,9451925.0,783579.62,658037.61,0.0,1343747.06,6697645.94,2400781.37,5255677.6,-38781.82,26552612.38
310,310,9451925.0,1520854.37,930512.2,0.0,689722.38,9292584.29,3529725.29,4739711.38,-2781.85,30152253.07
311,311,9451925.0,465465.05,347361.64,0.0,434379.84,3450262.7,1150509.26,3319315.63,-7513.14,18611705.98
312,312,9451925.0,590411.62,313267.88,115733.03,4601552.32,5617339.88,2017480.55,4356946.39,0.0,27064656.68
313,313,9451925.0,606048.81,349152.16,0.0,701687.57,4582656.49,1611833.54,2040380.71,-112214.17,19231470.1
314,314,9451925.0,1830395.37,1041760.6,0.0,585499.75,10519973.39,3849162.05,4561701.49,-13519.29,31826898.36
315,315,9451925.0,744325.41,608471.84,0.0,0.0,6466239.25,2458211.1,3697429.83,-38152.09,23388450.34
316,316,9451925.0,534500.94,486951.16,0.0,222543.16,5066126.38,1816799.73,4468965.8,-21085.92,22026726.25
317,317,9451925.0,1209502.31,858106.61,0.0,252104.87,8523907.45,3219368.61,6080883.62,0.0,29595798.46
318,318,9451925.0,1910945.58,1250343.9,0.0,0.0,12561039.79,4383654.52,6474367.49,-5760.08,36026516.2
319,319,9451925.0,1052077.28,714728.88,0.0,258034.34,7350282.16,2785199.51,3596484.22,-21962.84,25186768.54
320,320,9451925.0,547150.95,434928.87,0.0,0.0,4532871.95,1641460.03,4735693.88,-18358.33,21325672.35
321,321,9451925.0,402909.09,220754.26,0.0,94877.74,3241484.73,1163675.72,1292062.8,-104207.09,15763482.25
322,322,9451925.0,937743.93,765054.51,0.0,217736.16,7648790.45,2674423.79,6182227.17,-2424.66,27875476.35
323,323,9451925.0,1045358.48,755361.87,0.0,32105.96,7724463.62,2858272.38,4297484.53,-17279.23,26147692.62
324,324,9451925.0,642724.46,466246.19,0.0,68640.78,4776146.13,1730066.12,4228329.76,-11770.04,21352308.38
325,325,9451925.0,629253.54,249229.89,0.0,836908.41,5908403.22,2171088.77,3538493.71,0.0,22785302.54
326,326,9451925.0,1062686.36,826699.19,0.0,303802.35,8215383.19,3122838.4,5629166.19,-1727.11,28610773.56
327,327,9451925.0,697207.0,699658.28,0.0,1493095.29,6713144.95,2556479.65,5720442.9,0.0,27331953.08
328,328,9451925.0,303102.6,219438.4,0.0,2600074.24,1848206.6,679425.11,3339642.42,0.0,18441814.38
329,329,9451925.0,738328.63,651029.37,0.0,1430657.41,6491497.41,2334347.41,4984534.74,-25434.92,26056885.06
330,330,9451925.0,1705797.27,1191191.84,0.0,310400.12,12129518.49,4517151.53,4685008.38,-25434.69,33965557.94
331,331,9451925.0,1235113.02,856072.14,0.0,497890.18,8721969.6,3156735.7,3862941.35,-19216.0,27763430.99
332,332,9451925.0,2011948.43,1102535.79,0.0,538913.18,11307924.94,4032536.63,4876066.43,-31602.57,33290247.83
333,333,9451925.0,1998620.34,1093873.79,0.0,348550.97,10944200.53,4077826.31,5517598.22,-2245.59,33430349.56
334,334,9451925.0,493495.59,472676.08,1577138.01,10639479.23,4061922.69,1494642.57,5180374.41,0.0,33371653.58
335,335,9451925.0,946482.13,884743.73,0.0,3944546.9,8511503.79,3153604.45,6358687.45,-19803.11,33231690.35
336,336,9451925.0,1825666.58,1217678.67,0.0,1840690.63,12055408.77,4317527.02,3968892.04,-86.43,34677702.29
337,337,9451925.0,1026423.31,889098.45,0.0,1285825.86,8653073.79,3329960.45,6419954.12,0.0,31056260.97
338,338,9451925.0,977025.66,332301.23,0.0,192503.89,3817655.45,1536648.2,1159674.12,-51615.27,17416118.29
339,339,9451925.0,1438301.87,962681.51,0.0,66415.57,9869099.59,3744375.74,4680535.39,-25734.26,30187600.41
340,340,9451925.0,716567.52,706167.32,0.0,2538128.44,6737545.08,2452246.77,6061452.69,-5828.66,28658204.17
341,341,9451925.0,783885.4,457446.51,0.0,40709.11,4870976.71,1867836.1,2783128.3,-29889.35,20226017.78
342,342,9451925.0,1333373.43,940767.97,0.0,0.0,9595557.18,3607657.12,5342151.91,-18787.75,30252644.86
343,343,9451925.0,757227.38,540918.04,0.0,98997.59,5669757.52,2145821.46,3469753.71,-28034.17,22106366.53
344,344,9451925.0,2064875.98,1609270.14,446235.37,310824.93,16046142.15,5724330.91,7453249.01,0.0,43106853.5
345,345,9451925.0,734562.31,556485.91,0.0,903928.67,5645882.74,2123325.12,4287453.59,-13949.3,23689614.04
346,346,9451925.0,570485.21,314501.09,0.0,41328.64,3892374.48,1503588.37,2005102.04,-74887.46,17704417.36
347,347,9451925.0,867886.62,699714.31,0.0,333457.7,7234475.86,2754305.85,4248840.31,-24973.23,25565632.43
348,348,9451925.0,1658720.78,1041937.2,0.0,322103.02,10563321.78,3871041.81,5136890.54,-18757.27,32027182.86
349,349,9451925.0,962911.32,761792.31,0.0,863816.88,7556343.95,2864183.82,5770578.73,-6920.76,28224631.24
350,350,9451925.0,1397553.59,743090.4,0.0,404149.58,7925165.32,2937155.03,3654439.84,-57415.36,26456063.39
351,351,9451925.0,1532674.16,1073636.11,0.0,332109.85,10793248.94,3945243.89,4215985.58,-7439.91,31337383.6
352,352,9451925.0,1208755.49,984971.79,0.0,119094.5,10103502.67,3812245.75,5203434.33,-27040.77,30856888.76
353,353,9451925.0,807561.43,558197.33,0.0,506072.93,5742023.51,2221805.69,3410540.02,-17880.64,22680245.27
354,354,9451925.0,1064316.07,815503.69,0.0,31892.28,8250790.55,3089394.24,4610846.25,-9691.96,27304976.13
355,355,9451925.0,1808150.82,1444043.15,0.0,1925.89,14483660.14,4982053.53,5692193.75,-4366.52,37859585.75
356,356,9451925.0,377331.94,140262.75,0.0,1135142.39,3185639.07,1255246.71,1773176.45,0.0,17318724.31
357,357,9451925.0,849280.76,728216.29,0.0,992100.72,7320967.18,2716061.33,4847891.31,-17753.6,26888689.0
358,358,9451925.0,903864.11,688590.06,0.0,238333.8,7027700.53,2713103.52,4575901.84,-16150.48,25583268.38
359,359,9451925.0,1283718.31,859685.55,451418.69,0.0,8596855.52,3310526.71,6930078.36,0.0,30884208.15
360,360,9451925.0,798457.73,689094.42,0.0,11333.06,7123758.68,2551898.69,4950124.76,-23538.4,25553053.93
361,361,9451925.0,839979.84,844613.35,4731699.33,4171437.02,7860927.28,2908141.69,6441239.6,0.0,37249963.11
362,362,9451925.0,554913.29,411842.69,0.0,53332.71,4380407.94,1557938.97,3026334.57,-26834.98,19409860.2
363,363,9451925.0,751055.68,621039.22,0.0,1234506.01,6260093.1,2107454.52,4566840.98,-32361.0,24960553.51
364,364,9451925.0,853373.56,538313.34,0.0,109317.36,5607527.78,2059683.9,3465815.7,-23744.86,22062211.77
365,365,9451925.0,2189654.2,1716749.61,0.0,446336.08,17285032.87,6006004.53,6848253.05,-14847.22,43929108.12
366,366,9451925.0,673045.51,533647.09,0.0,592801.46,5288140.33,1947753.41,5221369.89,-8607.27,23700075.42
367,367,9451925.0,1504105.63,903197.97,0.0,1041630.15,9377176.45,3534093.65,4279535.39,-43375.96,30048288.29
368,368,9451925.0,1344991.82,937239.0,0.0,349232.53,9539851.92,3618238.6,4010154.97,-18022.99,29233610.85
369,369,9451925.0,1762711.96,1281409.73,0.0,180286.06,12987723.96,4833256.94,5280740.17,-19439.08,35758614.73
370,370,9451925.0,1633868.53,939683.3,0.0,388214.62,9343293.57,3578673.69,3785756.83,-1325.8,29120089.75
371,371,9451925.0,1734063.42,928543.53,0.0,153377.65,9635181.59,3521616.28,4218607.46,-36806.2,29606508.73
372,372,9451925.0,610383.72,355733.36,0.0,0.0,4565791.62,1664896.43,3451698.65,-100845.8,19999582.98
373,373,9451925.0,1528848.51,902781.1,0.0,0.0,9259357.92,3439821.42,3453757.8,-23154.69,28013337.07
374,374,9451925.0,598983.43,410252.66,0.0,104763.67,4612792.3,1695245.1,4145254.82,-51639.55,20967577.42
375,375,9451925.0,1159714.27,936867.06,0.0,245918.25,9315146.43,3308273.58,6578605.69,-223.18,30996227.1
376,376,9451925.0,713805.56,393557.48,0.0,0.0,4366695.42,1631325.13,3412733.49,-43112.06,19926930.02
377,377,9451925.0,895998.77,760917.48,0.0,1256460.18,7709645.24,2592119.46,6068938.42,-17862.51,28718142.04
378,378,9451925.0,796180.55,512580.0,0.0,943330.65,5523268.66,2025631.33,2781573.59,-57771.6,21976718.17
379,379,9451925.0,1272332.66,974136.43,0.0,346794.54,9983162.02,3532401.55,4634552.96,-25261.55,30170043.62
380,380,9451925.0,1929821.79,1180805.59,0.0,258455.42,11818698.9,4307240.71,5816291.39,-2637.34,34760601.46
381,381,9451925.0,1764890.35,1459294.8,1022120.86,585385.76,14542714.18,5395926.66,6797110.12,0.0,41019367.73
382,382,9451925.0,1716126.37,1018326.01,0.0,12062.21,10180525.25,3840759.49,4971430.05,0.0,31191154.37
383,383,9451925.0,947127.15,712922.08,0.0,31424.73,7315554.36,2782425.48,3999078.44,-18748.24,25221709.0
384,384,9451925.0,950754.35,778539.53,0.0,157600.05,7915963.14,2957314.77,4903973.72,-14038.27,27102032.28
385,385,9451925.0,1310676.24,975796.24,0.0,680030.25,10036440.98,3550934.98,5034856.16,-32843.98,31007815.87
386,386,9451925.0,1233131.47,670248.64,0.0,0.0,6882970.94,2489972.6,4653946.69,-18048.46,25364146.88
387,387,9451925.0,659401.52,477408.31,0.0,338400.47,5374362.44,2155774.32,3478829.61,-67700.33,21868401.35
388,388,9451925.0,1007348.3,708048.38,0.0,41694.81,7269583.2,2719826.86,3699252.7,-19855.27,24877823.98
389,389,9451925.0,1419715.2,1174884.18,0.0,380349.22,12073919.53,4607094.78,4272584.2,-36016.3,33344455.81
390,390,9451925.0,1660331.3,831043.64,0.0,36403.06,8484156.83,3271492.28,3740487.52,-18197.4,27457642.23
391,391,9451925.0,1818568.35,1478250.53,0.0,240728.1,14827326.89,5349703.43,6742757.93,-6657.21,39902603.01
392,392,9451925.0,1285787.19,1111991.11,0.0,929484.23,11122728.2,4162223.63,5785349.27,-20165.44,33829323.18
393,393,9451925.0,843533.77,625832.07,0.0,447491.97,6256227.27,2247367.29,5451612.25,-2544.55,25321445.06
394,394,9451925.0,1417612.99,715800.01,0.0,320902.8,7438733.59,3027675.84,3287990.9,-33818.0,25626823.13
395,395,9451925.0,288577.97,307811.26,0.0,1077434.44,2861019.19,1052364.63,3764796.02,0.0,18803928.5
396,396,9451925.0,828374.18,432307.05,0.0,0.0,4771788.73,1741374.05,3179593.05,-44871.82,20360490.25
397,397,9451925.0,756910.47,619607.53,0.0,207983.02,6632340.99,2357685.81,5431148.3,-44845.04,25412756.07
398,398,9451925.0,725614.8,477035.78,0.0,322509.11,5103590.0,1832287.83,3222428.29,-34308.13,21101082.67
399,399,9451925.0,226421.89,196968.09,2464309.79,5090354.03,1281494.42,507648.95,3688834.02,0.0,22907956.19
400,400,9451925.0,1941781.93,1365467.8,0.0,376661.7,13733828.44,5054975.82,5469403.61,-10575.89,37383468.41
401,401,9451925.0,890980.23,791217.41,0.0,1298018.69,7720259.21,2798524.16,5456561.33,-6899.42,28400586.61
402,402,9451925.0,1807366.63,1150644.34,0.0,6185.67,11595267.0,4352803.13,5267125.95,-8918.55,33622399.17
403,403,9451925.0,1299319.95,1066745.0,0.0,811398.7,10564406.75,3978586.96,5577319.16,-6255.72,32743445.79
404,404,9451925.0,830344.21,525198.55,0.0,357405.71,5556606.81,2053442.5,3437450.42,-32553.34,22179819.85
405,405,9451925.0,1863757.89,1117997.48,0.0,286212.39,11206646.47,4072814.93,5124570.13,-4207.02,33119717.27
406,406,9451925.0,1592460.94,1215452.08,0.0,233406.11,12219098.8,4580217.03,5727935.97,-7120.0,35013375.94
407,407,9451925.0,610205.16,533122.49,0.0,368883.88,5392160.19,2011621.4,5168154.64,-12888.08,23523184.67
408,408,9451925.0,1400121.12,1187374.3,0.0,225712.25,11939861.32,4498211.06,5276147.57,-7785.78,33971566.84
409,409,9451925.0,560537.07,491332.21,0.0,71894.96,5264518.93,1952660.46,4240332.74,-35396.21,21997805.16
410,410,9451925.0,1495974.17,1111261.76,0.0,1576180.9,11015562.18,3878080.56,6095549.72,-1077.79,34623456.51
411,411,9451925.0,1096483.73,964570.51,0.0,772826.65,9617235.5,3528320.6,5969363.23,-14675.0,31386050.21
412,412,9451925.0,2197614.13,1707502.05,0.0,371131.96,17130541.68,6180634.21,7187731.2,-7498.71,44219581.51
413,413,9451925.0,1999958.27,1108738.88,0.0,0.0,11440845.1,4248529.36,5175038.2,-35345.63,33389689.19
414,414,9451925.0,877451.73,723178.65,0.0,699710.21,7340110.9,2840016.94,4804926.87,-15888.39,26721431.9
415,415,9451925.0,1285910.68,1011891.9,0.0,12317.58,10133994.39,3646885.64,6880908.01,-1786.81,32422046.39
416,416,9451925.0,1232794.42,1031984.74,0.0,347778.34,10250959.06,3824934.84,5679769.48,0.0,31820145.87
417,417,9451925.0,1873884.41,1404508.9,352698.21,32291.74,14037767.61,5278837.35,6444072.62,0.0,38875985.83
418,418,9451925.0,808336.31,318127.98,0.0,80965.14,6584918.47,2577329.29,3859146.23,0.0,23680748.42
419,419,9451925.0,1422118.95,661760.52,0.0,169189.16,6958361.81,2532441.2,2534651.87,-35784.73,23694663.78
420,420,9451925.0,1950334.63,1559186.35,0.0,666185.88,15574955.05,5598497.46,6594212.26,-9517.22,41385779.42
421,421,9451925.0,523769.93,390916.6,0.0,297023.79,3841823.14,1331005.56,3607062.33,0.0,19443526.35
422,422,9451925.0,184833.37,155942.22,0.0,1431875.24,1346873.77,554886.09,2352730.19,0.0,15479065.88
423,423,9451925.0,1050340.97,838396.19,0.0,225865.57,8702008.75,3326567.18,4927978.58,-33896.42,28489185.82
424,424,9451925.0,868016.31,691498.51,0.0,772169.32,7102039.7,2793485.05,4890298.67,-36212.52,26533220.04
425,425,9451925.0,1449299.28,846111.87,0.0,276971.25,8598588.53,3140968.18,3527028.82,-15791.16,27275101.77
426,426,9451925.0,1688855.23,1110865.75,0.0,0.0,11217400.38,4003036.64,5849906.93,-10874.29,33311115.64
427,427,9451925.0,2285929.27,1667565.87,0.0,521218.52,16719035.22,5992241.44,6252622.86,-6507.07,42884031.11
