s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
223,223,9028187.5,5651615.96,5104897.63,0.0,4110085.92,48548607.17,1873839.38,5167417.03,0.0,79484650.6
224,224,9028187.5,9083690.89,7830595.37,0.0,3508158.45,77950844.48,3111754.3,5941097.3,-206899.81,116247428.48
225,225,9028187.5,13706247.99,10869776.29,6729073.93,1863279.86,107527995.44,4240358.02,5831109.57,0.0,159796028.6
226,226,9028187.5,5815265.72,5038619.31,2197887.31,1401081.15,49545408.43,2241838.32,4173427.84,0.0,79441715.58
227,227,9028187.5,12007338.26,10143247.93,3701201.58,3547384.77,98838135.34,3964862.99,5564448.09,0.0,146794806.45
228,228,9028187.5,11818804.37,10697099.2,15892673.1,4383500.48,103702312.95,3991544.91,7276327.16,0.0,166790449.66
229,229,9028187.5,7260267.51,7652151.89,17158270.86,9931904.86,71029910.82,2725657.68,7024535.85,0.0,131810886.99
230,230,9028187.5,15849444.39,14870388.18,6169989.95,4189207.92,146390796.62,5342326.58,7478354.82,0.0,209318695.96
231,231,9028187.5,13700593.49,10986847.36,336588.66,1686583.92,108634491.29,4421363.41,6144435.75,0.0,154939091.36
232,232,9028187.5,11463928.03,8503213.87,1351594.12,521236.61,87811199.79,3728277.57,3967423.85,-316773.57,126058287.78
233,233,9028187.5,10639280.44,8878349.7,0.0,2403924.76,87431298.1,3400570.15,6918658.55,0.0,128700269.2
234,234,9028187.5,3652537.67,1487254.84,27891697.17,7311828.85,36525376.65,1359094.12,2754554.76,0.0,90010531.55
235,235,9028187.5,6299474.34,4579921.75,10622739.64,685615.73,46750786.64,1998131.94,3428999.43,-146281.75,83247575.24
236,236,9028187.5,13502183.31,11450819.3,0.0,4022795.42,112022193.72,4394798.64,5771861.56,0.0,160192839.45
237,237,9028187.5,2809092.4,2028224.41,12613568.95,2553975.9,24138490.23,1054574.51,1854508.75,-576068.93,55504553.71
238,238,9028187.5,2187320.63,1351687.41,10586348.6,1266525.67,12729735.68,680267.4,1408451.69,0.0,39238524.59
239,239,9028187.5,17833426.78,14541272.47,5781069.15,2499875.86,143721982.8,5544944.68,6975120.68,0.0,205925879.91
240,240,9028187.5,9629998.39,6081317.24,1793230.24,486730.64,63483670.79,2492007.54,2370380.98,-303344.26,95062179.07
241,241,9028187.5,7390213.93,7090582.43,871817.08,3767684.7,68363335.66,2672282.07,6648404.3,0.0,105832507.69
242,242,9028187.5,10399438.59,9876355.88,421664.1,3807681.01,96326752.28,3845737.08,7025508.29,0.0,140731324.73
243,243,9028187.5,3114489.27,3698472.99,21269602.06,24515057.38,24766851.48,1230443.63,5397649.48,0.0,93020753.78
244,244,9028187.5,7300442.18,6351846.57,8926425.43,1556745.72,62754613.48,2472921.23,6234666.96,-39697.85,104586151.22
245,245,9028187.5,11566938.41,10498205.21,9375136.41,1269900.88,104491634.4,3683586.46,8282119.87,0.0,158195709.14
246,246,9028187.5,14317921.28,11002886.08,516732.19,785927.79,110565123.16,4561775.67,5271952.67,-84015.9,155966490.45
247,247,9028187.5,14445364.48,12602706.8,8047560.91,0.0,126027068.03,5055399.91,7147135.35,0.0,182353422.98
248,248,9028187.5,7257967.29,6918384.08,10010223.7,1281879.32,68510918.35,2981449.49,5541603.29,0.0,111530613.03
249,249,9028187.5,6885289.22,6495824.61,712151.9,2577341.74,63234479.02,2789044.05,5404038.74,0.0,97126356.78
250,250,9028187.5,1737622.34,2027276.84,10350333.5,4897196.43,16886069.0,777928.75,2804691.1,0.0,48509305.46
251,251,9028187.5,12099643.9,11862655.45,19072486.32,10012477.7,112296954.35,4514779.08,7654895.5,0.0,186542079.79
252,252,9028187.5,12137197.71,11998917.53,2269824.83,3509157.2,117754471.9,4547490.08,7277579.57,0.0,168522826.31
253,253,9028187.5,13816240.6,11193763.7,275691.3,1071436.49,111289004.62,4363099.39,5165950.55,-15031.4,156188342.75
254,254,9028187.5,3896601.26,4283840.97,17644465.33,6316947.16,38966012.64,1374698.58,6503240.36,0.0,88013993.8
255,255,9028187.5,8440407.22,7540678.75,11639956.73,2565244.49,76313948.55,2797774.68,4630918.53,-269018.05,122688098.39
256,256,9028187.5,12495659.29,10918199.64,2278050.22,2790583.79,107895422.0,4285837.91,6411865.81,-11994.09,156091812.06
257,257,9028187.5,8632221.43,8193949.94,14179469.48,6494281.74,77096857.57,2778119.4,7760202.25,0.0,134163289.3
258,258,9028187.5,5239777.49,4494473.74,7795073.04,2112845.4,46962013.43,1843919.95,3871533.38,-359277.8,80988546.14
259,259,9028187.5,2260249.25,3416729.78,16863964.77,30395293.23,19828745.85,894589.8,6621288.31,0.0,89309048.48
260,260,9028187.5,565832.46,630835.36,14466306.61,5058494.25,2829162.29,125297.67,1527602.38,0.0,34231718.52
261,261,9028187.5,8511452.4,8109777.21,0.0,2838507.29,78981160.17,2966337.23,5744165.32,0.0,116179587.11
262,262,9028187.5,3281.3,0.0,0.0,0.0,16406.49,864.89,0.0,-1640.65,9047099.52
263,263,9028187.5,9819474.06,7112557.3,21970146.24,1451365.51,70043321.96,2937302.15,3000926.29,0.0,125363281.01
264,264,9028187.5,3497214.31,1990540.09,41497397.94,12656467.93,34972143.06,1349602.42,3374747.65,0.0,108366300.88
265,265,9028187.5,4761930.55,5005175.36,24831448.59,3474749.02,47619305.5,2038269.07,4797765.19,-7712.17,101549118.6
266,266,9028187.5,15767263.49,13672586.28,5297653.81,1402962.15,135716760.04,5457762.55,5341050.52,0.0,191684226.36
267,267,9028187.5,6205922.99,4735552.88,8171157.54,1263776.3,46413158.87,1912461.89,2972840.97,0.0,80703058.95
268,268,9028187.5,2666210.84,2377701.25,16078563.17,1120097.14,22981065.47,1045770.56,2826399.31,0.0,58123995.26
269,269,9028187.5,12434428.64,11706178.45,0.0,5511364.15,113505384.29,4445114.53,7018887.69,0.0,163649545.25
270,270,9028187.5,6571744.87,4532409.67,5249802.8,863255.67,49614003.91,2004995.76,2757574.16,-491687.93,80130286.42
271,271,9028187.5,4573600.04,4846298.29,9964899.99,9430544.4,41929869.68,1539878.69,5518148.09,0.0,86831426.68
272,272,9028187.5,8089276.68,7328255.37,5921658.45,4210944.49,70353305.02,2791489.29,5491576.09,0.0,113214692.9
273,273,9028187.5,6756242.39,5369140.59,1066744.7,1482085.03,52586247.97,2253395.28,4598114.91,0.0,83140158.36
274,274,9028187.5,1564265.93,488034.34,25431467.86,2750760.54,15642659.34,666908.48,876887.53,0.0,56449171.52
275,275,9028187.5,6700244.98,5153623.14,676114.56,3368712.01,49188240.35,2014841.66,4153578.07,0.0,80283542.27
276,276,9028187.5,9926974.29,8981772.0,12430257.43,1940789.3,88370516.51,3466824.12,6699491.01,0.0,140844812.17
277,277,9028187.5,17729623.4,13251779.66,19108520.18,868554.27,132266975.85,5094521.63,6681051.7,0.0,204029214.19
278,278,9028187.5,9650815.84,7144179.26,8214904.86,400003.38,73473583.78,3020757.92,3145315.51,-233006.49,113844741.56
279,279,9028187.5,13027016.64,11283640.23,652695.06,2172560.79,111423204.17,4352947.06,5767411.27,0.0,157707662.73
280,280,9028187.5,6860299.59,6253524.63,13049656.6,4475005.52,59503920.64,2400846.36,6129522.87,0.0,107700963.72
281,281,9028187.5,7807393.89,5623757.28,8041963.53,160060.91,56153408.92,2348540.89,2789888.75,-608.6,91952593.07
282,282,9028187.5,5042670.79,5744443.02,14674476.15,11912851.65,50227936.23,2128271.28,5838078.0,-64811.68,104532102.93
283,283,9028187.5,1657833.58,2329531.86,14582853.31,15849067.95,14763160.35,681805.01,3839538.03,0.0,62731977.6
284,284,9028187.5,12109958.81,9595653.25,1019856.92,2585787.91,94028367.86,4100796.15,4731228.47,0.0,137199836.87
285,285,9028187.5,9179934.85,5562045.12,585564.55,1318354.85,58226314.02,2446918.76,2202952.31,-325524.27,88224747.69
286,286,9028187.5,4562468.7,4863791.68,7649933.94,5079393.07,45255011.66,1953470.05,4782494.34,-1998.0,83172752.93
287,287,9028187.5,14359907.22,12517574.05,743190.19,1326055.88,124213899.38,5071280.5,5899236.27,-2696.93,173156634.04
288,288,9028187.5,9893521.84,8797178.25,0.0,3007416.97,85761746.41,3498354.66,6635459.0,0.0,126621864.63
289,289,9028187.5,7100774.84,7030718.5,30898044.02,10254766.4,63517572.5,2302773.26,6598520.49,0.0,136731357.51
290,290,9028187.5,9729134.67,7578872.34,0.0,666386.89,75291813.5,2990206.13,4394109.54,0.0,109678710.57
291,291,9028187.5,14347747.87,10912034.11,18195506.29,554741.12,109005191.63,4440488.38,4168791.84,-10521.55,170642167.2
292,292,9028187.5,13333656.94,11443070.54,9394328.41,964566.48,114122421.97,4745399.52,5240839.11,-15410.59,168257059.88
293,293,9028187.5,13046585.25,8467874.47,980472.67,974060.04,84743560.63,3454738.57,3480323.58,-55281.07,124120521.63
294,294,9028187.5,10999677.07,8725347.28,0.0,592954.85,88984374.26,3645045.24,4624514.11,-217305.48,126382794.83
295,295,9028187.5,7325598.9,6597077.72,13616162.66,3283430.51,64116624.36,2538761.73,5072525.6,0.0,111578368.99
296,296,9028187.5,2183018.99,2669121.81,29608669.55,10267856.34,20216131.95,909047.73,3871602.26,0.0,78753636.14
297,297,9028187.5,7482130.36,6081050.91,13370556.58,615548.48,62564756.93,2683566.97,3510443.04,-221324.87,105114915.9
298,298,9028187.5,17013746.17,13081846.8,671494.0,3986732.04,129014573.15,5072834.61,6862053.87,0.0,184731468.14
299,299,9028187.5,2529377.91,2649342.72,14475141.67,1680080.67,25293779.09,1243601.52,3389414.19,0.0,60288925.27
300,300,9028187.5,12191093.13,11111633.81,12713966.24,7800693.67,106411318.05,3947120.24,6704317.44,0.0,169908330.08
301,301,9028187.5,7829995.9,5432197.24,2397722.29,881937.81,54963475.94,2308769.89,3695417.01,-117435.47,86420268.1
302,302,9028187.5,4702679.99,4768170.23,12424126.09,10791811.79,40286478.38,1460159.62,4330277.95,0.0,87791891.55
303,303,9028187.5,11746885.71,9446764.86,12954461.05,168304.12,94374602.51,3660771.13,4678376.19,0.0,146058353.08
304,304,9028187.5,8326611.65,7946161.47,8301478.55,10080232.18,73692274.48,2756537.38,7471734.94,0.0,127603218.15
305,305,9028187.5,10548461.27,10481384.64,21059760.83,7634334.66,99672993.82,3500094.24,8132228.53,-15512.39,170041933.09
306,306,9028187.5,6007924.13,4285902.59,18630312.16,1149005.49,43972690.61,1737171.93,2415811.9,-193677.07,87033329.25
307,307,9028187.5,8949828.94,6754323.7,11867476.22,2540281.1,65649005.71,2711695.71,4082710.83,0.0,111583509.71
308,308,9028187.5,8132808.24,7001445.15,1424938.52,2696098.08,68004030.99,2770139.4,6453232.31,0.0,105510880.19
309,309,9028187.5,7060685.74,6434219.5,2300567.24,7753303.32,61967690.85,2636462.38,5153021.7,-242633.44,102091504.78
310,310,9028187.5,11459891.03,9305122.02,0.0,1849415.86,91730094.61,3458727.7,5789620.07,0.0,132621058.78
311,311,9028187.5,2110359.85,2009993.71,22926848.01,8065521.92,14893171.97,751943.06,2658063.04,0.0,62444089.06
312,312,9028187.5,1675909.99,472310.27,95017967.65,5108400.41,10457338.94,415020.19,649945.96,0.0,122825080.91
313,313,9028187.5,3282946.99,1321341.72,21673041.47,0.0,14659472.7,665299.23,1292412.7,-144605.55,51778096.77
314,314,9028187.5,14309227.8,10417606.0,0.0,1058164.47,103387010.21,4417117.17,4449372.22,0.0,147066685.37
315,315,9028187.5,5843660.4,5215734.5,10319172.01,0.0,54426367.89,2057391.8,3858663.83,-226902.29,90522275.63
316,316,9028187.5,3906819.42,4229427.68,9726952.33,5950471.94,38301343.58,1668393.18,5066170.6,0.0,77877766.24
317,317,9028187.5,10142930.28,8581066.08,0.0,1589474.95,85064127.41,3297346.82,6511226.17,-43870.28,124170488.93
318,318,9028187.5,14207194.16,12420865.29,1724806.17,995223.52,123484302.4,4794926.62,6762516.41,0.0,173418022.08
319,319,9028187.5,7705809.88,6548782.54,7198671.11,845215.12,65150531.81,2530632.67,4011775.64,-16857.33,103002748.94
320,320,9028187.5,2922077.2,3673910.26,13167975.7,16570183.53,28008892.17,1245104.55,5345926.16,0.0,79962257.07
321,321,9028187.5,1844984.35,884315.77,17281692.9,231367.96,15098084.3,770491.78,726516.18,-642087.2,45223553.54
322,322,9028187.5,6997591.72,6614875.22,17953117.09,1785678.7,64817211.22,2578784.1,7242933.86,0.0,117018379.42
323,323,9028187.5,8265442.41,7131986.78,4825927.09,2767331.15,69524001.27,3040190.11,4802294.72,0.0,109385361.03
324,324,9028187.5,5119135.35,4662461.91,0.0,2371609.94,44979551.28,1768551.78,4127657.96,0.0,72057155.72
325,325,9028187.5,3651990.95,1487254.84,30277623.29,7311828.85,36519909.49,1358857.64,2760338.23,0.0,92395990.79
326,326,9028187.5,8473482.81,7622402.75,8699738.89,6999996.31,73825104.99,2983710.3,6976427.56,0.0,124609051.11
327,327,9028187.5,4681547.16,5685601.96,29880388.11,15498358.97,46815471.6,1645854.13,7524597.19,-1588.28,120758418.34
328,328,9028187.5,1249611.21,1237904.14,19717921.6,8757996.41,6937127.15,311940.15,2792579.52,0.0,50033267.68
329,329,9028187.5,5935440.42,5759588.61,11887795.79,5337552.34,54052819.09,2087834.24,5421703.83,-9708.81,99501213.02
330,330,9028187.5,13081511.38,11427212.22,5406924.32,375692.49,115894203.41,4700667.99,4927718.91,-188497.58,164653620.63
331,331,9028187.5,10591441.89,8560721.4,0.0,695291.31,86718661.39,3465533.48,3900326.6,-141317.24,122818846.33
332,332,9028187.5,16507555.23,11025357.95,0.0,39867.27,111260716.07,4452907.48,4862018.92,-103686.48,157072923.94
333,333,9028187.5,14258288.32,10842265.86,916858.74,3799457.34,106004827.49,4317674.23,6076972.5,0.0,155244531.98
334,334,9028187.5,3495647.34,3935090.9,13448345.5,28374531.5,26869458.61,1077241.72,7002709.6,0.0,93231212.68
335,335,9028187.5,8985761.1,8807894.9,695202.99,13076007.91,82393198.12,3049066.43,6670602.07,-159538.11,132546382.9
336,336,9028187.5,11578961.6,7234282.06,33882758.24,2151103.37,71006314.6,2922769.46,3122825.39,0.0,140927202.22
337,337,9028187.5,8414318.77,8014195.94,11888791.26,10716772.11,73129462.18,3099573.25,6415468.16,0.0,130706769.16
338,338,9028187.5,5377698.08,2933615.96,2990569.46,1062917.17,28599593.89,1297176.31,1328233.58,-79.92,52617912.03
339,339,9028187.5,11568865.81,9626815.12,0.0,1037651.32,96518052.5,3698490.52,5407750.22,-70164.82,136815648.17
340,340,9028187.5,5063240.91,5929288.35,22959941.04,13798949.33,50632409.08,2129276.04,6196686.89,-32592.64,115705386.5
341,341,9028187.5,4655764.22,3731324.41,11057056.11,827459.94,36696225.59,1464203.93,2960783.25,0.0,70421004.96
342,342,9028187.5,11137459.68,9407679.67,0.0,641654.92,94187516.57,3656333.06,6029896.89,-58918.77,134029809.51
343,343,9028187.5,5332655.85,4528493.62,11139789.24,1016374.81,45674407.91,1861998.73,3467944.25,-114735.98,81935115.93
344,344,9028187.5,18040081.41,15315262.75,13319292.14,114629.73,153116954.87,6130845.35,6873597.13,0.0,221938850.89
345,345,9028187.5,4701608.15,4433753.24,15052907.83,7208596.72,39620460.2,1676881.89,4412474.29,0.0,86134869.8
346,346,9028187.5,3496229.31,2287146.69,9377389.41,27910.58,23605799.93,1047361.37,1918494.62,-74996.96,50713522.46
347,347,9028187.5,6687813.89,6184609.15,10470697.07,124473.3,61763332.14,2644040.31,4401535.83,0.0,101304689.18
348,348,9028187.5,12449502.63,10360543.36,613209.26,935754.85,104679770.9,4245361.34,4873252.27,-155997.25,147029584.85
349,349,9028187.5,7252835.73,6942265.02,8482118.12,5026952.02,65882951.14,2809257.03,5455935.11,0.0,110880501.67
350,350,9028187.5,10142361.75,7044904.12,3555548.12,364484.68,73025452.04,2993306.09,3398972.91,-276428.57,109276788.64
351,351,9028187.5,12440094.52,10477647.18,2264362.31,1906935.44,103476310.16,4135170.66,4313554.45,0.0,148042262.24
352,352,9028187.5,10731815.4,9009690.84,8880012.26,159078.0,91421816.45,3829275.93,5507768.07,-144352.9,138423291.55
353,353,9028187.5,6606362.37,5266318.72,3528126.45,546704.04,52255522.13,2150838.19,3641793.62,0.0,83023853.02
354,354,9028187.5,8875597.78,7867962.29,3687397.45,529929.64,78284466.09,3122862.13,5008791.06,0.0,116405193.93
355,355,9028187.5,15284562.8,14000328.45,4721110.93,1920788.3,138960708.92,5282131.46,6217125.4,0.0,195414943.76
356,356,9028187.5,778621.56,227911.72,37339772.61,2253425.71,4655304.36,162288.45,314329.25,0.0,54759841.17
357,357,9028187.5,7343107.7,6422866.29,10530440.83,2433608.88,62902070.56,2019392.02,5992131.15,0.0,106671804.92
358,358,9028187.5,6689290.41,6115176.01,9227669.02,380732.94,61190022.75,2595420.58,5009802.3,-25641.05,100210660.46
359,359,9028187.5,11173677.67,8427360.52,7682637.39,0.0,84273605.21,3376784.46,6808986.18,0.0,130771238.93
360,360,9028187.5,7062028.73,6189149.74,9521456.72,1008925.88,63301723.25,2220707.02,5039695.23,-216255.95,103155618.11
361,361,9028187.5,7776163.95,7704711.82,23722244.16,10596849.94,71793475.39,2495512.06,7510998.12,0.0,140628142.93
362,362,9028187.5,4433928.11,3718571.49,5240310.7,1225171.98,36272131.3,1450626.08,2962165.64,0.0,64331092.79
363,363,9028187.5,5186657.72,4764697.11,20239615.09,6621192.1,43255284.14,1637492.11,4181086.66,0.0,94914212.43
364,364,9028187.5,4809417.13,4222253.28,15268641.95,978205.47,41493106.69,1773273.5,3563411.5,0.0,81136497.04
365,365,9028187.5,18707336.36,15960477.46,10483047.29,3566699.47,157290717.2,6079844.79,7106523.85,-8960.36,228213873.55
366,366,9028187.5,3847263.84,3957894.13,25478010.07,4198293.79,36448366.83,1486690.81,5025656.75,0.0,89470363.72
367,367,9028187.5,11650414.09,9031979.66,0.0,999236.8,92304513.06,3817813.69,4443726.4,-248219.72,131027651.49
368,368,9028187.5,11336130.62,9325584.99,470701.13,972387.52,92789567.02,3797006.99,4539931.44,0.0,132259497.21
369,369,9028187.5,15647648.03,12814097.25,0.0,114679.56,128823307.61,5219697.74,5964781.13,-76784.91,177535613.92
370,370,9028187.5,13064477.96,9396832.96,0.0,2511697.21,92294886.48,3637866.85,4097948.04,0.0,134031896.99
371,371,9028187.5,12047310.74,9076992.9,1982144.22,1043128.23,92458599.32,3978878.59,4188729.52,-216567.25,133587403.77
372,372,9028187.5,3849101.34,3011971.81,9820258.44,0.0,34689987.54,1503960.34,3327222.91,-457026.94,64773662.94
373,373,9028187.5,8745433.04,6422323.82,24466218.47,3892713.48,62401860.23,2264588.22,3444432.36,-100042.32,120565714.8
374,374,9028187.5,3863730.8,3603468.05,9648150.11,680651.48,35527133.77,1542396.1,4279913.18,0.0,68173630.98
375,375,9028187.5,9554216.18,8776276.87,10347150.39,1582421.38,86582792.14,3438644.96,7556981.19,0.0,136866670.62
376,376,9028187.5,5156424.57,3935574.78,0.0,0.0,39603911.39,1258691.79,4390445.46,-24816.36,63348419.13
377,377,9028187.5,5635376.34,5251827.57,34921380.33,2736327.64,50477856.86,2076884.6,4660557.38,0.0,114788398.22
378,378,9028187.5,4918770.87,4365797.82,7751660.21,3228365.46,43770249.91,1728142.97,2833753.83,-251959.21,77372969.35
379,379,9028187.5,10208258.98,9124840.9,6698068.9,905875.18,90776606.0,3812353.46,4810883.82,-20368.81,135344705.93
380,380,9028187.5,12654781.55,11690694.02,1264359.08,1547571.15,115752950.72,4630862.18,7087408.07,0.0,163656814.27
381,381,9028187.5,15645675.49,14405953.5,9308486.67,1882875.26,142655516.66,5398539.92,7644433.03,0.0,205969668.03
382,382,9028187.5,12112233.95,9964442.65,2239469.23,2146845.79,98170091.0,4010278.79,5336620.65,0.0,143008169.55
383,383,9028187.5,7801399.07,6793993.06,3976647.81,1437438.97,66942403.61,2763166.31,4401515.9,0.0,103144752.24
384,384,9028187.5,7671532.13,7076632.17,9051597.3,452514.32,70455058.26,2680688.65,5671764.68,0.0,112087975.0
385,385,9028187.5,10153405.37,8745531.84,10749882.41,1434923.2,87633968.24,3428901.25,4748022.47,-116106.34,135806715.94
386,386,9028187.5,8994144.61,6702486.35,0.0,726956.12,66488829.97,2880281.46,4905522.49,0.0,99726408.5
387,387,9028187.5,3999413.11,3759073.11,18943172.32,3870356.74,39994131.06,1382974.24,4660962.42,-528943.91,85109326.6
388,388,9028187.5,8586163.11,7080483.8,0.0,685779.57,71241601.21,2692093.83,4028710.13,-86442.43,103256576.71
389,389,9028187.5,12241310.49,10491831.08,10697517.71,408166.74,107082723.21,4416202.87,3838381.27,-243908.74,157960412.13
390,390,9028187.5,11895335.35,8231920.46,695866.27,247227.02,82236190.4,3556381.14,3960365.06,-10133.75,119841339.45
391,391,9028187.5,15420148.43,13826163.7,13752480.66,1195513.14,137370169.35,5410122.71,7106603.26,0.0,203109388.74
392,392,9028187.5,11203212.44,10505360.04,7787127.54,6527687.99,101229570.22,4287095.3,6458643.95,-82056.75,156944828.23
393,393,9028187.5,6851777.03,5826743.23,10285549.59,4390876.93,55189757.38,2227517.7,5967383.35,0.0,99767792.72
394,394,9028187.5,10107633.92,7077974.8,690482.37,485565.93,70551398.28,2935559.73,3658627.13,0.0,104535429.65
395,395,9028187.5,1915619.09,2168789.43,19410816.21,3545017.93,19156190.93,868789.85,3021572.28,0.0,59114983.23
396,396,9028187.5,5229055.91,4105417.56,2708007.68,456047.47,40806458.07,1682579.56,3639500.68,-5899.87,67649354.55
