s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
233,233,8173125.0,1237284.69,864846.63,2298834.0,90204.31,8628014.67,2846620.7,5262428.01,0.0,29401358.01
234,234,8173125.0,574905.49,218881.51,1567039.49,240469.9,5211003.92,1785708.91,3158224.15,0.0,20929358.37
235,235,8173125.0,823139.28,547332.81,0.0,77222.34,5732690.14,1990944.3,3488072.57,-27687.03,20804839.41
236,236,8173125.0,1464659.06,1129123.51,1595841.68,0.0,11291235.13,3633909.61,5289679.6,0.0,32577573.6
237,237,8173125.0,437815.63,234251.49,1731948.42,385693.06,3447828.77,1188847.62,1961819.94,-119276.04,17442053.89
238,238,8173125.0,496401.98,225261.12,0.0,0.0,2602844.85,854322.51,1425910.74,-35023.36,13742842.83
239,239,8173125.0,2008857.26,1394254.14,6153084.03,0.0,13942541.43,4498573.71,5473667.03,0.0,41644102.61
240,240,8173125.0,1354240.91,627078.27,0.0,0.0,6833959.11,2436030.01,2169009.77,-56317.64,21537125.44
241,241,8173125.0,911801.19,696455.1,1801633.11,0.0,6964551.0,2306013.61,5560077.83,0.0,26413656.84
242,242,8173125.0,1251752.04,960107.69,3037384.08,0.0,9601076.91,3084545.14,5196865.71,0.0,31304856.57
243,243,8173125.0,609414.11,447674.01,4855071.39,777730.35,4367823.15,1326516.56,4298265.11,0.0,24855619.67
244,244,8173125.0,791391.56,673166.67,1483052.86,0.0,6731666.71,2098401.13,5799503.29,0.0,25750307.23
245,245,8173125.0,1448013.56,1086015.34,3733131.36,361677.44,10834589.95,3546993.0,5444820.58,0.0,34628366.22
246,246,8173125.0,1712003.12,1105517.4,0.0,241713.2,11122035.96,3677908.34,5507595.33,-9572.64,31530325.7
247,247,8173125.0,1456322.84,1203897.19,6991363.19,0.0,12038971.93,3882208.62,5491627.1,0.0,39237515.87
248,248,8173125.0,978449.57,773526.14,15344.39,128918.79,7766666.19,2532473.63,5041174.57,-3606.2,25406072.08
249,249,8173125.0,885370.09,654395.04,0.0,123758.9,6515891.07,2209534.69,4951575.84,0.0,23513650.62
250,250,8173125.0,369424.6,257889.99,0.0,101258.79,2638256.73,915233.8,3317384.57,-8050.79,15764522.69
251,251,8173125.0,1221873.51,1184889.89,8029060.63,188940.29,11834383.85,3792254.7,6051369.78,0.0,40475897.66
252,252,8173125.0,1783766.52,1184374.12,3409024.08,51960.28,11837536.31,3835368.83,5652039.53,0.0,35927194.67
253,253,8173125.0,1818168.53,1122125.49,0.0,46882.21,11261212.96,3568251.74,5487092.91,-5058.75,31471800.08
254,254,8173125.0,555372.09,504799.89,723670.86,327175.88,4973819.75,1709487.09,5198330.28,0.0,22165780.84
255,255,8173125.0,1122673.57,855311.27,0.0,205953.03,8790914.69,2978827.13,4334194.06,-28449.68,26432549.08
256,256,8173125.0,1396233.0,1087908.77,2342292.67,578479.16,10819726.69,3585356.41,5369215.39,0.0,33352337.08
257,257,8173125.0,984639.41,853618.74,4298578.67,31148.59,8529125.19,2842485.88,5342630.82,0.0,31055352.29
258,258,8173125.0,772079.51,510008.56,0.0,137474.64,5648805.21,1904217.21,3854332.02,-57988.86,20942053.28
259,259,8173125.0,470837.34,389219.74,3368831.35,102298.11,3871522.84,1189282.9,4276863.33,0.0,21841980.61
260,260,8173125.0,163736.42,103742.35,1540695.63,63288.75,1107322.24,396683.22,1157106.76,-7490.64,12698209.72
261,261,8173125.0,1007826.18,810977.72,0.0,437662.44,8015495.73,2597425.54,5525846.08,0.0,26568358.69
262,262,8173125.0,242345.82,0.0,0.0,0.0,656284.05,272695.53,0.0,-65628.41,9278821.99
263,263,8173125.0,1504073.12,991153.69,0.0,268591.26,9963571.09,3187168.11,3691719.0,-9699.1,27769702.18
264,264,8173125.0,608567.98,311002.08,3093774.8,535222.03,5958299.64,1960038.94,3784608.5,0.0,24424638.97
265,265,8173125.0,756887.85,642508.63,0.0,920066.36,6228204.94,2041359.24,5286582.35,-1172.13,24047562.25
266,266,8173125.0,1971921.79,1421631.61,326726.55,0.0,14216316.11,4723114.1,5548855.23,0.0,36381690.39
267,267,8173125.0,784147.61,551190.41,0.0,8289.52,5713503.23,1953155.12,3045087.68,-20189.86,20208308.72
268,268,8173125.0,572393.72,339553.9,0.0,184754.92,4091537.02,1423543.8,2953000.75,-70680.82,17667228.29
269,269,8173125.0,1306145.06,1137270.86,3212630.46,580330.21,11321217.88,3723320.54,5687946.21,0.0,35141986.22
270,270,8173125.0,880965.69,503669.67,0.0,20234.58,5806231.04,2004035.44,2910665.51,-77071.82,20221855.12
271,271,8173125.0,711223.02,548670.78,7088.17,753012.81,5519967.32,1815087.61,4700757.64,-20398.68,22208533.66
272,272,8173125.0,1073091.84,781866.94,0.0,108439.61,7957614.74,2626525.19,4986787.82,-14529.03,25692922.12
273,273,8173125.0,891363.0,544508.38,0.0,0.0,5661740.08,1828248.22,4304225.2,-21665.63,21381544.24
274,274,8173125.0,323312.27,96917.6,2795136.02,0.0,2983941.17,1000727.86,1636421.69,0.0,17009581.61
275,275,8173125.0,872288.47,520375.4,0.0,219481.57,5193520.4,1588852.69,4582360.53,-782.18,21149221.87
276,276,8173125.0,1338863.18,951670.28,3078926.01,191497.31,9473285.49,3094900.58,5474037.79,0.0,31776305.64
277,277,8173125.0,1894399.39,1380790.79,6424281.48,196700.13,13785262.25,4420099.97,5645403.27,0.0,41920062.28
278,278,8173125.0,1131561.45,800361.18,0.0,367952.35,8294710.37,2803547.09,3334963.41,-31410.9,24874809.95
279,279,8173125.0,1502953.54,1119099.74,1516086.71,296175.1,11165979.83,3519539.35,5549292.28,0.0,32842251.55
280,280,8173125.0,832316.3,692508.49,1174487.27,742522.69,6756735.94,2240933.7,5125603.09,0.0,25738232.48
281,281,8173125.0,1210805.06,644177.18,0.0,59989.85,6683327.6,2285596.64,2869624.69,-24871.95,21901774.08
282,282,8173125.0,640966.06,614110.1,2560295.36,53933.47,6132774.76,1959146.52,6058095.0,0.0,26192446.27
283,283,8173125.0,335944.96,298871.22,1208488.09,671623.25,2836438.03,1052614.54,3880504.91,0.0,18457610.0
284,284,8173125.0,1674303.17,970787.48,0.0,0.0,9742531.17,3206732.91,4968897.46,-3465.64,28732911.55
285,285,8173125.0,1283556.28,563662.2,0.0,202772.85,6242253.99,2224123.05,2246942.22,-61827.68,20874607.9
286,286,8173125.0,678685.43,535236.08,0.0,92266.81,5472065.85,1787853.59,4879674.02,-14062.43,21604844.35
287,287,8173125.0,1772001.86,1255067.98,269963.94,202290.26,12538843.6,4143591.25,5510093.86,0.0,33864977.73
288,288,8173125.0,1124919.9,850587.93,2912988.98,0.0,8505879.35,2810575.6,5263575.05,0.0,29641651.81
289,289,8173125.0,928487.3,850901.19,2481550.88,661825.02,8358959.25,2733853.86,5543748.02,0.0,29732450.53
290,290,8173125.0,1083960.13,757887.23,0.0,63383.29,7564501.73,2490832.22,4411561.57,0.0,24545251.17
291,291,8173125.0,1757338.08,1302858.93,67834.11,60260.33,13171712.49,4408183.67,4741019.61,-14573.25,33667758.96
292,292,8173125.0,1775179.67,1261676.61,0.0,175393.34,12746204.88,4198798.3,5255778.67,-15281.88,33570874.58
293,293,8173125.0,1669142.68,857370.31,0.0,0.0,8848017.53,3095174.16,3572751.31,-27431.44,26188149.54
294,294,8173125.0,1256501.53,872534.73,0.0,327349.11,9035933.15,2999018.58,4461660.74,-33356.84,27092765.99
295,295,8173125.0,960935.63,754352.14,0.0,0.0,7555218.83,2595766.64,5070805.47,-1169.75,25109033.96
296,296,8173125.0,532165.44,403317.41,57131.52,174528.13,4077862.25,1439405.16,4197774.09,-6382.45,19048926.53
297,297,8173125.0,1071761.0,723650.87,0.0,43037.24,7702625.1,2620641.62,3624347.79,-47125.58,23912063.04
298,298,8173125.0,2305548.9,1289226.23,2565135.15,11160.39,12889731.98,4246612.97,5580485.55,0.0,37061026.17
299,299,8173125.0,440932.65,325590.65,1120926.43,216035.76,4078322.24,1349676.22,3430335.38,-84635.96,19050308.35
300,300,8173125.0,1422504.56,1131335.73,4811482.41,882085.35,11144694.83,3615744.88,5473640.63,0.0,36654613.4
301,301,8173125.0,1227510.13,565877.26,0.0,0.0,5881025.64,1994057.25,3484039.57,-22225.3,21303409.55
302,302,8173125.0,890719.39,573185.37,0.0,339661.43,5977364.99,2117574.9,3465508.86,-26538.52,21510601.42
303,303,8173125.0,1752692.99,1062371.36,399362.25,119194.75,10755518.73,3574056.24,4933426.8,-14568.08,30755180.03
304,304,8173125.0,1032771.8,770321.78,5139673.54,0.0,7703217.79,2499588.07,5656354.18,0.0,30975052.15
305,305,8173125.0,1255364.36,1137068.08,3861049.08,337534.25,11294153.11,3763678.98,5683955.16,0.0,35505928.02
306,306,8173125.0,897394.61,623361.48,0.0,195388.95,6568300.87,2171658.35,3085082.42,-36105.69,21678206.0
307,307,8173125.0,1233525.2,818521.74,0.0,852993.25,8039865.44,2743023.5,4490537.3,0.0,26351591.41
308,308,8173125.0,961700.65,691271.65,1842172.62,36217.61,6904505.0,2265230.44,5603793.82,0.0,26478016.79
309,309,8173125.0,852396.95,651859.3,305483.57,730071.14,6583540.77,2178130.35,5171080.65,-22232.56,24623455.17
310,310,8173125.0,1442978.51,930512.2,0.0,0.0,9325703.16,2959900.49,5338401.81,-2058.11,28168563.06
311,311,8173125.0,484091.72,328756.95,591671.99,6143.26,3492946.2,1158915.16,2969418.34,-20676.95,17184391.67
312,312,8173125.0,495758.5,210629.52,8921807.93,181412.08,4741525.57,1718885.34,2290706.22,0.0,26733850.15
313,313,8173125.0,533025.43,349152.16,0.0,365371.89,3663837.41,1194958.92,2312118.17,-20284.36,16571304.62
314,314,8173125.0,1642531.24,1041760.6,0.0,146023.08,10537624.96,3508848.21,4674435.61,-12856.29,29711492.42
315,315,8173125.0,848563.79,608471.84,0.0,90955.53,6430866.04,2138495.99,3906038.21,-36676.96,22159839.44
316,316,8173125.0,653274.86,486951.16,0.0,114571.42,5313324.08,1751106.86,4247589.91,-46543.99,20693399.3
317,317,8173125.0,1075712.76,832075.8,2603081.16,0.0,8320757.96,2672084.8,5482261.52,0.0,29159099.0
318,318,8173125.0,1623280.88,1213291.98,3705192.26,0.0,12132919.79,3824900.81,5692716.75,0.0,36365427.47
319,319,8173125.0,1068970.82,714728.88,0.0,20684.58,7383529.84,2500353.66,3831665.41,-24093.08,23668965.11
320,320,8173125.0,640626.21,434928.87,0.0,584522.96,4216762.32,1478553.51,4703483.33,0.0,20232002.2
321,321,8173125.0,460954.28,220754.26,0.0,303396.13,3238787.95,1163548.66,1533873.72,-109116.42,14985323.57
322,322,8173125.0,870465.68,740059.85,2499465.36,98204.15,7378333.14,2468670.8,5469650.98,0.0,27697974.97
323,323,8173125.0,1133047.19,755361.87,0.0,36715.55,7726246.33,2639113.66,4131608.54,-18095.2,24577122.94
324,324,8173125.0,701392.95,466246.19,0.0,0.0,4827453.24,1640827.46,4111373.36,-16499.13,19903919.08
325,325,8173125.0,555746.6,220868.3,2039392.69,221237.99,5238016.81,1791360.14,3178211.02,0.0,21417958.55
326,326,8173125.0,909981.23,802161.83,2453735.48,0.0,8021618.31,2650385.14,5487519.82,0.0,28498526.8
327,327,8173125.0,644293.66,655415.57,3346542.61,530342.23,6433913.49,2078264.85,5774683.65,0.0,27636581.07
328,328,8173125.0,272261.61,212733.53,300881.58,1419899.28,1922147.69,695758.28,2984687.28,0.0,15981494.25
329,329,8173125.0,763834.13,644532.1,426977.34,1177464.48,6178359.62,2012889.23,5135247.73,0.0,24512429.63
330,330,8173125.0,1445511.77,1191191.84,0.0,350997.46,12046745.83,3864794.79,5178652.29,-20579.39,32230439.59
331,331,8173125.0,1289830.13,856072.14,0.0,481884.88,8680581.34,2908151.85,3809683.93,-17740.48,26181588.8
332,332,8173125.0,1834628.76,1102535.79,0.0,0.0,11268599.09,3699485.36,5053810.29,-24324.11,31107860.17
333,333,8173125.0,1860164.15,1081947.28,1192650.67,0.0,10819472.81,3540970.66,5787664.99,0.0,32455995.56
334,334,8173125.0,607865.18,460430.27,2013150.11,1329576.22,4350397.86,1490332.83,4757618.59,0.0,23182496.06
335,335,8173125.0,1033183.94,866118.89,1862484.02,0.0,8661188.93,2789317.06,5742607.2,0.0,29128025.04
336,336,8173125.0,1863811.32,1217678.67,0.0,48382.73,12212369.05,4201020.5,3985252.2,-3841.48,31697798.0
337,337,8173125.0,1130748.71,865329.64,2376880.51,0.0,8653296.44,2760446.13,5726566.97,0.0,29686393.4
338,338,8173125.0,909981.56,332301.23,0.0,18983.36,3819509.76,1421736.22,1078421.61,-49997.44,15704061.29
339,339,8173125.0,1311947.57,962681.51,0.0,0.0,9809912.07,3113403.37,5105525.66,-18309.7,28458285.49
340,340,8173125.0,760650.72,685484.67,1967525.18,971160.09,6634659.78,2136983.07,5945497.88,0.0,27275086.39
341,341,8173125.0,725212.62,457446.51,0.0,12092.1,4898719.35,1691942.2,3191946.44,-32496.18,19117988.06
342,342,8173125.0,1208345.18,921832.34,1893562.76,0.0,9218323.39,3009284.8,5455637.66,0.0,29880111.13
343,343,8173125.0,702029.81,529179.54,316597.22,244409.2,5576142.49,1944727.59,3599126.05,-29987.4,21055349.5
344,344,8173125.0,1887697.04,1542207.43,6492960.34,80715.16,15407756.63,4966656.64,5937585.44,0.0,44488703.68
345,345,8173125.0,795584.04,556485.91,0.0,9301.69,5718070.27,1892295.71,4552986.56,-15532.01,21682317.17
346,346,8173125.0,496225.86,299267.82,368439.73,223227.95,3431790.01,1250770.44,2055286.87,-46363.77,16251769.91
347,347,8173125.0,847783.72,696665.55,90469.51,40942.91,7024301.14,2360507.32,4358474.85,-5912.47,23586357.53
348,348,8173125.0,1462939.13,1041937.2,0.0,333686.93,10547310.61,3346102.56,5223991.47,-15902.87,30113190.02
349,349,8173125.0,1111803.8,761792.31,0.0,51293.35,7630101.74,2505888.82,5414595.71,-2380.81,25646219.92
350,350,8173125.0,1284917.6,743090.4,0.0,0.0,8073355.7,2713578.09,3480767.05,-64245.17,24404588.66
351,351,8173125.0,1506855.63,1073636.11,0.0,392518.92,10757820.62,3695855.3,4348700.01,-5605.02,29942906.56
352,352,8173125.0,1247496.41,961025.9,526042.52,169979.52,9741644.35,3265344.46,5084837.83,-14868.74,29154627.26
353,353,8173125.0,850651.83,558197.33,0.0,69906.5,5827746.6,2022116.76,3697869.43,-24986.36,21174627.09
354,354,8173125.0,1007617.83,815503.69,0.0,53217.46,8275294.86,2759380.56,4852371.23,-13232.37,25923278.27
355,355,8173125.0,1637527.79,1428628.45,1533656.9,1319.07,14285985.44,4667173.45,5605555.99,0.0,37332972.09
356,356,8173125.0,338740.66,124433.0,981778.74,0.0,2860329.36,964498.58,1488260.73,0.0,14931166.06
357,357,8173125.0,984998.52,728216.29,0.0,168746.03,7271932.33,2598766.21,4879313.14,-2802.85,24802294.67
358,358,8173125.0,1009141.81,688590.06,0.0,52712.29,6995456.17,2308662.43,4815004.27,-12150.68,24030541.35
359,359,8173125.0,1168235.7,808533.55,5340909.35,0.0,8085335.52,2620377.97,5221746.62,0.0,31418263.7
360,360,8173125.0,867978.15,689094.42,0.0,210468.12,7089079.33,2227721.33,4870821.73,-21222.01,24107066.08
361,361,8173125.0,895662.47,817357.62,5091422.88,514065.28,8057024.41,2681354.22,5582623.27,0.0,31812635.15
362,362,8173125.0,605164.09,411842.69,0.0,0.0,4427432.54,1525279.25,3067168.72,-30900.56,18179111.74
363,363,8173125.0,809058.53,601955.7,817743.42,862927.73,6047498.45,1917304.51,4247361.89,-22358.93,23454616.29
364,364,8173125.0,850180.77,538313.34,0.0,189682.78,5671938.61,1956930.71,3527624.41,-31145.64,20876649.98
365,365,8173125.0,2182841.91,1645361.65,5007814.26,131978.2,16430323.11,5405792.46,5527958.81,0.0,44505195.4
366,366,8173125.0,641279.32,526161.61,201118.39,934255.97,5113568.21,1772123.22,5056236.43,-949.15,22416919.0
367,367,8173125.0,1439809.15,903197.97,0.0,799824.06,9225675.01,3034430.6,4724753.61,-29630.15,28271185.24
368,368,8173125.0,1269316.88,937239.0,0.0,117177.78,9572659.72,3250063.07,4224771.63,-20712.58,27523640.5
369,369,8173125.0,1762643.0,1270123.74,1128598.13,0.0,12701237.44,4175791.54,5415130.62,0.0,34626649.47
370,370,8173125.0,1685668.79,939683.3,0.0,50452.03,9385394.19,3237888.88,3954344.59,0.0,27426556.77
371,371,8173125.0,1568614.28,928543.53,0.0,100689.93,9507353.68,3236176.38,4519224.79,-23394.24,28010333.36
372,372,8173125.0,569726.1,355733.36,0.0,0.0,4028718.0,1337310.3,3823343.82,-47138.44,18240818.13
373,373,8173125.0,1474148.08,890982.8,172664.19,76566.69,9121010.59,3048329.55,3389234.52,-21457.44,26324603.99
374,374,8173125.0,577444.9,410252.66,0.0,0.0,4142092.67,1399668.22,4643429.99,-3956.6,19342056.85
375,375,8173125.0,1054217.64,894455.08,4241197.35,242398.92,8910361.95,2979910.26,5387464.45,0.0,31883130.66
376,376,8173125.0,543141.08,393557.48,0.0,238673.19,3991481.2,1305248.36,3623056.83,-7185.73,18261097.41
377,377,8173125.0,861351.24,752767.89,300673.98,506697.35,7472318.17,2368630.13,5116015.54,-5952.05,25545627.24
378,378,8173125.0,783137.17,496173.56,344021.26,76095.13,5413516.09,1890284.08,2581444.14,-45503.65,19712292.79
379,379,8173125.0,1200481.76,974136.43,0.0,0.0,9960519.55,3375140.61,4801772.12,-21915.52,28463259.94
380,380,8173125.0,1794070.2,1160591.39,2021420.05,0.0,11605913.89,3757571.25,5544159.6,0.0,34056851.38
381,381,8173125.0,1748643.89,1370949.42,7887976.67,0.0,13709494.18,4380626.88,5566216.96,0.0,42837032.99
382,382,8173125.0,1612983.06,1011863.26,646274.79,231935.02,10091880.82,3433932.73,5458984.7,0.0,30660979.38
383,383,8173125.0,983465.13,712922.08,0.0,234148.38,7294485.48,2472553.18,4157420.48,-18829.51,24009290.23
384,384,8173125.0,1012143.71,778539.53,0.0,51374.3,7811719.83,2593995.17,5006084.52,-3797.24,25423184.81
385,385,8173125.0,1400088.29,975796.24,0.0,28499.77,9937238.4,3293731.51,4972980.59,-18573.76,28762886.03
386,386,8173125.0,1101787.58,670248.64,0.0,5295.68,6748531.78,2279234.11,4914382.83,-4724.61,23887881.0
387,387,8173125.0,577809.74,475590.35,57942.5,66498.75,5492890.77,1846998.38,3906283.74,-75206.42,20521932.81
388,388,8173125.0,1041722.53,708048.38,0.0,26525.27,7167057.6,2520554.24,3891486.47,-9258.78,23519260.71
389,389,8173125.0,1452632.63,1174884.18,0.0,52927.09,12197249.79,4149429.69,4101722.18,-46040.79,31255929.78
390,390,8173125.0,1545899.72,831043.64,0.0,11345.86,8520937.97,2938929.44,4193065.95,-21091.15,26193256.43
391,391,8173125.0,1732101.81,1414811.56,5473695.78,22953.58,14145374.56,4630200.16,5866599.76,0.0,41458862.22
392,392,8173125.0,1353025.24,1097593.93,1439717.23,0.0,10975939.33,3529143.94,5415199.56,0.0,31983744.24
393,393,8173125.0,937050.97,625832.07,0.0,0.0,6270603.08,2076919.15,5721632.89,-1228.24,23803934.91
394,394,8173125.0,1450401.83,715800.01,0.0,344029.59,7459272.84,2634757.75,3365881.39,-35020.63,24108247.79
395,395,8173125.0,408983.55,307811.26,0.0,1003351.1,3392421.15,1088526.76,3842100.92,-54179.39,18162140.35
396,396,8173125.0,756267.22,432307.05,0.0,58976.75,4657399.23,1669163.2,3146921.08,-34770.02,18859389.52
397,397,8173125.0,744921.81,613300.57,630695.69,600111.28,5996945.1,1918341.24,5728567.93,0.0,24406008.62
398,398,8173125.0,698296.73,477035.78,0.0,75072.75,5130153.78,1767658.45,3204239.91,-37209.81,19488372.58
399,399,8173125.0,264020.68,209289.63,0.0,0.0,2155210.72,739624.29,3503657.14,-6231.44,15038696.02
400,400,8173125.0,1861096.36,1358958.4,650939.39,4784.41,13588499.28,4470495.35,5629901.25,0.0,35737799.45
401,401,8173125.0,995581.17,784018.52,479866.22,746866.0,7709400.52,2455265.85,5437024.74,0.0,26781148.03
402,402,8173125.0,1532864.99,1137481.86,1316248.45,0.0,11374818.57,3599588.98,5530573.09,0.0,32664700.93
403,403,8173125.0,1378564.33,1041584.07,2516093.21,0.0,10415840.71,3359083.49,5550029.83,0.0,32434320.64
404,404,8173125.0,653291.31,479549.72,1181377.38,702895.08,4719537.47,1560848.76,3952555.92,-3746.53,21419434.11
405,405,8173125.0,1669411.1,1117089.11,90837.23,188281.38,11159874.58,3618244.72,5553850.31,0.0,31570713.42
406,406,8173125.0,1493725.41,1190868.34,2458374.73,608702.22,11835342.31,3868528.05,5403775.6,0.0,35032441.66
407,407,8173125.0,580005.3,531396.08,57206.16,569389.24,5455571.44,1873853.09,4847715.73,-27070.58,22061191.46
408,408,8173125.0,1369132.05,1174948.39,1242591.09,166192.98,11711803.73,3862482.73,5444555.52,0.0,33144831.5
409,409,8173125.0,658150.67,491332.21,0.0,313438.55,5109145.77,1732485.88,4356377.36,-21365.66,20812689.77
410,410,8173125.0,1505454.08,1088527.99,2273377.63,36906.88,10876912.13,3595616.06,5392802.06,0.0,32942721.84
411,411,8173125.0,1112296.63,933158.05,3141245.31,218508.31,9282039.1,3077565.35,5586510.75,0.0,31524448.51
412,412,8173125.0,2068751.01,1642364.99,5046906.26,0.0,16423649.9,5325000.34,5629986.67,0.0,44309784.16
413,413,8173125.0,1853404.07,1102772.84,596603.93,0.0,11027728.4,3609955.51,5703587.05,0.0,32067176.8
414,414,8173125.0,955296.18,723178.65,0.0,250502.64,7252008.43,2407135.25,5268925.31,-7701.73,25022469.72
415,415,8173125.0,1254563.1,976801.69,3509021.31,0.0,9768016.91,3149321.59,5504556.73,0.0,32335406.34
416,416,8173125.0,1192675.33,1026732.96,525177.54,246720.02,10237926.8,3374671.64,5599605.1,0.0,30376634.39
417,417,8173125.0,1656401.89,1338917.15,5933046.03,0.0,13389171.49,4363117.77,5347512.93,0.0,40201292.26
418,418,8173125.0,667753.68,267604.12,5052385.25,1098221.74,5502145.25,1905173.83,3178727.56,0.0,25845136.44
419,419,8173125.0,1540098.15,661760.52,0.0,0.0,6919508.96,2376422.71,2559099.83,-30190.38,22199824.79
420,420,8173125.0,1896879.98,1502203.24,4971912.79,281777.66,14991832.61,4832533.76,5664393.52,0.0,42314658.57
421,421,8173125.0,475670.81,390916.6,0.0,286226.08,3850649.01,1365815.89,3466748.67,0.0,18009152.06
422,422,8173125.0,212129.41,147296.76,530836.1,583580.09,2093994.32,683719.88,2465383.2,-72091.66,14817973.1
423,423,8173125.0,1130273.37,838396.19,0.0,298993.53,8443107.24,2758674.19,5327701.28,-7663.96,26962606.85
424,424,8173125.0,787900.51,686850.86,120873.83,179728.36,7112520.96,2380761.31,4771846.32,-26759.46,24186847.68
425,425,8173125.0,1554267.42,846111.87,0.0,40586.86,8609932.25,2839270.66,3260643.44,-15258.35,25308679.15
