s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
231,231,10982125.0,1963899.82,1101936.8,0.0,1480015.71,11228979.97,4373595.67,4685233.33,-35561.11,35780225.18
232,232,10982125.0,1751199.29,865220.81,0.0,1007832.79,9012734.08,3417910.54,3667152.53,-44869.6,30659305.46
233,233,10982125.0,1614524.88,887834.97,0.0,26550.01,9074126.04,3466021.7,4767893.99,-20179.59,30798897.0
234,234,10982125.0,569538.44,234551.91,0.0,7406741.41,4746754.98,1911913.11,4573280.75,0.0,30424905.6
235,235,10982125.0,914341.08,547332.81,0.0,438182.72,6141879.89,2034869.75,3401853.49,-68994.07,24391590.68
236,236,10982125.0,1708657.12,1145081.93,0.0,581390.74,11359469.71,4403481.18,4798977.68,0.0,34979183.36
237,237,10982125.0,416052.27,282699.64,0.0,1625979.08,3786475.84,1405772.52,2852050.32,-107394.27,21243760.39
238,238,10982125.0,680497.81,225261.12,0.0,781213.19,2566332.41,1037737.68,1407271.04,-37901.1,17642537.14
239,239,10982125.0,2425850.41,1472642.08,0.0,1631133.38,14664272.35,5520395.41,5304908.6,-4255.54,41997071.68
240,240,10982125.0,1550563.22,627078.27,0.0,750573.24,6796208.04,2632442.66,2081772.12,-56977.11,25363785.45
241,241,10982125.0,947250.91,714471.43,0.0,841685.8,7156654.32,2961605.11,5703548.46,-5525.59,29301815.44
242,242,10982125.0,1319918.7,990481.53,0.0,177649.23,9864537.69,3886801.25,5039204.91,0.0,32260718.31
243,243,10982125.0,671669.27,496224.72,0.0,1851639.6,4697791.6,1875982.3,5344678.48,0.0,25920110.97
244,244,10982125.0,913445.32,687997.2,0.0,955067.63,6748096.65,2771634.93,5139978.15,0.0,28198344.88
245,245,10982125.0,1588500.63,1123346.65,0.0,1632572.55,11159434.84,4275424.24,5462326.68,-10924.4,36212806.2
246,246,10982125.0,2027804.56,1105517.4,0.0,882671.72,11183383.49,4480317.41,4441188.25,-22245.22,35080762.6
247,247,10982125.0,1781866.28,1280389.58,0.0,3222974.19,12919179.14,5179421.63,6004444.38,-24321.8,41346078.4
248,248,10982125.0,1213758.79,774179.74,0.0,1365233.52,7626863.72,2829250.54,4455656.56,-401.29,29246666.57
249,249,10982125.0,1097864.51,654395.04,0.0,1339881.66,6430367.34,2418347.35,4267926.19,0.0,27190907.1
250,250,10982125.0,479655.47,257889.99,0.0,323155.55,2827411.09,1026739.27,2914859.96,-26560.87,18785275.46
251,251,10982125.0,1422925.75,1268733.18,0.0,3731647.74,12275860.56,4733783.26,6689509.8,0.0,41104585.29
252,252,10982125.0,2133338.49,1218808.98,0.0,1052631.21,12114861.33,4760569.6,4926423.29,0.0,37188757.9
253,253,10982125.0,1959765.55,1122125.49,0.0,461590.02,11264614.26,4111352.79,4359524.33,-8247.69,34252849.74
254,254,10982125.0,550237.33,512036.6,0.0,3237464.42,4688642.42,1948869.42,5180080.88,0.0,27099456.07
255,255,10982125.0,1142760.63,855311.27,0.0,926429.28,8895131.86,3539277.48,4098501.41,-43408.58,30396128.36
256,256,10982125.0,1702111.51,1111331.7,0.0,1022757.04,11021498.27,4142405.33,5215433.56,-536.29,35197126.11
257,257,10982125.0,1088139.9,896604.52,0.0,1013186.78,8990996.89,3509070.19,5813584.24,-18670.46,32275037.07
258,258,10982125.0,956711.36,510008.56,0.0,646364.92,5549429.13,2262806.39,3130384.39,-48446.65,23989383.1
259,259,10982125.0,459918.26,422908.06,0.0,3266872.08,3977610.04,1377869.96,7442643.25,0.0,27929946.64
260,260,10982125.0,274450.53,145379.05,0.0,1490409.54,1663270.6,701657.55,1693482.71,-32830.58,16917944.39
261,261,10982125.0,1219810.57,810977.72,0.0,1796608.98,8148978.77,2926523.8,5381234.62,-19926.41,31246333.05
262,262,10982125.0,256609.5,0.0,0.0,0.0,702171.84,267386.28,0.0,-70217.18,12138075.44
263,263,10982125.0,1836484.97,991153.69,0.0,1781101.39,9884710.14,3671343.93,3336270.2,-14024.42,32469164.89
264,264,10982125.0,692018.03,362522.72,0.0,3501589.66,6412712.53,2326766.06,4118890.22,0.0,28396624.23
265,265,10982125.0,883402.17,642508.63,0.0,352364.31,6717887.51,2496408.76,4933874.5,-31645.55,26976925.33
266,266,10982125.0,2303881.76,1424898.88,0.0,1158765.55,14181518.71,5471686.41,4713838.28,-1232.4,40235482.18
267,267,10982125.0,1152536.29,551190.41,0.0,399487.05,5671282.25,2203027.18,2653077.16,-18420.31,23594305.03
268,268,10982125.0,725747.4,339553.9,0.0,1406619.19,3660904.69,1371362.47,2628705.09,-34947.04,21080070.69
269,269,10982125.0,1642937.0,1170617.84,0.0,386310.83,11634458.1,4562323.35,5401031.41,0.0,35779803.54
270,270,10982125.0,1109072.72,503669.67,0.0,883100.56,5802053.04,2419892.81,2386844.18,-86469.68,24000288.3
271,271,10982125.0,958558.88,548822.19,0.0,110987.07,6149648.81,2260200.56,4127911.87,-68659.05,25069595.32
272,272,10982125.0,1451856.64,781866.94,0.0,641541.41,8143227.98,2994797.08,4597487.18,-38312.91,29554589.31
273,273,10982125.0,1080879.27,544508.38,0.0,206352.18,5873358.58,2195008.56,3483585.2,-44694.92,24321122.25
274,274,10982125.0,387352.05,147995.47,0.0,1134228.74,3369872.95,1318874.86,1726498.43,0.0,19066947.49
275,275,10982125.0,1254062.79,520375.4,0.0,1216155.84,5837937.73,2056604.15,3927507.47,-69314.79,25725453.58
276,276,10982125.0,1370481.69,982459.54,0.0,1030581.72,9690707.44,3891267.02,5279343.11,0.0,33226965.52
277,277,10982125.0,2148988.38,1452304.47,0.0,6875487.43,14294342.22,5406197.44,5758539.58,-6918.73,46911065.79
278,278,10982125.0,1393841.73,800361.18,0.0,575865.23,8503043.74,3129103.29,3039773.01,-53504.42,28370608.77
279,279,10982125.0,1905679.69,1134260.61,0.0,998125.0,11310125.39,4117617.04,5167137.75,-2526.22,35612544.27
280,280,10982125.0,1028960.91,704253.36,0.0,1060717.88,6849432.35,2802106.93,4390668.98,0.0,27818265.4
281,281,10982125.0,1379788.1,644177.18,0.0,103549.7,6676137.49,2771693.72,2374193.83,-25784.3,24905880.73
282,282,10982125.0,812774.03,662943.98,0.0,388776.81,6913440.74,2392266.48,5511594.8,-31856.19,27632065.64
283,283,10982125.0,406789.7,316114.62,0.0,3301887.39,2772775.3,901671.06,4914748.79,0.0,23596111.86
284,284,10982125.0,1796788.77,970787.48,0.0,1179172.88,9646416.2,3676163.25,3906593.36,-4292.24,32153754.69
285,285,10982125.0,1585301.51,563662.2,0.0,37249.82,6238787.65,2454289.87,2001017.61,-60505.59,23801928.07
286,286,10982125.0,770992.26,535236.08,0.0,1583537.53,5564939.79,2138943.05,4110489.02,-30560.6,25655702.13
287,287,10982125.0,2436791.6,1257767.62,0.0,75113.73,12706643.21,5008215.59,4313799.57,-13282.39,36767173.93
288,288,10982125.0,1356326.05,879717.82,0.0,261993.4,8741249.11,3376340.77,4820867.43,0.0,30418619.58
289,289,10982125.0,1043776.42,882780.87,0.0,1750768.57,8569296.45,3329682.96,5815678.26,-7929.02,32366179.51
290,290,10982125.0,1227651.98,757887.23,0.0,271168.48,7602268.74,2913440.49,3651538.9,-8307.28,27397773.55
291,291,10982125.0,2046560.81,1307323.83,0.0,1488741.91,13132026.94,5100062.21,4384734.9,-14773.55,38426802.05
292,292,10982125.0,1823485.53,1261676.61,0.0,2073207.48,12691317.59,4844216.13,4502165.33,-22633.84,38155559.84
293,293,10982125.0,1962746.83,857370.31,0.0,639157.62,8831450.27,3549493.61,3286463.59,-29821.69,30078985.53
294,294,10982125.0,1377545.15,872534.73,0.0,126620.69,9123456.04,3339018.36,3673472.92,-40300.18,29454472.71
295,295,10982125.0,975002.25,754352.14,0.0,1034033.44,7433340.72,3028880.45,4979866.54,-1206.51,29186394.02
296,296,10982125.0,597601.66,404692.06,0.0,195536.1,4184604.29,1569377.86,3989767.01,-15244.87,21908459.11
297,297,10982125.0,1321801.0,723650.87,0.0,491459.21,7714293.49,2915343.73,3168545.04,-52719.83,27264498.5
298,298,10982125.0,2394776.24,1314877.58,0.0,852004.75,13040069.7,5125437.47,5029844.26,0.0,38739135.01
299,299,10982125.0,555761.37,360876.97,0.0,633896.76,4009828.68,1419038.18,2784875.87,-44912.83,20701490.0
300,300,10982125.0,1592310.3,1179450.55,0.0,1125603.39,11633071.86,4596162.93,5823699.57,0.0,36932423.59
301,301,10982125.0,1694340.85,565877.26,0.0,434562.96,7180435.7,2626969.63,3254793.1,-156015.12,26583089.39
302,302,10982125.0,978500.72,573185.37,0.0,1133217.22,5867946.75,2310290.65,3535198.51,-20561.54,25359902.68
303,303,10982125.0,1958677.97,1087421.08,0.0,1713754.7,10778563.41,3947918.53,4170244.31,-4871.88,34633833.12
304,304,10982125.0,1305727.33,821718.51,0.0,4369037.04,7748127.75,2962708.98,5849315.97,0.0,34038760.57
305,305,10982125.0,1409650.82,1177509.5,0.0,2977709.36,11395519.3,4404300.8,6113587.11,-7396.82,38453005.07
306,306,10982125.0,1181957.69,623361.48,0.0,489032.8,6683246.71,2440907.95,2698525.6,-49758.89,25049398.34
307,307,10982125.0,1522554.14,818521.74,0.0,1347860.24,8470874.56,3464415.04,3696930.58,-40158.24,30263123.05
308,308,10982125.0,1145953.88,709693.37,0.0,90813.75,7319344.58,2959958.16,5518717.94,-24300.07,28702306.61
309,309,10982125.0,1024752.26,658037.61,0.0,505775.45,6824406.74,2675282.43,4960077.94,-27569.35,27602888.08
310,310,10982125.0,1981318.28,930512.2,0.0,1796115.65,9266791.09,3691160.11,4339569.92,-3108.3,32984483.95
311,311,10982125.0,428643.0,347361.64,0.0,1151539.78,3308455.35,1395921.42,2785464.51,0.0,20399510.7
312,312,10982125.0,696031.62,313846.54,0.0,9255897.24,6070860.48,2318117.16,4384424.09,0.0,34021302.12
313,313,10982125.0,673915.84,349152.16,0.0,691740.92,3834287.88,1682747.79,1751399.88,-38592.7,19926776.78
314,314,10982125.0,2006517.73,1041760.6,0.0,1392559.91,10437185.38,4076380.62,3969312.89,-12835.47,33893006.67
315,315,10982125.0,1188084.49,608471.84,0.0,779263.41,6443876.4,2329672.83,3486014.04,-42248.58,25775259.42
316,316,10982125.0,877796.64,486951.16,0.0,683051.7,6419193.41,2415985.6,3546225.12,-157511.3,25253817.32
317,317,10982125.0,1241422.56,858106.61,0.0,0.0,8956052.53,3531320.8,4993823.14,-37498.65,30525351.99
318,318,10982125.0,2173464.19,1250343.9,0.0,1178528.44,12532257.48,4754237.6,5277740.58,-11813.68,38136883.51
319,319,10982125.0,1224682.38,714728.88,0.0,568566.25,7361769.43,2864877.45,3414949.64,-23661.79,27108037.24
320,320,10982125.0,859576.41,434928.87,0.0,0.0,5721403.19,2208657.24,3757509.63,-137211.45,23826988.88
321,321,10982125.0,651582.24,220754.26,0.0,767529.22,3344903.15,1335722.98,1227631.07,-118336.6,18411911.33
322,322,10982125.0,885294.62,765054.51,0.0,1433546.73,7795350.73,3258968.26,5819248.43,-23839.09,30915749.19
323,323,10982125.0,1400677.06,755361.87,0.0,833469.37,7747143.35,3273707.05,3749499.2,-24492.27,28717490.64
324,324,10982125.0,1044878.28,466246.19,0.0,144899.07,4714570.6,1705187.97,3912395.94,-8496.1,22961806.95
325,325,10982125.0,554759.7,249229.89,0.0,7927221.31,4848456.11,1929152.56,4065554.03,0.0,30556498.6
326,326,10982125.0,1029570.16,826699.19,0.0,523767.07,8523475.07,3369274.24,5910569.37,-36253.26,31129226.82
327,327,10982125.0,765353.69,699658.28,0.0,4687003.49,6647950.44,2434207.86,6490423.19,-17616.79,32689105.16
328,328,10982125.0,349081.63,219438.4,0.0,401053.55,2759146.03,1097473.9,2223336.07,-61265.42,17970389.16
329,329,10982125.0,852332.41,651029.37,0.0,2277766.69,6575247.9,2481830.7,4422811.19,-18731.16,28224412.1
330,330,10982125.0,1838618.06,1191191.84,0.0,240078.77,12142616.55,4824959.05,4347151.18,-24624.92,35542115.52
331,331,10982125.0,1548491.75,856072.14,0.0,231326.58,8970881.92,3571398.45,3397683.57,-43664.59,29514314.84
332,332,10982125.0,2147610.94,1102535.79,0.0,2206173.98,11231160.24,4476449.46,4093908.7,-34055.08,36205909.04
333,333,10982125.0,2170868.42,1093873.79,0.0,1228441.93,10792594.36,4590961.66,4807773.74,-1684.86,35664954.04
334,334,10982125.0,722243.7,480561.77,0.0,992951.66,4724817.79,1606854.33,7317221.73,0.0,26826775.97
335,335,10982125.0,1152189.19,884743.73,0.0,1428019.88,8915305.42,3282926.89,5738531.64,-15593.47,32368248.28
336,336,10982125.0,2187517.65,1217678.67,0.0,2143957.95,12025700.43,4396579.0,3619860.33,-3228.35,36570190.68
337,337,10982125.0,1241164.09,889098.45,0.0,3538621.15,8601403.66,3457262.88,5229629.78,0.0,33939305.01
338,338,10982125.0,1041005.49,332301.23,0.0,181847.31,3784320.44,1630930.8,1042109.2,-47138.99,18947500.48
339,339,10982125.0,1520952.44,962681.51,0.0,2009417.51,10213680.4,3707915.2,4908196.09,-71506.54,34233461.61
340,340,10982125.0,762928.15,706167.32,0.0,3788261.82,6531944.8,2424028.66,6267743.77,-4171.74,31459027.78
341,341,10982125.0,869867.8,457446.51,0.0,556452.19,4832086.21,2053133.34,2608348.07,-30698.69,22328760.43
342,342,10982125.0,1383173.23,940767.97,0.0,518805.52,9503278.09,3730312.4,4756861.25,-14535.71,31800787.74
343,343,10982125.0,748675.23,540918.04,0.0,570012.56,5667174.38,2258565.95,3348435.61,-31415.66,24084491.11
344,344,10982125.0,2277869.74,1611501.32,0.0,1286183.39,16036255.52,6371319.4,5435573.44,0.0,44000827.81
345,345,10982125.0,791267.84,556485.91,0.0,825208.03,5633020.56,2417048.87,4176748.66,-13441.07,25368463.81
346,346,10982125.0,579218.06,314501.09,0.0,417711.5,3624264.44,1408407.82,1820181.32,-50953.02,19095456.2
347,347,10982125.0,1020251.58,699714.31,0.0,113052.69,7189734.12,2566808.6,4238074.91,-20240.62,26789520.59
348,348,10982125.0,1716773.22,1041937.2,0.0,1204967.26,10603953.03,3863533.89,4435216.14,-27029.96,33821475.78
349,349,10982125.0,1260129.01,761792.31,0.0,1199676.73,7496007.47,3066302.99,4816915.89,0.0,29582949.4
350,350,10982125.0,1828671.67,743090.4,0.0,2476152.91,7800452.14,3077339.61,3349978.33,-55615.48,30202194.58
351,351,10982125.0,2123122.22,1073636.11,0.0,1195241.43,10751921.1,4077541.89,3876374.73,-8856.16,34071106.33
352,352,10982125.0,1526312.32,984971.79,0.0,921862.71,10016892.81,3978221.57,4186845.12,-25079.94,32572151.38
353,353,10982125.0,1075378.98,558197.33,0.0,226825.84,5875714.97,2368149.44,3037776.59,-31338.08,24092830.06
354,354,10982125.0,1188904.22,815503.69,0.0,0.0,8305740.13,3149984.2,4262945.6,-15070.32,28690132.52
355,355,10982125.0,1895243.29,1444043.15,0.0,307554.74,14466093.58,5248141.14,5491195.66,-4001.96,39830394.6
356,356,10982125.0,468215.87,140262.75,0.0,1360724.76,2902863.48,1214363.86,1616319.22,0.0,18684874.94
357,357,10982125.0,1042580.89,728216.29,0.0,322375.41,7398910.02,2642420.07,4435284.19,-13193.88,27538718.0
358,358,10982125.0,1204550.88,688590.06,0.0,370743.9,6909913.82,2779921.93,4459954.19,-5959.02,27389840.75
359,359,10982125.0,1449378.03,861942.65,0.0,0.0,9135120.35,3595944.92,5833949.69,-51569.39,31806891.26
360,360,10982125.0,1142158.34,689094.42,0.0,0.0,7094888.88,2485637.82,4356874.45,-20394.47,26730384.43
361,361,10982125.0,896745.14,868271.85,0.0,9732931.63,7702289.92,2787741.8,7053502.99,0.0,40023608.33
362,362,10982125.0,774686.52,411842.69,0.0,477428.58,4394500.36,1858050.34,2447178.84,-30551.07,21315261.26
363,363,10982125.0,821981.97,621039.22,0.0,1166492.28,6221376.72,2252478.11,4102325.42,-21227.71,26146591.02
364,364,10982125.0,893275.02,538313.34,0.0,884020.58,5510815.97,2187795.41,3259983.34,-19590.52,24236738.15
365,365,10982125.0,2539297.7,1716749.61,0.0,3002561.42,17017492.24,6310881.41,5420412.03,-2806.54,46986712.85
366,366,10982125.0,663778.89,533647.09,0.0,2782530.02,4955955.94,2035785.6,5087920.44,0.0,27041742.98
367,367,10982125.0,1613799.53,903197.97,0.0,1335346.62,9322894.35,3466341.46,4334708.41,-36597.62,31921815.71
368,368,10982125.0,1479566.13,937239.0,0.0,938285.74,9507630.66,3613489.79,3550907.88,-20229.88,30989014.33
369,369,10982125.0,2304166.18,1281409.73,0.0,0.0,12924782.26,5127463.99,4372665.76,-11068.5,36981544.41
370,370,10982125.0,1727856.05,939683.3,0.0,670527.28,9376117.63,3434938.21,3513541.47,-531.97,30644256.97
371,371,10982125.0,1826637.49,928543.53,0.0,1824112.2,9491850.57,3590846.93,3745103.12,-34873.55,32354345.29
372,372,10982125.0,688774.82,355733.36,0.0,141392.81,5064046.3,1912662.82,2921576.21,-151282.47,21915028.86
373,373,10982125.0,1859511.87,902781.1,0.0,1195123.35,9210147.12,3418007.5,2760435.42,-25329.53,30302801.84
374,374,10982125.0,707276.5,410252.66,0.0,189268.29,5134367.76,1980751.16,3697114.01,-104002.26,22997153.13
375,375,10982125.0,1163211.99,936867.06,0.0,4012845.78,8975934.36,3439530.77,6020479.55,-2140.45,35528854.05
376,376,10982125.0,623175.11,393557.48,0.0,421536.05,3840001.76,1430943.94,3143670.68,0.0,20835010.02
377,377,10982125.0,883608.27,760917.48,0.0,1534932.99,7423770.27,2836232.72,5274448.62,0.0,29696035.36
378,378,10982125.0,908445.42,512580.0,0.0,1343775.21,5592406.09,2271728.52,2333223.88,-55516.91,23888767.21
379,379,10982125.0,1281309.72,974136.43,0.0,476349.05,10014593.23,4000912.97,3954371.28,-31308.14,31652489.54
380,380,10982125.0,1895878.0,1180805.59,0.0,218451.16,11859108.22,4561647.1,4727889.0,-7713.89,35418190.19
381,381,10982125.0,2027273.94,1464405.4,0.0,2454595.1,14553171.99,5454144.1,5944098.19,-11723.43,42868090.31
382,382,10982125.0,1867393.67,1018326.01,0.0,1164437.88,10102966.21,3827097.14,4453230.02,-1845.25,33413730.68
383,383,10982125.0,1103631.83,712922.08,0.0,408146.41,7316887.84,2853434.59,3633203.0,-20872.63,26989478.13
384,384,10982125.0,1163452.55,778539.53,0.0,1156109.0,7727326.38,2840294.56,4504825.97,-4112.1,29148560.88
385,385,10982125.0,1342557.31,975796.24,0.0,553336.47,9915539.8,3831279.24,4308921.43,-22277.67,31887277.81
386,386,10982125.0,1366066.45,670248.64,0.0,413185.64,6766366.04,2707944.79,4197719.42,-8916.51,27094739.45
387,387,10982125.0,661738.93,477408.31,0.0,1169563.25,5274730.85,2103190.6,4211550.41,-75373.39,24804933.95
388,388,10982125.0,1358396.44,708048.38,0.0,1199735.78,7194820.97,2591835.92,3480636.4,-21370.62,27494228.26
389,389,10982125.0,1707964.11,1174884.18,0.0,1355682.12,12100332.43,4725322.75,3699303.03,-42571.39,35703042.24
390,390,10982125.0,1869437.1,831043.64,0.0,299792.15,8468121.32,3364894.74,3366840.53,-20749.42,29161505.06
391,391,10982125.0,2013471.5,1478250.53,0.0,1604961.59,14794165.75,5752832.51,5570976.78,-15031.65,42181752.0
392,392,10982125.0,1543129.48,1111991.11,0.0,2173115.86,11232285.35,4211946.45,4953391.29,-23400.74,36184583.78
393,393,10982125.0,946236.21,625832.07,0.0,72260.57,6241937.33,2474502.33,5571777.29,0.0,26914670.79
394,394,10982125.0,1617779.96,715800.01,0.0,1102424.78,7422100.15,2807291.77,3050512.56,-33549.64,27664484.58
395,395,10982125.0,487240.97,307811.26,0.0,540506.48,3456502.14,1247225.63,3516630.23,-40014.22,20498027.49
396,396,10982125.0,1091925.16,432307.05,0.0,149190.17,4897401.46,1794880.17,3221152.17,-58306.01,22510675.16
397,397,10982125.0,756815.54,619607.53,0.0,902705.12,6124939.42,2494328.04,5352755.15,-3416.7,27229859.1
398,398,10982125.0,926527.97,477035.78,0.0,783033.01,5181446.36,2103343.55,2712416.19,-46289.99,23119637.87
399,399,10982125.0,213850.29,209289.63,0.0,2034844.56,1857250.44,650219.82,3823679.84,0.0,19771259.58
400,400,10982125.0,2104167.94,1365467.8,0.0,1137352.48,13697072.9,5354333.58,4715800.74,-12669.16,39343651.28
401,401,10982125.0,1377114.06,791217.41,0.0,641552.5,7832788.7,3074263.31,4831890.26,0.0,29530951.24
402,402,10982125.0,1965638.04,1150644.34,0.0,1963279.49,11440265.55,4155561.88,5060042.45,-4093.53,36713463.22
403,403,10982125.0,1689012.29,1066745.0,0.0,1375951.92,10610813.47,3977472.04,5572074.82,-5094.74,35269099.8
404,404,10982125.0,873883.31,525198.55,0.0,677821.39,5485245.53,2053736.81,3474262.98,-32342.22,24039931.35
405,405,10982125.0,2046692.7,1117997.48,0.0,1303794.35,11154408.94,4397347.06,4436958.81,-7989.04,35431335.31
406,406,10982125.0,1775584.28,1215452.08,0.0,1358320.43,12203602.87,4577179.9,5048685.55,-12394.47,37148555.64
407,407,10982125.0,667327.89,533122.49,0.0,2045261.4,5386264.96,2135400.0,4616502.32,-39803.37,26326200.7
408,408,10982125.0,1513856.68,1187374.3,0.0,1112896.31,11886359.0,4492933.14,5265196.34,-6662.8,36434077.98
409,409,10982125.0,919067.29,491332.21,0.0,902187.12,5185556.74,1950983.47,3777380.93,-32824.74,24175808.02
410,410,10982125.0,1855505.13,1111261.76,0.0,1395217.91,11295181.63,4079758.95,5089139.06,-26298.94,35781890.5
411,411,10982125.0,1362596.37,964570.51,0.0,346367.33,9623415.45,3744695.05,5665835.74,-3927.58,32685677.87
412,412,10982125.0,2525309.65,1707502.05,0.0,3428294.81,16921538.04,6402926.97,5502209.2,-3959.62,47465946.09
413,413,10982125.0,2245375.84,1108738.88,0.0,2866985.22,11386287.05,4651161.93,4548823.76,-45633.99,37743863.69
414,414,10982125.0,944923.47,723178.65,0.0,927247.03,7325327.43,2948693.54,4283158.72,-18077.41,28116576.42
415,415,10982125.0,1681088.12,1011891.9,0.0,402038.07,10195777.87,3999471.14,5501303.0,-16801.12,33756893.99
416,416,10982125.0,1373492.62,1031984.74,0.0,235794.26,10346327.36,3679650.69,5588133.19,-3286.48,33234221.38
417,417,10982125.0,1976560.95,1406272.39,0.0,1336228.74,14242773.56,5253618.56,5313639.17,-23839.23,40487379.14
418,418,10982125.0,728265.21,318127.98,0.0,10462588.08,5566295.55,2165440.5,4394248.57,0.0,34617090.89
419,419,10982125.0,1687906.56,661760.52,0.0,824922.64,6880266.78,2609920.85,2412189.48,-32682.62,26026409.2
420,420,10982125.0,2423958.04,1559186.35,0.0,449177.84,15702277.2,6003667.36,5242161.18,-13417.28,42349135.68
