s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
232,232,9322650.0,1808230.5,865220.81,0.0,1040585.05,9160132.82,3511174.07,3557430.57,-51767.31,29213656.52
233,233,9322650.0,1254665.14,887834.97,0.0,0.0,8881356.78,3284386.26,4990216.14,-300.71,28620808.58
234,234,9322650.0,519660.63,188551.71,18400078.72,0.0,5067257.23,2107525.57,2180062.2,0.0,37785786.05
235,235,9322650.0,936965.85,547332.81,0.0,227866.9,5835241.92,2200142.95,2973528.47,-36329.05,22007399.85
236,236,9322650.0,1761332.33,1144782.62,119725.56,74241.87,11447359.56,4269043.82,4800446.97,0.0,32939582.72
237,237,9322650.0,480183.17,282699.64,0.0,0.0,3920894.97,1417093.62,1931539.1,-109389.86,17245670.64
238,238,9322650.0,630177.65,225261.12,0.0,260797.26,2983809.17,1097536.65,1388723.04,-73316.0,15835638.89
239,239,9322650.0,2341182.57,1471686.73,382139.4,763406.12,14711161.86,5586035.66,5459043.83,0.0,40037306.17
240,240,9322650.0,1702829.83,627078.27,0.0,144911.41,7105967.47,2765945.17,1925674.61,-83667.03,23511389.72
241,241,9322650.0,911462.9,714471.43,0.0,0.0,7243202.43,2857338.7,4990087.47,-9848.81,26029364.11
242,242,9322650.0,1377610.15,990481.53,0.0,2123422.23,9950689.66,3654346.48,5351244.74,-6130.76,32764314.03
243,243,9322650.0,871085.07,496224.72,0.0,0.0,5557805.12,2129216.83,3881598.26,-59555.79,22199024.21
244,244,9322650.0,955455.32,687997.2,0.0,458716.04,7188566.06,2704247.95,4966064.28,-31150.47,26252546.37
245,245,9322650.0,1522359.87,1123346.65,0.0,1869434.0,11301381.68,4299376.4,5288878.97,-8649.69,34718777.89
246,246,9322650.0,1999758.44,1105517.4,0.0,470558.4,11283797.72,4288889.02,4242140.4,-23079.64,32690231.74
247,247,9322650.0,1664988.65,1272049.18,3336160.91,327418.78,12718434.02,4911312.25,5304428.38,0.0,38857442.17
248,248,9322650.0,1105610.58,774179.74,0.0,673805.18,8085419.27,3017599.27,4228640.72,-35851.44,27172053.32
249,249,9322650.0,962741.29,654395.04,0.0,0.0,6899037.97,2611595.78,3978527.48,-35508.76,24393438.8
250,250,9322650.0,394938.18,257889.99,0.0,0.0,2894206.0,1118194.1,2414185.91,-31530.61,16370533.58
251,251,9322650.0,1314303.42,1241525.76,9094903.57,1261340.09,12401760.8,4775777.95,5909787.8,0.0,45322049.39
252,252,9322650.0,1928146.95,1218808.98,0.0,159199.65,12262614.34,4758209.05,5055093.73,-7552.51,34697170.21
253,253,9322650.0,2158960.68,1122125.49,0.0,186944.2,11381687.07,4353148.54,4072166.25,-16167.8,32581514.43
254,254,9322650.0,623599.76,512036.6,0.0,0.0,5178198.24,2034248.19,5090095.17,-5783.23,22755044.73
255,255,9322650.0,1118976.93,855311.27,0.0,1943984.39,8979282.6,3435796.24,3712138.58,-43837.61,29324302.4
256,256,9322650.0,1630845.23,1111331.7,0.0,0.0,11197999.5,4163523.39,4988478.6,-8468.25,32406360.17
257,257,9322650.0,988262.93,872907.54,4391411.07,2017954.1,8733031.36,3370326.09,5957408.19,-1907.89,35652043.39
258,258,9322650.0,800851.13,510008.56,0.0,445116.81,5799271.21,2272020.3,2901628.71,-70197.82,21981348.9
259,259,9322650.0,580919.39,422548.05,144003.52,736367.42,4221965.43,1713556.11,4272760.67,0.0,21414770.59
260,260,9322650.0,341179.64,145379.05,0.0,0.0,2291585.67,923931.56,1349566.33,-83779.52,14290512.73
261,261,9322650.0,1118738.31,810977.72,0.0,165010.82,8216182.33,3140892.09,4704643.5,-10742.95,27468351.83
262,262,9322650.0,248840.3,0.0,0.0,0.0,705030.87,296442.26,0.0,-70503.09,10502460.35
263,263,9322650.0,1744979.51,991153.69,0.0,62637.13,10193830.49,3771117.37,3210301.18,-28276.17,29268393.21
264,264,9322650.0,727950.62,343620.9,2426970.89,0.0,6558392.51,2443109.23,3889650.0,0.0,25712344.15
265,265,9322650.0,769953.34,642508.63,0.0,68006.77,6779965.97,2418906.13,4478142.16,-35538.79,24444594.2
266,266,9322650.0,2194483.69,1424898.88,0.0,239968.28,14297235.4,5197372.3,4913584.95,-4984.22,37585209.28
267,267,9322650.0,898727.3,551190.41,0.0,958191.91,5761209.28,2069923.96,2767096.19,-25563.6,22303425.44
268,268,9322650.0,749349.56,339553.9,0.0,74796.01,3951471.52,1659836.6,2551478.51,-55649.15,18593486.95
269,269,9322650.0,1507627.88,1170617.84,0.0,795466.79,11729359.66,4331740.18,5519378.76,-2834.97,34374006.14
270,270,9322650.0,867307.17,503669.67,0.0,195491.12,5891589.08,2209878.96,2213685.72,-85610.59,21118661.15
271,271,9322650.0,709895.76,548822.19,0.0,980783.14,5881519.35,2161198.83,4221826.37,-41077.61,23785618.02
272,272,9322650.0,1098979.5,781866.94,0.0,141337.66,8080731.73,2940811.28,4716882.95,-26293.97,27056966.07
273,273,9322650.0,1074890.86,544508.38,0.0,84000.14,5607208.06,2123207.83,3390023.23,-16265.22,22130223.28
274,274,9322650.0,440484.5,111741.14,7969900.45,504482.67,3647290.69,1215247.92,1653886.95,0.0,24865684.32
275,275,9322650.0,1087771.25,520375.4,0.0,0.0,5348404.99,2024543.49,3329290.63,-14465.1,21618570.65
276,276,9322650.0,1317249.28,982459.54,0.0,96510.34,9879898.54,3938346.66,5320206.43,-5590.97,30851729.83
277,277,9322650.0,2074024.02,1446316.85,2395050.04,263900.96,14461196.18,5452362.28,5286551.01,0.0,40702051.34
278,278,9322650.0,1267506.35,800361.18,0.0,124112.35,8457909.18,3001734.22,3266166.02,-45522.5,26194916.81
279,279,9322650.0,1712952.31,1134260.61,0.0,723956.02,11456231.15,4463925.45,4801858.51,-12152.5,33603681.55
280,280,9322650.0,1088682.66,704253.36,0.0,0.0,7141828.07,2670363.39,4441774.79,-9929.45,25359622.82
281,281,9322650.0,1845163.17,644177.18,0.0,870988.84,6947384.43,2693716.51,2422781.91,-51186.73,24695675.32
282,282,9322650.0,780921.55,662943.98,0.0,0.0,6968072.3,2491808.85,5523759.28,-33863.25,25716292.69
283,283,9322650.0,411848.98,301480.75,5853550.77,0.0,3014807.46,1098991.54,3062313.88,0.0,23065643.37
284,284,9322650.0,1859852.64,970787.48,0.0,236801.15,9928128.04,3699345.05,3964832.53,-22163.17,29960233.71
285,285,9322650.0,1462545.69,563662.2,0.0,0.0,6532328.75,2611238.86,1692438.33,-89570.68,22095293.15
286,286,9322650.0,812945.06,535236.08,0.0,0.0,5749441.47,2131922.65,4005319.07,-39708.07,22517806.26
287,287,9322650.0,1854705.91,1257767.62,0.0,147279.77,12716364.06,4766104.55,4557908.38,-13961.35,34608818.93
288,288,9322650.0,1410560.42,879717.82,0.0,1579662.24,8936465.74,3371277.54,5072867.89,-14658.11,30558543.55
289,289,9322650.0,1029221.97,882780.87,0.0,0.0,8878266.71,3357846.17,5664092.8,-5045.8,29129812.72
290,290,9322650.0,1276515.26,757887.23,0.0,208967.42,7771067.54,2887757.16,3555396.53,-19349.24,25760891.92
291,291,9322650.0,2195717.46,1307323.83,0.0,9272.68,13281853.71,4963230.78,4086922.67,-20882.03,35146089.1
292,292,9322650.0,1801921.12,1261676.61,0.0,0.0,12780533.41,4791395.87,4387444.83,-16376.73,34329245.12
293,293,9322650.0,2011789.28,857370.31,0.0,2271.92,8976754.56,3439682.9,3145239.35,-40306.56,27715451.75
294,294,9322650.0,1422083.02,872534.73,0.0,0.0,9180878.5,3491703.45,3674929.52,-45553.12,27919226.09
295,295,9322650.0,957345.06,754352.14,0.0,0.0,7802035.64,2982151.04,4439292.44,-25851.43,26231974.91
296,296,9322650.0,842426.18,404692.06,0.0,0.0,4055064.56,1588264.62,3310542.0,-814.4,19522825.01
297,297,9322650.0,1104125.67,723650.87,0.0,0.0,7857441.99,2999244.33,2875446.2,-62093.33,24820465.72
298,298,9322650.0,2423382.37,1314877.58,0.0,353401.71,13258097.49,4994477.48,4868116.96,-11257.11,36523746.49
299,299,9322650.0,627457.37,360876.97,0.0,346173.41,4193809.05,1787233.55,2888282.51,-58726.15,19467756.71
300,300,9322650.0,1481815.53,1172521.07,2771794.15,62679.2,11724821.6,4578882.74,5336709.58,0.0,36451873.87
301,301,9322650.0,1353742.79,565877.26,0.0,0.0,6148181.26,2477217.48,2861476.6,-48940.86,22680204.53
302,302,9322650.0,906924.93,573185.37,0.0,338373.66,6058539.87,2296505.62,3107644.38,-33037.86,22570785.97
303,303,9322650.0,2103577.39,1087421.08,0.0,1093254.19,10982432.77,4090499.33,4161634.6,-12253.85,32829215.5
304,304,9322650.0,1046258.9,816302.78,2166294.18,0.0,8163027.79,3164902.14,5519676.25,0.0,30199112.04
305,305,9322650.0,1400381.58,1176761.92,99795.38,0.0,11790291.98,4439825.08,6322649.22,-2267.28,34550087.88
306,306,9322650.0,1002028.54,623361.48,0.0,1577576.56,6601080.55,2372701.3,2660754.02,-38910.93,24121241.52
307,307,9322650.0,1374683.29,818521.74,0.0,440278.64,8224266.45,3126324.89,3584619.05,-4233.96,26887110.1
308,308,9322650.0,1126108.19,709693.37,0.0,0.0,7132419.99,2692350.33,4862183.94,-3548.63,25841857.2
309,309,9322650.0,925175.19,658037.61,0.0,0.0,7153331.25,2708131.34,3963785.82,-57295.52,24673815.68
310,310,9322650.0,1491919.45,930512.2,0.0,171105.78,9422115.41,3492220.52,4463864.48,-11806.88,29282580.97
311,311,9322650.0,555656.2,347361.64,0.0,76393.13,3988471.07,1527267.34,2469483.51,-51568.83,18235714.06
312,312,9322650.0,764018.28,312300.26,618515.0,171411.45,6850192.09,2497920.31,3465945.66,0.0,24002953.04
313,313,9322650.0,684998.24,349152.16,0.0,353464.17,3973918.86,1500193.97,2004046.09,-48476.71,18139946.78
314,314,9322650.0,1880159.09,1041760.6,0.0,318522.32,10649995.72,4199491.05,3866112.03,-23535.26,31255155.55
315,315,9322650.0,871324.92,608471.84,0.0,1066108.29,6564660.39,2470826.6,3608645.91,-49562.88,24463125.08
316,316,9322650.0,687383.36,486951.16,0.0,4999.29,5243998.15,2023168.23,3793516.95,-37452.39,21525214.75
317,317,9322650.0,1234694.09,858106.61,0.0,354983.71,8718730.18,3302282.93,4983218.71,-13989.51,28760676.71
318,318,9322650.0,1835051.45,1250343.9,0.0,938383.7,12582684.3,4773635.63,5424617.36,-8507.04,36118859.3
319,319,9322650.0,1092857.53,714728.88,0.0,329153.55,7419456.09,2792362.51,3420009.17,-27443.73,25063774.0
320,320,9322650.0,561004.69,434928.87,0.0,0.0,4415351.58,1762560.22,4124504.63,-6606.29,20614393.7
321,321,9322650.0,620253.62,220754.26,0.0,236864.35,3827600.47,1331941.12,1167926.82,-162159.21,16565831.44
322,322,9322650.0,955219.77,765054.51,0.0,0.0,7860408.53,3026275.33,5066655.58,-20986.35,26975277.38
323,323,9322650.0,1186545.1,755361.87,0.0,0.0,7860348.39,2949448.92,3606157.11,-30672.97,25649838.42
324,324,9322650.0,798837.58,466246.19,0.0,140623.56,4871095.96,1886023.35,3555791.72,-20950.7,21020317.66
325,325,9322650.0,615365.66,207520.31,16683831.0,11866.68,5284692.18,2161443.47,2104991.15,0.0,36392360.45
326,326,9322650.0,949148.18,823462.19,398000.63,0.0,8252444.51,3160833.6,5244867.37,-1782.26,28149624.23
327,327,9322650.0,694472.51,655826.6,11240365.54,0.0,6600545.11,2466071.67,5356483.5,-4227.92,36332187.0
328,328,9322650.0,340709.88,219438.4,0.0,0.0,2237869.94,871307.71,2495653.5,-4348.59,15483280.84
329,329,9322650.0,816042.51,651029.37,0.0,8950.77,6857365.05,2512816.5,4478844.06,-34713.82,24612984.45
330,330,9322650.0,1570484.12,1191191.84,0.0,67268.95,12236336.8,4787403.37,4404138.09,-32506.47,33546966.71
331,331,9322650.0,1473026.27,856072.14,0.0,56510.85,8928005.63,3452608.64,3314684.72,-36763.5,27366794.76
332,332,9322650.0,2050049.69,1102535.79,0.0,1037765.85,11352685.75,4440404.8,4074973.05,-33361.02,33347703.91
333,333,9322650.0,2053537.13,1093873.79,0.0,512207.49,11159462.9,4324641.08,4648071.1,-22631.43,33091812.06
334,334,9322650.0,689299.16,471545.78,3606397.38,442798.03,4712630.13,1876969.02,4474004.2,0.0,25596293.7
335,335,9322650.0,1135265.64,884743.73,0.0,0.0,9080998.62,3768376.65,5258151.31,-23356.13,29426829.83
336,336,9322650.0,2256536.42,1217678.67,0.0,166096.29,12329768.31,4357190.69,3560354.97,-15418.75,33194856.61
337,337,9322650.0,1105573.59,889098.45,0.0,288528.03,8931147.09,3539965.13,5331066.66,-4197.6,29403831.36
338,338,9322650.0,1138562.99,332301.23,0.0,30628.16,3978711.54,1661628.66,1054716.82,-65589.0,17453610.4
339,339,9322650.0,1473424.71,962681.51,0.0,1112451.03,9860569.88,3657897.52,4313813.76,-24511.86,30678976.56
340,340,9322650.0,880159.04,697401.02,2481535.59,0.0,7276452.47,2857577.19,4885228.15,-30244.23,28370759.22
341,341,9322650.0,760248.56,457446.51,0.0,67398.46,5028069.28,1992290.1,2409608.38,-45402.25,19992309.03
342,342,9322650.0,1427527.56,940767.97,0.0,262667.47,9676920.6,3702669.28,4704099.49,-27045.37,30010256.99
343,343,9322650.0,812280.94,540918.04,0.0,72265.66,5855509.36,2183365.82,3039270.71,-44686.91,21781573.61
344,344,9322650.0,2207126.73,1604781.13,2688074.36,691313.09,16042939.38,6184181.25,5502358.38,0.0,44243424.34
345,345,9322650.0,830863.14,556485.91,0.0,329632.57,5882065.23,2227350.93,3817362.62,-32080.31,22934330.1
346,346,9322650.0,778506.82,314501.09,0.0,72268.67,4143340.18,1619695.64,1705803.02,-99886.94,17856878.48
347,347,9322650.0,993988.6,699714.31,0.0,0.0,7327240.03,2605815.58,3675173.14,-33009.69,24591571.98
348,348,9322650.0,1629955.74,1041937.2,0.0,0.0,10795332.24,4030100.21,4243569.06,-37596.02,31025948.43
349,349,9322650.0,1211442.29,761792.31,0.0,0.0,7882171.16,2978521.78,4482019.32,-26424.8,26612172.06
350,350,9322650.0,1292053.4,743090.4,0.0,499470.13,8040069.5,3047250.63,3155313.68,-61326.59,26038571.15
351,351,9322650.0,1553241.7,1073636.11,0.0,411269.78,10870959.52,4072788.29,3769146.88,-13881.46,31059810.83
352,352,9322650.0,1380451.52,984971.79,0.0,1784352.41,10210600.08,3894135.03,4162637.39,-37209.5,31702588.72
353,353,9322650.0,1044833.68,558197.33,0.0,92386.06,5900167.84,2176624.82,3148278.32,-31876.8,22211261.24
354,354,9322650.0,1155463.74,815503.69,0.0,5186.27,8424358.73,3181345.32,4095600.33,-26936.06,26973172.02
355,355,9322650.0,1835212.61,1444043.15,0.0,562007.22,14506566.14,5414408.04,4792341.31,-7100.06,37870128.4
356,356,9322650.0,615504.03,140262.75,0.0,1368233.13,4097452.53,1418727.19,1684301.41,0.0,18647131.05
357,357,9322650.0,1041940.88,728216.29,0.0,0.0,7680699.38,3048782.51,4090016.02,-39853.65,25872451.43
358,358,9322650.0,1023022.19,688590.06,0.0,112700.11,7273662.12,2689702.33,4196336.14,-38860.38,25267802.56
359,359,9322650.0,1287053.05,854514.55,2971237.39,0.0,8545145.52,3214381.62,5254125.21,0.0,31449107.33
360,360,9322650.0,879637.99,689094.42,0.0,719009.94,7235951.08,2702853.66,4004100.47,-36089.86,25517207.7
361,361,9322650.0,910312.98,794023.87,20319466.02,0.0,7940238.68,3098343.75,5317443.59,0.0,47702478.89
362,362,9322650.0,636618.04,411842.69,0.0,48008.51,4555726.82,1784385.12,2346850.38,-43759.79,19062321.77
363,363,9322650.0,792309.12,594811.83,3669787.3,280243.71,6246493.3,2203501.06,3793425.41,-30113.69,26873108.04
364,364,9322650.0,872632.22,538313.34,0.0,0.0,5703023.46,2242269.62,3059452.08,-31989.01,21706351.72
365,365,9322650.0,2388352.31,1693818.44,4556764.94,131393.87,17037395.25,6285484.75,5293781.45,-10023.99,46699617.03
366,366,9322650.0,664708.8,513618.93,2167958.06,0.0,5278500.89,1986202.7,4456447.95,-14231.16,24375856.16
367,367,9322650.0,1504061.5,903197.97,0.0,0.0,9514868.94,3599223.97,3856786.75,-48288.93,28652500.21
368,368,9322650.0,1527002.33,937239.0,0.0,0.0,9665407.71,3641390.49,3579485.79,-29301.77,28643873.56
369,369,9322650.0,2011675.71,1281409.73,0.0,0.0,13023849.74,4978109.78,4647500.78,-20975.25,35244220.48
370,370,9322650.0,1887901.87,939683.3,0.0,8231.38,9572005.96,3707232.1,3131096.31,-17523.45,28551277.47
371,371,9322650.0,1803990.93,928543.53,0.0,354161.57,9685111.98,3651040.8,3862426.81,-40294.5,29567631.12
372,372,9322650.0,571626.21,355733.36,0.0,438871.02,4245154.68,1573467.43,3001184.75,-69057.93,19439629.52
373,373,9322650.0,1991559.06,902781.1,0.0,838488.48,9436594.45,3466469.47,2823446.75,-41756.65,28740232.66
374,374,9322650.0,586891.84,410252.66,0.0,464847.26,4318336.67,1598061.59,3863166.12,-21873.15,20542332.99
375,375,9322650.0,1024473.46,930945.75,1393497.76,847930.42,9300675.93,3681551.62,5959355.19,-151.63,32460928.51
376,376,9322650.0,669619.69,393557.48,0.0,105706.35,4400634.76,1743935.52,3033263.9,-46583.51,19622784.18
377,377,9322650.0,930688.31,760917.48,0.0,0.0,7837986.14,2906668.17,4163453.13,-22881.13,25899482.1
378,378,9322650.0,1085568.77,512580.0,0.0,1386093.24,6052731.33,2321871.44,2212886.39,-94673.79,22799707.37
379,379,9322650.0,1393816.03,974136.43,0.0,0.0,10046638.55,3826124.52,3705103.84,-30527.42,29237941.95
380,380,9322650.0,1996648.12,1180805.59,0.0,0.0,11967080.65,4581832.66,4833776.81,-15902.48,33866891.36
381,381,9322650.0,1805715.59,1454123.8,4112641.71,2759604.78,14512300.51,5395531.96,5843247.08,0.0,45205815.43
382,382,9322650.0,1815517.05,1018326.01,0.0,310819.46,10252687.08,3938878.39,4495568.45,-7262.78,31147183.65
383,383,9322650.0,1058642.32,712922.08,0.0,128557.76,7427232.92,2816428.62,3846461.97,-29860.57,25283035.11
384,384,9322650.0,1187259.54,778539.53,0.0,0.0,8126478.29,3023213.85,4242105.78,-34108.3,26646138.68
385,385,9322650.0,1434430.6,975796.24,0.0,1233681.36,10100136.02,3752266.13,4461967.85,-35852.53,31245075.68
386,386,9322650.0,1369672.19,670248.64,0.0,0.0,6980404.31,2653351.98,3930432.57,-27791.8,24898967.89
387,387,9322650.0,642082.77,477408.31,0.0,0.0,5630515.81,2069702.69,3387929.64,-85643.27,21444645.95
388,388,9322650.0,1201776.76,708048.38,0.0,131049.53,7393725.64,2795750.96,3555992.88,-31405.56,25077588.59
389,389,9322650.0,1545335.98,1174884.18,0.0,64587.7,12243006.47,4605050.57,3491694.05,-49456.56,32397752.39
390,390,9322650.0,1930147.29,831043.64,0.0,167608.57,8678769.04,3487311.78,3368511.12,-37016.16,27749025.27
391,391,9322650.0,2074908.31,1478250.53,0.0,169090.64,14793630.17,5628742.01,5364182.13,-1486.21,38829967.58
392,392,9322650.0,1393478.92,1111991.11,0.0,978444.42,11264957.84,4307384.18,5013790.96,-16180.13,33376517.3
393,393,9322650.0,977165.87,625832.07,0.0,137541.29,6610161.85,2454380.25,4463382.52,-35269.5,24555844.34
394,394,9322650.0,1731174.34,715800.01,0.0,0.0,7870802.8,2980942.59,2805340.34,-71280.27,25355429.8
395,395,9322650.0,408457.3,307811.26,0.0,92567.57,3398950.93,1152278.15,3196768.5,-32153.01,17847330.7
396,396,9322650.0,1052365.57,432307.05,0.0,0.0,4831488.5,1944092.57,2940215.08,-50841.8,20472276.97
397,397,9322650.0,837591.25,619607.53,0.0,388967.17,6202734.09,2398620.92,4830636.06,-907.34,24599899.67
398,398,9322650.0,798101.55,477035.78,0.0,244536.45,5317890.05,1977147.29,2560004.78,-55293.71,20642072.19
399,399,9322650.0,249486.72,178961.31,12131331.26,0.0,1789613.06,709621.47,1940246.57,0.0,26321910.39
400,400,9322650.0,2117173.8,1365467.8,0.0,76724.26,13825111.86,5366332.38,4414875.77,-17127.11,36471208.75
401,401,9322650.0,1006363.47,791217.41,0.0,0.0,8170368.48,3069500.6,4524932.07,-25819.44,26859212.59
402,402,9322650.0,1815333.49,1150644.34,0.0,0.0,11671560.67,4462438.46,4713640.36,-16511.73,33119755.59
403,403,9322650.0,1411402.77,1066745.0,0.0,1079187.37,10840409.88,4219935.97,5070839.58,-17987.06,32993183.5
404,404,9322650.0,979534.63,525198.55,0.0,0.0,6057274.72,2390861.48,3035597.59,-80528.92,22230588.04
405,405,9322650.0,2095194.6,1117997.48,0.0,225680.38,11282837.84,4348880.8,4459998.44,-10442.8,32842796.74
406,406,9322650.0,1901302.44,1215452.08,0.0,70868.26,12237002.67,4490624.91,5074338.44,-8297.34,34303941.47
407,407,9322650.0,666627.03,533122.49,0.0,385184.37,5855476.93,2183305.32,4740730.4,-52667.29,23634429.25
408,408,9322650.0,1421306.2,1187374.3,0.0,269134.46,12049337.64,4585544.78,4983197.5,-17743.3,33800801.58
409,409,9322650.0,668140.97,491332.21,0.0,669342.3,5355038.41,2007753.48,3708484.41,-45651.02,22177090.75
410,410,9322650.0,1691501.67,1111261.76,0.0,550727.16,11166067.77,4089969.85,5006199.04,-5681.27,32932695.99
411,411,9322650.0,1193020.61,964570.51,0.0,0.0,9766987.05,3864607.22,5232959.4,-12128.2,30332666.59
412,412,9322650.0,2447181.35,1707502.05,0.0,176380.24,17127314.39,6431936.08,5392656.91,-5340.24,42600280.77
413,413,9322650.0,2122382.07,1108738.88,0.0,84370.59,11433168.62,4483173.64,4399239.44,-34616.94,32919106.3
414,414,9322650.0,938614.52,723178.65,0.0,0.0,7560968.69,2894918.47,4576062.37,-32918.22,25983474.49
415,415,9322650.0,1342739.76,1011891.9,0.0,544545.02,10213784.35,3896112.73,5387290.94,-9828.09,31709186.61
416,416,9322650.0,1528099.73,1031984.74,0.0,0.0,10371578.51,3846153.12,4576619.96,-5173.11,30671912.96
417,417,9322650.0,2092801.39,1403233.62,1215508.64,807081.35,14028485.55,5348958.49,5296337.97,0.0,39515057.0
418,418,9322650.0,671162.96,254531.01,25438784.51,0.0,5855656.29,2251677.06,2117117.66,0.0,45911579.49
419,419,9322650.0,1755403.92,661760.52,0.0,86337.12,7125813.97,2764661.06,2013993.86,-50885.4,23679735.05
420,420,9322650.0,2309247.29,1559186.35,0.0,0.0,15635325.71,5983637.4,5483324.26,-4346.22,40289024.78
421,421,9322650.0,572686.94,390916.6,0.0,16243.93,4004556.05,1501982.1,2765451.36,-9546.5,18564940.5
422,422,9322650.0,221344.66,155942.22,0.0,0.0,1816022.65,722084.55,1731730.7,-25660.04,13944114.74
423,423,9322650.0,1188109.67,838396.19,0.0,0.0,8684545.42,3428923.64,4441202.04,-30058.35,27873768.62
424,424,9322650.0,902536.15,669260.79,2681557.57,0.0,7127988.41,2607108.19,3907665.54,-43538.05,27175228.59
425,425,9322650.0,1984923.91,846111.87,0.0,18750.0,8802020.6,3293391.86,2636935.79,-34101.83,26870682.2
426,426,9322650.0,1781953.78,1110865.75,0.0,0.0,11257748.3,4181335.28,4792834.85,-14909.08,32432478.87
427,427,9322650.0,2378149.04,1667565.87,0.0,64065.37,16801871.63,6396431.26,5270781.48,-12669.17,41888845.48
428,428,9322650.0,1748855.42,1545619.67,5393796.61,742254.4,15450294.34,5979477.22,5992355.66,0.0,46175303.32
