s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
233,233,9332000.0,1282031.76,887834.97,0.0,656421.34,8923223.75,3128223.51,5960100.66,-9437.91,30160398.08
234,234,9332000.0,486495.43,234551.91,0.0,12706329.76,4864954.33,1615744.83,4236062.18,0.0,33476138.44
235,235,9332000.0,899007.71,547332.81,0.0,51018.57,5737127.87,1943992.01,3363944.16,-26566.5,21847856.63
236,236,9332000.0,1484666.26,1145081.93,0.0,1130838.65,11336342.13,3996586.75,5410001.96,0.0,33835517.69
237,237,9332000.0,664283.76,282699.64,0.0,837489.02,5075592.8,1757181.54,2389472.33,0.0,20338719.09
238,238,9332000.0,568622.99,225261.12,0.0,548234.92,2641710.28,960763.77,1486083.19,-42627.09,15720049.19
239,239,9332000.0,838113.6,1472060.73,232539.4,227639973.36,3965889.66,1403928.88,8858575.98,-212929.01,253530152.6
240,240,9332000.0,1566605.64,627078.27,0.0,37667.94,6898899.0,2540551.78,2117822.91,-62974.45,23057651.08
241,241,9332000.0,596028.2,714471.43,0.0,63072480.72,4358578.05,1555883.64,6118042.82,-66327.7,85681157.15
242,242,9332000.0,1491479.43,990481.53,0.0,0.0,9941082.35,3506833.37,5995923.35,-3626.7,31254173.33
243,243,9332000.0,634735.07,496224.72,0.0,6230684.95,4612786.15,1483018.68,6048399.7,0.0,28837849.26
244,244,9332000.0,881407.38,687997.2,0.0,992603.76,6931754.44,2490816.92,6431166.34,-10085.78,27737660.25
245,245,9332000.0,1392670.15,1123346.65,0.0,243092.73,11306364.37,3908472.7,6867630.15,-9023.69,34164553.06
246,246,9332000.0,1832654.19,1105517.4,0.0,453211.53,11201030.2,3963401.49,4936331.15,-18795.24,32805350.71
247,247,9332000.0,872381.57,1272423.18,3186560.91,131664019.38,6379076.97,2234091.11,7882833.35,-87860.5,162735525.97
248,248,9332000.0,1349432.1,774179.74,0.0,658329.86,11249976.13,3987990.37,4933781.87,0.0,32285690.07
249,249,9332000.0,567528.67,654395.04,0.0,53742471.85,4006184.29,1437573.94,5607319.78,-54654.92,75292818.65
250,250,9332000.0,643818.11,257889.99,0.0,403571.04,5469042.62,1893793.94,3334292.41,0.0,21334408.1
251,251,9332000.0,1054707.1,1253136.38,6238721.82,69094101.76,9036081.37,3033897.96,7639959.25,-24463.51,106658142.13
252,252,9332000.0,1644923.11,1218808.98,0.0,384244.0,12243097.1,4420865.81,6693775.46,-9069.75,35928644.71
253,253,9332000.0,1832428.29,1122125.49,0.0,587704.93,11345642.37,4075003.01,4734454.18,-15285.51,33014072.76
254,254,9332000.0,944826.06,512036.6,0.0,1168088.79,8757587.54,3114015.0,5338542.31,0.0,29167096.31
255,255,9332000.0,768273.89,855311.27,0.0,50252014.76,5937342.79,2103965.33,4645442.39,-18300.43,73876050.01
256,256,9332000.0,1472316.35,1111331.7,0.0,1276882.1,11189106.36,3934407.84,5999173.36,-14524.3,34300693.41
257,257,9332000.0,964430.32,896604.52,0.0,1686624.28,8824566.4,3050918.3,7390530.43,-3369.21,32142305.04
258,258,9332000.0,693351.19,510008.56,0.0,155486.11,5727722.94,1895579.32,3856357.96,-63546.48,22106959.61
259,259,9332000.0,824375.31,422908.06,0.0,619943.71,7769294.39,2745447.3,5118125.64,0.0,26832094.41
260,260,9332000.0,488105.48,145379.05,0.0,721679.16,2640876.39,786716.81,1912269.76,0.0,16027026.66
261,261,9332000.0,1058112.95,810977.72,0.0,152532.83,8150459.87,2822938.87,5958779.97,-4727.62,28281074.59
262,262,9332000.0,251585.26,0.0,0.0,0.0,692980.84,280982.25,0.0,0.0,10557548.35
263,263,9332000.0,1857153.37,991153.69,0.0,682497.42,9996560.83,3528091.96,3689736.66,-12924.68,30064269.25
264,264,9332000.0,640998.4,362522.72,0.0,6481781.91,5974060.5,1994427.8,4982197.18,0.0,29767988.5
265,265,9332000.0,751991.67,642508.63,0.0,1568968.68,6425999.15,2227684.93,5180973.41,-16677.96,26113448.52
266,266,9332000.0,2103909.8,1424898.88,0.0,1459374.66,14169342.3,5086400.32,5156922.94,-1494.17,38731354.72
267,267,9332000.0,519247.19,551190.41,0.0,36831781.66,3769692.05,1305690.27,3964239.62,-43002.09,56230839.1
268,268,9332000.0,587148.07,339553.9,0.0,164239.77,3786445.12,1374850.83,2687023.27,-40051.59,18231209.37
269,269,9332000.0,1085799.25,1170617.84,0.0,64869925.78,8176233.12,2773132.16,7216673.71,-5121.89,94619259.98
270,270,9332000.0,1060405.49,503669.67,0.0,107817.6,7663584.54,2700231.94,2643991.55,0.0,24011700.79
271,271,9332000.0,780449.43,548822.19,0.0,70289.52,5669908.55,2021753.67,4975549.65,-18579.94,23380193.07
272,272,9332000.0,1013513.74,781866.94,0.0,0.0,7969367.29,2927893.16,5122599.45,-15069.79,27132170.77
273,273,9332000.0,1217376.15,544508.38,0.0,0.0,8788925.81,3144364.9,3740127.16,0.0,26767302.39
274,274,9332000.0,437682.52,147995.47,0.0,1957814.85,3439479.99,1121233.66,1842999.02,0.0,18279205.5
275,275,9332000.0,1130800.6,520375.4,0.0,48823.6,8512074.42,3083773.37,3949662.5,0.0,26577509.89
276,276,9332000.0,1208353.42,982459.54,0.0,0.0,9875249.2,3402600.45,6615436.71,-5065.38,31411033.94
277,277,9332000.0,1675985.15,1446690.85,2245450.04,69847384.62,10960391.65,3738969.66,7367307.19,-26809.94,106587369.21
278,278,9332000.0,919390.82,800361.18,0.0,39969111.7,6133753.81,2125070.01,3583137.35,-39596.88,62823227.99
279,279,9332000.0,1427034.21,1134260.61,0.0,765622.61,11290542.65,4037318.76,5702136.11,0.0,33688914.95
280,280,9332000.0,1173480.24,704253.36,0.0,3642089.84,10442132.82,3555074.66,5584702.9,0.0,34433733.81
281,281,9332000.0,1260854.43,644177.18,0.0,0.0,6709894.26,2406564.04,2725810.65,-26812.24,23052488.32
282,282,9332000.0,723034.93,662943.98,0.0,727599.45,6564105.36,2304755.88,6570760.58,0.0,26885200.17
283,283,9332000.0,682181.53,316114.62,0.0,1599752.2,6065887.56,2100474.29,4126257.57,0.0,24222667.78
284,284,9332000.0,1726453.1,970787.48,0.0,921988.79,9672253.43,3410796.29,4611787.35,-3032.04,30643034.39
285,285,9332000.0,1081226.27,563662.2,0.0,30226139.49,4742751.02,1830442.01,1986736.32,-62168.56,49700788.75
286,286,9332000.0,677793.76,535236.08,0.0,259910.26,5525174.23,1968094.63,4718720.15,-18802.1,22998127.02
287,287,9332000.0,1297770.03,1257767.62,0.0,60583590.14,9582812.7,3393722.39,5265527.92,-30274.19,90682916.61
288,288,9332000.0,1221939.32,879717.82,0.0,0.0,8831155.21,3187974.2,6605728.48,-3397.7,30055117.34
289,289,9332000.0,635961.43,882780.87,0.0,64176495.92,5977514.2,2008693.33,7951372.86,-87051.85,90877766.77
290,290,9332000.0,1119840.44,757887.23,0.0,38260.81,7715059.15,2720827.05,4308798.47,-13842.55,25978830.62
291,291,9332000.0,1869344.9,1307323.83,0.0,481952.4,13193811.4,4580964.65,4806446.58,-14371.6,35557472.16
292,292,9332000.0,1416698.3,1261676.61,0.0,56230967.84,9933719.06,3483218.79,5085603.4,-45029.54,86698854.47
293,293,9332000.0,1928476.82,857370.31,0.0,411863.62,8822723.9,3135535.66,3598130.67,-27679.25,28058421.72
294,294,9332000.0,1188831.75,872534.73,0.0,541121.68,9056032.06,3241081.12,4086478.01,-35023.25,28283056.09
295,295,9332000.0,621107.17,754352.14,0.0,56637202.76,5173861.95,1822712.12,5232570.61,-75311.68,79498495.07
296,296,9332000.0,514984.46,404692.06,0.0,3143151.35,3750202.67,1162485.39,4833184.42,0.0,23140700.35
297,297,9332000.0,1010991.14,723650.87,0.0,4509.44,7783376.45,2652764.38,3609761.93,-54709.93,25062344.27
298,298,9332000.0,2506355.37,1314877.58,0.0,140517.3,13208835.18,4590614.26,6302950.07,-7660.35,37388489.4
299,299,9332000.0,809474.1,360876.97,0.0,0.0,6572225.43,2321530.67,3390131.9,0.0,22786239.07
300,300,9332000.0,1366558.47,1177690.73,703929.66,3878211.81,11472046.57,3960555.47,7239129.09,0.0,39130121.79
301,301,9332000.0,1409895.73,565877.26,0.0,1008538.18,8638700.79,3056073.89,3937396.4,0.0,27948482.25
302,302,9332000.0,429708.25,573185.37,0.0,39330015.81,3510951.27,1144772.05,4805812.23,-18754.9,59107690.08
303,303,9332000.0,1785897.5,1087421.08,0.0,385551.19,10929004.62,3956520.76,4728319.16,-7514.93,32197199.4
304,304,9332000.0,1509382.08,814291.14,2970950.15,2995039.12,11655975.33,4083178.6,7237454.67,0.0,40598271.09
305,305,9332000.0,1692728.48,1177509.5,0.0,2001087.59,15351428.03,5333403.14,7177498.55,0.0,42065655.27
306,306,9332000.0,669070.54,623361.48,0.0,33443549.23,4821477.19,1764464.16,3629907.05,-49733.36,54234096.27
307,307,9332000.0,935765.2,818521.74,0.0,47208023.23,6124380.51,2250210.08,4562171.47,-67312.91,71163759.31
308,308,9332000.0,713114.79,709693.37,0.0,61812362.49,4678774.86,1582954.96,7302484.76,-106077.28,86025307.95
309,309,9332000.0,513588.02,658037.61,0.0,50168720.63,4207349.73,1479764.36,5251597.75,-64041.79,71547016.3
310,310,9332000.0,1233774.98,930512.2,0.0,59288610.02,6421511.14,2361786.74,5503185.12,-45770.03,85025610.18
311,311,9332000.0,744703.55,347361.64,0.0,1230423.84,6567000.81,2297725.45,3218053.06,0.0,23737268.36
312,312,9332000.0,663146.27,313846.54,0.0,3172277.81,6502924.76,2092066.91,4764508.27,0.0,26840770.56
313,313,9332000.0,836644.33,349152.16,0.0,553736.7,5993599.11,2019512.78,2570847.62,0.0,21655492.7
314,314,9332000.0,2047752.69,1041760.6,0.0,372413.27,10521423.11,3745418.89,4444323.46,-12635.5,31492456.52
315,315,9332000.0,813866.27,608471.84,0.0,251915.56,6428399.5,2233413.32,4101341.18,-35338.52,23734069.16
316,316,9332000.0,916535.68,486951.16,0.0,567661.14,7863294.73,2848480.07,4467750.03,0.0,26482672.81
317,317,9332000.0,810891.22,858106.61,0.0,64172392.65,5767986.64,2090538.14,7676969.38,-78279.8,90630604.85
318,318,9332000.0,1611335.44,1250343.9,0.0,561075.72,12473427.21,4473196.16,7020087.55,-2325.94,36719140.04
319,319,9332000.0,1016368.53,714728.88,0.0,194382.78,7393671.29,2645762.18,3840067.51,-25478.51,25111502.66
320,320,9332000.0,876001.71,434928.87,0.0,852174.47,7843614.07,2888061.61,5849163.35,0.0,28075944.07
321,321,9332000.0,455091.31,220754.26,0.0,211304.21,3281975.54,1205318.87,1172297.89,-109436.69,15769305.39
322,322,9332000.0,919879.09,765054.51,0.0,1233401.96,7553359.14,2634184.16,6187563.58,-608.09,28624834.34
323,323,9332000.0,1391152.7,755361.87,0.0,246820.26,10896328.18,3812578.6,4147273.51,0.0,30581515.12
324,324,9332000.0,691245.26,466246.19,0.0,379545.92,4753082.78,1740727.07,3923752.2,-10433.18,21276166.24
325,325,9332000.0,540220.15,249229.89,0.0,11659675.16,5077949.52,1726115.45,4319202.04,0.0,32904392.2
326,326,9332000.0,1464214.79,826699.19,0.0,219291.34,11975889.49,4143128.19,6842625.12,0.0,34803848.12
327,327,9332000.0,675402.98,699658.28,0.0,4358803.21,6673671.93,2254241.08,7144661.15,-18202.01,31120236.62
328,328,9332000.0,495946.82,219438.4,0.0,6186771.41,4365709.96,1332873.93,4175980.22,0.0,26108720.74
329,329,9332000.0,1134621.48,651029.37,0.0,828163.47,10036858.48,3378756.37,5259796.87,0.0,30621226.06
330,330,9332000.0,1436804.57,1191191.84,0.0,424779.97,12217489.38,4270369.14,5132676.98,-32757.81,33972554.07
331,331,9332000.0,1023897.88,856072.14,0.0,44884944.06,6734398.2,2546220.06,4274000.78,-65305.81,69586227.31
332,332,9332000.0,1936291.14,1102535.79,0.0,648056.75,11261219.15,4011021.69,4836808.02,-29605.55,33098327.0
333,333,9332000.0,1969862.81,1093873.79,0.0,431560.16,11017861.64,3788371.82,5922596.0,-11920.89,33544205.32
334,334,9332000.0,568591.7,480561.77,0.0,2389358.25,4559001.14,1584494.23,6758297.71,0.0,25672304.81
335,335,9332000.0,1028959.99,884743.73,0.0,99106.8,9083165.41,3243673.23,6518686.76,-24340.0,30165995.91
336,336,9332000.0,2086092.13,1217678.67,0.0,2573896.33,12007330.1,4076436.13,4169995.01,-2497.21,35460931.17
337,337,9332000.0,693819.04,889098.45,0.0,64234306.31,5964217.1,2123829.52,6834701.65,-65583.64,90006388.43
338,338,9332000.0,847711.82,332301.23,0.0,16942714.26,3539901.02,1366253.85,1103404.44,-106060.48,33358226.15
339,339,9332000.0,880757.6,962681.51,0.0,57320443.91,6548205.49,2465273.12,5913674.74,-14011.21,83409025.17
340,340,9332000.0,752709.76,706167.32,0.0,985665.19,7093719.16,2474863.24,6777931.34,-9920.62,28113135.39
341,341,9332000.0,651697.6,457446.51,0.0,280386.56,4877239.86,1732266.69,3014246.79,-31526.13,20313757.87
342,342,9332000.0,1288370.04,940767.97,0.0,338030.87,9593257.02,3420319.94,5621275.83,-21697.51,30512324.15
343,343,9332000.0,1050889.64,540918.04,0.0,54952.03,8441778.19,2861242.61,3613852.96,0.0,25895633.47
344,344,9332000.0,2072942.37,1605155.13,2538474.36,291059.98,16029469.18,5679327.08,7271288.52,0.0,44819716.62
345,345,9332000.0,681143.35,556485.91,0.0,106463.69,5799615.5,1997784.63,4606656.18,-24022.29,23056126.96
346,346,9332000.0,578380.19,314501.09,0.0,278060.76,3729228.17,1278175.16,2084580.53,-61733.42,17533192.48
347,347,9332000.0,901499.07,699714.31,0.0,155965.18,7176319.49,2427706.84,4348442.61,-18830.2,25022817.29
348,348,9332000.0,1351627.62,1041937.2,0.0,325013.12,10672584.59,3768098.96,4873875.48,-27141.58,31337995.4
349,349,9332000.0,1003053.09,761792.31,0.0,260386.34,7698048.21,2790365.33,5033807.04,-9687.49,26869764.83
350,350,9332000.0,1187883.48,743090.4,0.0,423479.32,7906384.62,2781054.75,3548922.57,-51280.43,25871534.7
351,351,9332000.0,1478203.14,1073636.11,0.0,191972.82,10802068.35,3736253.28,4465215.03,-7637.11,31071711.63
352,352,9332000.0,1215390.53,984971.79,0.0,455781.95,10116575.52,3493425.39,4855494.32,-32067.51,30421571.98
353,353,9332000.0,840498.67,558197.33,0.0,726810.02,5889871.17,2127672.74,3330988.82,-33427.9,22772610.85
354,354,9332000.0,722588.84,815503.69,0.0,53516180.46,5381339.08,1889759.3,5278181.73,-31186.53,76904366.57
355,355,9332000.0,1014397.52,1444043.15,0.0,121394609.66,8198986.09,2986557.68,6091447.15,-33474.97,150428566.3
356,356,9332000.0,378445.5,140262.75,0.0,822269.08,2891481.48,918166.36,1945940.44,0.0,16428565.61
357,357,9332000.0,904591.43,728216.29,0.0,1189886.63,7181008.75,2473936.69,4626822.25,0.0,26436462.04
358,358,9332000.0,973342.25,688590.06,0.0,6104.9,7082380.57,2575800.02,4667641.64,-19704.7,25306154.74
359,359,9332000.0,887549.43,854888.55,2821637.39,69388277.66,5285948.25,1936385.18,7165395.06,-50430.46,97621651.07
360,360,9332000.0,844363.78,689094.42,0.0,360617.55,7065532.85,2436719.57,4661361.12,-19388.16,25370301.13
361,361,9332000.0,522926.75,863712.62,1823691.54,73646404.87,5229267.47,1734187.87,8343739.4,-76733.62,101419196.89
362,362,9332000.0,560391.92,411842.69,0.0,113448.9,4429936.25,1532199.68,2896073.49,-31565.71,19244327.23
363,363,9332000.0,1066611.76,621039.22,0.0,1919700.97,9063753.6,2862889.66,4702775.84,0.0,29568771.06
364,364,9332000.0,1103242.17,538313.34,0.0,109875.53,8424149.03,2943231.83,3673320.29,0.0,26124132.19
365,365,9332000.0,998479.66,1716749.61,0.0,219453509.7,6248296.97,2219874.31,8479206.61,-163566.89,248284549.96
366,366,9332000.0,655135.53,533647.09,0.0,2315249.52,5339490.41,1837532.96,4998296.85,-15724.81,24995627.56
367,367,9332000.0,1283843.29,903197.97,0.0,187506.49,9388313.95,3341087.67,4445134.42,-36339.33,28844744.45
368,368,9332000.0,1334023.62,937239.0,0.0,175162.41,9549691.49,3375967.98,4000811.48,-18755.03,28686140.94
369,369,9332000.0,1457193.05,1281409.73,0.0,62553841.87,9879904.84,3565998.06,5476159.19,-45938.54,93500568.2
370,370,9332000.0,1665386.66,939683.3,0.0,444302.35,9372975.73,3379785.18,3738927.8,-601.93,28872459.09
371,371,9332000.0,1621619.52,928543.53,0.0,313685.5,9651422.16,3518824.08,4070351.85,-38316.3,29398130.34
372,372,9332000.0,923621.87,355733.36,0.0,0.0,6842057.9,2494105.35,4066425.06,0.0,24013943.55
373,373,9332000.0,1606457.91,902781.1,0.0,44006.62,9325259.09,3327071.61,3141440.32,-29928.99,27649087.67
374,374,9332000.0,973576.98,410252.66,0.0,0.0,7745361.89,2786131.78,5225358.11,0.0,26472681.42
375,375,9332000.0,770517.13,936867.06,0.0,68103859.36,6199395.4,2155689.88,7451183.38,-53505.23,94896006.98
376,376,9332000.0,505474.17,393557.48,0.0,1757827.75,3807650.98,1261005.34,4496784.88,-6961.79,21547338.8
377,377,9332000.0,1315573.95,760917.48,0.0,2301697.03,11040638.52,3764379.2,5114166.18,0.0,33629372.37
378,378,9332000.0,851868.67,512580.0,0.0,782194.84,5586786.48,1874856.68,2697862.86,-55181.91,21582967.63
379,379,9332000.0,947828.11,974136.43,0.0,51880114.52,7217969.02,2563302.84,4762833.01,-38319.31,77639864.62
380,380,9332000.0,1824037.52,1180805.59,0.0,710198.98,11913968.4,4065656.22,6180007.06,-16727.0,35189946.77
381,381,9332000.0,1974191.17,1454497.8,3963041.71,233.47,14544956.3,5103238.25,6982928.06,0.0,43355086.75
382,382,9332000.0,1552828.79,1018326.01,0.0,86211.71,10221035.22,3616515.88,5181060.37,-4578.29,31003399.67
383,383,9332000.0,439072.66,712922.08,0.0,79468518.99,3115446.03,1109497.45,5414442.16,-75178.43,99516720.95
384,384,9332000.0,1324572.19,778539.53,0.0,845170.93,11334499.59,3959996.03,5109408.06,0.0,32684186.32
385,385,9332000.0,1418598.33,975796.24,0.0,56133332.02,7000097.39,2580052.18,5084922.66,-32564.74,82492234.08
386,386,9332000.0,1121325.27,670248.64,0.0,1071449.51,6759951.26,2398612.23,4795838.68,-11852.87,26137572.7
387,387,9332000.0,940901.98,477408.31,0.0,150107.26,7970524.07,2728959.12,4307852.8,0.0,25907753.56
388,388,9332000.0,821034.14,708048.38,0.0,43245747.57,5288179.58,1950409.14,4530363.88,-70495.16,65805287.53
389,389,9332000.0,894518.15,1174884.18,0.0,87761592.64,7070327.11,2385019.58,4774924.95,-48453.43,113344813.19
390,390,9332000.0,1262900.16,831043.64,0.0,48368515.06,6274554.41,2359807.67,4932339.7,-63587.25,73297573.38
391,391,9332000.0,782489.55,1478250.53,0.0,182435288.9,5581560.29,1903496.53,8545392.68,-106852.09,209951626.39
392,392,9332000.0,1365184.61,1111991.11,0.0,368093.52,11277317.53,3877852.78,6170823.12,-18900.71,33484361.95
393,393,9332000.0,1034310.97,625832.07,0.0,300421.13,6395670.29,2339992.02,5251574.96,-16525.4,25263276.03
394,394,9332000.0,1356905.46,715800.01,0.0,697543.65,7501805.33,2910218.88,3434834.39,-41310.28,25907797.44
395,395,9332000.0,712099.4,307811.26,0.0,856883.31,6018074.87,2187969.87,3533849.26,0.0,22948687.97
396,396,9332000.0,777994.04,432307.05,0.0,838214.12,4552087.66,1646817.62,3268034.94,-27347.32,20820108.11
397,397,9332000.0,1218875.73,619607.53,0.0,1725680.89,9771182.06,3408033.22,6506025.4,0.0,32581404.82
398,398,9332000.0,992628.87,477035.78,0.0,327945.84,7686382.35,2679255.79,3088019.1,0.0,24583267.73
399,399,9332000.0,543773.29,209289.63,0.0,1719936.95,4901179.97,1729429.34,3556286.81,0.0,21991895.98
400,400,9332000.0,1874020.7,1365467.8,0.0,1486487.3,13724916.19,4707724.69,5665502.89,-15884.98,38140234.57
401,401,9332000.0,645333.67,791217.41,0.0,56819529.08,5261260.68,1932632.69,6429074.83,-56853.72,81154194.62
402,402,9332000.0,1129590.41,1150644.34,0.0,63040968.83,8214377.11,3027337.22,5954461.1,-13193.69,91836185.34
403,403,9332000.0,1763844.23,1066745.0,0.0,233758.17,14380893.43,5096179.04,6750125.66,0.0,38623545.53
404,404,9332000.0,726189.98,525198.55,0.0,2336684.55,5165283.62,1650470.28,4630442.31,-12960.18,24353309.11
405,405,9332000.0,1786645.98,1117997.48,0.0,297601.12,11260592.98,4031932.18,5184235.5,-9863.07,33001142.17
406,406,9332000.0,1603216.0,1215452.08,0.0,670392.57,12125271.6,4289283.87,6217684.02,-956.82,35452343.33
407,407,9332000.0,981446.67,533122.49,0.0,150244.95,9046083.2,3155102.03,5094507.23,0.0,28292506.58
408,408,9332000.0,1060002.44,1187374.3,0.0,61473133.89,8595699.16,3003649.09,6604960.16,-13895.95,91242923.09
409,409,9332000.0,650884.91,491332.21,0.0,109620.62,5122706.28,1837584.18,4315161.06,-21699.65,21837589.61
410,410,9332000.0,1555137.5,1111261.76,0.0,590411.59,11207672.51,3933915.79,5737440.08,-14376.14,33453463.08
411,411,9332000.0,762950.62,964570.51,0.0,65259909.62,6333145.88,2180980.44,7441252.11,-28444.24,92246364.93
412,412,9332000.0,771076.9,1707502.05,0.0,231080601.41,5346620.97,1977792.55,8323588.52,-126171.35,258413011.05
413,413,9332000.0,1597633.67,1108738.88,0.0,61302027.34,8074092.57,2923833.97,5752754.22,-35848.39,90055232.25
414,414,9332000.0,543353.95,723178.65,0.0,55405152.88,5080093.67,1808380.67,5973326.88,-99468.85,78766017.86
415,415,9332000.0,910375.61,1011891.9,0.0,67368772.45,7014543.6,2504346.18,7528618.61,-55490.92,95615057.44
416,416,9332000.0,950082.64,1031984.74,0.0,60728685.22,7237720.64,2566723.29,5923417.56,-28626.06,87741988.02
417,417,9332000.0,1421110.17,1403607.62,1065908.64,69018413.54,10446942.92,3701011.13,7108258.91,-14372.17,103482880.75
418,418,9332000.0,699501.43,318127.98,0.0,933187.39,6541810.27,2254883.99,4359376.29,0.0,24438887.34
419,419,9332000.0,1557830.07,661760.52,0.0,151897.72,6986769.55,2463685.68,2632259.17,-37598.01,23748604.69
420,420,9332000.0,1594753.88,1559186.35,0.0,69629563.42,11889331.17,4350501.54,7407098.15,-7232.93,105755201.58
421,421,9332000.0,509387.89,390916.6,0.0,131262.49,3901887.68,1347360.42,3326382.3,0.0,18939197.38
422,422,9332000.0,467400.74,155942.22,0.0,787072.71,4242337.26,1421958.05,2972302.82,0.0,19379013.8
423,423,9332000.0,1443114.82,838396.19,0.0,531528.64,11938711.51,4129671.75,5358143.65,0.0,33571566.56
424,424,9332000.0,1211428.66,691498.51,0.0,1883259.42,10273325.99,3410019.76,5943635.57,0.0,32745167.9
425,425,9332000.0,1728515.22,846111.87,0.0,196205.96,8701463.64,3057839.96,2954113.77,-25155.49,26791094.93
426,426,9332000.0,1695393.09,1110865.75,0.0,0.0,11249232.07,3977379.37,5407619.51,-14057.46,32758432.34
427,427,9332000.0,2344756.13,1667565.87,0.0,1804380.85,16634113.23,5939466.07,6647847.29,-7032.11,44363097.34
