s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
230,230,4484562.5,7095546.24,6303900.26,257562963.08,0.0,63039002.58,834457.69,2463761.15,0.0,341784193.5
231,231,4484562.5,6527071.62,4963086.23,173823257.06,0.0,49630862.27,696915.89,3137908.61,0.0,243263664.18
232,232,4484562.5,3470492.29,2497713.45,115652415.59,0.0,34704922.86,572894.39,1640227.38,-972778.83,162050449.63
233,233,4484562.5,8939647.79,5684965.43,155984213.38,2427026.28,54776213.72,740530.02,2609376.8,0.0,235646535.92
234,234,4484562.5,2158650.0,0.0,87381890.85,0.0,21586500.0,386756.44,0.0,0.0,115998359.78
235,235,4484562.5,4409192.24,2062344.69,76772078.88,0.0,22322198.26,409268.72,1528351.59,-169875.14,111818121.75
236,236,4484562.5,8938592.49,4517847.14,171469803.06,8946701.98,38080318.13,580304.3,2553463.4,0.0,239571593.01
237,237,4484562.5,1614121.95,1862368.4,36705380.8,5722569.65,16141219.49,322751.36,1407652.44,-240640.24,68019986.34
238,238,4484562.5,925980.61,1034365.61,27436050.95,1268679.94,9259806.11,190938.33,763391.26,0.0,45363775.31
239,239,4484562.5,10210825.7,6497607.43,253439512.57,11054202.07,60011509.67,1023537.12,3483675.76,0.0,350205432.83
240,240,4484562.5,4402520.05,0.0,75147126.37,0.0,9236622.41,209004.5,0.0,-923662.24,92556173.59
241,241,4484562.5,5372940.0,3697412.32,151799519.98,0.0,36974123.23,490056.11,2815946.85,0.0,205634560.99
242,242,4484562.5,6769439.48,4587362.74,187413429.1,0.0,45873627.42,549999.47,2465059.34,0.0,252143480.05
243,243,4484562.5,0.0,2736850.0,103087858.82,40991908.61,0.0,0.0,2512626.93,0.0,153813806.85
244,244,4484562.5,3089660.0,3587650.0,148163733.38,5829126.74,30896600.0,455409.86,2890972.48,0.0,199397714.97
245,245,4484562.5,8229334.44,6244290.0,188837183.35,3930616.7,59084922.21,880012.21,2882479.21,0.0,274573400.63
246,246,4484562.5,8445530.0,3947282.0,157524540.15,0.0,40762234.59,677181.61,3440608.5,-128941.46,219152997.89
247,247,4484562.5,10642698.77,8305562.03,228710931.36,3295246.95,80240447.25,1063841.64,2925883.62,0.0,339669174.11
248,248,4484562.5,4780997.22,3587650.0,124318138.21,12225255.53,26223472.22,420949.84,3219640.41,0.0,179260665.93
249,249,4484562.5,4780997.22,3587650.0,113229391.67,12225255.53,26223472.22,420949.84,3191171.44,0.0,168143450.43
250,250,4484562.5,0.0,1833317.9,43523312.09,24687279.34,0.0,0.0,2771961.24,0.0,77300433.07
251,251,4484562.5,7085307.74,7637002.38,246111404.69,6457756.22,70853077.35,941719.5,2976188.87,0.0,346547019.25
252,252,4484562.5,4164105.52,4280953.65,224730758.93,1611298.76,41432982.72,588539.87,3409348.55,0.0,284702550.5
253,253,4484562.5,6098013.36,4019270.12,155699951.95,6530818.54,34700132.43,677004.98,3123251.86,0.0,215333005.74
254,254,4484562.5,2158650.0,3587650.0,102252294.27,18571898.06,21586500.0,386756.44,2864800.69,0.0,155893111.95
255,255,4484562.5,4525911.6,2434874.88,122897415.09,1060396.78,27107695.26,429408.46,1367872.31,-366485.74,163941651.14
256,256,4484562.5,6036937.78,3961714.13,193159726.43,9237843.46,32867805.22,518374.14,2658054.53,0.0,252925018.19
257,257,4484562.5,6157720.32,6329420.89,160174123.72,2009808.17,61577203.23,885486.46,2417533.37,0.0,244035858.66
258,258,4484562.5,2620277.31,2526821.93,78647594.62,0.0,26202773.05,410519.91,1998318.64,-93455.37,116797412.59
259,259,4484562.5,0.0,2736850.0,89957980.29,40991908.61,0.0,0.0,2565255.62,0.0,140736557.01
260,260,4484562.5,0.0,2249471.58,7163878.81,28570111.97,0.0,0.0,3022013.91,0.0,45490038.77
261,261,4484562.5,3211929.23,3587650.0,137693372.77,4397927.59,32119292.34,459580.0,2763229.15,0.0,188717543.59
262,262,4484562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484562.5
263,263,4484562.5,807428.0,1179395.9,110610998.54,4353999.18,8074279.96,173012.21,967083.97,0.0,130650760.25
264,264,4484562.5,2158650.0,5271480.93,39579468.28,74542719.87,21586500.0,386756.44,3882082.03,0.0,151892220.04
265,265,4484562.5,2922250.48,3587650.0,110579093.01,8120467.51,29222504.85,443064.95,3343226.13,0.0,162702819.43
266,266,4484562.5,5541254.65,3466647.18,183869639.51,9485426.23,27015213.03,560027.61,2575397.48,0.0,236998168.2
267,267,4484562.5,3018888.86,2196947.32,71907229.54,3961143.19,18585416.21,318602.36,1620732.09,0.0,106093522.08
268,268,4484562.5,0.0,1864384.33,57446010.03,25247886.45,0.0,0.0,2758098.97,0.0,91800942.28
269,269,4484562.5,7003966.47,4732525.15,205378742.78,2416721.55,45260614.32,558263.69,2503297.07,0.0,272338693.53
270,270,4484562.5,1594025.76,1204295.36,74254343.98,0.0,15940257.65,256002.48,986765.93,-389730.4,98330523.26
271,271,4484562.5,2158650.0,3587650.0,86482002.19,18571898.06,21586500.0,386756.44,3246868.21,0.0,140504887.39
272,272,4484562.5,3623071.58,3835981.09,123073128.81,3954203.66,34981682.45,485133.1,3239851.92,0.0,177677615.1
273,273,4484562.5,3328915.55,3010390.72,90031529.05,14144653.28,19530537.46,326349.97,2768178.54,0.0,137625117.09
274,274,4484562.5,1320329.84,1728116.65,24635854.86,21679037.28,13203298.4,273175.02,1631841.74,0.0,68956216.29
275,275,4484562.5,1698844.77,2971936.04,82348392.98,17604941.15,16988447.7,239854.22,2749521.24,0.0,129086500.61
276,276,4484562.5,7357041.37,4915029.6,180493225.73,3941655.67,45782887.46,639274.9,2620704.96,0.0,250234382.2
277,277,4484562.5,14189333.93,10577136.41,204668139.38,1887669.14,104158703.37,1387367.07,2843356.0,0.0,344196267.79
278,278,4484562.5,4610791.52,1271235.99,103292201.59,0.0,18352835.22,350184.41,669354.77,-564047.53,132467118.47
279,279,4484562.5,4087902.5,4474631.16,178831161.35,5829126.74,39766411.59,569866.29,3009202.97,0.0,241052865.11
280,280,4484562.5,5588161.54,4370388.66,126448638.32,1851059.51,42122502.03,570859.81,2724926.56,0.0,188161098.94
281,281,4484562.5,926277.83,988463.03,81237226.87,727897.01,9262778.31,204074.56,697734.66,0.0,98529014.77
282,282,4484562.5,3089660.0,3587650.0,140022192.03,5829126.74,30896600.0,455409.86,2842746.56,0.0,191207947.7
283,283,4484562.5,0.0,2582403.18,50125377.31,38204848.6,0.0,0.0,2877776.07,0.0,98274967.66
284,284,4484562.5,2505456.54,3035112.61,130317426.22,12294254.13,20647686.65,396102.02,2888920.56,0.0,176569521.23
285,285,4484562.5,4052219.79,318795.58,68736034.72,0.0,12971582.6,274352.27,132119.13,-978362.68,89991303.91
286,286,4484562.5,2922250.48,3587650.0,90000729.48,8120467.51,29222504.85,443064.95,3243514.63,0.0,142024744.4
287,287,4484562.5,12177692.37,6288526.86,156868471.38,4557089.44,58992086.87,758608.03,2469042.83,0.0,246596080.29
288,288,4484562.5,3587650.0,3695304.06,184857056.36,1260123.96,35876500.0,472394.4,2568250.09,0.0,236801841.36
289,289,4484562.5,5017322.81,4731892.78,158869089.29,22384372.86,28586728.1,438376.68,2857776.52,0.0,227370121.54
290,290,4484562.5,4499414.53,3548174.71,101914701.85,5989611.39,30399048.34,458371.14,2405993.92,0.0,153699878.39
291,291,4484562.5,5046868.23,2062276.51,160999668.9,3921990.86,17289199.52,464674.15,1468248.92,0.0,195737489.6
292,292,4484562.5,8094297.73,2932720.38,159027882.44,8808807.82,22156841.57,508958.64,2532026.18,0.0,208546097.25
293,293,4484562.5,5010566.98,1796440.98,108948136.75,1742886.82,16494590.63,461985.9,1277775.12,0.0,140216945.68
294,294,4484562.5,7265288.61,3159217.29,122533110.38,850741.44,34354305.81,559552.99,1691431.12,-348893.26,174549316.89
295,295,4484562.5,4405567.31,3587650.0,122819865.55,12767451.35,26202773.05,410519.91,3276540.76,0.0,177954930.43
296,296,4484562.5,442137.07,3045242.9,66999213.29,38578436.99,4421370.69,109473.43,3004778.41,0.0,121085215.28
297,297,4484562.5,5343230.83,2641872.88,93846560.7,284427.42,33514561.85,523868.09,1250153.19,-733882.31,141155355.16
298,298,4484562.5,4166258.4,4280627.71,210677098.18,1586098.62,41451252.12,588526.33,3407950.99,0.0,270642374.86
299,299,4484562.5,0.0,1853033.86,62681090.34,25043062.32,0.0,0.0,2767078.72,0.0,96828827.74
300,300,4484562.5,9337509.9,5750260.11,220478118.09,0.0,57502601.1,683336.69,2492464.82,0.0,300728853.21
301,301,4484562.5,2338284.14,2524237.13,73613403.14,17560358.25,11691420.69,215164.34,3123497.96,0.0,115550928.16
302,302,4484562.5,2412565.04,5487746.33,57119386.83,40492559.79,21687693.14,387502.64,3292544.88,0.0,135364561.14
303,303,4484562.5,3490423.51,4673287.13,140062585.58,13901375.98,34876135.14,423818.23,2392769.54,0.0,204304957.61
304,304,4484562.5,3089660.0,3587650.0,197740336.22,5829126.74,30896600.0,455409.86,2497754.81,0.0,248581100.13
305,305,4484562.5,7768866.57,6121679.82,203391832.03,17184561.48,46535800.28,646960.36,2826420.96,0.0,288960684.0
306,306,4484562.5,710392.35,955387.53,76805509.38,2867744.3,7103923.46,137595.35,748652.83,0.0,93813767.69
307,307,4484562.5,5179355.07,2762835.78,104832422.63,18247685.87,13758618.06,302985.55,2881698.87,0.0,152450164.34
308,308,4484562.5,3507896.24,3587650.0,152684825.69,933542.35,35078962.44,469674.3,2805639.54,0.0,203552753.06
309,309,4484562.5,2682733.27,2836855.14,110398738.88,1804044.09,26827332.72,425402.76,2567827.57,0.0,152027496.93
310,310,4484562.5,6355448.77,4240353.76,144040157.73,4172036.82,38839311.4,513301.56,2850485.31,0.0,205495657.85
311,311,4484562.5,985643.63,2689059.96,39008299.28,22656047.82,9856436.27,199744.87,3400201.74,0.0,83279996.07
312,312,4484562.5,0.0,3203550.55,61467606.23,41286055.44,0.0,0.0,2830726.11,0.0,113272500.83
313,313,4484562.5,0.0,1405394.01,35260689.85,18248801.96,0.0,0.0,2589360.18,0.0,61988808.5
314,314,4484562.5,5056784.79,2294726.37,149321033.9,6494896.04,17506265.91,474992.48,1757264.67,0.0,187390526.64
315,315,4484562.5,2205620.53,2371437.26,85224910.13,1940936.0,22056205.35,387552.81,1696008.63,0.0,120367233.2
316,316,4484562.5,0.0,2736289.27,87182290.36,40981790.03,0.0,0.0,2867555.08,0.0,138252487.25
317,317,4484562.5,6377919.88,4442703.15,170641269.24,3504453.78,41433130.37,593866.23,2854973.35,0.0,234332878.51
318,318,4484562.5,5601298.57,5505510.75,214423958.14,1849092.6,53475403.24,786271.47,2702096.59,0.0,288828193.86
319,319,4484562.5,2099522.68,2152258.48,100475647.79,4098638.39,18021063.85,313173.82,1642965.56,0.0,133287833.07
320,320,4484562.5,0.0,2736850.0,92859343.09,40991908.61,0.0,0.0,2575845.48,0.0,143648509.68
321,321,4484562.5,1404491.01,0.0,34968008.33,0.0,14044910.08,276397.48,0.0,-1404491.01,53773878.39
322,322,4484562.5,4874950.0,3587650.0,166590140.22,5829126.74,30896600.0,455409.86,2752115.85,0.0,219470555.17
323,323,4484562.5,3771199.9,2833089.22,100029396.01,11981441.33,18855999.51,374302.48,2497893.87,0.0,144827884.83
324,324,4484562.5,2205620.53,3447390.3,68443098.32,16009270.29,22056205.35,387552.81,3119963.84,0.0,120153663.94
325,325,4484562.5,2158650.0,0.0,89767816.97,0.0,21586500.0,386756.44,0.0,0.0,118384285.9
326,326,4484562.5,4479492.22,3587650.0,171165312.54,16379973.74,23208422.21,398156.48,2649537.06,0.0,226353106.75
327,327,4484562.5,2433363.29,5385091.07,132632772.46,36452887.09,24333632.94,407014.02,3129533.3,0.0,209258856.67
328,328,4484562.5,0.0,1802360.0,33186887.07,24128630.5,0.0,0.0,2885481.14,0.0,66487921.21
329,329,4484562.5,4707540.48,3587650.0,111877642.61,8120467.51,29222504.85,443064.95,3222775.93,0.0,165666208.84
330,330,4484562.5,8177954.38,3425132.69,161480579.31,0.0,42596929.83,631910.72,1251941.41,-834560.29,221214450.55
331,331,4484562.5,7933453.73,1347867.41,115147897.25,525043.98,26827332.72,464210.06,831353.86,-1373226.53,156188494.97
332,332,4484562.5,8015684.98,3378950.13,147660285.59,0.0,34243676.08,557348.35,2277584.63,-45417.48,200572674.78
333,333,4484562.5,6510554.92,5158325.65,170684235.51,0.0,51583256.5,781570.57,3616613.24,0.0,242819118.91
334,334,4484562.5,0.0,2736850.0,101444172.97,40991908.61,0.0,0.0,2338523.13,0.0,151996017.21
335,335,4484562.5,6338072.99,5058403.52,158966064.17,3970873.94,47191665.08,649518.37,2703511.82,0.0,229362672.39
336,336,4484562.5,5344686.0,10528188.74,93337159.56,67211153.32,52482333.26,386582.64,2733899.37,0.0,236508565.4
337,337,4484562.5,4943189.44,3587650.0,174863027.24,12225255.53,26223472.22,421292.81,2631826.97,0.0,229380276.71
338,338,4484562.5,2594316.52,0.0,36473083.68,0.0,12971582.6,271650.7,0.0,-1297158.26,55498037.74
339,339,4484562.5,2568676.89,2448275.35,156370495.52,18571898.06,10192753.51,228517.93,2941544.25,0.0,197806724.0
340,340,4484562.5,3089660.0,3587650.0,153472947.48,5829126.74,30896600.0,455409.86,2838513.27,0.0,204654469.86
341,341,4484562.5,2137205.6,2248952.14,63031297.99,1308027.84,21372055.97,347963.12,1910218.31,0.0,96840283.48
342,342,4484562.5,9963956.22,7604422.03,138137318.75,0.0,76044220.26,1057817.76,2689955.98,0.0,239982253.49
343,343,4484562.5,2825290.47,2539469.71,75566037.63,11762776.2,16114747.41,261095.99,2779000.66,0.0,116332980.58
344,344,4484562.5,14881257.77,6954658.95,262908756.15,0.0,69546589.5,1029923.09,3004200.53,0.0,362809948.48
345,345,4484562.5,2620277.31,3587650.0,82780421.31,12767451.35,26202773.05,410519.91,3246232.05,0.0,136099887.47
346,346,4484562.5,1179889.17,1386453.43,39220977.77,2417898.39,11798891.74,251009.53,1006303.76,0.0,61745986.3
347,347,4484562.5,4411013.13,2711210.99,102655838.66,5370955.92,22523631.29,401336.93,2416448.11,0.0,144974997.53
348,348,4484562.5,4467704.48,3976927.01,145638362.11,763204.99,41633780.52,604132.87,2147250.79,-251652.65,203464272.61
349,349,4484562.5,2682733.27,3587650.0,130191953.48,11398749.23,26827332.72,425402.76,3482307.24,0.0,183080691.21
350,350,4484562.5,3248332.15,2457650.05,93147649.87,0.0,30869630.93,501454.84,1086102.56,-629313.04,135166069.86
351,351,4484562.5,2312873.71,2278224.67,133749677.8,6078076.95,17620459.14,317899.1,1710274.07,0.0,168552047.94
352,352,4484562.5,7870657.22,3877377.96,145724686.34,0.0,41949763.76,571019.24,1991314.2,-317598.41,206151782.81
353,353,4484562.5,1375861.81,2414966.84,79346786.91,13235390.03,13758618.06,244963.89,2384993.5,0.0,117246143.55
354,354,4484562.5,5799489.59,4905658.0,114098182.64,5829126.74,44076680.03,614414.17,3081269.73,0.0,182889383.41
355,355,4484562.5,11982470.47,6142424.69,182276647.3,7983596.06,55006198.57,711944.35,2955015.71,0.0,271542859.65
356,356,4484562.5,0.0,1615985.48,23785391.59,19843186.91,0.0,0.0,1431846.56,0.0,51160973.04
357,357,4484562.5,869714.45,3182882.18,107259993.19,33346377.97,8697144.52,202969.73,2960856.24,0.0,161004500.77
358,358,4484562.5,2682733.27,3587650.0,106774874.81,11398749.23,26827332.72,425402.76,3810704.81,0.0,159992010.1
359,359,4484562.5,8651605.8,6714936.77,167846654.0,446697.43,66767748.14,927751.99,2691871.95,0.0,258531828.59
360,360,4484562.5,3698089.83,3811630.63,101377095.23,2459890.5,36014789.35,490454.74,3037828.23,0.0,155374341.01
361,361,4484562.5,5781376.65,3885931.3,207823880.14,0.0,38859313.04,500685.76,2541348.14,0.0,263877097.54
362,362,4484562.5,2137205.6,2329291.01,56597303.35,2248419.07,21372055.97,347963.12,2019449.79,0.0,91536250.42
363,363,4484562.5,3800605.0,2703715.2,89391903.43,8435278.75,20153150.05,372758.22,2294071.91,0.0,131636045.06
364,364,4484562.5,3072557.54,2708603.38,75398450.33,8502183.51,20153150.05,372758.22,2295224.51,0.0,116987490.04
365,365,4484562.5,10875731.81,5376525.95,240267675.25,5829126.74,48785359.51,696945.56,3625604.4,0.0,319941531.73
366,366,4484562.5,1785290.0,3587650.0,91917156.32,24128630.5,17852900.0,350293.79,2582488.48,0.0,146688971.58
367,367,4484562.5,4467704.48,3973028.96,116269704.36,763204.99,41537418.82,607816.56,2457321.49,-245914.53,174314847.63
368,368,4484562.5,5794043.63,3273880.48,116629790.89,5282545.75,28232683.45,622869.6,2000901.15,0.0,166321277.44
369,369,4484562.5,12621752.05,6725401.47,164917968.56,1651612.7,65843020.11,885043.67,2705392.33,0.0,259834753.39
370,370,4484562.5,4576519.95,1948038.23,123805001.72,10652249.38,10976621.4,330081.64,1781148.12,0.0,158554222.95
371,371,4484562.5,3470665.75,2902095.3,125172602.4,0.0,34706657.45,572911.33,2064318.13,-568570.45,172805242.41
372,372,4484562.5,0.0,2605222.76,62882745.14,38616637.9,0.0,0.0,2885546.7,0.0,111474715.0
373,373,4484562.5,2369129.27,675513.67,107500896.59,0.0,8685777.19,199736.43,512176.76,-193064.05,124234728.36
374,374,4484562.5,0.0,2736850.0,87469030.98,40991908.61,0.0,0.0,2575623.54,0.0,138257975.62
375,375,4484562.5,6157720.32,6096624.61,165230682.84,0.0,60966246.14,875655.63,2562972.99,0.0,246374465.03
376,376,4484562.5,0.0,2191091.08,65983016.97,31143451.72,0.0,0.0,2550641.61,0.0,106352763.88
377,377,4484562.5,3677519.84,3587650.0,120836780.19,12767451.35,26202773.05,410519.91,3273337.4,0.0,175240594.23
378,378,4484562.5,4526706.88,3851904.72,49759960.11,26798636.08,16946247.84,339120.71,1977818.33,-128801.37,108556155.79
379,379,4484562.5,6593451.64,2410073.45,136764985.72,2965973.42,21566864.25,398517.67,1863850.8,0.0,177048279.46
380,380,4484562.5,4165585.01,4280729.66,195551078.94,1593980.91,41445537.68,588530.57,3774998.4,0.0,255885003.68
381,381,4484562.5,7175300.0,7659519.56,266211238.91,5829126.74,71615295.63,943443.96,2861096.13,0.0,366779583.44
382,382,4484562.5,6597086.21,4558390.67,147703108.74,5829126.74,40604006.74,658988.78,4092880.84,0.0,214528151.22
383,383,4484562.5,1785290.0,2712346.45,103925872.36,11701776.49,17852900.0,350293.79,2319793.46,0.0,145132835.05
384,384,4484562.5,4780997.22,3587650.0,124942816.69,12225255.53,26223472.22,420949.84,3259715.05,0.0,179925419.05
385,385,4484562.5,5712007.22,4268275.12,133146871.46,566296.32,42198956.81,580178.76,2321410.58,0.0,193278558.76
386,386,4484562.5,2688599.86,3587650.0,111749986.92,11406107.7,26885998.64,424082.27,3197246.53,0.0,164424234.42
387,387,4484562.5,2158650.0,3748991.29,64687208.67,19139399.91,21586500.0,386756.44,3037717.15,0.0,119229785.95
388,388,4484562.5,4287214.25,2173795.13,98815255.37,0.0,22056205.35,455244.58,1480571.91,-31825.41,133721023.67
389,389,4484562.5,7127881.27,2127144.69,131396556.49,129126.23,27913909.23,529867.59,1071522.62,-674709.65,174105860.96
390,390,4484562.5,7744519.43,4174577.15,100217803.28,3065081.87,39127231.51,754650.54,2407162.32,0.0,161975588.61
391,391,4484562.5,10246486.76,9551634.81,217806878.2,0.0,95516348.1,1296999.63,2985993.66,0.0,341888903.65
392,392,4484562.5,8934147.32,5644985.9,164800040.0,2437078.47,54367830.67,729661.07,2877622.69,0.0,244275928.62
393,393,4484562.5,1785290.0,3587650.0,122721661.11,24128630.5,17852900.0,350293.79,2887722.0,0.0,177798709.9
394,394,4484562.5,2784741.17,2265997.96,86928253.32,46130.16,22620569.98,413639.08,1308403.32,0.0,120852297.49
395,395,4484562.5,0.0,1898519.32,55731704.62,25863867.23,0.0,0.0,2768849.54,0.0,90747503.2
396,396,4484562.5,808650.53,2611010.53,55517716.64,24128630.5,8086505.33,190596.93,3451653.97,0.0,99279326.93
397,397,4484562.5,2320842.22,3587650.0,125487754.08,16379973.74,23208422.21,398156.48,2725407.86,0.0,178592769.09
398,398,4484562.5,2825290.47,2338273.62,65328646.58,9008997.13,16114747.41,261095.99,2437265.2,0.0,102798878.9
399,399,4484562.5,0.0,2551263.84,29334779.73,37642925.71,0.0,0.0,2881587.04,0.0,76895118.82
400,400,4484562.5,8581494.47,5790735.24,171649399.6,2546191.77,55732107.12,903535.92,3745080.3,0.0,253433106.92
401,401,4484562.5,2622347.22,3587650.0,136187191.39,12225255.53,26223472.22,420949.84,3204831.03,0.0,188956259.73
402,402,4484562.5,4467704.48,4665119.6,174002016.02,5829126.74,41671296.01,602313.67,2979236.67,0.0,238701375.69
403,403,4484562.5,6308525.07,3642703.9,197435460.73,5395145.59,31817894.84,461639.67,3173134.97,0.0,252719067.27
404,404,4484562.5,0.0,1987316.99,78796615.66,27466259.81,0.0,0.0,2773225.75,0.0,115507980.71
405,405,4484562.5,9902786.54,4613994.36,154468610.45,10475385.31,37879708.97,677296.49,3809876.67,0.0,226312221.28
406,406,4484562.5,5286494.77,4970542.55,182397049.03,0.0,49705425.46,635267.72,2620688.86,0.0,250100030.89
407,407,4484562.5,2158650.0,6518901.82,63479519.25,56167111.77,21586500.0,386756.44,4115700.32,0.0,158897702.09
408,408,4484562.5,7843124.19,5135852.67,170487100.03,5994553.95,46237300.03,627048.46,2916209.89,0.0,243725751.71
409,409,4484562.5,2922250.48,3587650.0,75750135.23,8120467.51,29222504.85,443064.95,3256100.06,0.0,127786735.58
410,410,4484562.5,7211761.67,4945623.35,181769016.65,7467727.78,44000176.01,587072.51,2881441.47,0.0,253347381.94
411,411,4484562.5,7356727.75,5057692.22,183213959.06,3945326.68,47206377.5,659129.01,2668731.58,0.0,254592506.31
412,412,4484562.5,15321609.49,5681672.76,253387215.07,5829126.74,51836827.62,670800.38,3089624.9,0.0,340301439.48
