s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
256,256,793527.0,158132.01,191729.3,0.0,376713.5,1573729.39,25518.15,51877.96,0.0,3171227.32
257,257,793527.0,189304.69,251737.27,228242.68,684747.7,1893046.86,31119.76,62790.24,0.0,4134516.2
258,258,793527.0,187282.79,211193.23,0.0,331120.22,1809902.39,29622.45,44577.38,0.0,3407225.46
259,259,793527.0,184390.74,242196.69,0.0,640814.64,1837576.31,29985.85,60243.25,0.0,3788734.48
260,260,793527.0,130554.7,110599.47,0.0,21816.57,1086344.79,18036.12,17974.73,0.0,2178853.38
261,261,793527.0,195017.46,255037.68,115736.53,683491.35,1926847.04,32262.79,63338.83,0.0,4065258.69
262,262,793527.0,97.78,0.0,0.0,0.0,496.02,8.67,0.0,-49.6,794079.87
263,263,793527.0,160350.7,189638.31,0.0,400357.69,1531168.99,25237.47,45204.88,0.0,3145485.04
264,264,793527.0,168522.0,196378.39,0.0,315936.14,1676940.66,27403.7,38661.53,-127.61,3217241.81
265,265,793527.0,195967.94,231827.89,0.0,405693.85,1948230.69,32497.94,56306.04,0.0,3664051.35
266,266,793527.0,172158.06,216247.37,0.0,516472.73,1692975.45,27745.66,46430.35,-114.5,3465442.13
267,267,793527.0,60333.18,107005.9,0.0,719958.06,413261.78,7704.74,37298.85,-0.0,2139089.52
268,268,793527.0,145059.78,143459.7,0.0,61121.85,1379228.44,22818.42,30053.99,0.0,2575269.18
269,269,793527.0,180235.03,230373.31,0.0,551890.23,1800648.99,29176.56,56758.92,0.0,3642610.05
270,270,793527.0,161582.56,169840.46,0.0,205778.33,1544432.58,24724.8,29955.61,-3375.37,2926465.97
271,271,793527.0,169355.72,210451.54,0.0,487125.64,1660124.52,26945.69,54578.01,0.0,3402108.12
272,272,793527.0,128127.51,196938.86,0.0,760204.74,1275875.44,21945.3,58524.1,0.0,3235142.96
273,273,793527.0,158279.25,169623.74,0.0,184326.63,1533772.56,25713.81,28823.25,-527.78,2893538.46
274,274,793527.0,127421.5,133653.33,0.0,144986.18,1237945.11,20747.78,23844.2,-3359.3,2478765.81
275,275,793527.0,167304.73,210559.81,0.0,511258.52,1639346.82,26784.97,49584.58,0.0,3398366.42
276,276,793527.0,158254.53,183989.21,0.0,299358.76,1568432.66,25561.34,42774.58,-1.44,3071896.64
277,277,793527.0,161742.53,187443.34,0.0,392135.58,1517036.16,25824.98,34704.48,-5.66,3112408.42
278,278,793527.0,170256.92,194806.7,0.0,270863.83,1701136.33,27572.72,39768.62,0.0,3197932.13
279,279,793527.0,158359.88,187914.18,0.0,329406.77,1578744.13,25606.04,44018.78,0.0,3117576.78
280,280,793527.0,179101.51,229740.57,0.0,567802.45,1780093.49,28996.32,56057.52,0.0,3635318.86
281,281,793527.0,161431.61,168339.79,0.0,246187.84,1458851.55,24444.58,34440.85,0.0,2887223.22
282,282,793527.0,198963.43,248467.03,129765.69,544113.92,1988290.67,33129.11,63401.68,0.0,3999658.54
283,283,793527.0,186194.42,205736.86,0.0,289707.8,1803965.12,29683.43,39318.18,-1085.21,3347047.61
284,284,793527.0,175691.61,215492.86,0.0,436347.74,1756910.2,28845.02,49178.45,0.0,3455992.88
285,285,793527.0,157642.77,148928.95,0.0,4042.57,1487536.12,25193.05,13646.67,-3.2,2630513.92
286,286,793527.0,54633.2,0.0,0.0,0.0,109266.41,3410.97,0.0,-10926.64,949910.94
287,287,793527.0,130289.34,140877.98,0.0,192272.31,1233887.8,21365.77,19489.37,-6.57,2531703.0
288,288,793527.0,178248.29,226207.1,0.0,525765.44,1782482.91,29072.58,60450.94,0.0,3595754.27
289,289,793527.0,165683.35,212797.97,0.0,545071.27,1630819.73,26729.91,50972.04,0.0,3425601.28
290,290,793527.0,53.45,0.0,0.0,0.0,184.51,6.72,0.0,-18.45,793753.23
291,291,793527.0,194752.46,247296.89,0.0,651486.13,1888096.13,32093.87,61170.82,0.0,3868423.29
292,292,793527.0,131456.17,144554.23,0.0,256378.77,1221086.88,20713.87,28995.66,-816.17,2595896.41
293,293,793527.0,155313.56,161308.51,0.0,159848.13,1468158.58,22575.68,24224.68,-0.0,2784956.15
294,294,793527.0,142708.95,165271.23,0.0,268649.63,1407631.73,23740.41,40962.47,0.0,2842491.41
295,295,793527.0,177946.34,228675.22,0.0,580947.87,1757324.02,28519.44,57661.48,0.0,3624601.38
296,296,793527.0,45.46,0.0,0.0,0.0,184.51,4.53,0.0,-18.45,793743.06
297,297,793527.0,70012.06,110865.05,0.0,585406.5,574874.27,10599.51,31619.92,0.0,2176904.31
298,298,793527.0,63182.79,119386.83,0.0,805870.72,568807.27,8847.5,50843.06,-17.33,2410447.84
299,299,793527.0,40767.4,58063.7,0.0,240355.89,366009.1,6610.59,13242.8,0.0,1518576.48
300,300,793527.0,173820.02,219237.46,0.0,497977.25,1738169.74,28398.64,54337.84,0.0,3505467.94
301,301,793527.0,162992.24,203158.39,0.0,467620.18,1604987.34,26885.07,48667.73,0.0,3307837.96
302,302,793527.0,184259.28,181677.54,0.0,151734.49,1680146.9,27394.15,42328.96,0.0,3061068.31
303,303,793527.0,159991.32,200967.22,0.0,488284.07,1564271.15,25353.69,51485.56,0.0,3283880.02
304,304,793527.0,239610.15,273894.26,0.0,466106.13,2326509.37,38144.09,58533.68,0.0,4196324.68
305,305,793527.0,195747.84,246039.48,161038.9,593732.05,1918750.0,31596.57,62871.47,0.0,4003303.31
306,306,793527.0,137788.08,150601.43,0.0,198370.55,1363774.85,23984.42,26023.75,-3870.19,2690199.88
307,307,793527.0,168836.1,185569.49,0.0,251052.89,1626666.47,26902.96,48057.89,0.0,3100612.8
308,308,793527.0,184133.01,204916.77,0.0,230736.19,1838854.44,30399.35,45663.17,0.0,3328229.94
309,309,793527.0,55125.27,40283.52,0.0,4044.24,400093.17,7000.33,3434.4,-0.12,1303507.81
310,310,793527.0,180101.23,230178.11,0.0,549635.17,1801012.34,29495.42,56451.99,0.0,3640401.26
311,311,793527.0,153384.69,160760.66,0.0,202544.22,1458324.57,23273.16,29403.41,-3549.33,2817668.38
312,312,793527.0,191218.79,239528.71,12455.8,531808.57,1911140.43,31713.61,63864.36,0.0,3775257.27
313,313,793527.0,108645.08,105760.03,0.0,146968.38,924431.4,15521.13,17739.47,-90.62,2112501.87
314,314,793527.0,165783.82,184439.24,0.0,236768.13,1628395.57,26844.15,43990.21,0.0,3079748.11
315,315,793527.0,172556.39,219294.73,0.0,548061.99,1693186.96,27348.16,51852.35,0.0,3505827.59
316,316,793527.0,206616.13,228813.97,0.0,281298.62,2032675.14,34114.0,54720.34,0.0,3631765.19
317,317,793527.0,194020.19,243147.12,71010.08,538763.56,1940201.86,32305.22,63040.17,0.0,3876015.19
318,318,793527.0,180199.81,223613.78,0.0,530787.75,1752119.63,28712.09,57991.81,0.0,3566951.86
319,319,793527.0,169358.39,198736.02,0.0,412210.43,1630332.69,26281.25,37467.48,-1878.08,3266035.19
320,320,793527.0,177471.97,223101.42,0.0,500667.91,1774269.1,28843.54,57824.31,0.0,3555705.26
321,321,793527.0,71272.76,57294.79,0.0,4896.02,570883.38,9935.81,5476.2,0.0,1513285.97
322,322,793527.0,88364.16,112413.7,0.0,604288.9,572861.38,10500.21,29755.23,-0.0,2211710.58
323,323,793527.0,174579.6,193220.0,0.0,264948.14,1690495.33,27433.05,39241.62,0.0,3183444.74
324,324,793527.0,173847.53,211083.68,0.0,411513.96,1735462.65,28033.1,48388.22,0.0,3401856.14
325,325,793527.0,189808.92,218368.91,0.0,313812.07,1897407.26,31184.96,54062.93,0.0,3498172.04
326,326,793527.0,203995.75,258565.62,213176.51,599628.7,2038654.63,33202.4,63525.27,0.0,4204275.89
327,327,793527.0,21860.7,0.0,0.0,0.0,109266.41,2478.23,0.0,-10926.64,916205.7
328,328,793527.0,135466.48,151481.21,0.0,240130.76,1296625.71,21985.8,31754.65,0.0,2670971.61
329,329,793527.0,165117.01,189827.41,0.0,296766.48,1627542.5,26914.41,49160.04,0.0,3148854.85
330,330,793527.0,67440.98,53763.47,0.0,122930.68,426807.67,8403.18,8648.71,-4.07,1481517.61
331,331,793527.0,163647.07,186666.71,0.0,254120.1,1635743.88,27453.34,38249.17,0.0,3099407.27
332,332,793527.0,187374.33,227712.43,0.0,442475.76,1873466.26,30770.77,53478.78,0.0,3608805.33
333,333,793527.0,185895.65,248374.62,0.0,702158.32,1846173.89,30231.62,60567.44,0.0,3866928.54
334,334,793527.0,184025.34,217013.7,0.0,385249.3,1819655.99,29844.04,51485.91,0.0,3480801.28
335,335,793527.0,174480.74,222428.25,0.0,527361.34,1744803.68,28923.09,50534.91,-161.79,3541897.21
336,336,793527.0,176902.58,207842.09,0.0,350356.7,1759517.6,28615.43,43249.86,0.0,3360011.26
337,337,793527.0,170749.59,194402.98,0.0,273964.46,1694099.79,27740.5,50702.14,0.0,3205186.45
338,338,793527.0,136691.73,126011.55,0.0,79954.95,1194338.83,19588.47,20856.36,-611.85,2370357.04
339,339,793527.0,177469.11,233051.04,0.0,609345.98,1774691.13,28962.26,57971.99,0.0,3675018.5
340,340,793527.0,183849.13,233094.71,0.0,541513.47,1838491.28,30215.0,57235.73,-92.22,3677834.09
341,341,793527.0,73755.57,78642.53,0.0,233971.43,573310.99,10923.51,20574.06,-1.42,1784703.66
342,342,793527.0,188212.95,238779.71,19004.06,555667.01,1881367.7,31021.72,63817.0,0.0,3771397.15
343,343,793527.0,162792.49,171028.19,0.0,162545.56,1562025.02,25376.48,34600.18,0.0,2911894.92
344,344,793527.0,161712.19,193460.06,0.0,395592.64,1573839.15,25326.92,49144.46,0.0,3192602.43
345,345,793527.0,147447.26,170400.77,0.0,295785.01,1436951.07,24043.59,36414.65,-271.89,2904297.46
346,346,793527.0,132482.22,121614.26,0.0,30719.3,1188158.22,18616.22,21423.92,0.0,2306541.13
347,347,793527.0,188156.46,205591.65,0.0,248823.29,1830103.18,29977.98,44345.46,0.0,3340525.03
348,348,793527.0,185390.97,215805.55,0.0,352337.02,1837673.34,30134.0,50679.36,0.0,3465547.25
349,349,793527.0,21860.7,0.0,0.0,0.0,109266.41,1920.34,0.0,-10926.64,915647.81
350,350,793527.0,163460.96,184419.06,0.0,277424.1,1591155.47,25817.23,38396.72,0.0,3074200.55
351,351,793527.0,181551.8,200841.23,0.0,296977.59,1737488.06,28830.66,46995.12,0.0,3286211.45
352,352,793527.0,205448.66,229961.21,0.0,296622.0,2031062.94,34390.02,50442.34,0.0,3641454.18
353,353,793527.0,141623.19,150182.84,0.0,208953.07,1353668.07,22135.75,27054.34,-4229.74,2692914.52
354,354,793527.0,180090.49,203826.22,0.0,268723.87,1793168.43,29235.94,47930.0,0.0,3316501.95
355,355,793527.0,188883.41,247671.51,0.0,648932.04,1884712.86,31041.21,63653.4,0.0,3858421.43
356,356,793527.0,123505.77,105891.3,0.0,4631.83,1057351.68,16775.11,17129.1,-257.67,2118554.11
357,357,793527.0,153312.15,186774.49,0.0,417182.96,1487269.85,24664.48,45994.08,0.0,3108725.01
358,358,793527.0,182801.34,208134.05,0.0,303490.2,1805377.67,29586.92,46770.57,0.0,3369687.75
359,359,793527.0,239498.71,280307.75,10571.98,481356.58,2377034.11,38991.59,66463.02,0.0,4287750.75
360,360,793527.0,195993.72,244518.89,0.0,546056.4,1947037.22,32082.43,63207.02,0.0,3822422.69
361,361,793527.0,187833.75,249198.09,130624.75,700089.82,1878337.5,30874.53,63586.87,0.0,4034072.31
362,362,793527.0,48371.01,78693.06,0.0,523455.09,309681.17,6088.08,27809.42,-28.38,1787596.44
363,363,793527.0,161715.97,179516.47,0.0,330627.61,1527401.21,24484.71,33753.41,-3367.28,3047659.11
364,364,793527.0,120135.87,111382.95,0.0,9518.53,1108216.81,18363.37,12732.66,-5.5,2173871.7
365,365,793527.0,142437.15,188622.24,0.0,517127.43,1414782.69,24436.49,53037.65,0.0,3133970.64
366,366,793527.0,67877.94,53824.13,0.0,123665.47,426816.75,8075.05,8672.87,-0.0,1482459.21
367,367,793527.0,35.26,0.0,0.0,0.0,139.18,4.35,0.0,-13.92,793691.86
368,368,793527.0,157224.51,175646.48,0.0,278163.72,1502722.9,24028.76,37286.08,0.0,2968599.46
369,369,793527.0,205740.22,259526.18,0.0,626531.33,2025581.03,33454.37,59892.88,0.0,4004253.01
370,370,793527.0,188439.66,215491.67,0.0,298549.59,1883182.26,31825.65,46655.95,0.0,3457671.77
371,371,793527.0,166656.4,171019.42,0.0,269721.06,1464323.66,24704.22,23724.32,-0.41,2913675.68
372,372,793527.0,202560.79,254646.97,0.0,581328.8,2016139.97,33648.05,59899.91,0.0,3941751.5
373,373,793527.0,157611.45,185869.13,0.0,325144.72,1562347.33,25212.23,46252.73,-26.06,3095938.52
374,374,793527.0,144752.26,157029.66,0.0,233937.06,1358428.93,23383.51,25355.67,-14.84,2736399.24
375,375,793527.0,188780.93,257586.92,2241.75,755293.46,1886909.77,31045.37,62690.1,0.0,3978075.3
376,376,793527.0,197995.36,253820.5,0.0,682979.15,1919196.46,32298.71,55545.91,-293.02,3935070.08
377,377,793527.0,65774.57,107250.69,0.0,651336.82,478476.08,8980.36,37483.78,-8.65,2142820.65
378,378,793527.0,132158.22,118302.4,0.0,93807.39,1097477.71,17919.78,20330.58,0.0,2273523.08
379,379,793527.0,135040.92,152859.14,0.0,291925.27,1262528.1,20476.49,33081.15,0.0,2689438.07
380,380,793527.0,184919.33,225768.98,0.0,448062.85,1849193.32,30618.7,53653.37,0.0,3585743.56
381,381,793527.0,201131.44,253546.1,143940.04,577871.12,2008382.53,32714.92,62686.56,0.0,4073799.71
382,382,793527.0,163441.86,189375.69,0.0,286964.68,1633223.38,27223.82,44111.79,0.0,3137868.22
383,383,793527.0,154031.8,174866.22,0.0,269418.11,1503380.08,24708.33,36929.06,0.0,2956860.61
384,384,793527.0,189845.47,227121.12,0.0,443154.71,1868956.37,30425.22,50871.71,-2.51,3603899.09
385,385,793527.0,188415.3,240810.09,0.0,574333.32,1884152.97,31049.37,54241.35,0.0,3766529.4
386,386,793527.0,186468.21,237657.54,0.0,568042.19,1858597.14,30959.34,54984.76,0.0,3730236.19
387,387,793527.0,173222.38,189202.59,0.0,254112.77,1661267.4,27079.67,39218.9,0.0,3137630.7
388,388,793527.0,180665.76,243580.47,0.0,787203.51,1739828.21,28981.19,60557.68,0.0,3834343.82
389,389,793527.0,150141.24,164704.11,0.0,231779.88,1435629.34,22896.69,34658.15,0.0,2833336.41
390,390,793527.0,178947.08,209331.29,0.0,385454.44,1742765.86,28361.77,44205.68,-108.41,3382484.71
391,391,793527.0,180349.9,197850.86,0.0,240107.77,1759465.12,28573.18,46265.44,0.0,3246139.27
392,392,793527.0,202083.53,261370.65,0.0,663632.06,2009430.79,33452.17,59930.17,0.0,4023426.37
393,393,793527.0,38.42,0.0,0.0,0.0,117.85,4.61,0.0,-11.78,793676.09
394,394,793527.0,153038.07,169660.37,0.0,323706.0,1438063.8,24411.46,28002.86,-3676.78,2926732.77
395,395,793527.0,162968.44,195282.99,0.0,428634.32,1561951.63,25294.54,47675.66,0.0,3215334.58
396,396,793527.0,170976.72,218192.55,0.0,545782.91,1684553.15,27583.0,47820.78,0.0,3488436.1
397,397,793527.0,184144.55,234358.24,0.0,551197.38,1841445.49,30261.16,60291.4,0.0,3695225.22
398,398,793527.0,144925.48,165882.87,0.0,273379.83,1409432.07,23094.44,35831.59,0.0,2846073.29
399,399,793527.0,173583.2,210357.42,0.0,404153.34,1734876.65,28322.35,51905.07,0.0,3396725.04
400,400,793527.0,176165.86,229566.28,0.0,612703.66,1736783.99,28342.95,53993.29,0.0,3631083.02
401,401,793527.0,180128.41,215390.08,0.0,406621.36,1783791.09,29274.45,52872.79,0.0,3461605.19
402,402,793527.0,131854.04,157268.23,0.0,392151.68,1215274.8,21560.02,32547.05,-11.18,2744171.66
403,403,793527.0,144638.4,146021.09,0.0,149008.93,1324847.21,22251.74,23202.97,-0.32,2603497.0
404,404,793527.0,184102.1,196902.57,0.0,199514.65,1787033.54,29580.95,42219.88,0.0,3232880.69
405,405,793527.0,174465.65,214823.74,0.0,442446.83,1744654.99,28633.96,48319.0,0.0,3446871.18
406,406,793527.0,178068.77,209392.23,0.0,343745.36,1780383.27,29039.17,50740.75,0.0,3384896.56
407,407,793527.0,17345.49,0.0,0.0,0.0,80033.06,1794.69,0.0,-8003.31,884696.93
408,408,793527.0,188740.24,230108.18,0.0,513595.28,1840905.19,30192.2,52648.86,-527.65,3649189.3
409,409,793527.0,194239.96,229156.72,0.0,384905.53,1942372.53,32656.14,49675.29,0.0,3626533.17
410,410,793527.0,188442.41,253636.8,211046.38,728914.31,1871900.29,30675.95,62705.17,0.0,4140848.31
411,411,793527.0,245388.39,266436.21,0.0,318516.7,2373788.43,39117.72,63516.86,0.0,4100291.32
412,412,793527.0,193189.53,233007.49,0.0,462772.81,1907900.41,31342.27,56666.62,0.0,3678406.13
413,413,793527.0,105589.82,119726.98,0.0,378803.53,851710.7,15733.18,25898.29,-0.69,2290988.81
414,414,793527.0,165600.51,186637.05,0.0,235056.9,1653179.22,27823.09,39767.03,0.0,3101590.79
415,415,793527.0,186315.33,238077.47,0.0,567767.46,1863153.28,30732.68,59738.95,0.0,3739312.16
416,416,793527.0,160848.72,185830.09,0.0,276717.68,1605935.1,26138.6,38401.27,0.0,3087398.45
417,417,793527.0,187982.36,236471.33,0.0,538328.09,1873683.0,30931.98,54317.83,0.0,3715241.58
418,418,793527.0,182691.7,230417.04,0.0,524441.43,1826287.0,29748.21,51950.85,0.0,3639063.23
419,419,793527.0,140738.55,135136.55,0.0,5527.9,1346633.81,22627.45,20592.16,0.0,2464783.42
420,420,793527.0,54868.49,40353.97,0.0,3241.63,400718.55,7019.25,3459.1,-0.12,1303187.86
421,421,793527.0,129763.19,145234.72,0.0,229589.71,1243243.77,21089.76,34946.58,0.0,2597394.72
422,422,793527.0,147030.4,168185.17,0.0,293605.66,1414072.47,22833.78,36129.94,0.0,2875384.41
423,423,793527.0,179179.54,209722.79,0.0,390887.74,1740666.28,28292.06,49139.91,0.0,3391415.32
424,424,793527.0,172678.72,207203.92,0.0,424215.3,1685430.3,27482.65,44325.76,0.0,3354863.65
425,425,793527.0,80930.08,94531.24,0.0,560531.96,526147.2,10995.88,51168.83,0.0,2117832.2
426,426,793527.0,168009.06,201244.33,0.0,378939.7,1677125.42,27550.14,60720.3,-847.13,3306268.82
427,427,793527.0,175669.45,200106.81,0.0,282606.02,1743254.71,28719.93,48495.5,0.0,3272379.43
428,428,793527.0,190256.14,225008.13,0.0,398652.58,1886603.63,31314.3,54403.83,0.0,3579765.6
429,429,793527.0,216803.41,251954.94,0.0,442010.78,2116485.03,34795.28,57906.41,0.0,3913482.85
430,430,793527.0,148771.53,168393.75,0.0,294185.82,1415572.46,22403.42,44967.6,0.0,2887821.57
431,431,793527.0,112796.12,107628.2,0.0,64234.64,1070243.86,18614.01,14639.29,-5251.77,2176431.35
432,432,793527.0,136273.93,139969.22,0.0,220245.42,1199274.71,19433.02,24943.71,-44.66,2533622.35
433,433,793527.0,181504.21,226271.87,0.0,491698.99,1814432.13,29551.53,53257.29,0.0,3590243.02
434,434,793527.0,194588.97,238961.78,0.0,552470.29,1885614.88,30945.41,58962.55,0.0,3755070.88
435,435,793527.0,184336.92,239562.48,0.0,605686.13,1843369.23,30321.74,63546.13,0.0,3760349.64
436,436,793527.0,158906.46,200402.44,0.0,529457.92,1521015.04,25112.77,49424.39,0.0,3277846.03
437,437,793527.0,178521.06,223557.23,0.0,535451.99,1747717.5,28346.84,53831.93,0.0,3560953.56
438,438,793527.0,175215.75,207315.27,0.0,370795.79,1735218.08,28200.81,47382.69,0.0,3357655.39
439,439,793527.0,174910.48,228336.12,0.0,622981.8,1721104.84,27856.96,55887.46,-529.66,3624075.0
440,440,793527.0,194164.93,241878.85,0.0,523023.23,1941649.31,32284.23,62636.15,0.0,3789163.7
441,441,793527.0,154893.0,161284.99,0.0,200855.45,1432294.74,22837.0,28868.34,-254.73,2794305.8
442,442,793527.0,177704.07,195727.66,0.0,264181.81,1716429.47,28145.29,51100.88,0.0,3226816.17
443,443,793527.0,171193.17,194027.4,0.0,293039.8,1672960.87,28143.31,46812.11,0.0,3199703.65
444,444,793527.0,180641.46,175153.25,0.0,300001.58,1477849.69,24829.18,25357.07,-0.0,2977359.23
445,445,793527.0,161090.15,160786.77,0.0,62213.88,1551151.87,25169.51,33550.7,0.0,2787489.88
446,446,793527.0,171595.62,215661.72,0.0,520555.27,1681966.22,27201.33,54168.9,0.0,3464676.06
447,447,793527.0,182582.12,241433.79,0.0,654760.77,1817097.69,29955.63,60043.53,0.0,3779400.53
448,448,793527.0,190775.84,222435.96,0.0,348282.73,1907295.7,31899.31,56558.35,0.0,3550774.9
449,449,793527.0,198774.1,275110.63,299376.84,871140.17,1973106.74,32500.65,64247.29,0.0,4507783.41
450,450,793527.0,168015.99,168906.19,0.0,13651.1,1679665.39,27498.58,31622.84,-301.53,2882585.56
451,451,793527.0,42389.23,48581.27,0.0,204974.33,300119.39,5689.09,14833.24,0.0,1410113.55
452,452,793527.0,215375.16,252937.77,149987.1,417551.97,2149366.68,34844.63,62341.23,0.0,4075931.54
453,453,793527.0,191761.49,231254.44,0.0,452556.1,1899690.36,31718.21,55305.5,0.0,3655813.09
454,454,793527.0,145265.15,179732.12,0.0,418545.24,1415683.31,22680.02,47558.09,0.0,3022990.93
455,455,793527.0,144641.6,158016.45,0.0,280020.91,1381949.45,23431.14,29216.17,-5707.65,2805095.07
456,456,793527.0,174705.37,220752.24,0.0,504833.97,1747025.97,28562.24,54672.03,0.0,3524078.82
457,457,793527.0,157728.87,210565.37,0.0,579556.1,1577288.73,27078.03,55083.6,0.0,3400827.7
458,458,793527.0,147831.94,168181.33,0.0,233889.51,1470053.59,24211.8,34649.84,-139.1,2872205.92
459,459,793527.0,67707.42,78676.99,0.0,305048.88,508651.51,9712.76,20173.95,0.0,1783498.51
460,460,793527.0,187439.17,229224.03,0.0,458217.42,1874221.61,30784.53,54952.98,0.0,3628366.74
461,461,793527.0,184736.21,234854.5,0.0,554342.32,1842906.05,30468.41,55209.34,0.0,3696043.83
462,462,793527.0,195386.31,253190.18,219321.9,634575.27,1953236.84,32448.99,63454.42,0.0,4145140.92
463,463,793527.0,195931.72,235694.48,0.0,447417.25,1950621.65,31725.65,54444.39,0.0,3709362.14
464,464,793527.0,194763.05,258626.22,256915.58,700045.56,1947630.54,32058.83,63483.08,0.0,4247049.86
465,465,793527.0,109088.39,118594.21,0.0,300049.13,961188.76,17120.33,25884.31,-4872.65,2320579.49
466,466,793527.0,60034.51,53833.36,0.0,143646.97,408254.79,7215.08,8676.54,0.0,1475188.24
467,467,793527.0,162674.05,174662.48,0.0,223508.0,1580713.9,25587.97,31474.13,-3785.14,2988362.38
468,468,793527.0,161657.91,153808.1,0.0,102447.0,1444859.58,24253.52,19754.24,0.0,2700307.35
469,469,793527.0,147480.58,163843.13,0.0,316875.56,1349447.89,21806.32,29994.46,0.0,2822974.94
470,470,793527.0,153480.18,190896.87,0.0,414147.03,1531879.29,26265.93,35980.51,-0.07,3146176.74
471,471,793527.0,171752.47,213377.86,0.0,503016.78,1675310.71,27463.19,51155.96,0.0,3435603.98
472,472,793527.0,145777.51,149972.91,0.0,143178.87,1369314.03,22569.33,34761.54,0.0,2659101.18
473,473,793527.0,61572.36,51403.49,0.0,161495.48,423358.92,7977.38,23342.26,-5628.25,1517048.64
474,474,793527.0,165129.6,165789.68,0.0,40905.79,1624385.09,27614.06,30658.28,-377.33,2847632.18
475,475,793527.0,179166.81,200842.97,0.0,239255.04,1790311.42,29347.85,42977.33,0.0,3275428.43
476,476,793527.0,183992.25,237080.42,0.0,582282.42,1839922.5,30265.55,58235.82,0.0,3725305.97
477,477,793527.0,30.99,0.0,0.0,0.0,117.85,4.43,0.0,-11.78,793668.49
478,478,793527.0,101521.34,108131.82,0.0,261054.06,900661.87,15656.41,19563.93,-5680.85,2194435.58
479,479,793527.0,190802.31,243177.6,0.0,576558.2,1908023.13,31528.17,59836.24,-222.48,3803230.16
