s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
260,260,793527.0,15775.35,11059.95,0.0,1582.51,118287.37,16779.98,21744.0,-875.66,977880.5
261,261,793527.0,25992.15,25503.77,115736.53,38720.06,238090.04,32110.61,61656.78,0.0,1331336.94
262,262,793527.0,1022.51,0.0,0.0,0.0,4081.57,699.85,0.0,-408.16,798922.78
263,263,793527.0,19928.94,18963.83,0.0,7646.65,184474.53,26345.56,41098.7,0.0,1091985.22
264,264,793527.0,21096.78,19637.84,0.0,2329.62,198594.03,26398.55,42000.11,-361.95,1103221.99
265,265,793527.0,26270.66,23182.79,0.0,14754.5,229406.76,31398.95,54994.88,0.0,1173535.54
266,266,793527.0,22879.03,21624.74,0.0,3248.01,217945.87,27846.19,49329.99,-310.3,1136090.52
267,267,793527.0,13864.41,10700.59,0.0,0.0,107005.9,17709.64,12666.18,-0.0,955473.72
268,268,793527.0,16594.95,14345.97,0.0,231.65,143679.96,23025.35,25033.78,-34.29,1016404.38
269,269,793527.0,23880.26,23037.33,0.0,4945.57,228119.28,28794.9,57606.04,-19.72,1159890.65
270,270,793527.0,20047.36,16984.05,0.0,710.04,179328.48,23028.15,37138.77,-985.97,1069777.88
271,271,793527.0,20895.98,21045.15,0.0,16023.11,199631.14,27860.72,49551.89,0.0,1128534.99
272,272,793527.0,19246.38,19693.89,0.0,12540.99,188498.28,27333.59,45153.76,0.0,1105993.89
273,273,793527.0,18713.7,16962.37,0.0,934.43,176310.49,26214.81,30730.62,-724.23,1062669.21
274,274,793527.0,15744.7,13365.33,0.0,1394.18,139593.77,21558.78,21536.49,-688.19,1006032.05
275,275,793527.0,22355.89,21055.98,0.0,3286.79,209128.13,26819.57,48262.89,0.0,1124436.25
276,276,793527.0,18798.45,18398.92,0.0,3004.39,182378.87,28675.5,31842.71,-8.01,1076617.82
277,277,793527.0,20489.97,18744.33,0.0,3543.22,190707.35,28804.59,30987.56,-519.48,1086284.55
278,278,793527.0,20822.08,19480.67,0.0,105.1,198470.33,26666.34,42777.36,-373.46,1101475.42
279,279,793527.0,19585.27,18791.42,0.0,1402.8,187105.0,26983.28,40551.02,-10.92,1087934.87
280,280,793527.0,23963.54,22974.06,0.0,2240.31,231007.81,28738.68,55736.64,-236.42,1157951.62
281,281,793527.0,21209.94,16833.98,0.0,1319.38,173171.37,24038.32,32000.4,-563.4,1061536.98
282,282,793527.0,25816.04,24846.7,129765.69,27265.12,238064.62,32411.02,61738.4,0.0,1333434.61
283,283,793527.0,24057.56,20573.69,0.0,1575.15,210603.71,29135.27,41279.05,-593.05,1120158.37
284,284,793527.0,21893.67,21549.29,0.0,1826.38,215289.44,28576.16,49637.81,-88.89,1132210.85
285,285,793527.0,18212.95,14892.89,0.0,743.45,148596.18,25438.09,13980.77,-1.92,1015389.42
286,286,793527.0,10477.13,0.0,0.0,0.0,23089.78,4402.22,0.0,-2308.98,829187.16
287,287,793527.0,16537.52,14087.8,0.0,822.49,142264.39,20616.93,19739.67,-174.88,1007420.93
288,288,793527.0,23479.3,22620.71,0.0,1295.02,225418.35,28463.09,60726.0,0.0,1155529.48
289,289,793527.0,22047.24,21279.8,0.0,3770.52,213025.86,27590.5,49405.25,-266.73,1130379.45
290,290,793527.0,1705.85,0.0,0.0,0.0,4264.62,766.01,0.0,-426.46,799837.01
291,291,793527.0,25559.07,24729.69,0.0,11342.6,240630.51,36112.51,55045.06,0.0,1186946.43
292,292,793527.0,16871.05,14455.42,0.0,3251.86,148241.67,22020.59,23989.03,-567.75,1021788.88
293,293,793527.0,19912.53,16130.85,0.0,1013.26,161152.46,19920.86,29037.75,0.0,1040694.72
294,294,793527.0,17452.88,16527.12,0.0,1961.57,164698.4,26154.61,33172.11,-70.55,1053423.13
295,295,793527.0,23640.51,22867.52,0.0,5798.6,224917.32,28993.1,57508.95,0.0,1157253.01
296,296,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
297,297,793527.0,13510.58,11086.51,0.0,5211.38,107447.88,16531.05,16261.84,-0.0,963576.23
298,298,793527.0,13117.86,11938.68,0.0,16898.44,115798.09,15687.75,38281.57,-782.28,1004467.12
299,299,793527.0,8379.71,5806.37,0.0,400.84,58008.48,10002.26,4851.59,0.0,880976.25
300,300,793527.0,22017.83,21923.75,0.0,5043.77,215987.09,28925.71,54433.32,0.0,1141858.46
301,301,793527.0,20540.8,20315.84,0.0,6085.97,199245.84,28713.85,43418.6,-7.68,1111840.21
302,302,793527.0,22038.15,18167.75,0.0,15127.35,172802.87,24110.41,47602.11,0.0,1093375.65
303,303,793527.0,20671.96,20096.72,0.0,5043.2,197718.13,27413.46,46330.24,-4.41,1110796.31
304,304,793527.0,28586.75,27389.43,0.0,31208.33,261949.51,37360.51,61327.14,0.0,1241348.67
305,305,793527.0,24822.05,24603.95,161038.9,17204.19,234421.51,32131.2,61330.97,0.0,1349079.76
306,306,793527.0,18257.86,15060.14,0.0,0.0,159928.53,26564.9,20052.3,-932.71,1032458.03
307,307,793527.0,21424.06,18556.95,0.0,793.11,185033.9,26769.91,39995.1,0.0,1086100.04
308,308,793527.0,20922.65,20491.68,0.0,501.24,206396.06,29398.52,47173.28,-177.95,1118232.48
309,309,793527.0,8179.23,4028.35,0.0,0.0,46609.01,8480.51,2255.92,-632.55,862447.47
310,310,793527.0,23288.94,23017.81,0.0,5007.53,227578.93,29283.48,56050.08,0.0,1157753.77
311,311,793527.0,19407.04,16076.07,0.0,389.11,169975.68,22056.85,34857.83,-947.78,1055341.79
312,312,793527.0,24595.24,23952.87,12455.8,15640.7,234740.27,31081.17,61569.69,0.0,1197562.74
313,313,793527.0,14127.8,10576.0,0.0,1724.38,110785.5,16552.42,18007.57,-605.58,964695.09
314,314,793527.0,19110.83,18443.92,0.0,616.12,184141.13,29023.61,39918.99,0.0,1084781.59
315,315,793527.0,23944.05,21929.47,0.0,1014.95,218986.12,25785.83,52691.66,-15.06,1137864.02
316,316,793527.0,24605.18,22881.4,0.0,2774.06,227806.8,34317.0,53495.95,0.0,1159407.39
317,317,793527.0,25931.06,24314.71,71010.08,17068.44,239239.47,32153.2,61742.35,0.0,1264986.32
318,318,793527.0,23669.4,22361.38,0.0,6386.7,219300.84,26745.02,59404.23,0.0,1151394.58
319,319,793527.0,21875.82,19873.6,0.0,1422.75,204738.28,25834.1,42314.23,-690.17,1108895.61
320,320,793527.0,23262.38,22310.14,0.0,3004.24,221441.23,28188.16,58374.14,0.0,1150107.29
321,321,793527.0,10003.55,5729.48,0.0,92.67,57282.03,10097.53,4690.18,0.0,881422.43
322,322,793527.0,14496.0,11241.37,0.0,8994.41,106339.78,14081.41,23732.63,0.0,972412.6
323,323,793527.0,22527.34,19322.0,0.0,705.54,197438.58,25623.74,43777.49,-431.9,1102489.78
324,324,793527.0,22479.52,21108.37,0.0,1399.76,210361.41,26749.36,48453.81,-22.3,1124056.93
325,325,793527.0,23749.44,21836.89,0.0,3749.62,215836.79,28441.75,53166.96,0.0,1140308.46
326,326,793527.0,25801.56,25856.56,213176.51,25142.75,241608.13,31016.37,62389.25,0.0,1418518.14
327,327,793527.0,6207.41,0.0,0.0,0.0,25131.21,3654.23,0.0,-2513.12,826006.73
328,328,793527.0,16888.72,15148.12,0.0,810.77,152957.29,23196.29,26287.64,-202.07,1028613.75
329,329,793527.0,19249.3,18982.74,0.0,8644.93,184311.79,29054.01,44239.68,0.0,1098009.46
330,330,793527.0,10703.03,5376.35,0.0,0.0,59206.37,10745.42,3049.09,-544.29,882062.97
331,331,793527.0,19568.06,18666.67,0.0,620.08,189845.65,28864.69,35290.61,-356.04,1086026.71
332,332,793527.0,22804.13,22771.24,0.0,5478.65,224401.32,30563.67,52804.88,0.0,1152350.89
333,333,793527.0,24992.34,24837.46,0.0,8242.53,244316.8,30478.66,61035.65,0.0,1187430.45
334,334,793527.0,23333.05,21701.37,0.0,1341.87,218962.47,28738.45,51295.93,-264.98,1138635.17
335,335,793527.0,22231.78,22242.83,0.0,10629.99,217858.61,28987.43,50836.81,-214.73,1146099.72
336,336,793527.0,23174.39,20784.21,0.0,2605.63,209948.39,26462.84,46806.24,-342.08,1122966.62
337,337,793527.0,19716.76,19440.3,0.0,8220.53,189024.18,27069.08,50874.78,0.0,1107872.64
338,338,793527.0,16979.45,12601.16,0.0,880.64,135398.04,18233.56,24966.93,-997.64,1001589.15
339,339,793527.0,24118.12,23305.1,0.0,2359.38,231960.09,28307.47,57482.04,-6.45,1161052.76
340,340,793527.0,24308.54,23309.47,0.0,2697.16,233730.07,28992.4,56868.33,-177.33,1163255.65
341,341,793527.0,12153.4,7864.25,0.0,5.09,79977.75,14276.98,7191.1,-133.59,914861.98
342,342,793527.0,25339.43,23877.97,19004.06,650.0,238340.77,30687.03,63901.57,0.0,1195327.82
343,343,793527.0,20371.78,17102.82,0.0,1510.06,175280.41,22089.38,39933.75,-500.04,1069315.16
344,344,793527.0,21345.75,19346.01,0.0,0.0,193805.67,25887.56,44745.84,-34.56,1098623.26
345,345,793527.0,18110.79,17040.08,0.0,543.55,174166.15,26834.83,32249.28,-413.24,1062058.44
346,346,793527.0,15582.21,12161.43,0.0,342.98,128465.35,17285.62,24420.97,-690.33,991095.21
347,347,793527.0,23259.22,20559.17,0.0,2559.26,208015.75,28146.53,43908.35,-377.66,1119597.62
348,348,793527.0,23033.96,21580.56,0.0,2368.91,214503.88,28689.13,50658.59,0.0,1134362.03
349,349,793527.0,3683.31,0.0,0.0,0.0,12412.13,2179.98,0.0,-1241.21,810561.2
350,350,793527.0,20019.99,18441.91,0.0,555.25,187007.61,26324.78,37356.35,-274.16,1082958.74
351,351,793527.0,22915.92,20084.12,0.0,2126.63,202848.77,29265.46,45417.26,-344.37,1115840.8
352,352,793527.0,24190.81,22996.12,0.0,10079.96,225622.67,36120.21,50957.16,-82.87,1163411.05
353,353,793527.0,17681.01,15018.28,0.0,368.42,158691.0,24139.51,23976.2,-873.82,1032527.61
354,354,793527.0,22787.91,20382.62,0.0,4433.63,201251.24,25654.58,50176.54,0.0,1118213.52
355,355,793527.0,25680.25,24767.15,0.0,5539.69,243930.56,30046.52,62070.39,0.0,1185561.55
356,356,793527.0,14626.65,10589.13,0.0,788.02,114771.39,15185.26,21852.44,-923.08,970416.81
357,357,793527.0,19870.56,18677.45,0.0,3251.18,184795.28,25140.38,41330.68,0.0,1086592.52
358,358,793527.0,22724.77,20813.41,0.0,1781.69,207129.25,28068.56,46388.48,0.0,1120433.16
359,359,793527.0,32088.1,28030.78,10571.98,8185.34,277207.27,37327.9,61692.18,0.0,1248630.55
360,360,793527.0,25627.19,24451.89,0.0,4389.25,241968.17,29669.1,63516.77,0.0,1183149.38
361,361,793527.0,25104.65,24919.81,130624.75,15626.9,243779.21,29920.48,63680.39,0.0,1327183.19
362,362,793527.0,10435.26,7869.31,0.0,13260.51,79068.18,9454.47,22591.9,-932.99,935273.64
363,363,793527.0,21344.11,17951.65,0.0,2656.08,187595.77,22790.53,39327.99,-946.41,1084246.72
364,364,793527.0,14518.79,11138.29,0.0,9.66,111395.6,18493.86,12569.65,-1.36,961651.49
365,365,793527.0,19260.55,18862.22,0.0,9986.86,181878.11,28428.76,43880.16,0.0,1095823.67
366,366,793527.0,10352.71,5382.41,0.0,0.0,53824.13,9996.37,3055.97,0.0,876138.59
367,367,793527.0,1218.25,0.0,0.0,0.0,4060.83,725.38,0.0,-406.08,799125.37
368,368,793527.0,19313.82,17564.65,0.0,144.35,177556.97,23386.12,36858.51,-200.8,1068150.63
369,369,793527.0,26633.47,25952.62,0.0,12290.85,253297.34,37079.25,61715.31,0.0,1210495.83
370,370,793527.0,23495.39,21549.17,0.0,3359.25,214128.57,31387.68,44125.29,-90.54,1131481.81
371,371,793527.0,20631.73,17101.94,0.0,5718.38,174567.17,28357.59,19719.15,-653.18,1058969.78
372,372,793527.0,26702.47,25464.7,0.0,15817.7,245314.15,32937.11,59446.07,0.0,1199209.19
373,373,793527.0,19831.05,18586.91,0.0,3992.25,187180.67,25375.28,46097.32,-360.26,1094230.22
374,374,793527.0,18036.81,15702.97,0.0,557.57,156968.77,25721.85,19478.7,-1.88,1029991.79
375,375,793527.0,25054.33,25758.69,2241.75,13454.46,248501.12,30723.26,63084.53,0.0,1202345.15
376,376,793527.0,26394.39,25382.05,0.0,10267.09,249747.73,35337.35,55168.79,0.0,1195824.41
377,377,793527.0,12683.03,10725.07,0.0,19353.03,105082.54,12174.21,33746.47,-1090.09,986201.25
378,378,793527.0,16263.25,11830.24,0.0,594.47,126579.25,16648.33,24521.5,-867.83,989096.2
379,379,793527.0,16865.41,15285.91,0.0,1779.36,152560.48,23311.81,28384.54,-90.29,1031624.23
380,380,793527.0,22178.81,22576.9,0.0,8435.37,220491.37,31070.66,54298.43,0.0,1152578.53
381,381,793527.0,27010.67,25354.61,143940.04,9985.07,247299.39,31568.97,62161.45,0.0,1340847.19
382,382,793527.0,19704.45,18937.57,0.0,630.99,189263.08,28115.85,39505.4,0.0,1089684.34
383,383,793527.0,18915.07,17486.62,0.0,3412.59,175376.56,25728.42,33627.36,-254.59,1067819.03
384,384,793527.0,24996.29,22712.11,0.0,1269.22,229498.83,28545.15,51566.56,-285.6,1151829.56
385,385,793527.0,25003.24,24081.01,0.0,7857.1,238524.99,29718.14,55967.14,-223.8,1174454.8
386,386,793527.0,24952.77,23765.75,0.0,3544.96,235729.75,29389.5,54476.3,-12.51,1165373.52
387,387,793527.0,21642.69,18920.26,0.0,1012.08,193706.23,25507.38,40714.56,-518.71,1094511.5
388,388,793527.0,24501.37,24358.05,0.0,20313.61,232115.94,28553.79,59152.98,-36.09,1182486.65
389,389,793527.0,18791.59,16470.41,0.0,272.59,168195.67,21981.56,35357.9,-367.56,1054229.16
390,390,793527.0,22856.8,20933.13,0.0,722.7,212555.63,25997.86,51195.41,-371.24,1127417.28
391,391,793527.0,20386.58,19785.09,0.0,7467.76,194375.99,28302.83,46290.91,-139.92,1109996.24
392,392,793527.0,26481.5,26137.06,0.0,16887.38,252489.86,36202.55,60789.33,-70.88,1212443.8
393,393,793527.0,1785.18,0.0,0.0,0.0,4462.94,801.59,0.0,-446.29,800130.41
394,394,793527.0,18936.17,16966.04,0.0,2924.73,176569.73,25185.5,27452.89,-863.21,1060698.86
395,395,793527.0,20625.64,19528.3,0.0,3496.08,193408.67,27148.41,43395.83,0.0,1101129.93
396,396,793527.0,22734.51,21819.25,0.0,3637.02,219387.12,28497.96,49543.85,-275.72,1138870.99
397,397,793527.0,24282.8,23435.82,0.0,2884.59,233057.6,29087.37,58590.9,0.0,1164866.07
398,398,793527.0,18116.23,16588.29,0.0,809.72,169286.35,25215.65,32459.0,-374.76,1055627.48
399,399,793527.0,22908.2,21035.74,0.0,3267.81,211066.32,26859.37,50971.7,-287.06,1129349.07
400,400,793527.0,24092.52,22956.63,0.0,2018.61,229233.25,27579.32,54294.99,-13.3,1153689.02
401,401,793527.0,23085.42,21539.01,0.0,1236.95,214611.99,28570.19,50324.34,-5.72,1132889.17
402,402,793527.0,17319.68,15726.82,0.0,762.13,156893.5,25643.68,19958.87,-0.92,1029830.77
403,403,793527.0,17294.26,14602.11,0.0,2245.74,147415.06,23910.84,19743.32,-277.91,1018460.43
404,404,793527.0,22576.84,19690.26,0.0,1432.73,196092.96,29490.32,38266.52,0.0,1101076.63
405,405,793527.0,21972.59,21482.37,0.0,2750.76,214665.48,28410.05,49523.1,-156.3,1132175.05
406,406,793527.0,22823.71,20939.22,0.0,978.37,209152.81,27204.24,50682.28,0.0,1125307.62
407,407,793527.0,6737.48,0.0,0.0,0.0,25311.69,3673.28,0.0,-2531.17,826718.28
408,408,793527.0,24639.14,23010.82,0.0,12757.13,227944.19,31405.57,52351.39,-262.94,1165372.29
409,409,793527.0,25159.16,22915.67,0.0,5363.47,231035.33,33154.82,50975.68,-317.65,1161813.49
410,410,793527.0,25167.92,25363.68,211046.38,12671.53,247811.01,30283.15,63662.16,0.0,1409532.83
411,411,793527.0,28592.68,26643.62,0.0,8912.0,262419.36,39541.95,62636.97,-53.22,1222220.35
412,412,793527.0,25137.31,23300.75,0.0,4883.18,232031.65,31444.46,56645.59,-160.48,1166809.46
413,413,793527.0,16058.31,11972.7,0.0,125.02,121854.37,19506.68,16632.81,-214.32,979462.57
414,414,793527.0,19341.96,18663.7,0.0,527.72,187168.05,27956.24,36373.59,-81.26,1083477.01
415,415,793527.0,24827.5,23807.75,0.0,2197.97,237630.16,29342.16,58216.57,0.0,1169549.1
416,416,793527.0,19842.88,18583.01,0.0,967.54,188942.1,27248.81,38680.67,-373.97,1087418.04
417,417,793527.0,25013.39,23647.13,0.0,2430.98,235255.59,29669.76,54589.69,-35.17,1164098.38
418,418,793527.0,23980.16,23041.7,0.0,1495.93,231760.22,29756.31,53042.37,-221.62,1156382.06
419,419,793527.0,16643.13,13513.66,0.0,71.89,141039.45,23005.59,20032.01,-595.14,1007237.59
420,420,793527.0,8557.6,4035.4,0.0,243.51,46659.3,8493.96,2259.87,-632.93,863143.7
421,421,793527.0,16273.98,14523.47,0.0,2912.61,147587.58,22930.12,30184.26,-431.97,1027507.05
422,422,793527.0,18640.85,16818.52,0.0,1824.95,170902.93,24956.18,34400.76,-377.73,1060693.45
423,423,793527.0,22867.06,20972.28,0.0,861.5,209188.06,25266.37,52548.35,-4.71,1125225.93
424,424,793527.0,22066.7,20720.39,0.0,3019.22,208276.61,28463.71,42755.28,-305.02,1118523.89
425,425,793527.0,12753.45,9453.12,0.0,17135.84,83147.17,12857.06,33130.44,0.0,962004.09
426,426,793527.0,19935.25,20124.43,0.0,8874.75,195266.77,30179.52,47871.5,0.0,1115779.22
427,427,793527.0,20730.82,20010.68,0.0,3657.57,197693.24,27801.22,45246.95,0.0,1108667.48
428,428,793527.0,23091.53,22500.81,0.0,11720.33,220071.33,29498.49,56774.93,0.0,1157184.43
429,429,793527.0,27081.15,25195.49,0.0,4220.95,253653.04,37400.29,60592.6,-246.38,1201424.14
430,430,793527.0,18704.07,16839.38,0.0,651.97,167953.47,21947.87,39291.74,0.0,1058915.51
431,431,793527.0,14216.25,10762.82,0.0,121.06,116377.48,20010.36,11858.8,-876.6,965997.17
432,432,793527.0,17383.87,13996.92,0.0,1337.9,146454.78,19592.07,27302.02,-666.24,1018928.32
433,433,793527.0,22897.62,22627.19,0.0,1815.03,225107.25,29241.36,53056.28,0.0,1148271.72
434,434,793527.0,24048.5,23896.18,0.0,11671.41,231080.08,30641.06,57518.04,0.0,1172382.28
435,435,793527.0,24404.58,23956.25,0.0,5935.36,236102.84,29300.36,63015.87,0.0,1176242.26
436,436,793527.0,20148.7,20040.24,0.0,9214.09,194283.11,28278.26,41991.92,0.0,1107483.31
437,437,793527.0,23792.48,22355.72,0.0,723.29,223093.93,28026.63,51377.07,-2.51,1142893.61
438,438,793527.0,22944.12,20731.53,0.0,2979.56,205773.16,25993.29,48019.53,-6.46,1119961.72
439,439,793527.0,24385.81,22833.61,0.0,780.33,230501.97,27590.86,55297.76,-269.28,1154648.06
440,440,793527.0,25533.77,24187.89,0.0,19910.2,234818.43,31573.91,61749.9,0.0,1191301.09
441,441,793527.0,19969.49,16128.5,0.0,915.64,167270.75,20607.49,35590.43,-651.61,1053357.69
442,442,793527.0,21867.25,19572.77,0.0,3880.55,194208.36,28870.2,41427.4,0.0,1103353.53
443,443,793527.0,20986.24,19402.74,0.0,2916.57,192720.18,28340.12,44467.4,0.0,1102360.24
444,444,793527.0,22131.23,17515.33,0.0,6138.46,171233.84,27642.69,21191.57,-5.52,1059374.59
445,445,793527.0,18134.43,16078.68,0.0,58.49,161673.03,25968.01,29519.24,-89.21,1044869.67
446,446,793527.0,22365.56,21566.17,0.0,530.61,215303.4,28102.63,50881.55,0.0,1132276.92
447,447,793527.0,24526.1,24143.38,0.0,5705.56,239310.98,28795.01,59782.48,0.0,1175790.5
448,448,793527.0,22904.12,22243.6,0.0,17148.91,211978.37,31920.14,59428.29,0.0,1159150.43
449,449,793527.0,26956.8,27511.06,299376.84,35887.81,267107.29,32568.0,63514.39,0.0,1546449.19
450,450,793527.0,18175.81,16890.62,0.0,61.37,173005.47,27385.95,33607.44,-410.54,1062243.13
451,451,793527.0,8800.23,4858.13,0.0,87.64,48572.5,8848.57,3947.41,0.0,868641.48
452,452,793527.0,27538.68,25293.78,149987.1,5455.91,249253.4,31662.35,61393.21,0.0,1344111.42
453,453,793527.0,25620.89,23125.44,0.0,2266.87,230101.23,30305.17,54844.1,-22.85,1159767.86
454,454,793527.0,18979.33,17973.21,0.0,2080.23,178401.85,26279.62,40097.06,0.0,1077338.3
455,455,793527.0,18040.52,15801.64,0.0,2132.96,167754.41,24762.08,27656.86,-1093.93,1048581.56
456,456,793527.0,22387.63,22075.22,0.0,1982.08,219575.1,28783.1,54842.45,-3.38,1143169.21
457,457,793527.0,20712.25,21056.54,0.0,7698.59,205369.13,29532.03,47576.43,0.0,1125471.97
458,458,793527.0,18190.79,16818.13,0.0,191.48,172249.86,25911.89,32790.34,-409.99,1059269.51
459,459,793527.0,12379.45,7867.7,0.0,0.0,78676.99,13402.3,8299.44,-0.0,914152.88
460,460,793527.0,22834.31,22922.4,0.0,6046.21,225433.13,30614.15,54272.18,0.0,1155649.38
461,461,793527.0,24591.85,23485.45,0.0,3732.99,232628.77,29372.17,56085.54,-29.52,1163394.25
462,462,793527.0,25700.4,25319.02,219321.9,19883.34,239910.89,30928.53,61801.76,0.0,1416392.83
463,463,793527.0,26058.87,23569.45,0.0,1449.58,234958.33,29899.13,54206.92,-19.15,1163650.13
464,464,793527.0,25428.88,25862.62,256915.58,11802.26,250656.24,31193.82,62879.64,0.0,1458266.04
465,465,793527.0,15810.39,11859.42,0.0,0.0,128843.24,21250.97,18625.47,-1024.9,988891.58
466,466,793527.0,8824.36,5383.34,0.0,-0.0,53833.36,9901.15,3054.83,-0.0,874524.03
467,467,793527.0,19552.65,17466.25,0.0,447.09,181720.26,25437.07,34614.27,-713.89,1072050.7
468,468,793527.0,19855.27,15380.81,0.0,1975.58,153569.57,24456.49,18487.73,-10.33,1027242.13
469,469,793527.0,19190.73,16384.31,0.0,2386.1,168083.38,21276.69,33969.18,-561.21,1054256.18
470,470,793527.0,19095.94,19089.69,0.0,6210.16,187125.87,28109.76,31102.37,-4.71,1084256.07
471,471,793527.0,21879.81,21337.79,0.0,4624.59,210938.9,28983.47,47297.14,-50.77,1128537.93
472,472,793527.0,17785.52,14997.29,0.0,1590.95,155032.28,21955.48,33733.06,-613.37,1038008.2
473,473,793527.0,11890.9,5140.35,0.0,791.71,62258.48,10530.15,12902.63,-1093.42,895947.8
474,474,793527.0,19680.81,16578.97,0.0,1335.03,171994.08,26233.94,32622.43,-710.59,1061261.65
475,475,793527.0,22418.79,20084.3,0.0,738.05,204139.07,27149.69,46026.9,-339.75,1113744.05
476,476,793527.0,24295.76,23708.04,0.0,3715.6,236263.41,29411.42,59061.57,-169.21,1169813.58
477,477,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
478,478,793527.0,13777.08,10813.18,0.0,2491.16,117285.98,18057.51,15078.32,-1082.11,969948.12
479,479,793527.0,25271.47,24317.76,0.0,7098.12,241249.02,31156.1,58197.74,-147.64,1180669.57
480,480,793527.0,22455.27,21216.56,0.0,3219.93,210768.29,26991.35,48620.41,0.0,1126798.83
481,481,793527.0,24544.82,24859.17,0.0,14879.48,240044.48,30354.22,60226.16,-148.49,1188286.83
482,482,793527.0,26096.08,23410.83,0.0,4418.12,231663.85,33458.59,56038.1,0.0,1168612.57
483,483,793527.0,24618.4,25259.62,0.0,28794.03,238781.01,30719.25,63335.9,0.0,1205035.21
484,484,793527.0,17009.73,16586.92,0.0,24198.2,149664.62,21375.63,49462.4,0.0,1071824.5
485,485,793527.0,18709.92,16624.42,0.0,417.14,168886.6,23145.88,32855.9,-270.36,1053896.49
486,486,793527.0,19856.34,19023.36,0.0,1044.78,189813.11,27708.75,40261.16,0.0,1091234.5
487,487,793527.0,11743.5,7880.73,0.0,869.0,78220.44,13968.7,9770.21,-0.0,915979.57
488,488,793527.0,24085.51,21067.93,0.0,1806.32,214050.56,25839.07,47703.63,-393.43,1127686.61
489,489,793527.0,20201.4,16598.39,0.0,1207.44,171100.11,27803.74,28641.58,-529.63,1058550.04
490,490,793527.0,22416.43,21818.7,0.0,6267.86,214163.46,27918.84,50269.74,-9.89,1136372.13
491,491,793527.0,21276.33,20438.16,0.0,5130.69,200916.83,28561.71,41431.45,0.0,1111282.17
492,492,793527.0,21374.37,17846.69,0.0,1959.75,177688.95,24889.72,35747.19,-8.09,1073025.6
493,493,793527.0,10562.12,7733.5,0.0,803.59,77068.23,12940.2,10098.87,-0.58,912732.93
494,494,793527.0,19860.89,19850.03,0.0,12608.14,190194.59,27700.73,51500.87,0.0,1115242.25
495,495,793527.0,19615.71,18819.17,0.0,6290.64,184705.49,28154.4,40660.23,-9.09,1091763.55
496,496,793527.0,25095.65,24244.31,0.0,25037.68,236955.86,31511.7,61292.58,-82.47,1197582.31
497,497,793527.0,19884.15,18827.13,0.0,102.27,188339.65,25282.67,42504.72,-13.74,1088453.86
498,498,793527.0,11325.52,7197.14,0.0,182.54,74381.08,12548.11,7501.64,-243.49,906419.54
