s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
232,232,10237750.0,1673329.62,865220.81,0.0,297962.19,9055565.29,3538410.55,3796482.14,-43472.02,29421248.58
233,233,10237750.0,1278427.31,887834.97,0.0,522282.92,8890826.35,3251367.17,5293644.48,-3929.43,30358203.76
234,234,10237750.0,604258.34,234551.91,0.0,1300955.65,5325240.92,2166099.13,3254328.04,0.0,23123183.98
235,235,10237750.0,887879.4,547332.81,0.0,824020.87,5528198.29,2195229.91,3794753.89,-22807.73,23992357.44
236,236,10237750.0,1545040.32,1145081.93,0.0,1623186.1,11288347.85,4055756.13,5319134.75,0.0,35214297.08
237,237,10237750.0,482970.63,282699.64,0.0,318568.0,3646574.68,1256334.13,2242474.91,-89180.58,18378191.42
238,238,10237750.0,678116.16,225261.12,0.0,313216.24,2570523.52,983914.73,1427396.22,-33749.15,16402428.85
239,239,10237750.0,2518836.02,1472642.08,0.0,3694226.03,14580476.51,5208000.89,6435799.6,-1965.23,44145765.9
240,240,10237750.0,1427376.54,627078.27,0.0,818761.57,6806739.91,2686484.1,2173190.74,-60128.42,24717252.72
241,241,10237750.0,971814.34,714471.43,0.0,167182.9,7112175.86,2775626.96,5416654.79,0.0,27395676.29
242,242,10237750.0,1324928.55,990481.53,0.0,1328334.31,9785903.75,3570526.48,5646071.22,-2355.86,32881639.99
243,243,10237750.0,633518.36,496224.72,0.0,1189321.47,5142451.54,1918500.58,4524633.39,-31131.15,24111268.89
244,244,10237750.0,868090.07,687997.2,0.0,1161086.0,6932905.41,2620416.68,5431862.64,-15736.15,27924371.85
245,245,10237750.0,1682039.75,1123346.65,0.0,1344736.57,11228069.61,3920128.71,6161299.44,-22278.69,35675092.05
246,246,10237750.0,1908156.04,1105517.4,0.0,244348.8,11215555.39,4388210.76,4763837.6,-20146.53,33843229.46
247,247,10237750.0,1761820.49,1280389.58,0.0,313618.69,12889380.3,4833048.74,6510148.15,-9695.05,37816460.89
248,248,10237750.0,1042822.63,774179.74,0.0,919778.08,7871691.59,2865046.16,4749740.32,-25558.07,28435450.43
249,249,10237750.0,989336.57,654395.04,0.0,225245.33,6781011.87,2612047.12,4316670.58,-25747.45,25790709.06
250,250,10237750.0,362091.07,257889.99,0.0,63710.86,2650786.42,1002830.17,2605706.31,-7949.46,17172815.36
251,251,10237750.0,1588068.5,1268733.18,0.0,494405.06,12728894.0,4645528.3,6865782.58,-6949.6,37822212.04
252,252,10237750.0,1793135.22,1218808.98,0.0,1740047.79,11951975.74,4344682.66,6703378.45,-1682.84,37988096.0
253,253,10237750.0,1919871.26,1122125.49,0.0,281989.84,11266376.8,4314236.47,4880623.3,-10905.63,34012067.53
254,254,10237750.0,482945.37,512036.6,0.0,3289409.02,4610752.56,1650057.6,5856975.78,0.0,26639926.93
255,255,10237750.0,1177074.9,855311.27,0.0,1045903.16,8858367.78,3494671.48,4042057.39,-36514.73,29674621.25
256,256,10237750.0,1515686.87,1111331.7,0.0,1000010.44,10978140.98,3986756.12,5825986.65,0.0,34655662.76
257,257,10237750.0,1092486.05,896604.52,0.0,1207850.19,8887046.48,3492351.46,6214055.39,0.0,32028144.09
258,258,10237750.0,868529.51,510008.56,0.0,595344.63,5603931.22,2124255.25,3392065.74,-54461.2,23277423.7
259,259,10237750.0,633458.3,422908.06,0.0,200695.74,4275520.89,1517575.74,5159678.93,-6660.8,22440926.86
260,260,10237750.0,253577.74,145379.05,0.0,730329.99,1398034.49,595488.9,2117084.09,-2469.72,15475174.54
261,261,10237750.0,1175072.18,810977.72,0.0,374505.13,8059031.22,2919175.07,5058991.72,-1656.72,28633846.31
262,262,10237750.0,302262.8,0.0,0.0,0.0,709623.7,358060.14,0.0,-70962.37,11536734.27
263,263,10237750.0,1757812.82,991153.69,0.0,1664090.37,9927594.05,3589799.4,3687984.26,-13577.98,31842606.61
264,264,10237750.0,601424.89,362522.72,0.0,8229371.36,5940877.33,1672324.96,5526863.2,0.0,32571134.47
265,265,10237750.0,734128.05,642508.63,0.0,754955.65,6438187.64,2283749.06,5223190.01,-4848.19,26309620.85
266,266,10237750.0,2082471.23,1424898.88,0.0,1084761.17,14098696.77,5137689.43,5340349.39,0.0,39406616.87
267,267,10237750.0,941112.41,551190.41,0.0,73613.61,5684472.07,2069452.47,3024081.04,-18015.69,22563656.31
268,268,10237750.0,513718.95,339553.9,0.0,57520.22,3382497.68,1280664.26,2857141.51,0.0,18668846.52
269,269,10237750.0,1507608.73,1170617.84,0.0,1245259.84,11601471.74,4052584.6,5673137.92,0.0,35488430.66
270,270,10237750.0,831488.58,503669.67,0.0,118673.84,5749787.36,2288313.23,2453320.14,-72411.36,22110591.46
271,271,10237750.0,687625.09,548822.19,0.0,186229.8,5500410.69,1948519.0,4950480.53,-3442.77,24056394.54
272,272,10237750.0,1172341.05,781866.94,0.0,381224.09,8027412.75,2838086.52,4801665.99,-26052.55,28214294.77
273,273,10237750.0,792061.37,544508.38,0.0,453199.16,5359292.66,2045301.88,3989826.87,0.0,23421940.31
274,274,10237750.0,460749.01,147995.47,0.0,1077991.84,3792613.11,1417859.58,1815379.65,0.0,18950338.65
275,275,10237750.0,806867.2,520375.4,0.0,768804.93,5053041.8,1851730.57,4222776.5,0.0,23461346.41
276,276,10237750.0,1327488.62,982459.54,0.0,832351.91,9704265.81,3596633.91,5406733.46,-572.73,32087110.53
277,277,10237750.0,2244931.06,1452304.47,0.0,601964.63,14479372.29,5127857.96,6343286.58,-4267.68,40483199.32
278,278,10237750.0,1187971.2,800361.18,0.0,68400.17,8307945.6,3145728.89,3092063.17,-31259.94,26808960.28
279,279,10237750.0,1438605.77,1134260.61,0.0,1108322.29,11224712.55,4049656.15,5634076.2,-5809.96,34821573.62
280,280,10237750.0,894852.15,704253.36,0.0,842287.1,6945041.39,2567191.98,5162037.58,0.0,27353413.57
281,281,10237750.0,1299280.02,644177.18,0.0,1174003.19,6657032.78,2753514.91,2874488.35,-29298.8,25610947.62
282,282,10237750.0,746044.32,662943.98,0.0,151345.96,6694020.14,2347909.31,6119760.54,-7723.61,26952050.64
283,283,10237750.0,382530.56,316114.62,0.0,3453559.05,2748735.69,934116.44,4175594.81,0.0,22248401.16
284,284,10237750.0,1900272.36,970787.48,0.0,101604.11,9692299.6,3698880.99,4483492.41,-447.75,31084639.2
285,285,10237750.0,1141783.64,563662.2,0.0,411371.18,6220269.92,2477301.59,1943440.38,-63605.98,22931972.93
286,286,10237750.0,689984.26,535236.08,0.0,667268.93,5548452.8,2041311.49,4624896.36,-24230.93,24320668.97
287,287,10237750.0,1606736.8,1257767.62,0.0,702038.41,12600336.83,4871179.2,5218689.9,-17743.75,36476755.01
288,288,10237750.0,1261049.26,879717.82,0.0,1392968.39,8694487.32,3068282.53,5900125.13,0.0,31434380.45
289,289,10237750.0,923661.37,882780.87,0.0,2375669.2,8510177.4,2959162.96,7120493.65,0.0,33009695.45
290,290,10237750.0,1059903.12,757887.23,0.0,37054.41,7648759.2,2810310.8,3853807.05,-7089.02,26398382.8
291,291,10237750.0,2391689.4,1307323.83,0.0,1027460.08,13101345.83,4824139.63,4492128.13,-15898.88,37365938.03
292,292,10237750.0,1735743.14,1261676.61,0.0,1316466.03,12710875.46,4724531.71,4736866.49,-19944.15,36703965.29
293,293,10237750.0,2247120.97,857370.31,0.0,365482.18,8810039.0,3487194.73,3609271.95,-28624.09,29585605.05
294,294,10237750.0,1215884.01,872534.73,0.0,833599.14,8907239.95,3258454.22,4396044.4,-26570.83,29694935.62
295,295,10237750.0,944935.75,754352.14,0.0,2282746.9,7568505.92,2828445.53,4989928.6,-12593.69,29594071.16
296,296,10237750.0,576737.37,404692.06,0.0,562115.73,3927038.73,1715987.86,4847067.55,0.0,22271389.29
297,297,10237750.0,1065267.47,723650.87,0.0,501426.15,7709202.1,2840832.66,3308773.32,-51401.74,26335500.84
298,298,10237750.0,2541433.76,1314877.58,0.0,1113921.68,13006409.94,4749834.83,6147047.5,-4324.96,39106950.33
299,299,10237750.0,549457.76,360876.97,0.0,190969.21,3595652.06,1392633.78,3081258.84,-540.48,19408058.13
300,300,10237750.0,1597742.33,1179450.55,0.0,1364542.64,11638904.06,4480350.43,6106871.49,0.0,36605611.5
301,301,10237750.0,1200023.36,565877.26,0.0,670403.28,5626440.19,2107933.15,3538027.4,-9920.49,23936534.15
302,302,10237750.0,892959.09,573185.37,0.0,579787.56,5916531.53,2169748.57,3668751.3,-23486.7,24015226.71
303,303,10237750.0,1739697.19,1087421.08,0.0,2725669.12,10724968.24,4145123.14,4911161.31,-7104.47,35564685.61
304,304,10237750.0,1063929.31,821718.51,0.0,2140956.18,7965502.26,2904101.21,6355562.39,0.0,31489519.86
305,305,10237750.0,1269468.32,1177509.5,0.0,1067373.19,11715455.32,3612456.73,7403518.76,-2578.48,36480953.33
306,306,10237750.0,964148.39,623361.48,0.0,512014.18,6472855.95,2250220.88,2729708.92,-28781.82,23761277.97
307,307,10237750.0,1281849.71,818521.74,0.0,1425534.72,7945135.15,2963335.3,4411794.45,0.0,29083921.07
308,308,10237750.0,1231138.16,709693.37,0.0,909600.31,6981914.08,2624002.91,5512875.73,0.0,28206974.57
309,309,10237750.0,982356.24,658037.61,0.0,1332414.19,6903396.19,2678782.52,4307313.37,-42066.3,27057983.83
310,310,10237750.0,1568813.41,930512.2,0.0,434360.73,9255232.61,3376256.03,4699747.68,-601.75,30502070.9
311,311,10237750.0,499940.17,347361.64,0.0,644607.66,3477028.34,1398902.06,3331187.49,-8340.53,19928436.83
312,312,10237750.0,592300.23,313846.54,0.0,10427777.36,5594328.84,1944647.03,4924749.66,0.0,34035399.67
313,313,10237750.0,735891.92,349152.16,0.0,347220.43,4023360.47,1535996.91,2024156.98,-56409.02,19197119.83
314,314,10237750.0,1770972.98,1041760.6,0.0,557676.54,10454229.64,4003804.9,4897644.03,-13625.46,32950213.23
315,315,10237750.0,904042.89,608471.84,0.0,395846.16,6421728.81,2149835.1,3760814.84,-38314.88,24440174.75
316,316,10237750.0,664916.39,486951.16,0.0,560021.68,4925748.96,1874840.69,4084869.93,-8193.31,22826905.49
317,317,10237750.0,1119645.64,858106.61,0.0,970224.45,8501374.35,3159527.15,5748773.24,-1295.83,30594105.61
318,318,10237750.0,1594938.99,1250343.9,0.0,866461.56,12424108.9,4347254.52,6392189.57,-5268.15,37107779.29
319,319,10237750.0,1124186.82,714728.88,0.0,227189.39,7397404.96,2610402.71,3759958.42,-26178.17,26045443.0
320,320,10237750.0,593794.58,434928.87,0.0,2086974.0,4011156.93,1560395.67,4878877.7,0.0,23803877.75
321,321,10237750.0,554375.11,220754.26,0.0,94943.46,3297633.39,1319781.72,988725.93,-109905.82,16604058.04
322,322,10237750.0,816452.99,765054.51,0.0,893809.58,7670436.21,2655442.75,6317519.6,-14554.6,29341911.03
323,323,10237750.0,1207542.94,755361.87,0.0,420410.2,7692176.23,2896134.9,3913525.43,-19500.37,27103401.19
324,324,10237750.0,729109.42,466246.19,0.0,136714.61,4726360.76,1702972.63,3813098.58,-7091.87,21805160.32
325,325,10237750.0,620870.44,249229.89,0.0,845882.91,5519578.14,2216418.99,3160481.29,0.0,22850211.66
326,326,10237750.0,1202917.77,826699.19,0.0,640139.09,8414416.25,3000795.55,5721556.52,-22093.55,30022180.82
327,327,10237750.0,665277.39,699658.28,0.0,3020263.1,6560893.24,2050230.57,7691863.94,0.0,30925936.51
328,328,10237750.0,248528.98,219438.4,0.0,2718342.53,1793201.15,628785.68,3144229.14,0.0,18990275.89
329,329,10237750.0,747226.25,651029.37,0.0,112896.21,6602103.69,2260570.09,5125749.43,-10032.77,25727292.26
330,330,10237750.0,1590817.8,1191191.84,0.0,607805.61,12155499.01,4063917.65,5568884.99,-29775.92,35386090.98
331,331,10237750.0,1397418.26,856072.14,0.0,0.0,8791880.41,3408199.81,3511879.03,-23115.9,28180083.75
332,332,10237750.0,1964846.58,1102535.79,0.0,330225.93,11316753.87,4272085.07,4674091.31,-34719.94,33863568.61
333,333,10237750.0,2432329.93,1093873.79,0.0,67621.42,10985486.98,4096871.57,5558638.45,-5303.01,34467269.13
334,334,10237750.0,575414.52,480561.77,0.0,5867006.26,4092809.25,1454441.83,5880834.3,0.0,28588817.92
335,335,10237750.0,1109404.04,884743.73,0.0,618940.05,8974215.12,3364487.42,5337562.51,-17750.64,30509352.24
336,336,10237750.0,1891160.86,1217678.67,0.0,1784751.41,12022804.35,4415976.58,4481599.94,-3198.23,36048523.6
337,337,10237750.0,1122571.95,889098.45,0.0,2037818.05,8649914.07,3234703.08,5334951.55,0.0,31506807.16
338,338,10237750.0,890218.18,332301.23,0.0,138353.75,3844842.73,1521508.27,1118512.58,-52712.65,18030774.09
339,339,10237750.0,1443719.59,962681.51,0.0,2455057.58,9601874.25,3348869.5,5214435.24,-22264.47,33242123.21
340,340,10237750.0,746970.09,706167.32,0.0,895834.17,7087700.51,2516054.83,6466472.24,-7804.75,28649144.41
341,341,10237750.0,816701.62,457446.51,0.0,380751.83,4778813.24,1968163.56,2780630.6,-22794.32,21397463.02
342,342,10237750.0,1253189.76,940767.97,0.0,557563.34,9553898.22,3504396.79,5373383.02,-19338.18,31401610.91
343,343,10237750.0,789450.65,540918.04,0.0,861271.9,5694077.07,2072606.76,3345289.63,-32527.65,23508836.4
344,344,10237750.0,2117807.82,1611501.32,0.0,4120919.17,15808068.18,5791693.45,6820726.55,0.0,46508466.49
345,345,10237750.0,754869.61,556485.91,0.0,414742.5,5686746.62,2251573.27,4488025.7,-20758.75,24369434.86
346,346,10237750.0,702294.56,314501.09,0.0,155119.86,3809942.13,1473826.76,1830033.09,-68045.75,18455421.73
347,347,10237750.0,918867.44,699714.31,0.0,113303.14,7161988.07,2431854.9,4322538.61,-17837.52,25868178.96
348,348,10237750.0,1407397.66,1041937.2,0.0,997928.22,10644767.44,3765338.77,5426578.13,-42146.55,33479550.86
349,349,10237750.0,1185560.9,761792.31,0.0,894550.28,7768716.1,2785103.98,4929246.9,-28815.28,28533905.2
350,350,10237750.0,1084638.5,743090.4,0.0,644552.33,7875035.52,2864611.34,3583225.74,-52800.54,26980103.27
351,351,10237750.0,1503594.17,1073636.11,0.0,588416.07,10751899.94,3896956.17,4350097.48,-6870.78,32395479.16
352,352,10237750.0,1301590.98,984971.79,0.0,847733.79,10109527.9,3815359.37,4673130.62,-31717.34,31938347.09
353,353,10237750.0,957508.51,558197.33,0.0,134699.35,5894194.11,2111517.44,3419841.41,-32283.63,23281424.52
354,354,10237750.0,1163724.8,815503.69,0.0,340477.33,8282998.99,3170532.0,4290795.7,-16637.9,28285144.61
355,355,10237750.0,1813791.59,1444043.15,0.0,315058.67,14423256.49,5128451.18,5693749.7,-395.04,39055705.76
356,356,10237750.0,456636.64,140262.75,0.0,803835.56,3678133.0,1327216.44,1887275.7,0.0,18531110.09
357,357,10237750.0,976494.02,728216.29,0.0,176803.47,7462347.55,2678265.11,5242695.77,-19199.77,27483372.44
358,358,10237750.0,959038.16,688590.06,0.0,1110921.68,7112435.0,2590864.37,4410342.66,-30825.18,27079116.75
359,359,10237750.0,1309297.11,861942.65,0.0,996386.46,8568265.08,3104848.21,6240300.39,0.0,31318789.9
360,360,10237750.0,976259.22,689094.42,0.0,725682.3,7033437.44,2636488.21,4284192.98,-23687.81,26559216.76
361,361,10237750.0,835882.55,868271.85,0.0,10223417.8,7682744.97,2454217.18,9039254.4,0.0,41341538.74
362,362,10237750.0,622442.75,411842.69,0.0,96849.3,4338782.02,1784043.56,2583753.43,-22532.8,20052930.96
363,363,10237750.0,737922.04,621039.22,0.0,750513.14,6236269.48,2103560.77,4563407.44,-9209.87,25241252.22
364,364,10237750.0,920192.38,538313.34,0.0,149725.12,5638885.18,2332974.88,3347789.65,-27125.02,23138505.54
365,365,10237750.0,2373787.55,1716749.61,0.0,2241583.62,17074300.55,6102186.83,7132250.67,-7017.35,46871591.48
366,366,10237750.0,735546.27,533647.09,0.0,2908243.55,4890772.36,1826922.59,5735154.64,0.0,26868036.51
367,367,10237750.0,1311729.98,903197.97,0.0,916640.12,9367449.04,3485055.51,4599864.44,-50173.88,30771513.19
368,368,10237750.0,1444142.11,937239.0,0.0,92406.69,9539952.64,3636220.39,3951315.45,-17614.57,29821411.71
369,369,10237750.0,1851814.99,1281409.73,0.0,1169002.3,12812803.24,4871680.45,5041894.35,-7199.63,37259155.43
370,370,10237750.0,1610147.48,939683.3,0.0,1415332.94,9313667.65,3522308.49,3919801.29,-2539.64,30956151.51
371,371,10237750.0,1532250.39,928543.53,0.0,858299.67,9563913.05,3818162.22,4001586.43,-36160.26,30904345.03
372,372,10237750.0,609646.93,355733.36,0.0,1050683.73,4665383.22,1667227.34,3500286.65,-116961.84,21969749.38
373,373,10237750.0,1482171.15,902781.1,0.0,1660203.39,9061420.91,3748680.73,3559914.32,-23278.19,30629643.41
374,374,10237750.0,608742.61,410252.66,0.0,1029460.42,4729396.11,1691615.72,4179455.71,-68410.03,22818263.21
375,375,10237750.0,1288355.17,936867.06,0.0,1147166.93,9208093.11,3444849.67,5939255.76,0.0,32202337.7
376,376,10237750.0,560109.63,393557.48,0.0,19450.42,4156740.53,1411054.56,3736109.43,-22557.57,20492214.48
377,377,10237750.0,848819.39,760917.48,0.0,1232239.99,7479438.33,2608602.06,6257867.97,-9797.46,29415837.76
378,378,10237750.0,851598.36,512580.0,0.0,1041048.11,5672411.3,2042048.27,2361847.85,-59661.75,22659622.13
379,379,10237750.0,1404278.82,974136.43,0.0,144240.34,10056406.33,3766566.45,4214677.82,-32863.77,30765192.43
380,380,10237750.0,1979253.57,1180805.59,0.0,1259810.17,11697677.62,4140752.6,6147571.09,-10168.75,36633451.87
381,381,10237750.0,1906525.36,1464405.4,0.0,2162582.04,14527578.61,5576667.59,6613752.59,-11792.25,42477469.35
382,382,10237750.0,1526493.33,1018326.01,0.0,1433983.37,10055106.43,3834237.49,4931669.72,-2375.12,33035191.23
383,383,10237750.0,1071353.42,712922.08,0.0,405228.07,7336782.35,2739684.97,4097310.52,-23826.27,26577205.15
384,384,10237750.0,997566.62,778539.53,0.0,586449.73,7861776.69,2760281.51,4808427.86,-12500.79,28018291.15
385,385,10237750.0,1334493.76,975796.24,0.0,1006734.41,9896544.08,3830898.95,4661089.7,-26491.22,31916815.91
386,386,10237750.0,1303733.68,670248.64,0.0,608092.01,6660674.35,2512201.84,4465108.47,-2276.89,26455532.11
387,387,10237750.0,588208.15,477408.31,0.0,753510.3,5153444.41,1880226.27,4005676.54,-46730.31,23049493.69
388,388,10237750.0,1142871.42,708048.38,0.0,186595.32,7149354.14,2702600.68,3794295.78,-9201.33,25912314.39
389,389,10237750.0,1577108.9,1174884.18,0.0,520954.93,12144797.84,4260055.34,4046395.29,-41876.1,33920070.38
390,390,10237750.0,1567551.91,831043.64,0.0,473822.55,8434128.29,3248758.14,3844333.45,-18303.91,28619084.06
391,391,10237750.0,1876488.68,1478250.53,0.0,1011741.58,14972710.5,5475839.34,6359844.49,-26293.45,41386331.67
392,392,10237750.0,1437130.04,1111991.11,0.0,1286740.15,11372472.79,4106122.15,5279440.75,-34291.31,34797355.69
393,393,10237750.0,838603.73,625832.07,0.0,95379.99,6309418.51,2247120.63,5549132.72,-5995.72,25897241.93
394,394,10237750.0,1229056.63,715800.01,0.0,834858.32,7439488.74,2849684.89,3237571.78,-32436.38,26511773.98
395,395,10237750.0,435061.91,307811.26,0.0,768656.38,3344424.08,1188103.41,3288595.58,-29744.45,19540658.18
396,396,10237750.0,771806.29,432307.05,0.0,1213430.23,4220494.54,1639176.42,3717869.61,-852.04,22231982.09
397,397,10237750.0,734406.49,619607.53,0.0,256677.27,6284265.71,2292876.45,5485458.64,-11404.43,25899637.66
398,398,10237750.0,750812.32,477035.78,0.0,290598.03,5105313.29,2038424.28,2797808.33,-36443.39,21661298.63
399,399,10237750.0,226679.44,209289.63,0.0,4307612.86,1602717.09,606415.77,3642570.86,0.0,20833035.66
400,400,10237750.0,2174709.62,1365467.8,0.0,1352572.29,13569239.06,5063013.52,5236702.17,-12076.57,38987377.89
401,401,10237750.0,953895.81,791217.41,0.0,1007789.77,7921537.73,2784215.65,5425336.21,-6258.58,29115484.0
402,402,10237750.0,1561483.59,1150644.34,0.0,2049152.08,11359616.9,4120334.24,5581318.35,-15109.99,36045189.52
403,403,10237750.0,1303255.8,1066745.0,0.0,550257.12,10704276.12,3801225.52,6154944.74,-14104.02,33804350.28
404,404,10237750.0,892430.01,525198.55,0.0,2144242.82,5151536.2,1793344.31,3699416.13,-19783.73,24424134.28
405,405,10237750.0,1856135.14,1117997.48,0.0,2438353.87,11073573.09,4202007.95,5717796.99,-6308.44,36637306.08
406,406,10237750.0,1707093.23,1215452.08,0.0,2257425.22,11890927.39,4374208.94,5663554.86,0.0,37346411.72
407,407,10237750.0,547917.24,533122.49,0.0,1613648.01,5188718.37,1745092.36,5806039.19,-8843.73,25663443.93
408,408,10237750.0,1405518.24,1187374.3,0.0,990478.57,11943022.99,4534948.44,5146757.08,-11305.61,35434544.02
409,409,10237750.0,670318.59,491332.21,0.0,555496.17,5126138.66,1883597.2,4186716.72,-25538.7,23125810.84
410,410,10237750.0,1627044.62,1111261.76,0.0,1655049.92,10901655.25,3935314.57,5309151.68,0.0,34777227.81
411,411,10237750.0,1119212.19,964570.51,0.0,385445.32,9694076.38,3379194.36,5907818.67,-13576.16,31674491.26
412,412,10237750.0,2178763.7,1707502.05,0.0,2514309.32,16974672.37,5951396.24,7074589.11,-9791.66,46629191.12
413,413,10237750.0,2224478.33,1108738.88,0.0,806598.89,11326221.29,4362764.14,5052819.11,-32187.71,35087182.92
414,414,10237750.0,881947.03,723178.65,0.0,550955.69,7269813.74,2744546.9,4850608.64,-13362.1,27245438.55
415,415,10237750.0,1401462.53,1011891.9,0.0,573717.18,10412466.92,3828718.5,5905814.44,-36241.73,33335579.75
416,416,10237750.0,1361695.83,1031984.74,0.0,407312.16,10274540.43,3752239.78,5291694.17,-636.44,32356580.67
417,417,10237750.0,1900864.57,1406272.39,0.0,708270.72,14012878.95,5157841.76,6281637.75,-752.7,39704763.44
418,418,10237750.0,736373.26,318127.98,0.0,4475750.05,6024043.96,2349370.37,4002892.66,0.0,28144308.29
419,419,10237750.0,1376969.02,661760.52,0.0,735442.53,6865319.96,2709803.5,2481303.56,-32150.19,25036198.91
420,420,10237750.0,2067723.23,1559186.35,0.0,1577245.41,15553904.08,5671345.74,6313168.05,-5441.02,42974881.84
421,421,10237750.0,561119.67,390916.6,0.0,560847.84,3803282.54,1421812.81,3368186.94,0.0,20343916.4
