s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
232,232,73048875.0,1671842.47,865220.81,0.0,1763709.5,8765130.7,3390621.33,4252638.21,-32138.78,93725899.25
233,233,73048875.0,1445452.98,830117.13,23087135.99,0.0,8301171.3,3314863.15,4153966.62,0.0,114181582.17
234,234,73048875.0,522658.62,234551.91,0.0,9357942.3,4535271.16,1791534.42,3792305.54,0.0,93283138.95
235,235,73048875.0,865126.15,547332.81,0.0,7006.65,5604504.53,2207382.58,3032060.83,-13142.95,85299145.6
236,236,73048875.0,1443977.91,1094394.01,20275166.74,427240.27,10896298.78,4298559.27,4393371.6,0.0,115877883.58
237,237,73048875.0,419238.07,282699.64,0.0,568135.05,3795731.88,1502219.52,2342964.1,-101410.39,81858452.87
238,238,73048875.0,555246.25,225261.12,0.0,885382.6,2497672.85,1053391.93,1425770.22,-35324.53,79656275.43
239,239,73048875.0,1908700.42,1300844.29,49092947.32,0.0,13008442.93,5053112.61,4459715.78,0.0,147872638.35
240,240,73048875.0,1398414.99,627078.27,0.0,2988174.7,7062988.69,2910272.66,2071690.01,-95311.45,90012182.87
241,241,73048875.0,897810.33,661725.6,21098332.43,0.0,6617256.0,2649989.25,4310024.27,0.0,109284012.89
242,242,73048875.0,1345824.31,914487.77,28248657.83,35147.41,9136908.87,3550194.47,4282314.92,0.0,120562410.57
243,243,73048875.0,661750.49,488728.53,2998475.36,3505396.19,4471502.57,1859294.98,4529822.31,0.0,91563845.43
244,244,73048875.0,1018868.69,638437.17,19824011.46,0.0,6384371.71,2433884.41,4110695.78,0.0,107459144.23
245,245,73048875.0,1439866.3,1028569.68,33671747.13,-0.0,10285696.85,3918824.8,4815988.23,0.0,128209567.99
246,246,73048875.0,1798936.75,1080360.54,10062743.81,0.0,10803605.4,4019382.98,4731075.56,0.0,105544980.05
247,247,73048875.0,1352824.8,1134438.19,51838849.49,0.0,11344381.93,4502648.69,4452467.35,0.0,147674485.45
248,248,73048875.0,1141418.83,755706.16,7389430.93,60767.66,7543284.03,2911567.24,4301234.87,0.0,97152284.7
249,249,73048875.0,995118.0,639780.87,5845669.11,105005.55,6374001.2,2552680.78,4256484.59,0.0,93817615.1
250,250,73048875.0,557483.52,257889.99,0.0,0.0,3114803.54,1236230.15,2236576.79,-53590.36,80398268.62
251,251,73048875.0,1267186.09,1115430.89,58552450.67,507567.85,11116285.34,4357486.79,4290412.07,0.0,154255694.69
252,252,73048875.0,1864790.26,1120768.04,33117713.85,329248.51,11137567.03,4315731.23,4657891.54,0.0,129592585.46
253,253,73048875.0,1833048.27,1094502.55,11049172.74,382608.51,10898267.96,4228654.04,4190909.64,0.0,106726038.71
254,254,73048875.0,583942.54,488032.05,9601820.21,185575.38,4869000.79,1929847.59,4617232.11,0.0,95324325.67
255,255,73048875.0,1046678.27,855311.27,0.0,404571.55,8619120.39,3429216.63,4054122.89,-15773.44,91442122.57
256,256,73048875.0,1519603.88,1046139.17,24502394.52,419498.48,10373454.49,4199366.59,4301632.81,0.0,119410964.94
257,257,73048875.0,922798.55,818889.24,31086114.67,633345.05,8125637.76,3278858.83,4577227.67,0.0,122491746.78
258,258,73048875.0,828331.02,510008.56,0.0,0.0,5544686.43,2140231.57,3478886.39,-44460.08,85506558.88
259,259,73048875.0,503791.18,422908.06,0.0,634335.41,4143934.03,1700259.22,4842755.17,-1384.47,85295473.59
260,260,73048875.0,239243.79,145379.05,0.0,1670936.61,1404188.32,617825.76,2175194.88,-26219.05,79275424.36
261,261,73048875.0,1230314.98,781832.16,11658226.19,1360952.53,7661560.28,3033377.55,4342826.65,0.0,103117965.34
262,262,73048875.0,145197.41,0.0,0.0,0.0,563312.24,323553.86,0.0,-56331.22,74024607.28
263,263,73048875.0,1557747.06,991153.69,0.0,5939674.89,10059473.86,4290807.92,3561736.02,-50603.48,99398864.96
264,264,73048875.0,754613.91,362522.72,0.0,1080826.23,6375628.54,2367255.62,3883417.87,0.0,87873139.89
265,265,73048875.0,787602.32,630337.27,4868541.86,874342.84,6235588.14,2402595.24,4516054.68,0.0,93363937.36
266,266,73048875.0,1806122.67,1382006.64,15137362.77,868630.56,13631021.43,5463615.52,4552978.65,0.0,115890613.25
267,267,73048875.0,938725.01,551190.41,0.0,235682.58,5545927.84,2195782.72,2928246.64,-8745.9,85435684.29
268,268,73048875.0,638367.94,339553.9,0.0,7816.1,3687426.73,1434614.87,2562309.04,-29365.98,81689597.58
269,269,73048875.0,1533904.14,1076908.64,31508327.34,153002.32,10750815.43,4292213.35,4561650.73,0.0,126925696.95
270,270,73048875.0,921598.9,503669.67,0.0,817107.48,5736218.69,2296323.34,2537148.31,-80956.97,85779984.43
271,271,73048875.0,852756.95,548822.19,0.0,315712.37,5416641.79,2100525.43,4277558.39,0.0,86560892.12
272,272,73048875.0,1080904.39,763027.02,7535965.04,397391.19,7593396.47,3015804.0,4513012.83,0.0,97948375.93
273,273,73048875.0,940918.74,544508.38,0.0,244848.62,5429110.38,2244790.64,3775761.2,-3954.01,86224858.95
274,274,73048875.0,386670.23,147995.47,0.0,1666548.69,3409491.56,1444323.63,2479957.22,0.0,82583861.8
275,275,73048875.0,906122.37,520375.4,0.0,554732.78,5077981.83,2101594.96,3559140.64,0.0,85768822.98
276,276,73048875.0,1167241.24,916940.78,26207504.03,0.0,9169407.84,3573854.55,4579151.84,0.0,118662975.29
277,277,73048875.0,1782416.67,1311331.79,49047093.05,0.0,13113317.93,4952645.97,4603281.44,0.0,147858961.86
278,278,73048875.0,1217850.8,800361.18,0.0,600408.52,8507740.36,3257290.59,3419445.2,-57785.43,90794186.22
279,279,73048875.0,1394332.84,1074565.45,21388286.94,1440484.28,10554821.18,4257653.02,4619822.85,0.0,117778841.57
280,280,73048875.0,1052259.11,667245.63,14803089.75,310089.57,6643798.63,2681189.63,4083245.62,0.0,103289792.94
281,281,73048875.0,1284615.6,644177.18,0.0,2423557.4,6954128.11,2953310.09,2519349.91,-64274.89,89763738.4
282,282,73048875.0,716806.9,616096.73,18738899.36,937915.3,6062373.82,2259466.88,4687426.54,0.0,107067860.53
283,283,73048875.0,476896.88,316114.62,0.0,455436.21,3147713.28,1290774.14,3378692.93,-2664.94,82111838.13
284,284,73048875.0,1663783.48,970787.48,0.0,880927.31,9609293.41,3622281.12,4695740.39,-661.55,94491026.64
285,285,73048875.0,1692305.32,563662.2,0.0,1619243.56,6609427.07,2675480.73,1922842.54,-104674.17,88027162.26
286,286,73048875.0,855805.99,535236.08,0.0,107988.96,5327876.91,2097982.18,4330175.27,0.0,86303940.39
287,287,73048875.0,1863826.93,1209805.65,16090478.73,0.0,12098056.55,4734168.25,4239982.35,0.0,113285193.47
288,288,73048875.0,1134259.89,815858.43,25543755.92,0.0,8158584.35,3162982.95,4579911.82,0.0,116444228.37
289,289,73048875.0,948981.65,827160.22,22248260.29,1421525.75,8090738.23,3195335.54,4726915.56,0.0,114507792.24
290,290,73048875.0,1073604.91,757887.23,0.0,532250.5,7516853.78,3152233.86,4196062.1,0.0,90277767.38
291,291,73048875.0,1934830.23,1302753.42,1828164.99,1243939.23,12880546.76,5191932.16,4644589.87,0.0,102075631.67
292,292,73048875.0,1711402.3,1242228.99,7779049.99,472778.5,12331380.78,4898447.09,4281067.62,0.0,105765230.25
293,293,73048875.0,1793431.64,857370.31,0.0,1478155.43,8842260.85,3579414.43,3514078.39,-45533.3,93068052.75
294,294,73048875.0,1302608.25,872534.73,0.0,226973.66,8739022.74,3526978.77,4087574.81,-6513.62,91798054.35
295,295,73048875.0,898682.44,736586.85,7106113.36,199509.09,7356280.31,2762412.44,4484537.03,0.0,96592996.52
296,296,73048875.0,540011.98,404692.06,0.0,2094970.91,3770169.92,1535010.74,3977321.78,0.0,85371052.39
297,297,73048875.0,1245295.29,723650.87,0.0,610063.81,7593858.08,2992976.47,3336229.25,-39420.68,89511528.08
298,298,73048875.0,2254494.41,1240830.3,26482149.13,117243.94,12381720.77,4498925.49,4971882.68,0.0,124996121.72
299,299,73048875.0,491865.92,360876.97,0.0,715002.63,3742634.2,1395801.39,3261797.6,-28404.61,82988449.09
300,300,73048875.0,1385670.18,1073369.89,39494773.27,324121.6,10720196.82,4099735.9,5262851.73,0.0,135409594.39
301,301,73048875.0,1276825.46,565877.26,0.0,256778.06,5639513.61,2101634.13,3480312.83,-3895.92,86365920.44
302,302,73048875.0,802826.05,573185.37,0.0,650857.91,5969044.65,2354257.37,3420629.09,-30583.05,86789092.39
303,303,73048875.0,1759127.0,1077607.13,3925578.76,4599577.58,10509665.25,4187330.26,4434181.22,0.0,103541942.2
304,304,73048875.0,1161419.82,735592.28,34450494.18,0.0,7355922.79,2752322.78,4316778.51,0.0,123821405.36
305,305,73048875.0,1166614.5,1084122.74,33734038.49,1785768.42,10567237.43,4109232.6,5039836.27,0.0,130535725.44
306,306,73048875.0,1113687.4,623361.48,0.0,817395.75,6367456.43,2530354.44,2570119.06,-23910.56,87047339.0
307,307,73048875.0,1290735.93,818521.74,0.0,2059740.48,7779537.97,3069266.72,4162017.07,0.0,92228694.91
308,308,73048875.0,944136.44,656542.15,21260490.48,0.0,6565421.46,2551819.43,4351422.99,0.0,109378707.96
309,309,73048875.0,989056.58,658037.61,0.0,233728.77,6600496.57,2728281.11,4789524.6,-7311.28,89040688.96
310,310,73048875.0,1441285.3,897840.82,13068554.3,0.0,8978408.16,3393305.49,4183302.53,0.0,105011571.6
311,311,73048875.0,490072.93,347361.64,0.0,10579.37,3608250.33,1302718.04,2991227.34,-13703.26,81785381.38
312,312,73048875.0,557280.12,290417.99,9371422.58,7432575.73,5132647.56,1960177.74,3465100.25,0.0,101258496.96
313,313,73048875.0,688508.01,349152.16,0.0,1278358.97,3595992.21,1252701.36,2323912.65,-30249.7,82507250.65
314,314,73048875.0,1708595.9,1038166.11,1437793.93,791983.81,10228320.09,4137881.1,4746795.36,0.0,97138411.32
315,315,73048875.0,1107755.62,608471.84,0.0,109057.4,6427268.84,2586981.46,3258294.37,-36727.66,87109976.87
316,316,73048875.0,826537.89,486951.16,0.0,272762.83,4905514.28,1907549.5,3854912.93,-9784.5,85293319.09
317,317,73048875.0,1059943.65,797346.3,24304124.66,0.0,7973462.96,3031278.73,4443995.84,0.0,114659027.15
318,318,73048875.0,1679883.97,1146874.27,35410159.46,0.0,11468742.7,4456162.61,4461600.89,0.0,131672298.91
319,319,73048875.0,1036031.91,714728.88,0.0,0.0,7268469.93,2816676.35,3672365.43,-12118.12,88545029.38
320,320,73048875.0,614533.74,434928.87,0.0,1712529.91,4032017.83,1706022.99,4444785.51,0.0,85993693.85
321,321,73048875.0,578704.99,220754.26,0.0,504325.95,3390950.68,1470816.03,1102260.73,-123592.97,80193094.67
322,322,73048875.0,837688.92,705330.35,23889661.45,164050.39,7037327.39,2897686.85,4386022.24,0.0,112966642.58
323,323,73048875.0,1352146.31,755361.87,0.0,148540.32,7756268.47,2952446.4,3976770.06,-23632.77,89966775.65
324,324,73048875.0,1014752.93,466246.19,0.0,397544.67,4614988.67,1998713.56,3437020.75,0.0,84978141.77
325,325,73048875.0,564206.84,249229.89,0.0,9587928.27,4682414.12,1801018.08,3788739.63,0.0,93722411.83
326,326,73048875.0,882738.76,767432.33,23706741.91,428625.03,7637690.84,2933587.13,4479848.5,0.0,113885539.49
327,327,73048875.0,696290.23,648637.13,20408458.25,3537451.84,6011811.89,2457438.61,5250061.29,0.0,112059024.24
328,328,73048875.0,461316.88,219438.4,0.0,423284.65,3353904.54,1300986.07,2038296.67,-118800.3,80727301.91
329,329,73048875.0,837712.02,637523.95,5402171.76,586082.39,6340947.32,2501926.87,4397943.42,0.0,93753182.73
330,330,73048875.0,1581131.84,1174299.19,5760609.59,88897.41,11722836.62,4652038.63,4540310.17,0.0,102568998.45
331,331,73048875.0,1681983.0,856072.14,0.0,118723.19,8889997.02,3459160.72,3462086.82,-35619.32,91481278.57
332,332,73048875.0,1758267.57,1092130.41,4162154.36,0.0,10921304.09,4123201.08,4569727.91,0.0,99675660.41
333,333,73048875.0,1714915.12,1047217.78,18662402.69,0.0,10472177.81,3942368.5,4772965.57,0.0,113660922.46
334,334,73048875.0,704232.33,464184.6,6550869.55,9254164.49,4251554.06,1573854.77,4299640.43,0.0,100147375.21
335,335,73048875.0,1013702.52,831389.39,21341736.1,1975486.76,8016401.67,3271297.04,4598791.51,0.0,114097680.0
336,336,73048875.0,1979167.01,1217678.67,0.0,3431956.47,11957115.02,4881358.26,3795535.47,-42.41,100311643.5
337,337,73048875.0,1101193.47,830600.14,23399322.04,0.0,8306001.44,3225873.65,4186061.08,0.0,114097926.81
338,338,73048875.0,855270.38,332301.23,0.0,3062857.59,3393804.11,1551562.69,1163254.55,-28368.15,83379557.41
339,339,73048875.0,1270903.53,946261.71,6567921.93,658087.01,9313411.89,3651700.95,4382076.47,0.0,99839238.49
340,340,73048875.0,828196.8,653138.59,21211493.9,1915521.38,6302641.77,2436225.73,4248662.85,0.0,110644756.01
341,341,73048875.0,763456.87,457446.51,0.0,181069.18,4698434.49,1952762.16,2679870.44,-16502.24,83765412.42
342,342,73048875.0,1187341.14,880238.36,22642324.82,0.0,8802383.55,3523775.33,4578731.9,0.0,114663670.1
343,343,73048875.0,722112.91,540918.04,0.0,820562.81,5495436.33,2111096.95,3589292.17,-22864.35,86305429.85
344,344,73048875.0,2048001.64,1459354.72,50971498.83,23971.91,14590289.25,5708573.76,4645337.57,0.0,152495902.68
345,345,73048875.0,768218.38,556485.91,0.0,0.0,5686937.79,2144521.84,4055967.33,-12207.86,86248798.39
346,346,73048875.0,604796.03,314501.09,0.0,501669.94,3581399.98,1373671.31,2169619.8,-49882.45,81544650.7
347,347,73048875.0,1010416.45,699714.31,0.0,660995.31,7182903.5,2851943.39,3851011.56,-22688.08,89283171.45
348,348,73048875.0,1479429.36,1023110.57,7530650.45,63526.83,10216702.59,4141874.67,4283227.28,0.0,101787396.75
349,349,73048875.0,1056913.49,737882.28,9564013.95,50338.22,7376982.41,2946929.1,4460491.13,0.0,99242425.59
350,350,73048875.0,1396333.7,743090.4,0.0,1399031.11,7815807.85,3347291.64,3591496.11,-55264.0,91286661.81
351,351,73048875.0,1610640.51,1073636.11,0.0,557195.68,10746687.89,4354286.13,4311333.75,-11757.06,95690898.03
352,352,73048875.0,1339581.84,963988.23,8393424.07,95866.08,9636377.36,3694391.7,4387867.38,0.0,101560371.65
353,353,73048875.0,1104024.58,558197.33,0.0,366478.51,5763224.04,2331289.9,3269119.34,-20930.85,86420277.86
354,354,73048875.0,1137246.56,799142.88,6544324.21,1558519.51,7943680.49,3111733.89,4324130.41,0.0,98467652.95
355,355,73048875.0,1542383.9,1372690.19,22857247.34,153686.42,13692057.25,5352932.1,4765331.67,0.0,122785203.87
356,356,73048875.0,498343.5,140262.75,0.0,1222507.48,3414997.59,1385956.35,1578626.26,0.0,81289568.93
357,357,73048875.0,978408.62,728216.29,0.0,49158.47,7287652.13,2753743.73,4512634.88,-1005.53,89357683.59
358,358,73048875.0,997088.8,685101.71,1395340.26,216648.8,6801897.28,2752238.97,4446846.62,0.0,90344037.44
359,359,73048875.0,1010980.66,773804.05,35255437.39,0.0,7738040.52,2944406.74,4331918.04,0.0,125103462.39
360,360,73048875.0,999976.92,689094.42,0.0,615790.03,6858640.02,2766648.19,4386476.07,-987.21,89364513.44
361,361,73048875.0,852692.99,782628.12,34257491.54,813887.46,7681795.67,3162799.15,4587807.47,0.0,125187977.39
362,362,73048875.0,703025.92,411842.69,0.0,190390.37,4267169.51,1724687.15,2603287.25,-19190.9,82930086.99
363,363,73048875.0,799859.58,621039.22,0.0,1151994.76,6364197.18,2486508.13,3774285.06,-19065.38,88227693.55
364,364,73048875.0,844679.61,538313.34,0.0,0.0,5659780.19,2230173.59,3249651.21,-27664.68,85543808.25
365,365,73048875.0,2275437.96,1585844.25,38040493.09,243298.43,15803280.54,5933128.3,4579269.12,0.0,141509626.71
366,366,73048875.0,607414.97,526480.95,2866456.32,1681845.29,4982074.86,1933271.5,4701508.84,0.0,90347927.74
367,367,73048875.0,1406952.21,903197.97,0.0,1355259.45,8876765.94,3678218.45,4298622.17,-5312.47,93562578.72
368,368,73048875.0,1519564.14,937239.0,0.0,444457.12,9423850.0,3821540.26,4005542.96,-11492.4,93189576.09
369,369,73048875.0,1843014.16,1215784.72,20732017.85,198533.32,12112834.58,4859591.93,4310440.59,0.0,118321092.15
370,370,73048875.0,1490539.16,939683.3,0.0,4718357.23,9348660.82,3937006.46,3878805.15,-14658.55,97347268.57
371,371,73048875.0,1631707.24,928543.53,0.0,1369714.84,9205015.86,3521132.86,4718132.54,-14033.2,94409088.68
372,372,73048875.0,523370.7,355733.36,0.0,100590.92,4087901.62,1630947.51,3143023.76,-55337.46,82835105.41
373,373,73048875.0,1540030.96,902781.1,0.0,3389104.2,9512619.23,3753617.63,3382008.7,-63330.15,95465706.68
374,374,73048875.0,515932.15,410252.66,0.0,205673.54,4121119.06,1713935.27,4502911.08,-6522.39,84512176.37
375,375,73048875.0,964103.28,859725.58,30856589.41,1898022.31,8507520.84,3219092.47,4564372.31,0.0,123918301.22
376,376,73048875.0,554190.18,393557.48,0.0,317024.63,3899233.03,1555702.68,3413373.95,0.0,83181956.95
377,377,73048875.0,877225.24,744086.49,6732399.36,309822.66,7425168.12,2761330.55,4487203.3,0.0,96386110.72
378,378,73048875.0,860177.29,512580.0,0.0,1219787.49,5341648.17,2101293.27,2612090.21,-36104.71,85660346.73
379,379,73048875.0,1260546.54,974136.43,0.0,401144.17,9709767.51,3831116.37,4717758.02,-1536.66,93941807.39
380,380,73048875.0,1677871.74,1109670.22,24515154.43,62391.95,11082556.34,4179944.41,4876502.58,0.0,120552966.67
381,381,73048875.0,1581813.5,1273430.96,59652491.18,0.0,12734309.61,5077323.31,4769970.38,0.0,158138213.95
382,382,73048875.0,1642326.77,986163.53,12864990.72,1357717.82,9661778.42,3812103.99,4433343.1,0.0,107807299.34
383,383,73048875.0,1034526.24,712922.08,0.0,539958.67,7260177.16,2931582.11,3907144.96,-21674.69,89413511.54
384,384,73048875.0,1122010.33,760079.29,7384093.09,71506.31,7584580.63,2925750.21,4283091.04,0.0,97179985.9
385,385,73048875.0,1241435.54,959640.5,6462295.12,80996.22,9578041.11,3801071.04,4572719.06,0.0,99745073.59
386,386,73048875.0,1137363.1,657351.93,5158680.32,0.0,6573519.34,2611178.93,4370061.58,0.0,93557030.21
387,387,73048875.0,626953.13,477408.31,0.0,1172261.6,5057624.74,2028117.02,4046248.04,-50732.06,86406755.79
388,388,73048875.0,1139226.42,708048.38,0.0,215119.8,7160023.12,3073558.84,3293676.86,-10859.93,88627668.5
389,389,73048875.0,1458044.66,1174884.18,0.0,1570193.54,11919287.64,4516291.94,4308956.39,-24522.82,97972010.54
390,390,73048875.0,1701210.66,831043.64,0.0,386315.36,8507461.08,3426306.45,4374295.17,-25732.21,92249775.16
391,391,73048875.0,1905432.01,1332392.4,45684934.84,552213.32,13300053.67,5186872.24,4369568.93,0.0,145380342.42
392,392,73048875.0,1385951.71,1055624.39,20730780.38,56331.57,10543472.08,4169049.38,4316208.54,0.0,115306293.05
393,393,73048875.0,919593.5,592330.81,13400502.91,208445.6,5876048.13,2381722.29,4324815.27,0.0,100752333.51
394,394,73048875.0,1399532.67,715800.01,0.0,524829.71,7507852.49,3307768.46,3270660.29,-42708.38,89732610.26
395,395,73048875.0,541286.85,307811.26,0.0,0.0,3301037.79,1287988.8,2773285.14,-22292.52,81237992.33
396,396,73048875.0,818047.23,432307.05,0.0,142180.79,4389020.52,1785081.32,2940608.97,-9818.6,83546302.28
397,397,73048875.0,849170.34,578571.07,16414582.77,384465.79,5771654.49,2193705.35,4236074.44,0.0,103477099.25
398,398,73048875.0,908268.98,477035.78,0.0,642098.13,4905950.72,1959149.93,2821768.04,-16268.74,84746877.83
399,399,73048875.0,201930.42,209289.63,0.0,3838472.76,1566432.89,658735.57,3803699.7,0.0,83327435.98
400,400,73048875.0,1798709.1,1307087.61,18330058.79,0.0,13070876.12,5063020.27,4442675.07,0.0,117061301.97
401,401,73048875.0,1096906.43,762775.06,11376940.13,98754.47,7605360.4,2945024.87,4334007.53,0.0,101268643.89
402,402,73048875.0,1483138.3,1094242.68,20353955.33,862924.42,10817934.74,4395516.35,4456803.31,0.0,116513390.13
403,403,73048875.0,1286298.51,994778.92,26393648.83,136785.29,9916776.47,4073717.65,4440833.34,0.0,120291714.02
404,404,73048875.0,915916.26,525198.55,0.0,275733.92,5400160.35,2034966.89,3612899.84,-15564.12,85798186.68
405,405,73048875.0,2106271.99,1083484.27,13805283.41,679183.69,10793491.7,4280339.95,4502137.61,0.0,110299067.62
406,406,73048875.0,1735695.7,1156138.84,23725298.93,495080.22,11468421.16,4531780.78,4267280.17,0.0,120428570.81
407,407,73048875.0,623600.96,533122.49,0.0,2018032.39,5082308.48,2103269.65,4638462.28,-7568.28,88040102.97
408,408,73048875.0,1393568.34,1129954.18,20225480.4,0.0,11299541.75,4325754.44,4506623.73,0.0,115929797.84
409,409,73048875.0,761278.92,491332.21,0.0,250950.56,4856425.15,2022415.74,3972808.76,0.0,85404086.33
410,410,73048875.0,1557323.86,1048543.3,23938623.5,32900.17,10477973.73,4088819.48,4315379.34,0.0,118508438.37
411,411,73048875.0,1126969.49,880945.93,29832111.65,0.0,8809459.35,3593173.8,4298336.31,0.0,121589871.53
412,412,73048875.0,2103713.44,1550620.13,42990396.86,0.0,15506201.3,6047781.55,4437667.65,0.0,145685255.94
413,413,73048875.0,1797950.36,1065943.44,16518539.02,0.0,10659434.36,4067079.87,4677760.28,0.0,111835582.32
414,414,73048875.0,842933.29,702057.82,8448333.89,0.0,7020578.17,2680691.46,4769514.12,0.0,97512983.74
415,415,73048875.0,1208830.37,938161.8,28720890.24,0.0,9381617.98,3682517.75,4735510.51,0.0,121716403.64
416,416,73048875.0,1184684.83,992003.46,15992510.17,396054.59,9830238.92,3966591.54,4379058.53,0.0,109790017.05
417,417,73048875.0,1671397.56,1267926.79,46981839.8,0.0,12679267.88,5004678.53,4219036.25,0.0,144873021.82
418,418,73048875.0,620024.48,305794.08,4933559.58,11259569.01,5233477.19,2017552.95,3898300.36,0.0,101317152.64
