s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
236,236,8917500.0,313698.75,229016.39,0.0,341952.89,2271222.34,4005126.11,5196139.95,0.0,21274656.43
237,237,8917500.0,115082.81,56539.93,0.0,331674.08,765588.97,1263427.0,2132813.6,-20800.81,13561825.58
238,238,8917500.0,113272.07,45052.22,0.0,49901.84,588635.4,1015311.27,1547215.33,-13943.74,12262944.4
239,239,8917500.0,438733.89,291096.15,6864539.4,128071.58,2903867.3,4757843.34,5888006.51,0.0,30189658.16
240,240,8917500.0,352283.74,125415.65,0.0,113301.06,1412679.51,2539019.45,2082941.97,-16062.85,15527078.55
241,241,8917500.0,199635.13,142894.29,0.0,533057.36,1419962.58,2449521.49,5288094.91,0.0,18950665.76
242,242,8917500.0,283203.48,197976.54,239536.32,310095.94,1962588.49,3264997.49,6041348.83,0.0,21217247.09
243,243,8917500.0,141013.72,99244.94,0.0,1000895.47,949829.71,1596040.97,5015487.52,0.0,17720012.33
244,244,8917500.0,188149.14,137599.44,0.0,69036.58,1372170.31,2327636.98,5589004.17,0.0,18601096.63
245,245,8917500.0,297919.54,223158.07,3022525.44,447215.37,2206808.44,3760921.97,5643852.79,0.0,24519901.61
246,246,8917500.0,380676.46,221103.48,0.0,754944.71,2226506.02,3781587.36,5106302.27,-4159.47,21384460.84
247,247,8917500.0,311955.79,251168.64,9818560.91,25555.87,2510270.77,4173455.99,6151161.28,0.0,32159629.24
248,248,8917500.0,218246.62,154835.95,0.0,167453.32,1544509.45,2709157.12,4881500.46,0.0,18593202.92
249,249,8917500.0,218655.96,130879.01,0.0,92164.67,1303684.87,2312275.94,4693037.36,0.0,17668197.81
250,250,8917500.0,115808.94,51578.0,0.0,103887.37,548285.9,1013624.75,2734331.19,-3343.62,13481672.53
251,251,8917500.0,293194.74,247311.28,12870721.82,1783740.59,2441779.21,4016023.9,7033639.94,0.0,37603911.47
252,252,8917500.0,462360.2,243020.24,1483108.95,0.0,2430202.42,3920304.37,6014473.74,0.0,23470969.92
253,253,8917500.0,416646.19,224425.1,0.0,164639.39,2253545.58,3977091.9,4527212.4,-1191.35,20479869.2
254,254,8917500.0,139835.7,102407.32,0.0,40366.74,1032822.28,1797132.46,4814060.78,-904.94,16843220.33
255,255,8917500.0,233526.17,171062.25,0.0,612.8,1785956.73,2900274.33,4228878.26,-7536.81,18230273.74
256,256,8917500.0,357768.51,222266.34,0.0,139872.39,2227619.71,3895128.39,5523760.33,-1270.41,21282645.25
257,257,8917500.0,212126.06,176678.75,5284314.67,503303.6,1743373.75,2782153.92,6131506.01,0.0,25750956.77
258,258,8917500.0,156236.17,102001.71,0.0,105491.81,1137432.56,1989451.91,3566115.2,-11898.57,15962330.79
259,259,8917500.0,110031.74,84581.61,0.0,0.0,881207.9,1433831.66,4997031.03,-3539.18,16420644.76
260,260,8917500.0,49311.23,29075.81,0.0,50771.19,367953.53,619590.6,1504818.95,-7957.52,11531063.8
261,261,8917500.0,253834.25,162195.54,0.0,0.0,1673145.07,2869015.45,4770178.28,-5118.96,18640749.63
262,262,8917500.0,43705.55,0.0,0.0,0.0,139978.78,262267.17,0.0,-13997.88,9349453.63
263,263,8917500.0,435241.06,198230.74,0.0,260021.36,2032881.03,3461639.25,3284198.07,-5550.91,18584160.6
264,264,8917500.0,126730.52,72504.54,0.0,2681023.73,1244414.19,1997233.06,4346583.31,0.0,19385989.37
265,265,8917500.0,184451.44,128501.73,0.0,224446.62,1331882.85,2307094.42,4805841.88,-5037.78,17894681.15
266,266,8917500.0,446759.13,284979.78,0.0,519094.28,2849370.36,4959907.82,5070635.36,-944.24,23047302.49
267,267,8917500.0,236690.37,110238.08,0.0,16566.56,1150257.71,2025022.08,2755592.19,-4800.01,15207066.98
268,268,8917500.0,96966.62,67910.78,0.0,3552.35,750848.65,1419447.75,2685306.67,-7181.21,13934351.62
269,269,8917500.0,340565.86,233840.28,566568.47,203280.68,2328588.14,3990283.11,6275043.66,0.0,22855670.21
270,270,8917500.0,190752.15,100733.93,0.0,170683.13,1208225.67,2068609.16,2572870.9,-20311.65,15209063.3
271,271,8917500.0,155826.67,109764.44,0.0,724973.71,1071849.43,1860726.52,4494908.18,0.0,17335548.94
272,272,8917500.0,261769.49,156373.39,0.0,9096.3,1590836.81,2792867.1,4457792.67,-2760.68,18183475.08
273,273,8917500.0,203853.28,108901.68,0.0,239236.73,1110238.08,1738509.31,4434949.12,-2302.34,16750885.87
274,274,8917500.0,79173.81,29599.09,0.0,733643.78,736303.89,1195953.21,2144749.36,0.0,13836923.15
275,275,8917500.0,220896.54,104075.08,0.0,60763.35,1055590.99,1642160.03,4121095.69,-1529.76,16120551.91
276,276,8917500.0,271466.21,196289.06,405704.03,159089.44,1960811.89,3373577.45,5801519.89,0.0,21085957.97
277,277,8917500.0,381561.54,286022.17,8877450.04,85409.38,2855490.68,4720849.27,5651848.55,0.0,31776131.64
278,278,8917500.0,358943.3,160072.24,0.0,123674.38,1661161.34,2786135.13,3296252.75,-6314.12,17297425.01
279,279,8917500.0,355290.23,226852.12,0.0,1408855.62,2286742.07,3656882.52,5775293.67,-2922.83,22624493.39
280,280,8917500.0,182634.03,140850.67,0.0,550880.61,1377992.24,2432149.79,5065852.08,0.0,18667859.41
281,281,8917500.0,330425.34,128835.44,0.0,174561.24,1373827.81,2454762.3,2666184.18,-8739.96,16037356.34
282,282,8917500.0,177658.13,132588.8,0.0,841669.38,1308926.38,2284179.37,5667888.8,-2241.59,19328169.27
283,283,8917500.0,120836.59,63222.92,0.0,995273.6,583876.45,1055365.37,3936263.62,0.0,15672338.55
284,284,8917500.0,355470.89,194157.5,0.0,236687.5,1970157.56,3440381.36,4349323.62,-3631.84,19460046.59
285,285,8917500.0,273828.79,112732.44,0.0,365516.84,1272675.1,2294621.48,2086481.17,-14870.79,15308485.03
286,286,8917500.0,185647.91,107047.22,0.0,133577.93,1124661.57,1992972.66,4114224.23,-5641.3,16569990.21
287,287,8917500.0,456973.56,251553.52,0.0,0.0,2547123.16,4303714.44,4803261.13,-3158.79,21276967.02
288,288,8917500.0,253415.79,175943.56,0.0,224760.05,1755806.28,2928017.48,6196646.79,-129.02,20451960.93
289,289,8917500.0,205731.72,176556.17,0.0,1039135.17,1731253.58,2953453.99,5963771.16,-233.8,20987167.99
290,290,8917500.0,234799.64,151577.45,0.0,4655.42,1559188.3,2674831.0,3908556.23,-4344.85,17446763.19
291,291,8917500.0,453401.73,261464.77,0.0,534016.5,2642794.43,4633539.79,4392518.0,-3798.35,21831436.86
292,292,8917500.0,373457.41,252335.32,0.0,349765.85,2599974.94,4603259.88,4533051.14,-8327.38,21621017.16
293,293,8917500.0,374574.28,171474.06,0.0,62924.76,1767836.22,3123268.22,3606854.13,-5443.3,18018988.38
294,294,8917500.0,274610.17,174506.95,0.0,0.0,1822448.32,3056025.89,4305783.48,-7737.89,18543136.91
295,295,8917500.0,214527.7,150870.43,0.0,636595.86,1535310.1,2605079.96,4679742.26,-3346.18,18736280.13
296,296,8917500.0,170608.91,80938.41,0.0,188335.66,798951.79,1498894.77,3507659.85,0.0,15162889.39
297,297,8917500.0,258576.97,144730.17,0.0,0.0,1557551.6,2732788.6,3097275.85,-11024.99,16697398.21
298,298,8917500.0,457573.55,262975.52,0.0,40532.06,2635757.31,4258513.84,5865050.56,-824.73,22437078.1
299,299,8917500.0,96249.21,72175.39,0.0,214899.32,810865.19,1483727.42,3126089.79,-9090.12,14712416.2
300,300,8917500.0,294085.64,232222.15,7335929.66,156332.93,2320178.8,3915783.34,5663299.39,0.0,28835331.9
301,301,8917500.0,293483.42,113175.45,0.0,2020.63,1161562.77,1944216.04,3470439.29,-2992.02,15899405.57
302,302,8917500.0,179358.57,114637.07,0.0,341918.26,1199002.69,2112895.85,3283370.36,-5709.95,16142972.85
303,303,8917500.0,358428.49,217484.22,0.0,582788.23,2174407.77,3697389.86,4522322.16,-2303.23,20468017.5
304,304,8917500.0,226471.41,160019.36,8648694.18,117492.88,1593685.37,2634924.72,5820433.72,0.0,28119221.63
305,305,8917500.0,281072.04,233935.25,3133301.93,844742.59,2322163.53,3878183.53,5794654.52,0.0,25405553.39
306,306,8917500.0,233871.84,124672.3,0.0,39545.97,1327498.15,2271755.97,2541726.63,-8181.94,15448388.91
307,307,8917500.0,272122.92,163704.35,0.0,100209.8,1641964.73,2895030.15,3871238.56,-699.14,17861071.37
308,308,8917500.0,196591.69,141938.67,0.0,817613.26,1399431.71,2430799.67,5663938.33,0.0,19567813.34
309,309,8917500.0,214599.96,131607.52,0.0,130037.8,1371557.37,2399171.91,4301702.53,-5809.18,17460367.9
310,310,8917500.0,329880.36,186102.44,0.0,52104.7,1869578.68,3246579.07,4694647.28,-1144.05,19295248.48
311,311,8917500.0,101716.42,69472.33,0.0,682692.05,792244.61,1222098.41,3165225.0,-12455.77,14938493.05
312,312,8917500.0,122865.08,62769.31,0.0,6981522.24,1213723.87,1965785.66,4844513.72,0.0,24108679.87
313,313,8917500.0,131499.57,69830.43,0.0,459384.38,803483.54,1384801.9,1866054.68,-11074.28,13621480.23
314,314,8917500.0,401973.05,208352.12,0.0,102558.61,2114637.54,3648758.97,4521240.06,-3400.94,19911619.43
315,315,8917500.0,188090.52,121694.37,0.0,310939.47,1322626.17,2241156.08,3594646.93,-10820.5,16685833.05
316,316,8917500.0,158680.09,97390.23,0.0,12064.55,988209.0,1757361.09,4131734.95,-1441.47,16061498.45
317,317,8917500.0,233995.72,171621.32,0.0,419057.26,1700468.02,2875717.39,5896393.58,0.0,20214753.28
318,318,8917500.0,378155.46,248613.4,2910769.05,1044534.92,2467505.25,4028283.69,5918653.25,0.0,25914015.03
319,319,8917500.0,205860.02,142945.78,0.0,0.0,1481141.27,2593590.28,3475940.7,-5168.35,16811809.7
320,320,8917500.0,131566.0,86985.77,0.0,0.0,875963.37,1552775.96,4357344.09,-610.56,15921524.63
321,321,8917500.0,113292.38,44150.85,0.0,4189.65,765494.08,1322211.1,1141129.64,-32402.31,12275565.39
322,322,8917500.0,205692.01,153010.9,0.0,0.0,1537309.15,2652280.42,5707962.65,-720.01,19173035.12
323,323,8917500.0,286685.09,151072.37,0.0,0.0,1613965.48,2790094.62,3822678.14,-10324.17,17571671.54
324,324,8917500.0,161090.53,93249.24,0.0,0.0,967192.59,1660644.89,3609163.03,-3470.02,15405370.25
325,325,8917500.0,117511.11,49845.98,0.0,2112369.82,1145636.74,1919384.76,3538953.52,0.0,17801201.93
326,326,8917500.0,224738.16,165339.84,0.0,121923.52,1657834.64,2866066.2,5705634.55,-1047.53,19657989.38
327,327,8917500.0,135263.96,139931.66,0.0,1542357.91,1352639.59,2325544.07,6609497.45,0.0,21022734.63
328,328,8917500.0,64688.54,43887.68,0.0,1251926.49,402232.16,598807.66,3384609.85,0.0,14663652.37
329,329,8917500.0,191622.11,130205.87,0.0,0.0,1366682.29,2365784.92,4329494.29,-6462.35,17294827.14
330,330,8917500.0,387601.95,238238.37,0.0,34331.67,2437001.34,4194740.24,4304090.87,-5487.31,20508017.13
331,331,8917500.0,332365.68,171214.43,0.0,81759.69,1768288.51,3109003.07,3506316.07,-5916.56,17880530.89
332,332,8917500.0,385012.08,220507.16,0.0,1036152.48,2232396.17,3814370.87,4856487.26,-5622.6,21456803.42
333,333,8917500.0,402563.05,218774.76,0.0,66435.56,2219764.55,3671613.47,5867068.36,-3569.7,21360150.06
334,334,8917500.0,162536.65,96112.35,0.0,78208.52,1007579.2,1779059.0,4475824.81,-5078.78,16511741.75
335,335,8917500.0,219232.99,176948.75,0.0,2912090.88,1704583.13,2866663.51,5904197.83,-2230.03,22698987.05
336,336,8917500.0,435813.45,243535.73,0.0,576794.62,2431211.6,3944020.88,3834989.54,-1283.09,20382582.73
337,337,8917500.0,239355.36,177819.69,0.0,674081.43,1752421.97,3095660.16,5782687.6,0.0,20639526.22
338,338,8917500.0,230506.58,66460.25,0.0,0.0,773871.16,1415199.13,1125767.54,-10926.87,12518377.79
339,339,8917500.0,294684.9,192536.3,0.0,366820.24,2018769.39,3208640.58,5088775.55,-9616.94,20078110.02
340,340,8917500.0,174439.75,141233.46,0.0,1985621.99,1372030.69,2377244.66,5723234.86,-2295.15,20689010.25
341,341,8917500.0,149021.65,91489.3,0.0,134875.62,989175.85,1706705.34,2889261.1,-7603.84,14870425.02
342,342,8917500.0,264628.67,188153.59,0.0,0.0,1903214.68,3164778.49,5581771.65,-2167.87,20017879.21
343,343,8917500.0,149522.26,108183.61,0.0,114045.7,1181659.35,2015941.37,3334956.81,-10068.23,15811740.87
344,344,8917500.0,450786.1,317715.03,9170474.36,40498.84,3174906.95,5314271.69,5794060.08,0.0,33180213.04
345,345,8917500.0,162005.79,111297.18,0.0,303334.87,1147956.62,2001708.04,3957430.61,-4217.43,16597015.67
346,346,8917500.0,127414.2,62900.22,0.0,0.0,764764.63,1331552.5,1834891.99,-13576.25,13025447.28
347,347,8917500.0,219473.98,139942.86,0.0,0.0,1445868.4,2511881.31,3812352.81,-4643.98,17042375.38
348,348,8917500.0,325714.03,208387.44,0.0,728157.12,2161533.21,3610989.25,4831349.29,-8359.8,20775270.53
349,349,8917500.0,205873.96,152358.46,0.0,522652.99,1506394.38,2692935.71,4983629.01,0.0,18981344.52
350,350,8917500.0,287545.88,148618.08,0.0,207607.23,1612476.96,2699872.46,3479204.59,-12785.99,17340039.21
351,351,8917500.0,386139.59,214727.22,0.0,590872.03,2171458.47,3691737.75,4140386.16,-2902.31,20109918.91
352,352,8917500.0,272710.54,196994.36,0.0,276634.18,2042654.4,3398858.03,4753487.43,-7631.54,19851207.4
353,353,8917500.0,229114.8,111639.47,0.0,0.0,1194514.27,2084338.68,3128609.11,-7811.96,15657904.36
354,354,8917500.0,291212.13,163100.74,0.0,0.0,1672316.0,2947421.5,4304922.13,-4130.86,18292341.63
355,355,8917500.0,360027.08,288808.63,0.0,235890.64,2897848.62,4717685.79,5468584.96,-1173.3,22885172.42
356,356,8917500.0,77922.3,28052.55,0.0,114458.5,679554.26,1186910.99,1664989.62,0.0,12669388.21
357,357,8917500.0,194205.97,145643.26,0.0,142771.86,1462519.59,2609164.34,4501105.56,-1138.52,17971772.06
358,358,8917500.0,219431.46,137718.01,0.0,47807.13,1407690.81,2442035.46,4612751.17,-3264.16,17781669.88
359,359,8917500.0,260960.39,167661.71,9453637.39,0.0,1676617.1,2764368.46,5600484.54,0.0,28841229.59
360,360,8917500.0,240703.66,137818.88,0.0,126775.0,1409288.39,2459667.35,4118176.21,-3223.48,17406706.01
361,361,8917500.0,188025.55,169426.52,8455691.54,2342653.39,1631952.92,2690803.69,6770600.4,0.0,31166654.02
362,362,8917500.0,130682.29,82368.54,0.0,111064.81,891236.16,1569750.61,2764973.02,-6900.2,14460675.23
363,363,8917500.0,183252.9,124207.84,0.0,92201.87,1283919.3,2196916.85,3658356.92,-4694.81,16451660.87
364,364,8917500.0,165564.7,107662.67,0.0,212491.71,1127399.78,1982538.63,3371711.23,-5375.55,15879493.16
365,365,8917500.0,490463.51,342043.97,2611912.74,1554193.32,3384141.73,5754153.93,5967836.36,0.0,29022245.56
366,366,8917500.0,146794.07,106729.42,0.0,690032.78,1067036.56,1768569.26,4949152.86,-2882.41,17642932.54
367,367,8917500.0,312628.22,180639.59,0.0,152959.04,1932271.29,3254202.09,4257758.27,-12787.39,18995171.11
368,368,8917500.0,330765.18,187447.8,0.0,106.26,1919161.05,3372487.56,3831351.13,-4468.89,18554350.08
369,369,8917500.0,395898.53,256281.95,0.0,52555.41,2596886.33,4490406.09,5234626.11,-3697.8,21940456.62
370,370,8917500.0,318187.75,187936.66,0.0,217952.75,1898847.07,3376011.43,3745074.86,-2332.72,18659177.8
371,371,8917500.0,339319.4,185708.71,0.0,255395.99,1918289.09,3339151.67,4147376.56,-6963.76,19095777.66
372,372,8917500.0,107343.05,71146.67,0.0,4911.24,831944.71,1509586.63,3382363.56,-12051.45,14812744.41
373,373,8917500.0,326582.62,180556.22,0.0,324589.63,1889659.96,3286651.85,3116554.89,-8652.26,18033442.91
374,374,8917500.0,108864.74,82050.53,0.0,0.0,849339.73,1525131.91,4339516.47,-2883.44,15819519.94
375,375,8917500.0,230245.22,184846.02,5054789.41,994590.94,1838746.7,3197445.52,5722873.29,0.0,26141037.1
376,376,8917500.0,117516.23,78711.5,0.0,738390.07,814795.33,1409298.56,3226829.61,-3674.55,15299366.76
377,377,8917500.0,185014.06,152183.5,0.0,1348348.81,1506221.82,2351487.65,5731308.73,-4492.73,20187571.84
378,378,8917500.0,174865.85,102516.0,0.0,34244.3,1155768.99,1967948.7,2393600.92,-13250.59,14733194.17
379,379,8917500.0,264548.34,194827.29,0.0,0.0,2013260.69,3519642.15,4006900.59,-6498.78,18910180.27
380,380,8917500.0,431259.02,236161.12,0.0,0.0,2380732.78,3831992.19,5959540.92,-1912.16,21755273.86
381,381,8917500.0,341086.41,286348.07,11921148.9,466128.32,2837660.83,4840458.33,5879299.44,0.0,35489630.29
382,382,8917500.0,363618.29,203665.2,0.0,160082.41,2040330.07,3514756.3,4960675.25,-689.06,20159938.46
383,383,8917500.0,285415.86,142584.42,0.0,0.0,1505617.64,2607004.17,3858126.27,-7977.35,17308271.0
384,384,8917500.0,206506.81,155707.91,0.0,91168.56,1552029.03,2760827.45,4807531.18,0.0,18491270.93
385,385,8917500.0,282206.02,195159.25,0.0,93499.64,2001491.54,3544542.05,4583405.15,-5430.84,19612372.82
386,386,8917500.0,243769.45,134049.73,0.0,316903.88,1354499.71,2354011.93,4661025.12,-2265.33,17979494.5
387,387,8917500.0,144240.69,95481.66,0.0,447460.88,1101262.41,1859169.36,3831929.65,-14977.49,16382067.17
388,388,8917500.0,217111.15,141609.68,0.0,11802.45,1498263.06,2594147.84,3479574.03,-8282.01,16851726.2
389,389,8917500.0,385028.0,234976.84,0.0,59054.14,2450054.86,4241282.18,3692969.88,-10073.13,19970792.76
390,390,8917500.0,359780.82,166208.73,0.0,13722.97,1713802.89,3024548.18,3908754.74,-5191.13,18099127.2
391,391,8917500.0,399011.05,292706.15,5887914.71,2492.07,2926923.45,4922848.27,5862598.17,0.0,29211993.87
392,392,8917500.0,307171.59,222398.22,0.0,231424.48,2241918.76,3793777.58,5482108.97,-3075.57,21193224.03
393,393,8917500.0,201002.89,125166.41,0.0,262631.58,1237116.39,2179206.1,5212335.38,0.0,18134958.75
394,394,8917500.0,282770.2,143160.0,0.0,392403.09,1558229.21,2599690.62,3332468.94,-13027.6,17213194.45
395,395,8917500.0,108688.76,61562.25,0.0,12307.2,627035.92,1109365.16,3265082.76,-1152.36,14100389.7
396,396,8917500.0,169664.78,86461.41,0.0,71340.39,924776.63,1577051.79,3345294.06,-6335.06,15085754.0
397,397,8917500.0,177088.7,123921.51,0.0,21423.68,1243675.87,2189187.96,5073680.02,-564.75,17745912.98
398,398,8917500.0,148859.57,95407.16,0.0,211570.51,1089217.41,1903402.94,2895608.59,-13743.21,15247822.97
399,399,8917500.0,38867.36,41857.93,0.0,4350695.17,290597.73,531411.57,3986114.3,0.0,18157044.06
400,400,8917500.0,391469.86,273093.56,0.0,273653.74,2751080.24,4715945.48,5344875.31,-2902.55,22664715.64
401,401,8917500.0,233724.7,158243.48,0.0,621161.78,1553525.59,2727422.64,5235049.96,0.0,19446628.16
402,402,8917500.0,354398.63,230128.87,0.0,723490.18,2322995.88,3744438.78,5928848.61,-3322.5,22218478.45
403,403,8917500.0,276494.43,213349.0,0.0,317520.92,2130015.97,3664181.66,6284290.17,-922.81,21802429.34
404,404,8917500.0,167839.4,105039.71,0.0,677175.12,1139587.67,1955583.79,3654941.58,-9665.8,16608001.46
405,405,8917500.0,442276.14,223599.5,0.0,0.0,2253543.97,3893391.22,5005891.12,-1754.9,20734447.05
406,406,8917500.0,370682.21,243090.42,0.0,426141.75,2419114.15,4183588.05,5499952.44,0.0,22060069.01
407,407,8917500.0,121964.99,106624.5,0.0,254646.68,1144658.11,1955166.24,4585899.42,-8334.51,17078125.43
408,408,8917500.0,293548.71,237474.86,0.0,246218.95,2395808.18,4058380.62,5235964.04,-3469.82,21381425.54
409,409,8917500.0,174771.98,98266.44,0.0,78725.66,1030514.65,1843849.34,3831985.42,-4855.52,15970757.97
410,410,8917500.0,322793.77,222252.35,0.0,0.0,2236605.97,3693356.37,5742796.6,-1408.24,21133896.82
411,411,8917500.0,245558.55,192586.61,654981.24,0.0,1925866.11,3266611.67,5699111.24,0.0,20902215.43
412,412,8917500.0,450202.36,339327.26,4346304.07,1018865.91,3343462.24,5676554.67,5836969.41,0.0,29929185.9
413,413,8917500.0,381983.47,221747.78,0.0,1758908.61,2235472.84,3811874.48,5457312.51,-4761.79,22780037.9
414,414,8917500.0,189801.33,144635.73,0.0,270523.17,1500826.34,2561854.39,4766492.79,-5788.7,18345845.05
415,415,8917500.0,278310.39,201315.34,2126085.25,46736.34,2010564.55,3388427.02,6123656.7,0.0,23092595.6
416,416,8917500.0,267803.45,206396.95,0.0,259484.1,2049596.09,3582574.96,5004576.05,0.0,20287931.59
417,417,8917500.0,369367.88,277405.52,7697908.64,666051.99,2769038.28,4693888.09,5645207.81,0.0,31036368.21
418,418,8917500.0,156545.36,63625.6,0.0,589448.01,1287315.5,2215847.14,3632276.62,0.0,16862558.21
419,419,8917500.0,283211.07,132352.1,0.0,259135.17,1430564.2,2554129.38,2218443.8,-10917.36,15784418.35
420,420,8917500.0,428087.07,309465.31,4743910.99,198296.62,3086739.86,5197206.86,5994056.9,0.0,28875263.61
421,421,8917500.0,121962.97,78183.32,0.0,53189.28,786724.58,1373782.76,3202648.47,-557.66,14533433.73
422,422,8917500.0,37071.65,31188.44,0.0,407801.66,289295.42,527108.34,2242214.92,0.0,12452180.43
423,423,8917500.0,229020.85,167679.24,0.0,406573.38,1661431.95,2920167.85,4949822.89,0.0,19252196.17
424,424,8917500.0,202864.29,138299.7,0.0,676855.95,1470682.21,2547110.47,4526512.98,-10155.52,18469670.07
425,425,8917500.0,363441.0,169222.37,0.0,128576.84,1750340.0,3029608.97,2932263.16,-5983.62,17284968.71
426,426,8917500.0,350809.69,222173.15,0.0,48653.96,2238286.12,3778727.45,5343961.86,-1924.97,20898187.27
427,427,8917500.0,472268.86,332805.81,1414730.78,1088050.18,3296458.19,5487343.32,5888021.01,0.0,26897178.16
428,428,8917500.0,371719.96,305755.25,12042001.69,277428.75,3054938.07,5085031.55,6086264.88,0.0,36140640.15
429,429,8917500.0,202863.56,161145.55,0.0,248332.8,1659225.04,2722530.56,5389872.87,-5097.45,19296372.91
430,430,8917500.0,203498.99,70828.13,0.0,35426.18,767446.12,1427171.57,3107406.36,-6112.72,14523164.63
431,431,8917500.0,242736.65,86071.23,0.0,101865.76,1107100.81,1893668.88,1782957.56,-24715.57,14107185.32
432,432,8917500.0,138998.91,54287.34,0.0,184366.11,675615.65,1144333.81,1577580.54,-13681.13,12679001.23
433,433,8917500.0,155515.82,127325.7,0.0,784815.91,1258205.16,2222111.06,5857751.86,-2431.65,19320793.85
434,434,8917500.0,210755.25,184113.25,0.0,792065.23,1835722.09,2950328.54,5658169.44,-3696.74,20544957.05
435,435,8917500.0,135158.65,94626.87,0.0,1174120.16,897958.26,1562054.63,5109532.93,0.0,17890951.5
