s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
259,259,754593.0,82477.19,119911.21,237428.02,448703.31,801453.53,24753.84,73237.76,0.0,2542557.85
260,260,754593.0,59443.29,55299.74,0.0,71689.65,491066.78,16070.33,28254.86,0.0,1476417.64
261,261,754593.0,87673.61,125664.84,428668.27,440465.57,860217.18,26631.77,72658.96,0.0,2796573.19
262,262,754593.0,1246.89,0.0,0.0,0.0,3117.22,132.79,0.0,-311.72,758778.17
263,263,754593.0,74015.47,94819.16,0.0,253488.4,719633.74,23324.47,56258.36,0.0,1976132.6
264,264,754593.0,77445.34,98189.19,0.0,247983.65,757245.32,24131.81,53838.12,-158.18,2013268.25
265,265,754593.0,86246.59,115913.94,0.0,358865.72,841061.18,26476.76,74700.85,0.0,2257858.05
266,266,754593.0,78030.04,108123.69,0.0,361378.14,766652.09,24398.3,63467.18,-1509.02,2155133.41
267,267,754593.0,32385.22,53502.95,0.0,314149.75,248439.64,8437.31,36367.89,-0.0,1447875.77
268,268,754593.0,71877.09,71729.85,0.0,49309.08,674961.33,22333.97,40247.16,0.0,1685051.49
269,269,754593.0,77860.11,114866.17,64097.84,413095.82,778601.12,23639.95,73063.92,0.0,2299817.94
270,270,754593.0,78436.86,84920.23,0.0,150269.89,737298.3,23173.72,41945.42,-1946.79,1868690.64
271,271,754593.0,76031.93,105225.77,0.0,326908.2,758898.47,24355.09,66495.27,0.0,2112507.74
272,272,754593.0,66974.77,98469.43,0.0,354208.0,665934.98,22315.2,66604.01,0.0,2029099.39
273,273,754593.0,73519.69,84811.87,0.0,165779.73,715685.27,23337.59,40607.49,-1533.61,1856801.02
274,274,754593.0,65579.02,66826.67,0.0,76425.62,620817.25,20019.53,32031.95,-1832.59,1634460.44
275,275,754593.0,78379.29,105279.9,0.0,301215.19,778008.98,24843.76,63140.26,0.0,2105460.37
276,276,754593.0,77356.85,91994.61,0.0,173081.77,765086.98,24939.6,45711.05,0.0,1932763.85
277,277,754593.0,71490.52,93721.67,0.0,313843.03,651133.54,21812.47,50622.31,-2.52,1957214.02
278,278,754593.0,77749.53,97403.35,0.0,229013.13,768640.81,22641.1,56889.62,-111.69,2006818.86
279,279,754593.0,75638.2,93957.09,0.0,217673.46,743919.64,22926.06,57715.09,0.0,1966422.53
280,280,754593.0,77574.98,114773.99,19259.05,420924.73,775749.77,24191.2,73703.79,0.0,2260770.5
281,281,754593.0,74619.8,84169.89,0.0,188488.99,674553.11,22860.13,42284.27,0.0,1841569.19
282,282,754593.0,89093.95,122379.52,435682.85,376009.77,888522.57,27838.22,75415.72,0.0,2769535.6
283,283,754593.0,80193.47,102868.43,0.0,281707.84,789095.97,25890.44,56162.45,-797.94,2089713.67
284,284,754593.0,77877.56,107746.43,0.0,336488.51,775907.58,23609.27,68077.96,-264.6,2144035.72
285,285,754593.0,60378.9,74464.47,0.0,239154.63,530274.53,17986.26,29369.12,-0.51,1706220.41
286,286,754593.0,21886.4,0.0,0.0,0.0,43772.8,2350.96,0.0,-4377.28,818225.88
287,287,754593.0,64858.78,70438.99,0.0,143269.5,577933.0,18523.47,27207.24,-2.65,1656821.35
288,288,754593.0,78963.55,111716.85,277339.92,369617.89,786895.7,24781.41,73042.28,0.0,2476950.6
289,289,754593.0,78752.3,106398.99,0.0,305116.24,787522.96,25183.79,64716.01,-188.2,2122095.09
290,290,754593.0,905.37,0.0,0.0,0.0,4320.27,158.6,0.0,-432.03,759545.21
291,291,754593.0,90632.72,123648.45,0.0,397844.96,883765.3,28626.27,73471.96,0.0,2352582.65
292,292,754593.0,58754.06,72277.12,0.0,231777.96,538586.22,17214.46,41922.51,-1998.97,1713126.35
293,293,754593.0,53791.27,80654.26,0.0,384948.13,459844.89,16007.7,40419.32,0.0,1790258.57
294,294,754593.0,70978.59,82635.62,0.0,142582.92,698649.3,22236.19,50638.75,0.0,1822314.37
295,295,754593.0,78658.34,114337.61,0.0,405461.67,779693.41,24764.16,72846.77,0.0,2230354.97
296,296,754593.0,874.64,0.0,0.0,0.0,4320.27,156.97,0.0,-432.03,759512.85
297,297,754593.0,41969.25,55432.53,0.0,195512.8,378339.45,13240.56,26647.81,0.0,1465735.38
298,298,754593.0,32950.86,59693.42,0.0,364983.36,290074.46,8056.38,60543.09,-12.13,1570882.43
299,299,754593.0,27412.31,29031.85,0.0,36424.07,264248.15,7647.55,10846.86,-0.0,1130203.78
300,300,754593.0,77555.8,109618.73,0.0,358599.99,775557.99,23630.79,72012.82,0.0,2171569.11
301,301,754593.0,81694.14,101579.2,0.0,236626.97,804363.61,25499.5,59686.96,0.0,2064043.37
302,302,754593.0,76843.39,90838.77,0.0,218312.46,713346.64,24303.25,57741.31,0.0,1935978.82
303,303,754593.0,76235.63,100483.61,0.0,292546.42,741657.23,22730.36,62486.45,0.0,2050732.7
304,304,754593.0,95768.3,136771.35,35156.46,528181.15,908604.92,29511.65,73600.52,0.0,2562187.35
305,305,754593.0,84894.55,121165.74,451319.45,406710.07,848945.46,27131.54,75691.12,0.0,2770450.92
306,306,754593.0,72656.78,75300.71,0.0,100993.83,686749.82,22179.78,34938.98,-2358.39,1745054.53
307,307,754593.0,76184.58,92784.74,0.0,208474.92,743457.68,24829.21,59233.63,0.0,1959557.77
308,308,754593.0,82277.43,102458.39,0.0,227022.97,821243.42,24098.89,67982.05,-287.98,2079388.16
309,309,754593.0,22990.08,20141.76,0.0,19781.03,184089.59,5334.2,6924.51,-0.3,1013853.86
310,310,754593.0,79215.85,114891.22,39568.09,396548.85,792158.5,24617.95,73320.0,0.0,2274913.45
311,311,754593.0,76057.6,80380.33,0.0,148824.82,692553.16,21681.58,40637.58,-1881.95,1812846.11
312,312,754593.0,87306.4,117910.35,377027.9,384287.87,838888.02,25875.73,73060.09,0.0,2658949.36
313,313,754593.0,53648.2,52880.01,0.0,96141.43,444942.8,14001.63,25994.88,-11.05,1442190.9
314,314,754593.0,76079.16,92219.62,0.0,193775.41,747688.65,23781.41,60789.15,0.0,1948926.39
315,315,754593.0,79078.23,109647.37,0.0,340190.37,786127.68,24586.97,66501.93,0.0,2160725.55
316,316,754593.0,89209.94,114406.98,0.0,281456.79,892099.44,29102.4,74668.19,0.0,2235536.75
317,317,754593.0,87735.28,119719.56,406305.04,409497.74,835375.35,25809.36,72723.93,0.0,2711759.27
318,318,754593.0,78325.14,111806.89,0.0,402843.84,762028.52,23726.14,74324.44,0.0,2207647.97
319,319,754593.0,79078.64,99368.01,0.0,268977.68,762913.82,24876.91,49576.35,-1437.99,2037946.4
320,320,754593.0,80135.68,110820.31,146080.39,354555.66,792243.74,24233.14,73385.35,0.0,2336047.26
321,321,754593.0,35642.45,28647.4,0.0,7023.97,282147.89,8572.91,10488.1,0.0,1127115.71
322,322,754593.0,39288.64,56206.85,0.0,362734.11,232776.18,8518.39,38254.04,0.0,1492371.22
323,323,754593.0,77270.5,96610.0,0.0,272792.77,722754.03,23458.54,57224.84,-109.2,2004594.48
324,324,754593.0,77750.71,105541.84,0.0,320068.85,763428.69,24175.75,64429.71,0.0,2109988.55
325,325,754593.0,80172.9,109184.45,0.0,325867.2,801728.99,25633.67,72878.22,0.0,2170058.44
326,326,754593.0,87586.87,127428.81,477388.26,446554.38,871717.33,26688.68,73011.22,0.0,2864968.55
327,327,754593.0,8786.7,0.0,0.0,0.0,43772.8,1825.91,0.0,-4377.28,804601.14
328,328,754593.0,67568.52,75740.6,0.0,141607.33,631469.48,20827.07,38463.55,0.0,1730269.56
329,329,754593.0,83416.46,94913.71,0.0,133208.79,829882.71,25655.24,62304.6,0.0,1983974.5
330,330,754593.0,35751.45,26881.73,0.0,82649.33,196312.69,8008.79,12108.67,-1.2,1116304.47
331,331,754593.0,75272.74,93333.36,0.0,209019.34,745347.18,24031.05,52515.57,0.0,1954112.24
332,332,754593.0,80465.13,113856.22,0.0,373887.74,804651.25,25352.4,70133.51,-282.16,2222657.07
333,333,754593.0,87812.24,123306.04,176254.16,404210.55,864343.69,25918.87,73182.65,0.0,2509621.2
334,334,754593.0,77680.69,108506.85,0.0,354307.91,776418.08,23997.64,73246.84,-935.48,2167815.54
335,335,754593.0,77055.32,111214.13,0.0,399026.97,770553.16,24264.28,67879.3,-1397.7,2203188.45
336,336,754593.0,76423.38,103921.05,0.0,321857.28,762400.55,23638.98,63666.05,-1198.44,2105301.84
337,337,754593.0,80244.22,97201.49,0.0,204601.74,788158.02,24922.33,67293.59,0.0,2017014.38
338,338,754593.0,65011.75,63005.78,0.0,62112.07,575805.08,15615.98,33847.82,-192.02,1569799.46
339,339,754593.0,79761.72,116007.84,103536.22,400483.13,797617.18,24713.51,72155.51,0.0,2348868.11
340,340,754593.0,79959.41,116547.36,0.0,417481.41,795102.34,24674.92,73631.29,-234.81,2261754.92
341,341,754593.0,32689.29,39321.27,0.0,148665.93,257671.09,9479.92,20643.56,-1.41,1263062.65
342,342,754593.0,84358.11,117535.86,380302.03,377392.67,840685.8,26824.59,75413.36,0.0,2657105.43
343,343,754593.0,77781.11,85514.1,0.0,136787.67,736103.2,23012.22,46473.1,0.0,1860264.4
344,344,754593.0,77539.57,96730.03,0.0,246429.99,745706.73,23252.36,63667.46,0.0,2007919.15
345,345,754593.0,70189.45,85200.38,0.0,196602.18,677149.3,22198.41,46876.93,-149.93,1852659.73
346,346,754593.0,65061.89,60807.13,0.0,65799.75,548044.04,16885.77,30594.83,0.0,1541786.41
347,347,754593.0,78251.05,102795.83,0.0,297676.49,769410.86,25178.74,57852.61,-474.65,2085283.92
348,348,754593.0,77776.21,107902.78,0.0,363091.0,760179.51,23993.01,71593.4,0.0,2159128.92
349,349,754593.0,8787.33,0.0,0.0,0.0,43772.8,1571.34,0.0,-4377.28,804347.18
350,350,754593.0,75717.95,92209.53,0.0,219734.05,724415.01,22923.72,50391.2,0.0,1939984.45
351,351,754593.0,82128.65,100420.61,0.0,223614.51,804680.35,25534.48,64682.94,0.0,2055654.54
352,352,754593.0,89251.64,114980.61,0.0,300606.97,892515.41,29169.33,69433.06,-1209.63,2249340.38
353,353,754593.0,67470.39,75091.42,0.0,143697.33,645837.03,20632.31,37401.08,-2313.58,1742408.96
354,354,754593.0,79941.96,101913.11,0.0,258875.8,790105.89,24189.62,68397.58,0.0,2078016.95
355,355,754593.0,84545.93,122115.88,343974.92,431353.29,832221.69,25413.16,71656.53,0.0,2665874.41
356,356,754593.0,59205.7,52945.65,0.0,44553.74,489544.51,13929.49,27755.95,-73.31,1442454.73
357,357,754593.0,72930.52,93387.24,0.0,249248.47,707126.77,23095.73,57521.23,0.0,1957902.97
358,358,754593.0,76879.96,104067.03,0.0,304675.28,767742.98,23849.58,66003.9,0.0,2097811.72
359,359,754593.0,100950.27,137849.53,408174.37,439372.36,984154.25,30934.54,73505.46,0.0,2929533.78
360,360,754593.0,88046.2,120456.01,360687.29,365809.66,877532.73,27422.76,74706.18,0.0,2669253.84
361,361,754593.0,81605.59,122745.04,436112.37,506723.2,809113.69,24710.39,72505.5,0.0,2808108.78
362,362,754593.0,22194.69,39346.53,0.0,260164.13,156208.27,5570.55,29558.97,-3.14,1267632.99
363,363,754593.0,73694.36,89758.24,0.0,249893.65,697015.32,22670.18,46211.55,-2353.25,1931483.04
364,364,754593.0,56905.44,55691.47,0.0,31436.99,532718.3,17095.19,20713.17,-0.0,1469153.56
365,365,754593.0,68401.68,94311.12,0.0,295985.18,675068.58,21402.65,68609.6,0.0,1978371.81
366,366,754593.0,35825.11,26912.06,0.0,87377.55,192066.2,6910.97,12132.16,-0.0,1115817.05
367,367,754593.0,720.9,0.0,0.0,0.0,3443.83,123.97,0.0,-344.38,758537.32
368,368,754593.0,75893.07,87823.24,0.0,171981.53,723762.18,21901.97,47802.78,0.0,1883757.76
369,369,754593.0,91413.86,128567.46,239125.9,462552.89,873463.21,28128.51,74131.16,0.0,2651975.99
370,370,754593.0,82478.14,107745.83,0.0,298437.65,813688.94,26433.88,65107.94,0.0,2148485.39
371,371,754593.0,63282.49,85509.71,0.0,327329.2,562813.87,19511.95,35916.53,-0.29,1848956.46
372,372,754593.0,90924.53,126247.91,215115.82,432556.42,874648.04,27742.7,72680.46,0.0,2594508.86
373,373,754593.0,78899.44,92934.56,0.0,180107.4,766686.67,21986.82,61030.52,-65.31,1956173.11
374,374,754593.0,78737.88,78514.83,0.0,57069.07,733313.4,23791.26,32163.08,0.0,1758182.51
375,375,754593.0,86622.91,126939.46,371920.88,454147.2,858950.08,26193.71,71720.26,0.0,2751087.5
376,376,754593.0,91234.67,126910.25,0.0,506272.95,834431.36,26781.37,71371.99,-603.86,2410991.73
377,377,754593.0,30463.14,53625.34,0.0,350946.27,220376.56,7639.47,42089.89,-5.75,1459727.92
378,378,754593.0,64187.21,59151.2,0.0,75053.08,524142.05,14388.18,32824.58,0.0,1524339.3
379,379,754593.0,67566.03,76429.57,0.0,141559.04,638335.4,20681.93,41245.98,0.0,1740410.95
380,380,754593.0,85199.61,112884.49,0.0,307981.98,851844.96,26516.69,71834.18,0.0,2210854.9
381,381,754593.0,87202.37,124919.05,442770.02,420102.97,872023.68,27428.93,72808.09,0.0,2801848.1
382,382,754593.0,76591.47,94687.85,0.0,204856.61,762767.07,23640.31,57183.89,0.0,1974320.19
383,383,754593.0,72768.43,87433.11,0.0,184030.16,709756.64,22414.51,47010.09,0.0,1878005.95
384,384,754593.0,78471.74,113560.56,0.0,445494.88,755741.57,24014.18,67356.2,-1335.44,2237896.69
385,385,754593.0,84333.23,120405.05,0.0,416930.78,830286.11,25485.46,69595.95,-179.46,2301450.13
386,386,754593.0,82132.14,118828.77,0.0,438257.52,796020.44,24562.21,71258.68,0.0,2285652.76
387,387,754593.0,77409.9,94601.29,0.0,257593.04,716487.41,23271.15,52804.42,0.0,1976760.22
388,388,754593.0,82279.17,121790.24,0.0,503070.36,783431.0,24318.54,70953.1,0.0,2340435.42
389,389,754593.0,75277.87,82352.05,0.0,144004.28,694563.58,21220.88,44767.1,0.0,1816778.77
390,390,754593.0,80785.0,104665.65,0.0,307584.81,788985.25,24026.64,64052.22,-920.29,2123772.28
391,391,754593.0,76907.11,98925.43,0.0,271155.42,746789.5,23395.05,62934.75,-200.28,2034499.99
392,392,754593.0,91413.84,129483.25,240414.09,454059.83,887848.46,28363.53,74638.43,0.0,2660814.44
393,393,754593.0,1298.32,0.0,0.0,0.0,6170.24,225.97,0.0,-617.02,761670.51
394,394,754593.0,70096.0,84830.19,0.0,226713.2,666155.89,21374.98,38477.33,-2118.65,1860121.93
395,395,754593.0,74852.34,97641.5,0.0,290136.47,717613.88,22758.4,59471.11,0.0,2017066.69
396,396,754593.0,77192.68,109096.27,0.0,370664.01,764700.89,24275.0,64810.47,-1188.44,2164143.89
397,397,754593.0,79996.16,116503.16,135191.71,412028.95,795446.19,24726.12,73792.71,0.0,2392277.99
398,398,754593.0,71182.09,82941.44,0.0,155969.29,687390.0,21181.35,47983.71,0.0,1821240.88
399,399,754593.0,79146.46,105178.71,0.0,299181.23,786039.88,24602.26,69767.79,0.0,2118509.32
400,400,754593.0,78536.84,114783.14,0.0,414918.24,772238.97,24593.67,68401.95,-119.21,2227946.6
401,401,754593.0,78482.57,107695.04,0.0,357024.46,758038.94,24598.04,68887.73,0.0,2149319.77
402,402,754593.0,72607.71,78634.11,0.0,122436.9,675095.77,21736.93,36099.23,-0.01,1761203.65
403,403,754593.0,64785.18,73010.54,0.0,153020.23,590537.12,18454.02,36041.99,-2.55,1690439.53
404,404,754593.0,83028.31,98451.28,0.0,201793.55,810359.8,26149.21,59544.43,0.0,2033919.58
405,405,754593.0,78310.1,107411.87,0.0,327363.65,778716.89,23397.0,66207.88,-47.64,2135952.75
406,406,754593.0,79317.04,104696.12,0.0,298455.34,783669.97,24400.41,71193.34,0.0,2116325.22
407,407,754593.0,8042.86,0.0,0.0,0.0,37112.18,1594.8,0.0,-3711.22,797631.62
408,408,754593.0,85722.87,115054.09,0.0,391319.36,811919.26,26081.03,70902.27,-1169.49,2254422.38
409,409,754593.0,84609.08,114578.36,0.0,346924.69,841302.88,27223.42,70559.37,-452.34,2239338.47
410,410,754593.0,83940.34,124964.4,476323.19,497027.93,823574.07,24937.93,71111.82,0.0,2856472.68
411,411,754593.0,97144.15,132295.92,184438.47,396134.23,968475.03,31067.25,75208.11,0.0,2639356.15
412,412,754593.0,83549.38,116059.09,88931.21,365332.46,834188.9,27021.67,77472.67,0.0,2347148.37
413,413,754593.0,48916.12,59863.49,0.0,223736.22,394593.02,13578.56,32805.27,-2.74,1528082.92
414,414,754593.0,75367.2,93318.52,0.0,206614.9,747381.86,24154.19,54348.97,0.0,1955778.64
415,415,754593.0,79711.04,118392.66,129215.21,438085.43,791454.36,24537.03,73659.48,0.0,2409648.21
416,416,754593.0,76622.84,92915.04,0.0,192595.61,756564.17,23223.47,52480.23,-20.98,1948973.39
417,417,754593.0,81412.93,118235.66,0.0,444181.68,785721.12,24571.8,71400.42,-7.44,2280109.16
418,418,754593.0,80221.05,115208.52,0.0,400043.67,802210.54,25026.99,71373.49,-1099.5,2247577.77
419,419,754593.0,70782.0,67568.28,0.0,25135.89,660580.44,21675.81,31132.14,-521.65,1630945.89
420,420,754593.0,28805.68,20176.98,0.0,16748.2,187254.87,6914.87,6951.23,-0.3,1021444.53
421,421,754593.0,67128.45,72617.36,0.0,108941.36,631255.66,20369.0,43833.27,-209.87,1698528.22
422,422,754593.0,71440.66,84092.58,0.0,180133.26,676595.38,20946.58,49253.85,0.0,1837055.31
423,423,754593.0,78391.12,104861.39,0.0,327607.33,759068.84,23898.25,65408.69,0.0,2113828.64
424,424,754593.0,77923.83,103601.96,0.0,314597.59,759533.49,24176.54,59556.41,-1051.23,2092931.59
425,425,754593.0,34416.43,47265.62,0.0,325290.08,220841.12,8693.3,56581.53,0.0,1447681.08
426,426,754593.0,83742.94,100622.16,0.0,198315.48,825304.07,26242.45,68456.99,0.0,2057277.1
427,427,754593.0,78816.37,100053.41,0.0,251546.11,774107.61,24112.64,62414.45,0.0,2045643.58
428,428,754593.0,84481.67,112504.06,0.0,336367.78,827408.82,25522.06,72977.29,0.0,2213854.68
429,429,754593.0,94876.15,125680.29,59435.28,348676.13,943553.69,30083.1,75366.77,0.0,2432264.41
430,430,754593.0,74416.78,84196.88,0.0,171911.16,687558.08,20935.58,53283.68,0.0,1846895.16
431,431,754593.0,50561.18,53814.1,0.0,84204.45,489516.38,15156.88,29205.78,-2613.19,1474438.59
432,432,754593.0,62642.81,69984.61,0.0,148807.05,567445.85,17814.33,32389.72,-58.21,1653619.17
433,433,754593.0,80197.72,113135.94,0.0,362381.13,801977.2,25543.96,71708.96,-118.13,2209419.77
434,434,754593.0,82738.56,118829.14,130350.75,436513.88,806178.8,25206.92,72644.4,0.0,2427055.45
435,435,754593.0,80023.35,118122.61,331725.72,440970.19,793144.85,24518.66,73078.9,0.0,2616177.28
436,436,754593.0,74754.94,100201.22,0.0,331046.03,703323.45,22543.65,59533.64,0.0,2045995.93
437,437,754593.0,75774.55,111778.62,0.0,419563.87,741401.74,23868.52,68615.65,0.0,2195595.94
438,438,754593.0,76118.43,103657.63,0.0,310800.93,756713.76,23834.8,64773.48,0.0,2090492.03
439,439,754593.0,79870.82,114168.06,0.0,384709.03,798708.22,24739.7,73618.68,-798.67,2229608.84
440,440,754593.0,87792.32,119228.36,342213.95,397385.67,840679.05,25960.86,73293.04,0.0,2641146.25
441,441,754593.0,74131.26,80642.49,0.0,151314.81,676780.26,21797.82,38371.26,-111.57,1797519.34
442,442,754593.0,76654.45,97863.83,0.0,254740.97,752694.07,23860.92,61326.42,0.0,2021733.67
443,443,754593.0,84662.44,97013.7,0.0,148290.09,834913.25,24597.68,62866.82,0.0,2006936.99
444,444,754593.0,70169.4,87576.63,0.0,361711.79,554032.47,19303.15,37764.73,-1.83,1885149.33
445,445,754593.0,76116.87,80393.38,0.0,78482.63,735195.66,23977.78,45816.05,0.0,1794575.38
446,446,754593.0,77322.69,107830.86,0.0,353613.04,759933.28,22802.15,69075.31,0.0,2145170.35
447,447,754593.0,82315.22,119651.57,213064.96,445302.55,800324.53,24702.94,73425.63,0.0,2513380.41
448,448,754593.0,79935.18,111217.98,0.0,381891.1,783870.45,26500.02,72770.52,0.0,2210778.25
449,449,754593.0,88459.26,134579.03,636913.14,550171.57,884592.65,27106.98,73763.51,0.0,3150179.15
450,450,754593.0,77921.51,84453.1,0.0,84671.75,772570.28,24455.58,49540.92,-269.41,1847936.73
451,451,754593.0,19115.82,24290.63,0.0,128101.08,127543.33,4633.08,16986.96,-0.0,1075263.9
452,452,754593.0,88112.41,124614.88,445793.55,407754.81,881124.12,28028.58,73560.75,0.0,2803582.1
453,453,754593.0,82831.22,115627.22,0.0,368843.77,827158.42,26775.66,76387.4,0.0,2252216.68
454,454,754593.0,73773.89,89866.06,0.0,208133.42,711693.97,22179.7,57146.94,0.0,1917386.98
455,455,754593.0,69705.75,79008.22,0.0,176225.84,668670.55,21890.47,37341.0,-3642.05,1803792.79
456,456,754593.0,78522.08,110376.12,0.0,356198.14,784892.01,23623.57,71733.13,0.0,2179938.05
457,457,754593.0,78451.0,105282.69,0.0,298870.35,784423.97,25577.58,67844.0,0.0,2115042.59
458,458,754593.0,72498.19,84090.67,0.0,133851.76,718797.51,22138.18,47659.48,0.0,1833628.79
459,459,754593.0,30111.98,39338.5,0.0,175173.75,233578.94,8448.62,22288.34,-0.0,1263533.14
460,460,754593.0,80658.87,114612.02,0.0,379398.99,806588.66,25379.29,71171.9,-53.0,2232349.71
461,461,754593.0,83509.65,117427.25,0.0,406903.42,812253.6,24430.79,71758.36,0.0,2270876.07
462,462,754593.0,87109.64,124741.09,480460.95,419500.87,871096.43,27292.01,72551.86,0.0,2837345.85
463,463,754593.0,83188.02,117847.24,0.0,428317.73,796737.24,24922.3,70868.67,0.0,2276474.2
464,464,754593.0,86057.41,126948.95,556784.99,454495.09,860574.14,26505.46,72644.69,0.0,2938603.73
465,465,754593.0,51991.4,59297.11,0.0,179733.81,462283.25,15455.22,34516.52,-3320.51,1554549.81
466,466,754593.0,31011.55,26916.68,0.0,89681.55,190135.44,6893.13,12135.73,-0.0,1111367.08
467,467,754593.0,74664.88,87331.24,0.0,189081.02,723327.8,22905.3,43502.44,-1973.56,1893432.12
468,468,754593.0,70863.06,76904.05,0.0,150796.24,636288.21,21775.84,30543.82,0.0,1741764.23
469,469,754593.0,70522.96,81921.56,0.0,196983.84,640113.02,21040.4,38961.72,-9.26,1804127.25
470,470,754593.0,76580.95,95448.44,0.0,216794.04,760766.57,25317.6,43021.84,-0.27,1972522.16
471,471,754593.0,77174.24,106688.93,0.0,328858.34,769452.86,24787.67,65111.56,0.0,2126666.59
472,472,754593.0,73350.97,74986.45,0.0,97407.05,665991.29,20832.59,45320.43,0.0,1732481.78
473,473,754593.0,30050.87,25701.75,0.0,80416.96,212393.55,8145.96,23933.65,-2873.82,1132361.91
474,474,754593.0,75618.02,82894.84,0.0,113454.8,728835.01,23880.97,44063.82,0.0,1823340.46
475,475,754593.0,78563.04,100421.49,0.0,266909.32,770521.99,24254.41,63802.03,-13.91,2059051.38
476,476,754593.0,81019.34,118350.45,37952.4,422716.1,803704.86,24530.22,73283.02,0.0,2316149.38
477,477,754593.0,1266.18,0.0,0.0,0.0,6170.24,222.08,0.0,-617.02,761634.48
478,478,754593.0,47378.01,54065.91,0.0,179130.49,407106.53,13218.86,27205.1,-2576.51,1480121.38
479,479,754593.0,85355.85,120987.9,120179.39,408708.96,841947.05,25643.17,72114.0,0.0,2429529.33
480,480,754593.0,78690.41,106082.82,0.0,306871.17,780878.4,24889.63,63322.19,0.0,2115327.62
481,481,754593.0,82883.48,123422.25,174715.95,485886.6,811296.2,25159.5,72662.96,0.0,2530619.94
482,482,754593.0,88169.21,116898.17,31197.22,327459.33,877543.81,28513.9,76481.51,0.0,2300856.15
483,483,754593.0,83437.41,124753.78,308863.3,458667.69,831546.23,25153.44,75445.67,0.0,2662460.51
484,484,754593.0,66258.66,82934.61,0.0,282411.82,583260.89,19367.31,57148.06,0.0,1845974.36
