s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
254,254,803082.0,124914.74,118553.96,0.0,46841.35,1174105.89,32560.33,65363.14,0.0,2365421.41
255,255,803082.0,82934.17,60714.05,0.0,64245.9,592910.11,21140.63,13607.75,0.0,1638634.61
256,256,803082.0,101585.13,95864.65,0.0,80313.29,936411.66,28753.4,50069.05,0.0,2096079.18
257,257,803082.0,128407.93,126323.63,69364.02,91601.29,1238071.83,32380.87,68953.78,0.0,2558185.35
258,258,803082.0,122538.17,105596.61,0.0,12837.14,1072252.8,31897.3,49924.68,-1995.63,2196133.06
259,259,803082.0,122533.34,121098.35,0.0,65479.09,1194375.2,30882.37,66110.84,-65.73,2403495.46
260,260,803082.0,95812.11,55299.74,0.0,34222.03,588976.79,18388.62,23889.69,-4336.33,1615334.64
261,261,803082.0,131905.46,127808.18,0.0,110105.8,1246471.67,36541.06,65189.26,0.0,2521103.43
262,262,803082.0,14592.9,0.0,0.0,0.0,50351.97,1653.99,0.0,-5035.2,864645.67
263,263,803082.0,105138.96,94819.16,0.0,51087.04,935236.79,26700.38,44250.27,-127.33,2060187.26
264,264,803082.0,110293.48,98189.19,0.0,6606.09,1001117.59,29891.18,44848.28,-2030.56,2091997.25
265,265,803082.0,126933.99,115913.94,0.0,5991.01,1157952.31,33801.1,56932.89,-52.73,2300554.53
266,266,803082.0,116918.85,108123.69,0.0,15825.76,1093517.81,31868.27,50821.8,-1641.02,2218517.15
267,267,803082.0,68114.31,53502.95,0.0,1923.06,534666.24,14332.26,26732.79,-0.0,1502353.61
268,268,803082.0,87065.7,71729.85,0.0,99.47,734672.29,22595.73,35092.14,-1740.24,1752596.95
269,269,803082.0,117374.49,115186.66,0.0,67967.51,1133867.41,30757.92,58448.19,-153.18,2326531.0
270,270,803082.0,100911.33,84920.23,0.0,53020.48,889892.22,25034.39,40841.27,-4981.01,1992720.91
271,271,803082.0,105699.81,105225.77,0.0,160083.77,1006322.67,27904.21,56713.3,0.0,2265031.53
272,272,803082.0,99199.0,98469.43,0.0,61693.88,967127.51,26729.23,56473.51,0.0,2112774.56
273,273,803082.0,101248.97,84811.87,0.0,3092.3,889705.54,27450.03,34099.84,-4207.26,1939283.29
274,274,803082.0,82625.35,66826.67,0.0,8719.22,718022.51,22501.43,29206.55,-5135.81,1725847.91
275,275,803082.0,113376.5,105279.9,0.0,15385.0,1049847.2,30919.64,52045.56,-90.02,2169845.78
276,276,803082.0,99365.03,91994.61,0.0,7701.98,917971.6,28794.06,42864.25,-2.23,1991771.3
277,277,803082.0,118514.53,93721.67,0.0,23634.16,1011620.27,24226.78,48893.74,-8051.66,2115641.49
278,278,803082.0,106793.98,97403.35,0.0,55246.97,983994.34,29691.65,44277.76,-1971.8,2118518.25
279,279,803082.0,101724.21,93957.09,0.0,9928.34,939376.78,28835.52,44058.56,-179.16,2020783.34
280,280,803082.0,123667.17,114870.28,0.0,39577.42,1151645.69,30003.3,61021.73,-1220.38,2322647.2
281,281,803082.0,115129.35,84169.89,0.0,4442.51,869799.63,27536.85,34580.04,-2888.15,1935852.11
282,282,803082.0,128207.54,124557.93,0.0,62742.67,1228383.25,34939.12,63721.7,0.0,2445634.2
283,283,803082.0,121802.1,102868.43,0.0,31870.45,1063070.21,30429.84,43536.85,-4228.3,2192431.59
284,284,803082.0,113122.29,107746.43,0.0,40395.24,1077626.94,31515.72,50505.87,-1089.82,2222904.66
285,285,803082.0,89067.64,74464.47,0.0,68709.46,732092.82,24036.51,21878.46,-1.68,1813329.67
286,286,803082.0,48174.18,0.0,0.0,0.0,97238.91,4442.63,0.0,-9723.89,943213.83
287,287,803082.0,87428.48,70438.99,0.0,2492.01,704109.68,21258.0,23349.09,-3.36,1712154.88
288,288,803082.0,115712.72,113103.55,0.0,92415.02,1110887.49,29625.7,63239.29,0.0,2328065.78
289,289,803082.0,113305.84,106398.99,0.0,3527.31,1077201.1,31785.93,55434.25,-1373.17,2189362.25
290,290,803082.0,16634.24,0.0,0.0,0.0,41585.61,1212.78,0.0,-4158.56,858356.08
291,291,803082.0,130251.69,123648.45,0.0,115028.02,1207678.76,35794.14,56669.57,0.0,2472152.62
292,292,803082.0,91731.28,72277.12,0.0,8039.4,763761.56,23236.79,29902.04,-4329.11,1787701.07
293,293,803082.0,92508.36,80654.26,0.0,26063.01,800004.16,22763.59,28606.26,0.0,1853681.64
294,294,803082.0,93329.81,82635.62,0.0,0.0,838470.26,26651.34,40341.19,-1211.41,1883298.8
295,295,803082.0,118275.36,114337.61,0.0,94414.46,1118185.58,31715.5,59605.46,0.0,2339615.97
296,296,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
297,297,803082.0,70041.08,55432.53,0.0,2005.22,553853.85,17788.02,20099.21,-0.0,1522301.9
298,298,803082.0,83331.21,59693.42,0.0,78629.33,579671.53,18269.95,31675.44,-534.83,1653818.05
299,299,803082.0,45736.85,29031.85,0.0,2335.35,290029.55,9541.34,9131.01,-0.0,1188887.96
300,300,803082.0,114046.1,109618.73,0.0,57611.7,1080183.23,32202.37,55043.49,0.0,2251787.61
301,301,803082.0,107895.48,101579.2,0.0,52682.48,1005676.87,29641.31,46835.3,-423.64,2146968.98
302,302,803082.0,105002.48,90838.77,0.0,166107.74,863463.77,26913.89,45617.3,0.0,2101025.94
303,303,803082.0,104974.02,100483.61,0.0,26029.9,1000516.49,30431.89,48036.14,-95.64,2113458.42
304,304,803082.0,141831.13,136947.13,0.0,230287.5,1315039.75,38961.21,62216.41,0.0,2728365.13
305,305,803082.0,127554.79,123422.34,0.0,54941.2,1219443.1,35230.19,66956.89,0.0,2430630.5
306,306,803082.0,95586.61,75300.71,0.0,177.27,812149.35,25589.12,32710.84,-5919.29,1838676.61
307,307,803082.0,119790.12,92784.74,0.0,5924.74,947557.73,29139.69,45026.5,-2103.06,2041202.46
308,308,803082.0,109378.18,102458.39,0.0,2318.99,1038270.97,29069.68,55175.65,-1410.06,2138343.8
309,309,803082.0,43024.08,20141.76,0.0,5439.51,249130.16,7949.89,6139.93,-4896.11,1130011.23
310,310,803082.0,118379.5,115089.06,0.0,27054.18,1143148.71,31143.84,60914.57,0.0,2298811.85
311,311,803082.0,97183.5,80380.33,0.0,47351.28,851431.38,23847.11,39389.74,-5565.88,1937099.46
312,312,803082.0,134851.58,119795.49,0.0,19721.7,1194926.87,34060.68,64028.36,-171.3,2370295.39
313,313,803082.0,72212.72,52880.01,0.0,4743.86,560521.06,16831.27,20880.72,-3273.17,1527878.48
314,314,803082.0,99548.77,92219.62,0.0,660.59,923825.11,28141.97,50499.33,-181.79,1997795.6
315,315,803082.0,117272.94,109647.37,0.0,45465.91,1086931.48,26425.17,60094.75,-238.04,2248681.59
316,316,803082.0,124382.22,114406.98,0.0,2003.32,1147030.32,35524.5,61139.52,-353.38,2287215.5
317,317,803082.0,126644.47,121751.08,0.0,20179.96,1212225.79,34681.98,65608.73,-48.97,2384125.05
318,318,803082.0,120532.56,111806.89,0.0,63625.25,1101354.09,31037.3,60302.53,0.0,2291740.62
319,319,803082.0,111777.14,99368.01,0.0,21182.55,1029200.28,28712.52,45433.75,-3966.53,2134789.71
320,320,803082.0,114574.86,111550.71,0.0,67195.31,1101768.13,30381.38,62871.14,0.0,2291423.53
321,321,803082.0,48700.05,28647.4,0.0,3548.65,286040.84,9052.83,9702.36,-0.0,1188774.12
322,322,803082.0,77022.45,56206.85,0.0,27132.23,554539.47,18492.17,19054.87,-0.0,1555530.04
323,323,803082.0,113279.68,96610.0,0.0,5095.55,988730.14,26017.91,50447.38,-2409.59,2080853.08
324,324,803082.0,112822.33,105541.84,0.0,15535.14,1053647.01,25497.4,58163.37,-160.31,2174128.77
325,325,803082.0,117257.78,109184.45,0.0,22095.23,1086723.72,30049.5,61201.36,-120.45,2229473.6
326,326,803082.0,134191.29,129737.81,46764.77,90074.78,1277652.28,33361.91,70841.15,0.0,2585705.99
327,327,803082.0,28503.75,0.0,0.0,0.0,95012.51,3456.67,0.0,-9501.25,920553.68
328,328,803082.0,87798.51,75740.6,0.0,31790.66,777859.77,23739.69,32561.3,-2540.72,1830031.81
329,329,803082.0,98474.44,94913.71,0.0,82772.86,925736.02,26752.82,52539.15,0.0,2084271.0
330,330,803082.0,55534.28,26881.73,0.0,751.3,310892.78,10642.93,9017.47,-4220.35,1212582.14
331,331,803082.0,102817.61,93333.36,0.0,28696.19,948687.1,28688.52,41937.61,-1972.28,2045270.11
332,332,803082.0,116823.85,113856.22,0.0,26681.24,1134215.17,32367.67,59059.21,-162.16,2285923.2
333,333,803082.0,123588.43,124187.31,0.0,90583.72,1216091.8,31565.46,65627.59,0.0,2454726.31
334,334,803082.0,121652.87,108506.85,0.0,12251.5,1097359.36,31008.42,60566.64,-1407.72,2233019.93
335,335,803082.0,113836.2,111214.13,0.0,92352.91,1098684.29,31259.22,58210.31,-1300.31,2307338.74
336,336,803082.0,117967.08,103921.05,0.0,12223.32,1054442.08,29628.51,50244.18,-1716.4,2169791.83
337,337,803082.0,99730.17,97201.49,0.0,103240.46,942816.81,25841.09,56446.56,0.0,2128358.58
338,338,803082.0,85498.6,63005.78,0.0,65115.18,667433.65,18310.78,30145.36,-4954.83,1727636.52
339,339,803082.0,119151.49,116525.52,0.0,46028.77,1154204.18,30539.94,63818.57,-41.61,2333308.86
340,340,803082.0,125150.18,116547.36,0.0,8193.21,1175661.53,31576.74,60810.85,-1118.87,2319903.0
341,341,803082.0,57676.58,39321.27,0.0,336.8,393320.55,12108.02,16536.95,-15.74,1322366.42
342,342,803082.0,130352.32,119437.37,0.0,94117.88,1172475.56,32137.06,67039.4,-276.08,2418365.51
343,343,803082.0,98158.76,85514.1,0.0,42761.39,873535.07,24081.71,46259.84,-2473.79,1970919.08
344,344,803082.0,106458.56,96730.03,0.0,2665.29,968941.36,26327.47,51585.3,-215.05,2055574.97
345,345,803082.0,93377.28,85200.38,0.0,66566.62,862703.48,26171.9,37632.17,-2544.69,1972189.14
346,346,803082.0,80918.61,60807.13,0.0,44795.1,635507.42,17331.45,30894.69,-3414.62,1669921.78
347,347,803082.0,118633.13,102795.83,0.0,12271.57,1062010.17,30165.28,50263.41,-3756.36,2175465.04
348,348,803082.0,122921.3,107902.78,0.0,12388.54,1078732.5,29531.29,58829.67,-153.46,2213234.61
349,349,803082.0,28503.75,0.0,0.0,0.0,95012.51,2895.1,0.0,-9501.25,919992.11
350,350,803082.0,103506.17,92209.53,0.0,35036.15,936919.29,29112.83,37466.06,-2058.85,2035273.19
351,351,803082.0,115284.71,100420.61,0.0,23485.86,1016330.07,28183.56,54003.57,-1866.71,2138923.67
352,352,803082.0,125590.28,114980.61,0.0,5699.75,1169260.51,36290.19,59172.01,-2108.55,2311966.81
353,353,803082.0,90039.82,75091.42,0.0,31979.85,798877.01,25012.93,30299.35,-5294.81,1849087.57
354,354,803082.0,109685.77,101913.11,0.0,65424.15,1006267.36,27296.57,58028.05,0.0,2171697.01
355,355,803082.0,129038.09,123835.75,0.0,98405.13,1210542.1,31078.28,68133.8,0.0,2464115.15
356,356,803082.0,77380.94,52945.65,0.0,43344.43,568443.83,15167.58,27094.34,-4549.84,1582908.93
357,357,803082.0,103530.16,93387.24,0.0,3394.6,934139.7,28411.84,44492.76,-83.92,2010354.39
358,358,803082.0,118552.93,104067.03,0.0,14762.2,1038520.97,28551.3,56107.55,-20.43,2163623.54
359,359,803082.0,145371.15,140180.31,0.0,77018.9,1384595.09,36480.46,71068.59,-428.57,2657367.93
360,360,803082.0,125078.81,122259.45,0.0,114252.32,1190388.1,32100.51,66464.32,0.0,2453625.5
361,361,803082.0,127168.85,124925.61,0.0,83360.62,1227731.6,32891.07,70077.31,-128.44,2469108.62
362,362,803082.0,50815.86,39346.53,0.0,108159.81,380145.58,10725.62,20754.77,-1750.76,1411279.42
363,363,803082.0,109927.94,89758.24,0.0,8365.43,943979.7,25109.62,42908.54,-4744.79,2018386.68
364,364,803082.0,75821.97,55691.47,0.0,354.23,556851.56,17705.47,20611.14,-3.82,1530114.02
365,365,803082.0,99278.9,94311.12,0.0,55359.56,927316.21,26626.11,53399.52,0.0,2059373.42
366,366,803082.0,53046.69,26912.06,0.0,-0.0,269120.64,11112.36,6666.66,-0.0,1169940.42
367,367,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.62,0.0,-3223.79,842703.07
368,368,803082.0,100456.54,87823.24,0.0,52915.81,892946.72,27450.44,38324.2,-2386.65,2000612.3
369,369,803082.0,137305.04,129763.09,0.0,100583.59,1278391.53,37337.67,65097.82,0.0,2551560.74
370,370,803082.0,131552.25,107745.83,0.0,3287.98,1101240.38,33623.94,53457.85,-2422.66,2231567.57
371,371,803082.0,95834.85,85509.71,0.0,90195.91,835293.7,26685.28,28151.87,-2.09,1964751.23
372,372,803082.0,138466.57,127323.48,0.0,38577.07,1266953.55,35894.97,61761.13,0.0,2472058.76
373,373,803082.0,101675.88,92934.56,0.0,74189.77,935158.94,25730.08,50660.8,-2120.31,2081311.72
374,374,803082.0,99659.51,78514.83,0.0,3691.19,818386.46,23456.35,32819.1,-3418.27,1856191.18
375,375,803082.0,130113.52,128799.06,0.0,142236.1,1257872.27,32429.04,69524.02,-449.4,2563606.62
376,376,803082.0,137853.38,126910.25,0.0,143537.4,1251234.96,35598.76,59216.67,-1169.19,2556264.22
377,377,803082.0,66322.84,53625.34,0.0,178018.71,535380.54,14886.69,29435.46,-5022.76,1675728.82
378,378,803082.0,85596.92,59151.2,0.0,54561.21,624716.05,17942.76,27659.87,-4262.02,1668447.98
379,379,803082.0,88848.93,76429.57,0.0,9749.1,790726.68,22817.33,35171.67,-2808.06,1824017.22
380,380,803082.0,115644.19,112884.49,0.0,26308.51,1122653.06,32968.29,59754.19,0.0,2273294.73
381,381,803082.0,134218.0,127132.9,0.0,29955.89,1262711.65,34196.61,64596.4,0.0,2455893.45
382,382,803082.0,103219.3,94687.85,0.0,28732.91,944072.83,29132.87,43312.05,-158.43,2046081.36
383,383,803082.0,100857.08,87433.11,0.0,26846.73,887700.02,27928.65,34661.69,-1748.97,1966760.31
384,384,803082.0,123913.16,113560.56,0.0,61641.65,1136299.06,29670.6,58659.77,-1721.22,2325105.57
385,385,803082.0,127999.53,120405.05,0.0,93024.45,1192181.02,30800.85,62926.34,-1439.76,2428979.48
386,386,803082.0,125099.81,118828.77,0.0,9578.97,1186679.13,32104.56,63032.54,-65.19,2338340.59
387,387,803082.0,114525.75,94601.29,0.0,10647.65,971934.09,27581.87,47485.24,-2722.24,2067135.66
388,388,803082.0,125462.09,121790.24,0.0,121822.51,1185585.92,30175.72,64417.15,0.0,2452335.63
389,389,803082.0,96086.09,82352.05,0.0,47973.28,841705.73,25733.54,37001.24,-2639.38,1931294.56
390,390,803082.0,112653.08,104665.65,0.0,88506.94,1044869.42,28672.74,53908.17,-1802.27,2234555.73
391,391,803082.0,108135.03,98925.43,0.0,8300.01,1002307.12,29681.09,54740.44,-1511.38,2103659.75
392,392,803082.0,138378.9,130685.32,0.0,81345.91,1303237.36,37683.79,65053.03,-1106.93,2558359.38
393,393,803082.0,20485.47,0.0,0.0,0.0,51213.68,1562.97,0.0,-5121.37,871222.76
394,394,803082.0,103815.13,84830.19,0.0,13051.95,900100.58,27630.56,31438.15,-5513.43,1958435.13
395,395,803082.0,107412.72,97641.5,0.0,76581.02,959585.28,29160.47,42624.05,-117.39,2115969.65
396,396,803082.0,114954.69,109096.27,0.0,52214.19,1094050.41,31037.96,50982.19,-1419.71,2253997.99
397,397,803082.0,124698.81,117179.12,0.0,14051.56,1169791.56,32458.8,61856.2,0.0,2323118.04
398,398,803082.0,95496.91,82941.44,0.0,6423.61,852470.75,26335.58,39338.93,-2430.31,1903658.9
399,399,803082.0,111568.51,105178.71,0.0,80035.55,1048952.77,29443.16,58414.62,-1456.75,2235218.57
400,400,803082.0,119782.0,114783.14,0.0,59427.4,1144020.91,27646.26,62430.56,-1081.0,2330091.27
401,401,803082.0,116433.26,107695.04,0.0,25900.88,1070081.85,28825.9,58209.54,-58.2,2210170.27
402,402,803082.0,89610.72,78634.11,0.0,27395.93,778673.28,23207.61,31146.53,-0.32,1831749.85
403,403,803082.0,94219.65,73010.54,0.0,1792.92,731355.83,23142.68,28499.38,-156.59,1754946.42
404,404,803082.0,117407.63,98451.28,0.0,1734.19,1008578.05,30067.05,45583.02,-2456.39,2102446.84
405,405,803082.0,113538.49,107411.87,0.0,47814.75,1071664.06,31635.73,48488.39,-1089.57,2222545.72
406,406,803082.0,113155.65,104696.12,0.0,61627.37,1037082.17,28506.32,57104.78,-224.74,2205029.66
407,407,803082.0,28786.94,0.0,0.0,0.0,94183.26,3945.05,0.0,-9418.33,920578.93
408,408,803082.0,126262.45,115054.09,0.0,22453.57,1162097.49,34159.58,55150.87,-1801.61,2316458.43
409,409,803082.0,127097.77,114578.36,0.0,21959.48,1157747.64,33100.52,55056.18,-1828.14,2310793.81
410,410,803082.0,129740.27,127273.4,43569.56,124318.98,1241647.23,33462.08,69904.42,0.0,2572997.94
411,411,803082.0,138503.69,133218.11,0.0,198837.8,1306457.31,38538.69,61928.43,-1229.6,2679336.44
412,412,803082.0,127456.11,116503.74,0.0,12686.99,1169872.6,33836.73,60428.34,-848.5,2323018.0
413,413,803082.0,79203.25,59863.49,0.0,1867.97,600437.87,19794.8,19307.45,-208.78,1583348.05
414,414,803082.0,104387.39,93318.52,0.0,2909.85,940657.63,28778.21,42852.28,-786.74,2015199.14
415,415,803082.0,124800.88,119038.73,0.0,9150.65,1188532.77,31896.7,65952.18,-28.36,2342425.56
416,416,803082.0,101383.43,92915.04,0.0,10457.86,948369.93,28941.0,41386.15,-2130.97,2024404.46
417,417,803082.0,125167.23,118235.66,0.0,27903.14,1176416.29,31781.65,62063.56,-90.65,2344558.88
418,418,803082.0,118393.49,115208.52,0.0,31597.36,1156255.44,29384.63,62229.08,-1200.78,2314949.73
419,419,803082.0,88115.35,67568.28,0.0,103.05,720906.77,23311.93,29179.17,-4525.37,1727741.19
420,420,803082.0,45595.66,20176.98,0.0,203.3,249502.66,8200.96,6154.97,-4779.13,1128137.4
421,421,803082.0,82576.45,72617.36,0.0,15446.78,749596.49,23796.01,36154.08,-2746.64,1780522.52
422,422,803082.0,98380.33,84092.58,0.0,7452.5,863957.34,26610.54,40033.19,-2446.83,1921161.64
423,423,803082.0,113783.81,104861.39,0.0,37597.34,1037996.53,27924.33,56421.43,0.0,2181666.84
424,424,803082.0,112038.01,103601.96,0.0,18367.49,1050012.25,30254.77,48732.03,-1758.61,2164329.91
425,425,803082.0,66895.91,47265.62,0.0,182278.52,420267.29,14675.84,31249.0,0.0,1565714.18
426,426,803082.0,106090.33,100622.16,0.0,38542.03,1002404.18,28820.67,55648.2,-724.63,2134484.95
427,427,803082.0,107466.87,100053.41,0.0,13212.09,997024.34,29491.81,52023.74,0.0,2102354.26
428,428,803082.0,125470.44,112504.06,0.0,90187.49,1099930.31,31250.75,60333.56,0.0,2322758.61
429,429,803082.0,133501.59,125977.47,0.0,78668.04,1264510.91,35667.74,57727.12,-1831.89,2497302.97
430,430,803082.0,94334.45,84196.88,0.0,52269.6,832683.78,24688.47,42603.01,0.0,1933858.19
431,431,803082.0,73173.91,53814.1,0.0,2468.69,591561.08,17396.06,24484.52,-5379.1,1560601.26
432,432,803082.0,89933.27,69984.61,0.0,32709.13,727220.5,22457.81,24496.43,-3252.44,1766631.31
433,433,803082.0,116166.11,113135.94,0.0,20755.76,1127155.45,32021.64,60226.15,-7.74,2272535.3
434,434,803082.0,128649.14,119480.89,0.0,53794.61,1181892.97,33324.28,63834.53,0.0,2384058.43
435,435,803082.0,125632.0,119781.24,0.0,12675.29,1195524.37,32016.41,66416.29,0.0,2355127.61
436,436,803082.0,106862.67,100201.22,0.0,42259.48,997749.65,30006.48,45747.32,-354.02,2125554.8
437,437,803082.0,121715.0,111778.62,0.0,37944.79,1109815.56,30825.82,57163.24,-54.77,2272270.26
438,438,803082.0,116864.29,103657.63,0.0,11442.0,1035983.24,28074.07,53803.98,-134.29,2152772.93
439,439,803082.0,120123.54,114168.06,0.0,55305.13,1142623.68,27828.27,63082.04,-1549.67,2324663.06
440,440,803082.0,126112.54,120939.43,0.0,27064.2,1201636.1,34370.85,63214.03,0.0,2376419.14
441,441,803082.0,97800.69,80642.49,0.0,47465.62,830695.42,23414.93,37124.03,-3233.38,1916991.8
442,442,803082.0,124068.1,97863.83,0.0,34909.0,988445.46,29939.49,48020.79,-1837.43,2124491.23
443,443,803082.0,109917.82,97013.7,0.0,6049.13,970118.26,28798.92,49929.36,-110.71,2064798.49
444,444,803082.0,106980.96,87576.63,0.0,119947.26,848047.0,26764.4,29410.38,-3.29,2021805.34
445,445,803082.0,96905.24,80393.38,0.0,1015.11,822456.7,26478.92,38692.82,-1878.14,1867146.03
446,446,803082.0,111471.14,107830.86,0.0,95518.14,1057724.04,31474.47,53722.51,0.0,2260823.16
447,447,803082.0,121920.7,120716.9,0.0,65988.48,1191177.81,30753.3,65980.74,-142.85,2399477.08
448,448,803082.0,118009.34,111217.98,0.0,188601.04,1058707.26,32898.89,57444.74,0.0,2369961.25
449,449,803082.0,137657.79,138010.32,176065.25,141262.36,1352570.97,34415.02,71735.43,0.0,2854799.13
450,450,803082.0,95267.35,84453.1,0.0,1266.72,868819.14,26596.57,42279.61,-2465.01,1919299.47
451,451,803082.0,42339.13,24290.63,0.0,2389.94,242609.93,8330.9,8903.74,-0.0,1131946.28
452,452,803082.0,133720.97,126843.85,0.0,55855.11,1253181.67,33915.46,64422.95,0.0,2471022.0
453,453,803082.0,125148.78,115627.22,0.0,25757.38,1151711.58,33046.72,55213.12,-220.27,2309366.52
454,454,803082.0,96352.36,89866.06,0.0,9304.35,898377.93,25311.58,45462.89,-165.77,1967591.4
455,455,803082.0,94285.94,79008.22,0.0,49204.11,840960.48,25505.62,30104.6,-6400.87,1915750.1
456,456,803082.0,116079.85,110376.12,0.0,55088.91,1089197.06,31880.28,53256.22,-81.74,2258878.7
457,457,803082.0,107972.18,105282.69,0.0,63812.45,1035081.64,30741.7,53122.47,0.0,2199095.14
458,458,803082.0,95531.05,84090.67,0.0,6538.81,863666.9,26543.51,40133.58,-2403.46,1917183.05
459,459,803082.0,58235.41,39338.5,0.0,378.36,393334.37,12749.76,15573.96,-0.0,1322692.35
460,460,803082.0,116976.0,114612.02,0.0,29920.6,1139198.45,32727.06,60060.2,0.0,2296576.33
461,461,803082.0,124344.44,117427.25,0.0,59262.53,1169137.3,33004.26,61459.66,-450.43,2367267.01
462,462,803082.0,130335.42,127050.09,55982.85,76564.48,1248474.57,34556.83,61337.99,0.0,2537384.23
463,463,803082.0,127650.56,117847.24,0.0,44884.91,1170603.39,33021.79,61088.97,-59.65,2358119.21
464,464,803082.0,131794.98,129768.11,112373.37,79295.49,1276883.92,34295.59,68993.76,0.0,2636487.21
465,465,803082.0,82116.78,59297.11,0.0,540.34,658131.68,20972.95,26131.31,-6531.52,1643740.65
466,466,803082.0,47172.34,26916.68,0.0,432.78,270335.58,9983.96,9032.39,-122.73,1166833.01
467,467,803082.0,102017.57,87331.24,0.0,34345.94,911676.8,28389.38,34048.09,-4397.29,1996493.73
468,468,803082.0,97998.96,76904.05,0.0,1129.58,768877.02,26019.54,26635.65,0.0,1800646.8
469,469,803082.0,99985.23,81921.56,0.0,7196.29,845564.54,25503.32,32295.46,-2761.1,1892787.3
470,470,803082.0,101467.46,95448.44,0.0,39402.35,947256.08,28564.15,37867.89,-2.47,2053085.9
471,471,803082.0,110775.75,106688.93,0.0,60510.73,1053641.22,29090.4,52946.06,-256.57,2216478.52
472,472,803082.0,91719.02,74986.45,0.0,61946.07,770168.25,21701.22,39578.57,-3217.29,1859964.29
473,473,803082.0,54969.37,25701.75,0.0,0.0,319062.65,10381.1,16707.34,-6204.52,1223699.68
474,474,803082.0,112703.74,82894.84,0.0,35244.64,876586.2,26707.66,37816.97,-5515.01,1969521.04
475,475,803082.0,122345.68,100421.49,0.0,2212.45,1025464.05,28038.48,54856.3,-2162.7,2134257.74
476,476,803082.0,123984.75,118540.21,0.0,70876.9,1181133.31,32704.64,62268.69,-879.51,2391710.99
477,477,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
478,478,803082.0,69041.61,54065.91,0.0,7171.32,594867.26,18009.93,17086.57,-5539.08,1557785.51
