s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
256,256,787437.0,119857.22,191729.3,0.0,775970.32,1186978.9,19519.4,64481.31,0.0,3145973.45
257,257,787437.0,164409.62,251157.27,344242.68,919176.99,1644096.2,24952.43,72577.03,0.0,4208049.21
258,258,787437.0,153529.2,211193.23,0.0,691532.55,1452131.79,22293.86,58282.32,0.0,3376399.95
259,259,787437.0,156096.24,242196.69,0.0,909386.33,1560962.41,23981.25,71571.31,0.0,3751631.24
260,260,787437.0,90430.81,110599.47,0.0,360561.99,761974.06,12913.72,28461.5,0.0,2152378.55
261,261,787437.0,178588.38,254457.68,231736.53,838592.74,1747453.48,26685.17,73271.58,0.0,4138222.55
262,262,787437.0,1.65,0.0,0.0,0.0,5.51,0.18,0.0,-0.55,787443.79
263,263,787437.0,113732.04,189638.31,0.0,907747.02,1039414.68,17837.43,57937.6,0.0,3113744.08
264,264,787437.0,134422.13,196378.39,0.0,674780.84,1320533.0,20722.77,53163.11,-35.46,3187401.77
265,265,787437.0,162039.28,231827.89,0.0,806044.7,1550249.46,24554.44,68280.5,0.0,3630433.27
266,266,787437.0,145579.93,216247.37,0.0,786486.95,1419524.86,21071.57,60368.34,-742.75,3435973.27
267,267,787437.0,46375.49,107005.9,0.0,790022.27,331699.49,5892.64,45090.7,0.0,2113523.49
268,268,787437.0,92620.01,143459.7,0.0,637734.16,827890.97,14479.43,47647.49,0.0,2551268.78
269,269,787437.0,145196.57,230373.31,0.0,909516.36,1442590.81,22748.98,69001.48,0.0,3606864.51
270,270,787437.0,120708.0,169840.46,0.0,621181.97,1148639.16,18296.37,44708.31,-4274.47,2906536.8
271,271,787437.0,127987.38,210451.54,0.0,915700.2,1241333.45,21335.56,62612.95,0.0,3366858.08
272,272,787437.0,114318.45,196938.86,0.0,900804.36,1123444.68,19263.56,63316.89,0.0,3205523.81
273,273,787437.0,111853.47,169623.74,0.0,702680.32,1056946.44,18326.35,44517.66,-3105.09,2888279.89
274,274,787437.0,83289.49,133653.33,0.0,590313.87,811214.37,13914.23,37785.46,-3790.02,2453817.72
275,275,787437.0,137793.65,210559.81,0.0,811082.72,1331935.15,21065.42,62086.6,0.0,3361960.34
276,276,787437.0,110056.74,183989.21,0.0,781436.43,1094403.65,18784.21,51792.99,-3.41,3027896.83
277,277,787437.0,122429.75,187443.34,0.0,810799.32,1104168.26,18668.72,47252.97,-1.91,3078197.43
278,278,787437.0,126925.53,194806.7,0.0,724479.15,1261454.96,20869.18,54755.2,-455.49,3170272.22
279,279,787437.0,120154.37,187914.18,0.0,719496.68,1192799.62,19616.42,58919.21,0.0,3086337.49
280,280,787437.0,150126.43,229740.57,0.0,847852.91,1493282.12,22953.23,68979.17,-167.86,3600203.56
281,281,787437.0,119113.29,168339.79,0.0,619106.58,1092766.77,18897.7,47102.92,0.0,2852764.05
282,282,787437.0,171652.06,247887.03,245765.69,806523.42,1709829.37,26454.43,72312.11,0.0,4067861.11
283,283,787437.0,156250.02,205736.86,0.0,618915.76,1489619.08,23315.01,53405.68,-2267.75,3332411.67
284,284,787437.0,134315.0,215492.86,0.0,851635.34,1343097.02,21643.39,64201.82,0.0,3417822.44
285,285,787437.0,87868.45,148928.95,0.0,764689.12,759739.2,12638.22,36152.39,-0.94,2597452.4
286,286,787437.0,20539.35,0.0,0.0,0.0,41078.7,1936.59,0.0,-4107.87,846883.77
287,287,787437.0,84225.75,140877.98,0.0,709203.33,732721.13,13082.45,34505.32,-9.88,2502043.07
288,288,787437.0,145391.48,226207.1,0.0,857168.88,1453914.77,22228.71,71522.93,0.0,3563870.87
289,289,787437.0,135060.63,212797.97,0.0,837772.24,1332050.07,20817.74,63989.34,0.0,3389924.99
290,290,787437.0,1.59,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787443.51
291,291,787437.0,160411.54,247296.89,0.0,971625.3,1575931.95,24976.35,73062.41,0.0,3840741.43
292,292,787437.0,86527.16,144554.23,0.0,674311.82,820543.84,14178.76,42274.55,-1744.62,2568082.73
293,293,787437.0,97518.22,161308.51,0.0,771542.17,876972.42,14331.31,38636.12,0.0,2747745.76
294,294,787437.0,97533.33,165271.23,0.0,716952.51,971381.62,16774.93,54156.37,0.0,2809506.98
295,295,787437.0,149063.19,228675.22,0.0,875560.24,1460103.83,21220.24,68945.42,0.0,3591005.13
296,296,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
297,297,787437.0,40554.59,110865.05,0.0,852354.15,306755.64,5564.71,42913.1,0.0,2146444.25
298,298,787437.0,64139.96,119386.83,0.0,690557.17,564273.16,7573.06,57195.82,-13.54,2290549.46
299,299,787437.0,6753.73,58063.7,0.0,564646.79,43961.53,749.75,25171.94,-0.0,1486784.44
300,300,787437.0,136555.1,219237.46,0.0,887318.0,1352414.04,21525.31,66905.0,0.0,3471391.89
301,301,787437.0,122611.34,203158.39,0.0,886265.77,1191371.28,19802.95,62019.8,0.0,3272666.53
302,302,787437.0,123840.92,181677.54,0.0,684415.28,1169922.15,19864.09,56112.66,0.0,3023269.63
303,303,787437.0,125569.65,200967.22,0.0,838026.22,1214917.53,19602.64,62901.4,0.0,3249421.66
304,304,787437.0,197068.05,273894.26,0.0,956503.1,1839277.68,29893.68,71512.1,0.0,4155585.88
305,305,787437.0,167592.44,245459.48,277038.9,850649.52,1646769.29,24665.21,71592.07,0.0,4071203.91
306,306,787437.0,96375.49,150601.43,0.0,645703.98,932879.54,16700.11,39676.42,-4203.7,2665170.28
307,307,787437.0,127258.74,185569.49,0.0,632943.7,1253830.42,21482.78,57373.73,0.0,3065895.86
308,308,787437.0,135725.43,204916.77,0.0,741701.92,1344957.75,22189.91,60275.64,-332.62,3296871.81
309,309,787437.0,16486.15,40283.52,0.0,277926.08,140120.68,2622.54,11110.32,0.0,1275986.29
310,310,787437.0,148789.08,230178.11,0.0,856101.14,1487890.78,21646.2,70329.99,0.0,3602372.3
311,311,787437.0,114281.0,160760.66,0.0,542038.4,1123822.04,17988.9,41889.51,-3338.7,2784878.81
312,312,787437.0,169012.2,238948.71,128455.8,745816.12,1677886.43,25613.02,71960.96,0.0,3845130.23
313,313,787437.0,71057.83,105760.03,0.0,482464.69,597312.68,10099.41,29491.41,0.0,2083623.05
314,314,787437.0,120311.26,184439.24,0.0,673074.95,1203112.56,20893.22,57728.47,0.0,3046996.7
315,315,787437.0,143247.37,219294.73,0.0,846357.95,1385855.59,21480.21,63781.94,0.0,3467454.79
316,316,787437.0,168096.07,228813.97,0.0,658096.8,1660234.1,26193.52,65199.43,0.0,3594070.89
317,317,787437.0,170600.98,242567.12,187010.08,779128.15,1682286.76,25743.43,71461.19,0.0,3946234.71
318,318,787437.0,145674.57,223613.78,0.0,875034.24,1409734.52,22260.69,68875.98,0.0,3532630.78
319,319,787437.0,134413.09,198736.02,0.0,778373.75,1284115.16,20032.15,52307.75,-3941.96,3251472.97
320,320,787437.0,144394.25,223101.42,0.0,835151.31,1440063.1,22134.06,70795.0,0.0,3523076.14
321,321,787437.0,37567.36,57294.79,0.0,299872.07,289262.83,5404.99,15199.27,-0.0,1492038.32
322,322,787437.0,58025.56,112413.7,0.0,822066.06,354057.23,6188.03,44925.91,-0.0,2185113.49
323,323,787437.0,139143.91,193220.0,0.0,638507.42,1323113.35,20583.84,53392.52,0.0,3155398.03
324,324,787437.0,141512.85,211083.68,0.0,738459.49,1406421.91,22069.26,61473.28,0.0,3368457.48
325,325,787437.0,149424.82,218368.91,0.0,740952.27,1476729.16,23331.4,65954.56,0.0,3462198.12
326,326,787437.0,172560.48,257985.62,329176.51,914812.22,1711172.01,25913.19,74412.06,0.0,4273469.09
327,327,787437.0,8628.04,0.0,0.0,0.0,41078.7,909.66,0.0,-4107.87,833945.53
328,328,787437.0,97692.92,151481.21,0.0,575424.81,965785.8,16644.76,41984.92,0.0,2636451.42
329,329,787437.0,116780.24,189827.41,0.0,817636.7,1128809.43,19241.72,63213.65,0.0,3122946.15
330,330,787437.0,24792.24,53763.47,0.0,417812.97,141076.56,2713.05,16489.36,-5.32,1444079.33
331,331,787437.0,119067.63,186666.71,0.0,713598.69,1187489.61,20680.99,52325.86,-165.07,3067101.43
332,332,787437.0,140706.27,227712.43,0.0,920883.98,1404208.16,22813.43,66787.79,0.0,3570549.06
333,333,787437.0,163801.49,248374.62,0.0,939146.88,1597832.09,23153.8,71326.24,0.0,3831072.13
334,334,787437.0,146556.89,217013.7,0.0,742615.58,1462580.6,23023.67,64996.33,-99.05,3444124.73
335,335,787437.0,142004.09,222428.25,0.0,863646.84,1403672.51,22034.21,64756.32,-227.3,3505751.92
336,336,787437.0,143802.01,207842.09,0.0,679440.46,1430150.85,22294.42,57126.71,0.0,3328093.55
337,337,787437.0,122252.42,194402.98,0.0,802160.91,1189931.85,20521.68,63830.46,0.0,3180537.3
338,338,787437.0,95432.91,126011.55,0.0,477516.59,804513.05,12448.47,35714.87,0.0,2339074.46
339,339,787437.0,149658.67,233051.04,0.0,892973.27,1485293.07,22343.84,70572.62,0.0,3641329.51
340,340,787437.0,158009.21,233094.71,0.0,789587.99,1579359.22,23887.95,68980.95,-177.65,3640179.38
341,341,787437.0,40203.07,78642.53,0.0,567209.88,248862.15,6024.67,35529.93,-1.33,1763907.91
342,342,787437.0,154092.19,238199.71,135004.06,899085.43,1539540.16,23552.72,72558.53,0.0,3849469.8
343,343,787437.0,118682.63,171028.19,0.0,626085.01,1112942.66,17246.99,50169.48,0.0,2883591.96
344,344,787437.0,122946.73,193460.06,0.0,758835.91,1210787.32,19627.18,61414.49,0.0,3154508.69
345,345,787437.0,103214.17,170400.77,0.0,730250.45,1031721.32,17937.49,52358.87,-2419.28,2890900.78
346,346,787437.0,81153.08,121614.26,0.0,564001.04,678148.0,10543.7,38118.16,-3.93,2281011.31
347,347,787437.0,140470.38,205591.65,0.0,743330.86,1346707.39,21403.64,57616.54,0.0,3302557.46
348,348,787437.0,146436.51,215805.55,0.0,732054.48,1459880.22,22853.0,64793.93,0.0,3429260.69
349,349,787437.0,8612.05,0.0,0.0,0.0,41078.7,751.12,0.0,-4107.87,833771.0
350,350,787437.0,121777.62,184419.06,0.0,705235.4,1171308.97,19577.87,50677.22,0.0,3040433.13
351,351,787437.0,137596.92,200841.23,0.0,726562.27,1346834.07,22307.74,60927.77,-3032.32,3279474.69
352,352,787437.0,157422.55,229961.21,0.0,767123.59,1574087.6,25553.36,63100.45,-640.6,3604045.16
353,353,787437.0,102981.07,150182.84,0.0,555640.77,1007324.32,16906.12,38725.07,-3533.81,2655663.39
354,354,787437.0,140406.59,203826.22,0.0,717136.56,1354624.37,21425.55,63830.17,0.0,3288686.46
355,355,787437.0,168051.86,247359.76,62349.83,877715.18,1639781.5,24780.05,71648.69,0.0,3879123.86
356,356,787437.0,77440.55,105891.3,0.0,432989.54,645907.44,10320.45,30881.55,0.0,2090867.83
357,357,787437.0,119026.53,186774.49,0.0,771418.75,1133489.93,17378.81,58942.58,0.0,3074468.08
358,358,787437.0,145211.61,208134.05,0.0,665115.37,1446738.36,22944.28,60549.47,0.0,3336130.13
359,359,787437.0,222573.77,279727.75,126571.98,752119.38,2079664.32,31071.17,73390.86,0.0,4352556.23
360,360,787437.0,163939.88,244040.02,95774.59,910800.09,1583315.92,24285.68,71802.9,0.0,3881396.08
361,361,787437.0,160910.12,248618.09,246624.75,940129.81,1609101.21,24602.12,72511.89,0.0,4089934.99
362,362,787437.0,28761.53,78693.06,0.0,672049.08,162576.52,3992.03,40812.18,0.0,1774321.4
363,363,787437.0,128149.3,179516.47,0.0,671330.75,1197900.4,18427.25,48189.86,-4326.05,3026624.98
364,364,787437.0,67736.19,111382.95,0.0,585278.34,556412.13,10075.61,29769.18,-1.96,2148089.43
365,365,787437.0,110643.86,188622.24,0.0,853082.48,1087924.62,18541.46,63854.64,0.0,3110106.3
366,366,787437.0,24799.45,53824.13,0.0,418421.62,141035.28,2713.23,16513.56,-0.0,1444744.27
367,367,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
368,368,787437.0,115069.77,175646.48,0.0,721650.6,1067921.1,17786.02,49886.72,0.0,2935397.7
369,369,787437.0,169937.0,259526.18,0.0,983879.73,1686250.82,26093.08,75616.1,0.0,3988739.91
370,370,787437.0,146604.09,215491.67,0.0,722058.29,1466040.93,24590.43,60379.6,0.0,3422602.0
371,371,787437.0,103784.28,171019.42,0.0,897288.34,854101.67,14154.56,41567.75,-0.17,2869352.85
372,372,787437.0,175235.76,254646.97,0.0,884579.6,1704246.23,26583.95,71246.89,0.0,3903976.39
373,373,787437.0,120840.28,185869.13,0.0,727755.28,1200192.39,19163.68,61639.66,-3552.97,3099344.43
374,374,787437.0,97016.67,157029.66,0.0,774993.62,830884.67,14534.53,41834.97,-2.55,2703728.56
375,375,787437.0,172623.0,257006.92,118241.75,909484.71,1704411.11,24872.41,71784.28,0.0,4045861.18
376,376,787437.0,170110.8,253820.5,0.0,990215.04,1615248.52,25458.85,67962.38,0.0,3910253.09
377,377,787437.0,55942.62,107250.69,0.0,792166.48,355548.63,7453.06,54243.68,-4.29,2160037.87
378,378,787437.0,92887.38,118302.4,0.0,411068.47,790906.33,12378.16,31172.46,0.0,2244152.2
379,379,787437.0,98371.19,152859.14,0.0,589239.69,966627.51,16450.51,45084.19,0.0,2656069.22
380,380,787437.0,136421.53,225768.98,0.0,948446.48,1363999.51,22502.02,67597.38,0.0,3552172.9
381,381,787437.0,178522.29,252966.1,259940.04,791539.93,1774434.2,26782.8,72054.49,0.0,4143676.84
382,382,787437.0,121339.23,189375.69,0.0,713396.53,1213392.34,20407.23,57506.62,0.0,3102854.64
383,383,787437.0,114833.0,174866.22,0.0,678973.23,1101458.91,18487.33,48778.39,0.0,2924834.09
384,384,787437.0,154218.36,227121.12,0.0,854110.17,1481662.62,22873.5,64489.27,-2357.49,3589554.55
385,385,787437.0,163976.23,240810.09,0.0,873138.13,1583644.05,24547.69,65664.7,-719.42,3738498.47
386,386,787437.0,158722.61,237657.54,0.0,880856.1,1537039.89,23921.96,66429.4,0.0,3692064.48
387,387,787437.0,134784.02,189202.59,0.0,649116.58,1272752.73,20484.59,50897.93,0.0,3104675.44
388,388,787437.0,163056.44,243580.47,0.0,956829.5,1534220.62,24365.34,67764.1,0.0,3777253.48
389,389,787437.0,110557.81,164704.11,0.0,580625.62,1093369.97,18417.77,46491.88,0.0,2801604.15
390,390,787437.0,139231.71,209331.29,0.0,819632.59,1337519.95,21469.48,59276.08,-2622.9,3371275.2
391,391,787437.0,125774.75,197850.86,0.0,761776.38,1256099.09,20356.1,63193.22,-354.52,3212132.87
392,392,787437.0,172103.25,261370.65,0.0,974597.81,1721032.49,26573.32,75753.32,-723.86,4018143.98
393,393,787437.0,24.57,0.0,0.0,0.0,61.43,2.37,0.0,-6.14,787519.23
394,394,787437.0,110411.95,169660.37,0.0,726767.63,1041208.3,17827.33,41253.03,-3764.84,2890800.78
395,395,787437.0,121240.7,195282.99,0.0,890733.07,1111689.94,17949.78,60071.47,0.0,3184404.96
396,396,787437.0,145726.43,218192.55,0.0,807295.4,1425737.78,20806.97,62480.86,-1407.18,3466269.81
397,397,787437.0,157360.44,234358.24,0.0,809223.39,1571812.75,23832.24,72120.82,0.0,3656144.87
398,398,787437.0,98154.64,165882.87,0.0,757497.37,936197.59,16175.7,51175.3,0.0,2812520.48
399,399,787437.0,139591.9,210357.42,0.0,748898.12,1389897.42,21659.68,64721.23,-86.44,3362476.33
400,400,787437.0,150391.14,229566.28,0.0,884270.74,1454626.89,21735.68,66035.2,0.0,3594062.92
401,401,787437.0,142823.92,215390.08,0.0,801892.89,1389965.82,21615.83,64640.03,0.0,3423765.58
402,402,787437.0,89258.71,157268.23,0.0,882448.25,749490.98,12110.88,50288.34,0.0,2728302.39
403,403,787437.0,93848.38,146021.09,0.0,673846.84,818241.36,14735.75,38351.77,-24.88,2572457.3
404,404,787437.0,147397.74,196902.57,0.0,597788.94,1399578.71,23620.29,54035.35,0.0,3206760.61
405,405,787437.0,134799.84,214823.74,0.0,855795.14,1336461.31,21738.08,63042.39,-395.11,3413702.4
406,406,787437.0,143794.78,209392.23,0.0,689735.27,1435829.73,22045.61,63894.32,0.0,3352128.94
407,407,787437.0,6137.63,0.0,0.0,0.0,28626.66,690.15,0.0,-2862.67,820028.77
408,408,787437.0,159727.57,230108.18,0.0,820158.82,1540638.91,23594.53,66392.6,-2207.09,3625850.52
409,409,787437.0,154051.23,229156.72,0.0,814550.79,1540512.32,25007.12,64156.48,-2569.94,3612301.73
410,410,787437.0,167564.08,253056.8,327046.38,976185.06,1617208.34,23974.95,71470.63,0.0,4223943.23
411,411,787437.0,196910.57,266436.21,0.0,797511.47,1926589.77,30804.76,74851.57,0.0,4080541.35
412,412,787437.0,166388.62,233007.49,0.0,736414.1,1627930.97,24530.92,68312.48,0.0,3644021.58
413,413,787437.0,80540.0,119726.98,0.0,581651.45,643163.86,11436.3,36304.56,-4.9,2260255.25
414,414,787437.0,117572.61,186637.05,0.0,735237.58,1164961.18,20318.57,55112.28,0.0,3067276.26
415,415,787437.0,161316.28,238077.47,0.0,807339.09,1610473.55,24326.92,71665.69,0.0,3700636.0
416,416,787437.0,120860.35,185830.09,0.0,684739.18,1205166.37,19824.09,53487.16,0.0,3057344.24
417,417,787437.0,157164.47,236471.33,0.0,875787.79,1529516.53,23842.48,66521.71,0.0,3676741.31
418,418,787437.0,152003.89,230417.04,0.0,822762.8,1520038.87,22642.43,65202.81,-18.72,3600486.11
419,419,787437.0,87581.31,135136.55,0.0,582197.09,797511.56,13927.44,37966.51,-154.54,2441602.91
420,420,787437.0,17914.26,40353.97,0.0,276620.64,141204.51,2569.73,11138.43,0.0,1277238.53
421,421,787437.0,92837.87,145234.72,0.0,565803.41,928378.66,15831.26,46952.76,-1457.83,2581017.86
422,422,787437.0,100968.08,168185.17,0.0,767853.57,950712.03,16238.93,51723.83,-146.04,2842972.58
423,423,787437.0,138444.99,209722.79,0.0,814250.93,1320855.65,21291.97,62299.48,0.0,3354302.79
424,424,787437.0,134751.92,207203.92,0.0,847728.58,1286114.02,20059.83,59283.18,-2287.1,3340291.35
425,425,787437.0,52687.37,94531.24,0.0,680735.73,345345.74,6880.88,57780.44,0.0,2025398.39
426,426,787437.0,125023.47,201244.33,0.0,817575.78,1246954.89,21156.49,62760.78,0.0,3262152.74
427,427,787437.0,125797.99,200106.81,0.0,799904.76,1240820.51,21006.89,62030.59,0.0,3237104.55
428,428,787437.0,151797.41,225008.13,0.0,831932.92,1467107.58,21619.97,70490.49,0.0,3555393.49
429,429,787437.0,170787.54,251954.94,0.0,888765.62,1690315.37,26917.7,74741.41,-780.01,3890139.57
430,430,787437.0,109488.96,168393.75,0.0,629057.73,1083873.51,18076.11,55251.43,0.0,2851578.48
431,431,787437.0,68386.39,107628.2,0.0,503145.86,642845.96,11384.49,28498.82,-4568.95,2144757.79
432,432,787437.0,92473.08,139969.22,0.0,682765.96,750065.74,12387.79,38879.2,-181.66,2503796.33
433,433,787437.0,143915.99,226271.87,0.0,868939.86,1437390.23,22516.13,67002.79,0.0,3553473.87
434,434,787437.0,159347.54,238961.78,0.0,892145.25,1548147.73,23219.08,72066.89,0.0,3721325.28
435,435,787437.0,155858.6,239373.23,37851.44,881621.43,1558586.02,23926.2,72800.42,0.0,3757454.33
436,436,787437.0,124043.37,200402.44,0.0,859008.32,1191990.91,20384.04,58755.7,0.0,3242021.78
437,437,787437.0,149250.63,223557.23,0.0,836964.19,1437113.55,22389.59,64462.95,0.0,3521175.13
438,438,787437.0,142168.61,207315.27,0.0,707101.42,1398490.65,21690.5,61891.16,0.0,3326094.61
439,439,787437.0,146846.48,228336.12,0.0,905572.19,1431629.95,22163.0,66971.79,-522.25,3588434.27
440,440,787437.0,171236.78,241584.71,58827.89,752392.79,1697971.54,25971.56,71599.34,0.0,3807021.61
441,441,787437.0,113977.61,161284.99,0.0,633150.17,1011662.13,15834.9,42355.88,-291.57,2765411.12
442,442,787437.0,137441.0,195727.66,0.0,690626.21,1300210.65,21428.15,59259.6,0.0,3192130.26
443,443,787437.0,122253.66,194027.4,0.0,817042.59,1169261.84,20230.61,58956.57,0.0,3169209.67
444,444,787437.0,119211.89,175153.25,0.0,918678.6,875009.18,14734.32,42961.85,-0.49,2933185.61
445,445,787437.0,108729.01,160786.77,0.0,598892.55,1036457.82,17960.78,48130.67,0.0,2758394.59
446,446,787437.0,136463.18,215661.72,0.0,882148.74,1324863.48,21316.83,64805.53,0.0,3432696.49
447,447,787437.0,155744.73,241433.79,0.0,907017.93,1554741.17,23901.71,71005.23,0.0,3741281.57
448,448,787437.0,145895.11,222435.96,0.0,865344.19,1415979.49,23705.01,69405.18,0.0,3530201.95
449,449,787437.0,186950.94,274530.63,415376.84,982538.81,1824176.13,27371.7,73374.24,0.0,4571756.29
450,450,787437.0,113797.03,168906.19,0.0,583979.66,1133429.32,19723.79,48829.19,-153.82,2855948.36
451,451,787437.0,10934.97,48581.27,0.0,444204.91,63592.25,1798.77,25155.18,0.0,1381704.36
452,452,787437.0,177774.1,252357.77,265987.1,789135.05,1770645.44,26642.92,72092.4,0.0,4142071.77
453,453,787437.0,162325.28,231254.44,0.0,747352.51,1599477.86,25230.91,67488.11,0.0,3620566.12
454,454,787437.0,110031.98,179732.12,0.0,748542.61,1084283.05,17638.43,59749.55,0.0,2987414.73
455,455,787437.0,98030.02,158016.45,0.0,737208.57,949856.17,16435.6,45185.84,-7292.6,2784877.04
456,456,787437.0,138374.48,220752.24,0.0,877993.55,1375124.64,21725.36,67314.59,0.0,3488721.87
457,457,787437.0,120818.97,210565.37,0.0,963557.11,1203371.1,20016.58,66951.89,0.0,3372718.02
458,458,787437.0,101551.38,168181.33,0.0,740498.8,995480.83,17233.73,51226.53,-2013.5,2859596.1
459,459,787437.0,31098.91,78676.99,0.0,650911.87,178764.75,4475.7,39775.03,0.0,1771140.25
460,460,787437.0,141198.39,229224.03,0.0,930853.75,1411983.87,22818.51,67817.27,0.0,3591332.82
461,461,787437.0,153916.45,234854.5,0.0,881512.18,1508961.2,23372.07,67423.62,0.0,3657477.02
462,462,787437.0,174352.34,252610.18,335321.9,821663.87,1742133.07,26491.6,72818.54,0.0,4212828.51
463,463,787437.0,157049.25,235694.48,0.0,869199.48,1528044.77,24017.69,66241.24,0.0,3667683.9
464,464,787437.0,169639.05,258046.22,372915.58,958254.78,1683852.03,25655.46,72399.86,0.0,4328199.97
465,465,787437.0,78199.62,118594.21,0.0,552188.77,710637.36,12280.01,38048.08,-5155.15,2292229.89
466,466,787437.0,24044.42,53833.36,0.0,418823.56,140719.94,2706.65,16517.25,0.0,1444082.18
467,467,787437.0,118281.07,174662.48,0.0,686589.92,1129003.44,18830.95,45326.86,-3747.02,2956384.7
468,468,787437.0,113550.18,153808.1,0.0,595909.26,969822.36,16237.88,35078.24,-1.77,2671841.26
469,469,787437.0,112565.6,163843.13,0.0,676305.19,994522.73,15091.08,43196.5,-105.78,2792855.45
470,470,787437.0,114518.68,190896.87,0.0,830952.82,1116297.56,19183.61,49098.61,-5.0,3108380.16
471,471,787437.0,131978.61,213377.86,0.0,888997.12,1289664.75,21441.31,63266.8,0.0,3396163.46
472,472,787437.0,104537.1,149972.91,0.0,575067.78,951211.8,16263.06,47746.42,0.0,2632236.06
473,473,787437.0,29781.12,51403.49,0.0,349132.93,240557.91,4444.74,35623.46,-5916.36,1492464.3
474,474,787437.0,122815.05,165789.68,0.0,484985.45,1224541.66,20941.25,43735.46,-2924.33,2847321.23
475,475,787437.0,137150.7,200842.97,0.0,685903.21,1356852.56,21763.1,57735.71,-280.05,3247405.21
476,476,787437.0,154791.37,237080.42,0.0,863591.17,1547913.69,23790.54,69051.67,0.0,3683655.86
477,477,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
478,478,787437.0,65626.61,108131.82,0.0,578649.46,586627.3,10154.12,30501.82,-5595.67,2161532.46
479,479,787437.0,161915.67,243177.6,0.0,907325.99,1575150.92,24324.74,69572.46,-290.6,3768613.78
