s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
231,231,9189437.5,1918432.81,1101936.8,0.0,705072.2,11210441.43,3763011.36,6708818.93,-21095.79,34576055.22
232,232,9189437.5,1756106.49,865220.81,0.0,262359.1,9181287.03,2905482.59,5117099.53,-53977.05,29223016.0
233,233,9189437.5,1411182.94,887834.97,0.0,0.0,8959944.8,3013404.92,6689799.82,-8159.51,30143445.43
234,234,9189437.5,723062.61,234551.91,0.0,2719892.22,5738871.3,1950001.74,3686697.54,0.0,24242514.81
235,235,9189437.5,877736.08,547332.81,0.0,250681.4,5784746.67,1784912.17,3728324.85,-31924.58,22131246.91
236,236,9189437.5,1605619.82,1145081.93,0.0,648318.82,11431669.25,3942848.71,6117152.56,-435.15,34079693.44
237,237,9189437.5,601422.86,282699.64,0.0,1224749.65,3749677.78,1394104.15,2511395.44,-96503.88,18856983.13
238,238,9189437.5,637540.25,225261.12,0.0,148873.53,2946471.58,986602.37,1429128.83,-69812.0,15493503.19
239,239,9189437.5,2242662.53,1460978.84,3245115.27,1889363.83,14557980.17,4587899.25,8120844.07,0.0,45294281.47
240,240,9189437.5,1684386.2,627078.27,0.0,1484277.41,7032118.59,2488823.47,2394490.67,-79728.37,24820883.75
241,241,9189437.5,998329.49,714471.43,0.0,671233.04,7116286.62,2393400.23,6997861.78,0.0,28081020.08
242,242,9189437.5,1406811.43,990481.53,0.0,521187.03,9942963.73,3334558.65,7067141.1,-4396.94,32448184.03
243,243,9189437.5,810576.62,496224.72,0.0,359335.04,5065534.49,1621623.21,5159370.89,-11046.13,22691056.34
244,244,9189437.5,888543.15,687997.2,0.0,41586.81,6906150.31,2179845.84,6761761.78,-2721.63,26652600.96
245,245,9189437.5,1544471.08,1123346.65,0.0,154536.25,11256124.42,3660434.39,7647348.18,-3321.19,34572377.28
246,246,9189437.5,1915178.38,1105517.4,0.0,996784.04,11250092.09,3626768.47,5763134.59,-22670.46,33824242.02
247,247,9189437.5,1631541.37,1266720.68,5467560.91,0.0,12667206.8,4190855.86,8127871.85,0.0,42541194.97
248,248,9189437.5,1113541.9,774179.74,0.0,1012746.39,7974536.34,2740507.03,5390718.21,-25401.93,28170265.19
249,249,9189437.5,1057949.58,654395.04,0.0,53060.08,6749376.01,2415116.9,5298648.5,-20904.93,25397078.67
250,250,9189437.5,502702.24,257889.99,0.0,0.0,2625070.89,811452.85,3139473.54,-4617.1,16521409.91
251,251,9189437.5,1357194.08,1247433.88,8519721.82,9750410.13,12169982.19,3887664.33,8718221.96,0.0,54840065.89
252,252,9189437.5,2330133.46,1218808.98,0.0,0.0,12259787.09,3805917.32,7511327.98,-7169.73,36308242.61
253,253,9189437.5,1991503.98,1122125.49,0.0,1019359.33,11362901.72,3797417.77,5624049.56,-17535.63,34089259.72
254,254,9189437.5,636587.77,512036.6,0.0,4995389.55,4942597.58,1637052.85,6058261.2,-5009.48,27966353.57
255,255,9189437.5,1146269.25,855311.27,0.0,38293.95,8983292.48,2970442.52,4449036.83,-43143.54,27588940.25
256,256,9189437.5,1568495.31,1111249.98,32689.03,362990.05,11108445.63,3685498.69,6640418.72,0.0,33699224.91
257,257,9189437.5,1083500.46,894271.24,933314.67,1421164.08,8907240.32,2877199.92,8115102.16,0.0,33421230.34
258,258,9189437.5,826090.75,510008.56,0.0,418420.83,5748482.03,2061058.59,3535286.18,-66663.84,22222120.6
259,259,9189437.5,491374.18,413700.52,3683013.43,1448869.09,4089495.59,1114345.76,5616208.45,0.0,26046444.52
260,260,9189437.5,252072.82,145379.05,0.0,2804325.47,1711382.38,665639.45,1806216.19,-43642.31,16530810.55
261,261,9189437.5,1229033.34,810977.72,0.0,4876999.02,8063680.02,2721609.93,5394535.93,-1475.35,32284798.11
262,262,9189437.5,277139.92,0.0,0.0,0.0,742510.15,297352.55,0.0,-74251.01,10432189.1
263,263,9189437.5,1748489.85,991153.69,0.0,1393982.12,10108932.91,3590139.61,3352879.71,-24102.94,30350912.45
264,264,9189437.5,827205.85,362522.72,0.0,8133126.37,6438388.1,1928460.8,5981401.65,0.0,32860542.99
265,265,9189437.5,872427.4,642508.63,0.0,5880.23,6696826.2,2156194.49,5527949.68,-27188.67,25064035.44
266,266,9189437.5,2218758.94,1424898.88,0.0,216210.83,14286094.88,4609776.15,5828103.34,-4070.08,37769210.45
267,267,9189437.5,1130326.76,551190.41,0.0,1326722.66,5766630.88,1963541.02,3319391.18,-27535.58,23219704.84
268,268,9189437.5,826232.75,339553.9,0.0,0.0,3882411.28,1294885.52,3036903.19,-48687.23,18520736.9
269,269,9189437.5,1439690.79,1169692.45,370156.7,1008621.82,11644742.57,3798934.75,6826851.64,0.0,35448128.22
270,270,9189437.5,955612.73,503669.67,0.0,396456.54,5799341.08,2088334.31,2905347.17,-76860.02,21761338.99
271,271,9189437.5,784338.51,548822.19,0.0,2385998.95,5710076.15,1777204.82,4864945.97,-26271.82,25234552.27
272,272,9189437.5,1257366.67,781866.94,0.0,2825939.32,8005840.82,2665208.4,5212462.01,-25603.28,29912518.38
273,273,9189437.5,1051078.03,544508.38,0.0,595296.6,5622836.82,2091328.31,4573295.45,-19799.69,23647981.4
274,274,9189437.5,418465.09,147995.47,0.0,4026467.47,3729883.34,1245843.15,2501856.83,0.0,21259948.85
275,275,9189437.5,950333.44,520375.4,0.0,856508.45,5360867.62,1603010.37,5058924.54,-17904.28,23521553.04
276,276,9189437.5,1383233.03,982459.54,0.0,785526.0,9840848.8,3430895.18,6968383.74,-3691.88,32577091.92
277,277,9189437.5,1963419.17,1440988.35,4526450.04,0.0,14409883.49,4523475.46,7590475.12,0.0,43644129.13
278,278,9189437.5,1443384.38,800361.18,0.0,1209902.62,8556067.2,3145697.07,3048469.15,-57216.02,27336103.08
279,279,9189437.5,1591012.86,1134260.61,0.0,823723.89,11454013.77,3645872.37,6565034.79,-12115.04,34391240.74
280,280,9189437.5,1093721.5,704253.36,0.0,865885.19,7076775.63,2467300.68,5617367.43,-4647.43,27010093.85
281,281,9189437.5,1504563.65,644177.18,0.0,346990.72,6925289.08,2539773.87,2718060.08,-49429.54,23818862.54
282,282,9189437.5,691049.73,662943.98,0.0,1036760.65,6640232.42,2147269.29,7038034.79,-6769.99,27398958.38
283,283,9189437.5,328365.48,316114.62,0.0,12192793.76,2741419.61,945336.17,4230991.25,0.0,29944458.39
284,284,9189437.5,1847447.52,970787.48,0.0,42194.79,9855182.74,3021726.73,5619310.6,-14881.45,30531205.91
285,285,9189437.5,1541981.17,563662.2,0.0,683802.65,6536713.5,2580329.98,2011030.27,-91881.73,23015075.53
286,286,9189437.5,856354.51,535236.08,0.0,210224.28,5703961.12,1908834.05,4613443.73,-35843.18,22981648.08
287,287,9189437.5,1999324.39,1257767.62,0.0,513974.67,12701667.39,4424350.76,5357236.73,-13529.65,35430229.41
288,288,9189437.5,1257583.14,879717.82,0.0,0.0,8841778.93,2813200.1,7006098.87,-4460.07,29983356.3
289,289,9189437.5,1283015.66,882780.87,0.0,330183.13,8892646.44,2940749.86,6740109.57,-7566.47,30251356.56
290,290,9189437.5,1222727.1,757887.23,0.0,492429.33,7730346.36,2583184.65,4234136.2,-15835.87,26194312.51
291,291,9189437.5,2070301.0,1307323.83,0.0,1247138.5,13216891.01,4362293.35,4812865.15,-17803.85,36188446.5
292,292,9189437.5,1946760.9,1261676.61,0.0,313785.24,13154680.06,4553993.84,4989239.31,-55934.38,35353639.09
293,293,9189437.5,1936929.79,857370.31,0.0,920237.04,8918635.4,3116156.37,3816675.59,-36929.03,28718512.97
294,294,9189437.5,1322930.71,872534.73,0.0,750226.92,9100271.75,3112334.14,4362474.23,-39664.89,28670545.09
295,295,9189437.5,1027781.27,754352.14,0.0,2400073.64,7752701.31,2603492.97,5263503.31,-27304.84,28964037.31
296,296,9189437.5,647827.25,404692.06,0.0,60473.88,4042790.55,1456878.94,3822426.06,0.0,19624526.24
297,297,9189437.5,1200683.44,723650.87,0.0,601915.0,7798717.02,2612747.11,3601861.3,-57111.66,25671900.58
298,298,9189437.5,2369220.37,1314877.58,0.0,971400.27,13248939.03,4157879.37,7238603.15,-11243.21,38479114.05
299,299,9189437.5,526123.26,360876.97,0.0,1317239.13,4053919.31,1365475.75,3302348.93,-47351.92,20068068.91
300,300,9189437.5,1547776.11,1171988.23,2984929.66,1673016.2,11607808.66,3818087.01,7537966.19,0.0,39531009.56
301,301,9189437.5,1494991.28,565877.26,0.0,987734.32,5857360.87,1790225.44,4050116.32,-22681.33,23913061.67
302,302,9189437.5,904007.39,573185.37,0.0,2006826.13,5915999.78,2059817.49,3473489.52,-26075.21,24096687.97
303,303,9189437.5,1865459.95,1087421.08,0.0,984054.07,11060941.95,3940637.57,4852497.37,-20729.94,32959719.55
304,304,9189437.5,1150822.92,796201.54,10206789.04,303182.56,7942262.73,2519342.75,6949299.84,0.0,39057338.87
305,305,9189437.5,1545925.86,1177509.5,0.0,805749.34,11750509.18,3934671.21,7373535.82,-3044.25,35774294.16
306,306,9189437.5,1039309.86,623361.48,0.0,3943687.53,6552934.79,2001902.14,3238770.92,-36979.46,26552424.76
307,307,9189437.5,1379441.98,818521.74,0.0,1248367.28,8183103.96,2988583.74,4156619.27,-1961.79,27962113.68
308,308,9189437.5,1067838.03,709693.37,0.0,0.0,7166737.15,2248750.87,6881788.99,-6980.34,27257265.56
309,309,9189437.5,1121916.34,658037.61,0.0,31648.62,7016161.69,2286986.67,4778598.28,-43794.71,25038992.01
310,310,9189437.5,1651448.85,930512.2,0.0,0.0,9382384.15,3173496.29,5249909.29,-7726.21,29569462.07
311,311,9189437.5,607100.58,347361.64,0.0,1700951.46,3806809.9,1331228.8,2964750.68,-35759.41,19911881.14
312,312,9189437.5,744574.5,304098.26,3899312.66,17784619.3,6007094.08,2056712.62,5879764.04,0.0,45865612.96
313,313,9189437.5,651236.96,349152.16,0.0,1887765.27,4027686.53,1432522.06,2006807.69,-57080.7,19487527.47
314,314,9189437.5,1896080.01,1041760.6,0.0,773440.83,10563350.14,3539002.15,5285513.33,-16426.67,32272157.9
315,315,9189437.5,965215.5,608471.84,0.0,3053900.76,6548868.91,2038976.2,4034848.72,-51169.54,26388549.89
316,316,9189437.5,803823.08,486951.16,0.0,0.0,5254667.02,1772519.86,3931615.09,-38515.54,21400498.17
317,317,9189437.5,1290177.83,858106.61,0.0,483845.04,8694239.01,2778917.8,7381382.24,-14621.69,30661484.35
318,318,9189437.5,1776376.08,1250343.9,0.0,26365.98,12538580.22,3865885.42,7697294.38,-3600.58,36340682.91
319,319,9189437.5,1044415.69,714728.88,0.0,381388.36,7414901.3,2392141.97,4073842.22,-27270.44,25183585.49
320,320,9189437.5,778183.14,434928.87,0.0,821676.54,4328491.82,1553642.6,4507385.3,0.0,21613745.77
321,321,9189437.5,716052.98,220754.26,0.0,0.0,3714988.88,1345576.2,1298210.63,-150744.63,16334275.82
322,322,9189437.5,1007229.6,765054.51,0.0,1910618.07,7611410.61,2505024.98,6990417.28,-783.02,29978409.54
323,323,9189437.5,1340197.26,755361.87,0.0,27987.45,7872884.3,2765627.12,3853646.42,-31963.93,25773177.98
324,324,9189437.5,895477.7,466246.19,0.0,135286.74,4894401.77,1712558.63,3658477.19,-23374.61,20928511.11
325,325,9189437.5,714661.72,249229.89,0.0,2200893.04,5928321.17,2044287.98,3658412.99,0.0,23985244.28
326,326,9189437.5,992500.77,826699.19,0.0,2933685.59,8183984.7,2720264.86,7682532.11,0.0,32529104.7
327,327,9189437.5,962773.47,699658.28,0.0,330183.13,7147138.65,2309309.85,6726471.14,-16138.28,27348833.74
328,328,9189437.5,266402.87,219438.4,0.0,4437868.64,2014597.98,564916.35,4222359.32,0.0,20915021.07
329,329,9189437.5,1023007.0,651029.37,0.0,0.0,6760334.62,2235041.67,5072097.0,-25004.09,24905943.07
330,330,9189437.5,1823353.84,1191191.84,0.0,64160.81,12207700.51,4154778.48,4956062.56,-29649.87,33557035.67
331,331,9189437.5,1634848.54,856072.14,0.0,56178.03,8973527.79,3295120.66,3438038.81,-41464.85,27401758.61
332,332,9189437.5,1949034.79,1102535.79,0.0,1649063.38,11293956.22,3585897.49,5460116.1,-33817.87,34196223.4
333,333,9189437.5,1950438.09,1093873.79,0.0,321557.64,11096329.14,3303156.31,7231048.91,-16676.16,34169165.21
334,334,9189437.5,663441.66,422159.2,23361029.57,1777524.71,4194397.52,1185766.81,4613096.58,0.0,45406853.54
335,335,9189437.5,1235078.86,884743.73,0.0,433560.81,9005835.93,3040935.34,6554504.46,-16772.77,30327323.87
336,336,9189437.5,2200909.74,1217678.67,0.0,2099910.75,12246082.79,4042340.97,4306452.11,-12210.01,35290602.52
337,337,9189437.5,1170618.48,889098.45,0.0,109405.71,8929378.95,3013507.67,6812523.0,-3971.59,30109998.18
338,338,9189437.5,944054.48,332301.23,0.0,724597.75,3850653.81,1584009.04,1133120.75,-53988.45,17704186.12
339,339,9189437.5,1354397.51,962681.51,0.0,542357.9,10000186.95,2969309.41,5757141.74,-37792.48,30737720.05
340,340,9189437.5,916451.85,706167.32,0.0,2028922.74,7074027.64,2290274.58,7172561.28,-7337.03,29370505.88
341,341,9189437.5,754022.85,457446.51,0.0,92353.24,4921662.28,1829354.81,2782047.64,-35350.44,19990974.38
342,342,9189437.5,1496736.67,940767.97,0.0,0.0,9624848.39,3181125.14,7128034.98,-21716.87,31539233.78
343,343,9189437.5,758064.24,540918.04,0.0,0.0,5787544.86,1993291.64,3427620.27,-37836.45,21659040.09
344,344,9189437.5,2073888.14,1599452.63,4819474.36,822530.21,15976355.62,5170351.71,7463033.98,0.0,47114524.17
345,345,9189437.5,771885.8,556485.91,0.0,548687.65,5821767.46,1997591.47,4500431.11,-26640.88,23359646.02
346,346,9189437.5,714181.79,314501.09,0.0,390337.24,4146664.31,1466586.97,2011408.34,-100995.51,18132121.73
347,347,9189437.5,893862.01,699714.31,0.0,0.0,7329823.95,2463733.41,4390144.8,-33268.08,24933447.89
348,348,9189437.5,1570464.0,1041937.2,0.0,423054.41,10795731.99,3474687.14,5786445.58,-38179.12,32243578.7
349,349,9189437.5,1209353.65,761792.31,0.0,252555.33,7872007.76,2693655.57,5479580.84,-26236.61,27432146.35
350,350,9189437.5,1388190.07,743090.4,0.0,602332.87,7999870.85,2812440.54,3642576.09,-58064.36,26319873.95
351,351,9189437.5,1782607.09,1073636.11,0.0,1278492.05,10898123.97,3896877.96,4247364.54,-19575.47,32346963.75
352,352,9189437.5,1439664.52,984971.79,0.0,343107.62,10235017.91,3509284.32,5136924.67,-39952.68,30798455.64
353,353,9189437.5,1224406.61,558197.33,0.0,0.0,5878273.01,2122881.65,3156862.5,-29629.97,22100428.63
354,354,9189437.5,1221511.68,815503.69,0.0,267065.88,8408813.82,2872979.71,4744362.74,-25734.25,27493940.78
355,355,9189437.5,1756996.87,1444043.15,0.0,220882.85,14497997.75,4575514.09,6284741.55,-6572.11,37963041.66
356,356,9189437.5,604449.26,140262.75,0.0,420835.41,3473944.12,1193999.04,1768910.29,0.0,16791838.38
357,357,9189437.5,1140605.15,728216.29,0.0,125087.31,7628874.56,2393122.94,4763909.75,-35013.52,25934239.99
358,358,9189437.5,1153341.75,688590.06,0.0,212624.31,7202556.57,2372262.64,4832760.36,-33117.7,25618455.49
359,359,9189437.5,1325867.78,849186.05,5102637.39,690398.08,8444710.14,2731519.05,7521684.06,0.0,35855440.04
360,360,9189437.5,994925.83,689094.42,0.0,1496745.34,7217776.47,2540581.01,4190369.18,-34973.11,26283956.62
361,361,9189437.5,984498.85,839901.09,10377540.76,14196190.25,7933505.88,2443613.11,8104992.9,0.0,54069680.33
362,362,9189437.5,723782.82,411842.69,0.0,598428.87,4492408.66,1667122.78,2640713.15,-38114.72,19685621.75
363,363,9189437.5,910872.92,621039.22,0.0,1260767.8,6334162.59,1992162.61,4347800.05,-20987.39,24635255.3
364,364,9189437.5,803814.45,538313.34,0.0,683725.93,5608213.25,1969825.98,3579064.02,-24500.22,22347894.24
365,365,9189437.5,2525619.05,1716749.61,0.0,1422431.2,17176085.45,5355808.95,7717342.24,-4347.72,45099126.28
366,366,9189437.5,765983.62,533647.09,0.0,3511629.89,5714159.95,1852740.58,4608249.18,-54874.54,26120973.27
367,367,9189437.5,1493039.25,903197.97,0.0,772942.7,9540112.05,3179251.39,5013498.91,-51557.66,30039922.12
368,368,9189437.5,1439865.44,937239.0,0.0,160532.11,9590098.24,3597734.1,3923432.52,-21950.11,28816388.81
369,369,9189437.5,2112578.67,1281409.73,0.0,652967.59,13015723.17,4338791.38,5965036.88,-21708.23,36534236.68
370,370,9189437.5,1703708.22,939683.3,0.0,1053334.8,9430322.24,3401751.58,4059899.61,-6561.96,29771575.27
371,371,9189437.5,1808377.38,928543.53,0.0,135741.23,9697737.13,3056039.08,4869039.78,-42142.28,29642773.36
372,372,9189437.5,607823.91,355733.36,0.0,71500.75,4264054.2,1407828.7,3486928.12,-70751.92,19312554.63
373,373,9189437.5,1708171.25,902781.1,0.0,332071.67,9360193.38,3353047.2,2924044.83,-34367.25,27735379.69
374,374,9189437.5,615255.5,410252.66,0.0,0.0,4323520.57,1428833.03,4561308.68,-22099.39,20506508.54
375,375,9189437.5,1087052.93,935107.58,703789.41,5836093.92,9214926.2,2903342.24,8358208.71,0.0,38227958.5
376,376,9189437.5,610954.96,393557.48,0.0,0.0,4382685.64,1226835.36,4010861.42,-44711.09,19769621.27
377,377,9189437.5,1014149.6,760917.48,0.0,1122547.47,7853807.49,2591452.48,5364043.07,-26638.66,27869716.43
378,378,9189437.5,1107451.93,512580.0,0.0,318908.23,5943686.93,2196331.44,2434434.41,-83080.12,21619750.32
379,379,9189437.5,1350868.13,974136.43,0.0,417309.46,10053967.53,3505459.29,4179971.64,-31918.36,29639231.62
380,380,9189437.5,1984082.55,1180805.59,0.0,424885.77,11949305.23,3720361.0,6911748.16,-15390.31,35345235.48
381,381,9189437.5,1905794.23,1448795.3,6244041.71,350080.55,14466238.91,4964952.51,7494348.34,0.0,46063689.05
382,382,9189437.5,1837221.92,1018326.01,0.0,432920.22,10231171.93,3507962.41,6063366.08,-6716.66,32273689.41
383,383,9189437.5,1182447.5,712922.08,0.0,2037511.14,7325307.07,2796896.94,3773507.51,-21605.72,26996424.03
384,384,9189437.5,1181269.28,778539.53,0.0,1072134.74,8070414.29,2742809.59,5150686.63,-30446.23,28154845.33
385,385,9189437.5,1427944.93,975796.24,0.0,845302.19,10099873.31,3456784.74,4907457.17,-35230.64,30867365.44
386,386,9189437.5,1274598.26,670248.64,0.0,326909.21,6935545.73,2234793.64,5152008.56,-24255.25,25759286.28
387,387,9189437.5,870190.33,477408.31,0.0,330183.13,5647937.38,1887104.43,3654281.54,-88468.12,21968074.51
388,388,9189437.5,1228542.92,708048.38,0.0,246886.48,7280260.72,2494732.06,3889711.32,-20352.68,25017266.71
389,389,9189437.5,1636150.02,1174884.18,0.0,1931827.42,12141705.2,4242599.95,4085683.89,-42217.44,34360070.72
390,390,9189437.5,1751374.65,831043.64,0.0,1538022.44,8528476.73,2946732.36,4182655.09,-25957.97,28941784.44
391,391,9189437.5,2094860.99,1474408.24,1536914.71,363544.2,14732360.97,4810651.34,7907161.18,0.0,42109339.13
392,392,9189437.5,1560535.07,1111991.11,0.0,505468.21,11347943.64,3808859.79,6280544.59,-26255.33,33778524.57
393,393,9189437.5,927099.65,625832.07,0.0,356833.8,6309945.4,1985189.47,5970783.49,-6053.13,25359068.26
394,394,9189437.5,1598745.26,715800.01,0.0,1708293.33,7865092.53,2700048.62,3502493.34,-73356.69,27206553.9
395,395,9189437.5,550680.37,307811.26,0.0,41128.89,3413598.94,987206.8,3612845.77,-33651.29,18069058.24
396,396,9189437.5,931620.89,432307.05,0.0,297596.52,4919904.89,1661437.35,3474454.43,-60903.07,20845855.55
397,397,9189437.5,883168.24,619607.53,0.0,1865931.88,6115497.87,2003613.28,6318853.39,0.0,26996109.68
398,398,9189437.5,929191.13,477035.78,0.0,1194760.62,5228956.17,1848162.5,3006863.42,-47284.28,21827122.83
399,399,9189437.5,267798.57,209289.63,0.0,13603758.52,1646817.68,601345.64,4032450.58,0.0,29550898.12
400,400,9189437.5,1981631.27,1365467.8,0.0,457098.58,13792967.48,4378245.8,6234216.64,-15165.26,37383899.81
401,401,9189437.5,1104449.19,791217.41,0.0,53960.69,7910016.81,2601118.92,5739734.84,0.0,27389935.35
402,402,9189437.5,1690598.41,1150644.34,0.0,628367.21,11658053.04,3617274.16,6190643.33,-15770.34,34109247.65
403,403,9189437.5,1481827.26,1066745.0,0.0,69850.61,10821433.15,3584894.41,6799322.46,-15491.57,32998018.83
404,404,9189437.5,822722.69,525198.55,0.0,2039885.71,5561358.08,1749063.1,3543348.71,-41376.47,23389637.87
405,405,9189437.5,1898846.1,1117997.48,0.0,933261.45,11282520.68,3773058.78,6397943.27,-12436.54,34580628.71
406,406,9189437.5,1690751.78,1215452.08,0.0,0.0,12242369.64,3956007.1,6567010.06,-8784.88,34852243.28
407,407,9189437.5,875884.68,533122.49,0.0,330183.13,5801203.42,1913726.56,4474775.62,-48080.55,23070252.84
408,408,9189437.5,1533837.49,1187374.3,0.0,863796.56,12076642.15,4020381.04,6113961.69,-21163.11,34964267.62
409,409,9189437.5,731622.68,491332.21,0.0,0.0,5215245.72,1757560.69,4117439.13,-30192.36,21472445.57
410,410,9189437.5,1694158.54,1110265.12,398655.71,1430541.85,11080930.65,3682431.67,6540474.3,0.0,35126895.35
411,411,9189437.5,1268450.61,964570.51,0.0,34925.3,9737639.25,3336274.36,7070398.15,-9240.05,31592455.64
412,412,9189437.5,2511566.92,1707502.05,0.0,1287792.68,17005101.52,5725851.43,8104580.91,-11.74,45531821.28
413,413,9189437.5,2038161.75,1108738.88,0.0,1534142.53,11374295.88,3618349.24,6393147.89,-34686.46,35221587.22
414,414,9189437.5,973636.15,723178.65,0.0,1857516.1,7471064.42,2418844.79,5267081.83,-32674.56,27868084.89
415,415,9189437.5,1422681.58,1011891.9,0.0,1534746.5,10100371.33,3238113.14,8001458.24,-406.85,34498293.35
416,416,9189437.5,1315893.35,1031984.74,0.0,337990.91,10308764.39,3295502.95,5804645.11,0.0,31284218.95
417,417,9189437.5,1958554.0,1397905.12,3346908.64,448621.38,13969475.22,4736156.5,7400101.75,0.0,42447160.1
418,418,9189437.5,774440.77,318127.98,0.0,5275576.31,6550322.18,2242004.73,4047494.91,0.0,28397404.37
419,419,9189437.5,1979925.58,661760.52,0.0,3014460.49,7023685.11,2667298.41,2489075.88,-45689.78,26979953.71
420,420,9189437.5,2309988.6,1558204.07,392910.99,696813.51,15567378.11,4816084.26,8172379.35,0.0,42703196.39
421,421,9189437.5,513273.16,390916.6,0.0,0.0,3934165.0,1465556.08,3147113.4,-2499.9,18637961.85
422,422,9189437.5,151036.55,155942.22,0.0,1326766.28,1510365.52,605507.91,2445990.36,-4155.41,15380890.92
423,423,9189437.5,1230487.19,838396.19,0.0,934859.65,8587512.13,2893172.74,5356573.87,-22165.34,29008273.94
