s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
252,252,6794340.0,77695.64,106440.31,1014526.63,358987.87,736939.32,24713.05,58319.0,0.0,9171961.82
253,253,6794340.0,74892.39,95265.51,0.0,253051.44,724591.49,24043.08,57710.69,0.0,8023894.61
254,254,6794340.0,76577.47,113107.51,2172966.98,400763.12,765470.35,25945.03,60665.88,0.0,10409836.32
255,255,6794340.0,68191.06,60714.05,0.0,184332.34,444399.02,16332.82,22676.27,-0.0,7590985.57
256,256,6794340.0,67058.63,94581.11,513418.56,307485.02,670586.26,22325.25,60978.06,0.0,8530772.87
257,257,6794340.0,80397.07,117699.46,3157323.14,440057.81,799796.97,26572.87,60532.79,0.0,11476720.12
258,258,6794340.0,84495.99,105596.61,0.0,287492.77,793694.67,26705.93,60751.51,0.0,8153077.48
259,259,6794340.0,79129.2,115792.3,2024440.96,411561.39,782467.27,26244.76,61003.04,0.0,10294978.92
260,260,6794340.0,62791.35,55299.74,0.0,132295.45,433791.72,14511.86,31232.14,0.0,7524262.26
261,261,6794340.0,86672.55,120663.06,2709591.0,392285.84,856265.05,28909.65,61186.55,0.0,11049913.71
262,262,6794340.0,2304.63,0.0,0.0,0.0,10947.1,412.63,0.0,-1094.71,6806909.65
263,263,6794340.0,77799.71,94819.16,0.0,203730.49,765678.26,25500.05,51771.55,0.0,8013639.21
264,264,6794340.0,74181.55,98189.19,0.0,270664.56,738594.72,24412.27,52490.27,-176.75,8052695.82
265,265,6794340.0,80876.11,112455.02,1383567.68,360207.82,795942.91,26874.29,60561.61,0.0,9614825.44
266,266,6794340.0,79270.56,108123.69,0.0,322978.89,787903.27,26005.56,58708.66,0.0,8177330.63
267,267,6794340.0,42955.49,53502.95,0.0,175659.41,375075.33,11873.59,31034.97,-0.0,7484441.75
268,268,6794340.0,73299.09,71729.85,0.0,55168.25,667902.48,22897.41,40528.28,0.0,7725865.36
269,269,6794340.0,78160.64,111287.17,1559795.68,371497.37,773965.19,25894.12,59162.75,0.0,9774102.92
270,270,6794340.0,68533.88,84920.23,0.0,232395.52,669394.67,22513.78,41290.13,-2532.78,7910855.42
271,271,6794340.0,71230.5,104184.65,416447.78,386004.01,691348.62,23351.04,63507.0,0.0,8550413.6
272,272,6794340.0,62109.76,97949.72,207882.25,395264.76,621097.6,20826.84,64059.37,0.0,8263530.3
273,273,6794340.0,80693.06,84811.87,0.0,85400.41,775501.82,25743.03,34650.84,-198.03,7880942.99
274,274,6794340.0,60407.17,66826.67,0.0,107771.55,585487.41,19373.53,35298.29,-1553.77,7667950.85
275,275,6794340.0,79013.02,104795.07,193934.0,304292.28,771665.64,25526.5,59821.66,0.0,8333388.16
276,276,6794340.0,81467.18,91994.61,0.0,141589.32,796017.86,26420.53,46414.56,-18.98,7978225.07
277,277,6794340.0,65706.41,93721.67,0.0,388095.41,592222.62,20875.48,50264.89,-2.87,8005223.6
278,278,6794340.0,72536.55,97403.35,0.0,277736.37,722776.74,24282.95,54715.88,0.0,8043791.84
279,279,6794340.0,67107.93,93957.09,0.0,299992.52,671079.32,22341.27,58427.83,0.0,8007245.96
280,280,6794340.0,76367.5,110971.97,1508305.61,379321.99,763675.02,25632.72,60507.19,0.0,9719122.0
281,281,6794340.0,70711.62,84169.89,0.0,239148.51,625014.31,21392.42,46212.8,0.0,7880989.56
282,282,6794340.0,81444.09,116365.38,2941439.11,390496.9,807414.62,27344.57,61373.1,0.0,11220217.78
283,283,6794340.0,80868.79,102868.43,0.0,263955.01,788161.03,26829.5,54576.73,0.0,8111599.49
284,284,6794340.0,79334.28,105937.25,723671.73,320438.74,769831.32,25548.11,58610.98,0.0,8877712.4
285,285,6794340.0,78402.5,74464.47,0.0,49086.08,709235.28,23407.34,21462.54,-10.52,7750387.69
286,286,6794340.0,38712.84,0.0,0.0,0.0,84568.95,4544.45,0.0,-8456.9,6913709.35
287,287,6794340.0,70765.82,70438.99,0.0,99712.29,622127.57,20961.51,25306.25,-7.19,7703645.24
288,288,6794340.0,75314.11,108137.85,1986279.84,360885.3,752183.75,25188.47,61031.53,0.0,10163360.84
289,289,6794340.0,76534.18,105329.23,427904.59,324495.87,761144.73,25173.95,59175.88,0.0,8574098.43
290,290,6794340.0,399.79,0.0,0.0,0.0,1246.74,63.44,0.0,-124.67,6795925.3
291,291,6794340.0,81749.91,120014.9,1262540.87,428140.89,817499.08,27700.05,62987.19,0.0,9594972.89
292,292,6794340.0,73060.08,72277.12,0.0,66364.02,662229.14,22295.41,33283.43,0.0,7723849.2
293,293,6794340.0,61619.84,80654.26,0.0,311260.25,522613.41,17423.77,34137.12,0.0,7822048.66
294,294,6794340.0,72859.9,82635.62,0.0,131692.78,709642.28,23933.05,51158.0,0.0,7866261.62
295,295,6794340.0,77166.34,111324.7,1205163.88,382722.92,766866.97,25595.1,59138.17,0.0,9422318.08
296,296,6794340.0,366.11,0.0,0.0,0.0,1701.68,48.48,0.0,-170.17,6796286.1
297,297,6794340.0,39006.44,55432.53,0.0,286475.13,292982.14,10023.19,31429.96,-0.0,7509689.4
298,298,6794340.0,32084.5,59693.42,0.0,372415.52,301471.63,10049.43,52370.31,-3.97,7622420.83
299,299,6794340.0,30362.63,29031.85,0.0,66937.86,229813.21,7908.26,11693.78,-0.0,7170087.59
300,300,6794340.0,78701.48,106574.94,1217513.48,326412.7,770757.06,25567.82,58242.52,0.0,9378110.02
301,301,6794340.0,81301.32,101579.2,0.0,265528.29,779152.6,25915.44,57678.58,0.0,8105495.43
302,302,6794340.0,76478.12,90838.77,0.0,206593.19,724591.05,24508.29,53246.56,0.0,7970595.98
303,303,6794340.0,73234.08,99866.47,246856.07,309190.79,718672.63,24037.5,60939.11,0.0,8327136.65
304,304,6794340.0,95071.67,130942.15,1652879.79,406230.91,942070.87,31395.23,61160.03,0.0,10114090.65
305,305,6794340.0,84464.72,115017.26,2996983.68,369218.68,813344.91,27435.77,61146.36,0.0,11261951.39
306,306,6794340.0,70737.53,75300.71,0.0,109070.21,687189.03,23534.08,32870.4,-2797.21,7790244.75
307,307,6794340.0,76503.3,92784.74,0.0,238404.23,710358.04,23887.35,56013.66,0.0,7992291.33
308,308,6794340.0,79888.09,101812.63,258303.23,259105.18,781751.99,26044.0,60190.27,0.0,8361435.4
309,309,6794340.0,32462.22,20141.76,0.0,3683.46,200099.9,7663.2,6075.25,0.0,7064465.79
310,310,6794340.0,79297.05,111312.22,1510736.17,355994.34,792953.19,26183.82,58900.75,0.0,9729717.52
311,311,6794340.0,65504.15,80380.33,0.0,199884.14,649213.94,21787.61,42654.58,-2711.35,7851053.41
312,312,6794340.0,78259.7,112537.61,2629614.75,387661.19,771723.86,26177.72,62112.06,0.0,10862426.89
313,313,6794340.0,50665.76,52880.01,0.0,124218.16,415479.44,13759.79,26994.98,0.0,7478338.16
314,314,6794340.0,82719.3,92219.62,0.0,133618.82,800299.55,26945.42,60468.07,0.0,7990610.78
315,315,6794340.0,76432.14,108497.25,460048.54,406265.43,720833.32,24133.82,59927.34,0.0,8650477.84
316,316,6794340.0,94143.23,111336.47,1228204.21,237307.47,904608.92,29990.3,61031.04,0.0,9460961.64
317,317,6794340.0,80589.7,114200.92,2742968.84,378072.53,797104.41,26983.77,60585.67,0.0,10994845.85
318,318,6794340.0,74410.38,108429.14,1351101.05,397193.85,721942.73,24588.78,60480.58,0.0,9532486.51
319,319,6794340.0,76279.62,99368.01,0.0,340542.05,705101.79,23638.17,49448.74,-1920.62,8086797.76
320,320,6794340.0,74965.69,107241.31,1723760.78,361483.72,742672.23,24819.63,60286.82,0.0,9889570.19
321,321,6794340.0,38870.22,28647.4,0.0,6084.01,284293.51,10418.36,9853.2,0.0,7172506.7
322,322,6794340.0,40712.14,56206.85,0.0,327843.81,262985.9,9801.24,37348.51,0.0,7529238.46
323,323,6794340.0,74130.57,96610.0,0.0,289673.63,701870.12,23567.8,53027.64,0.0,8033219.76
324,324,6794340.0,72807.51,104723.43,327365.59,355298.09,723105.92,24043.08,59370.9,0.0,8461054.51
325,325,6794340.0,78280.47,106218.31,1186455.97,323586.45,766984.43,25888.29,59949.59,0.0,9341703.51
326,326,6794340.0,80506.03,120899.33,3206191.36,452704.71,805060.3,26886.85,61403.57,0.0,11547992.15
327,327,6794340.0,18163.94,0.0,0.0,0.0,119483.14,4342.9,0.0,-11948.31,6924381.67
328,328,6794340.0,66749.37,75740.6,0.0,135813.62,640494.98,20979.71,43981.11,0.0,7778099.39
329,329,6794340.0,79349.26,94613.9,119923.39,173235.7,788100.97,26580.45,62351.0,0.0,8138494.67
330,330,6794340.0,36933.23,26881.73,0.0,45378.73,227877.34,8213.65,9506.14,0.0,7149130.82
331,331,6794340.0,82081.42,93333.36,0.0,170015.22,781556.43,25897.05,51042.54,0.0,7998266.02
332,332,6794340.0,77455.22,111009.95,1138507.78,382914.19,762979.49,25516.9,58649.08,0.0,9351372.61
333,333,6794340.0,80406.95,118899.0,1946469.1,425614.12,803439.99,26974.73,61881.25,0.0,10258025.14
334,334,6794340.0,76042.95,106035.77,988434.37,336949.51,752968.2,25328.19,59238.91,0.0,9139337.89
335,335,6794340.0,75763.16,109442.14,708792.21,376589.11,757631.63,24893.59,59631.97,0.0,8907083.81
336,336,6794340.0,75940.85,103921.05,0.0,317415.41,749641.41,25185.55,59101.47,0.0,8125545.74
337,337,6794340.0,78308.71,95837.72,545505.59,201861.66,774224.59,26008.55,61030.24,0.0,8577117.07
338,338,6794340.0,59722.48,63005.78,0.0,190731.11,460574.72,15120.82,32291.61,-451.55,7615334.97
339,339,6794340.0,75408.08,112428.84,1638672.43,410703.19,750138.49,25283.54,59457.19,0.0,9866431.76
340,340,6794340.0,76428.24,113158.16,1344773.62,402620.4,764282.44,25852.23,60453.02,0.0,9581908.12
341,341,6794340.0,52567.79,39321.27,0.0,54.47,393190.78,12446.3,12800.18,0.0,7304720.79
342,342,6794340.0,75523.37,111415.61,2770138.13,393862.97,755233.67,25153.23,63078.98,0.0,10988745.96
343,343,6794340.0,64140.47,85514.1,0.0,271084.6,611831.06,20436.57,48385.39,0.0,7895732.2
344,344,6794340.0,71008.03,96212.28,207101.35,280755.65,706575.54,23698.99,60028.06,0.0,8239719.89
345,345,6794340.0,72386.95,85200.38,0.0,183907.15,698147.66,23046.53,48828.23,-538.74,7905318.17
346,346,6794340.0,53115.11,60807.13,0.0,211868.2,420450.68,13715.06,36006.93,-181.21,7590121.9
347,347,6794340.0,80542.1,102795.83,0.0,257610.2,795109.02,26893.11,54209.7,0.0,8111499.95
348,348,6794340.0,78067.54,105623.38,911758.16,322219.25,762282.36,25675.01,59767.07,0.0,9059732.77
349,349,6794340.0,10963.32,0.0,0.0,0.0,48852.57,1700.31,0.0,-4885.26,6850970.94
350,350,6794340.0,73040.02,92209.53,0.0,246702.07,703196.93,23400.39,50695.76,0.0,7983584.71
351,351,6794340.0,77978.47,99991.34,171709.28,273298.17,750591.26,25357.66,61426.39,0.0,8254692.56
352,352,6794340.0,95000.33,113651.58,531611.72,231830.59,935663.09,31154.47,64566.7,0.0,8797818.48
353,353,6794340.0,68760.28,75091.42,0.0,120925.33,667780.87,21883.53,37264.2,-2259.44,7783786.2
354,354,6794340.0,72943.01,100397.06,606418.51,320164.14,711894.0,23826.93,61258.8,0.0,8691242.44
355,355,6794340.0,83922.54,117361.57,2405749.29,381665.17,827264.71,27491.25,61688.13,0.0,10699482.67
356,356,6794340.0,46103.89,52945.65,0.0,139267.48,403428.27,13211.98,28357.32,0.0,7477654.59
357,357,6794340.0,69434.28,93387.24,0.0,277462.81,694342.79,23151.69,55271.95,-505.36,8006885.4
358,358,6794340.0,74672.97,103134.38,373057.3,320135.14,739293.65,24828.93,59461.06,0.0,8488923.44
359,359,6794340.0,92386.66,130076.11,3116652.52,418575.5,921272.37,31077.4,62359.02,0.0,11566739.58
360,360,6794340.0,78424.46,115255.66,2551849.68,403730.64,784244.61,26358.91,60611.37,0.0,10814815.34
361,361,6794340.0,80951.85,116026.77,3070147.17,390028.82,805946.89,26731.29,60861.29,0.0,11345034.08
362,362,6794340.0,27224.14,39346.53,0.0,236107.2,178240.91,6889.29,30255.94,-6.1,7312397.91
363,363,6794340.0,72232.01,89758.24,0.0,270222.38,674503.49,22720.17,44572.9,-2343.73,7966005.46
364,364,6794340.0,62175.24,55691.47,0.0,8153.99,554072.77,19303.79,18775.66,-7.34,7512505.59
365,365,6794340.0,77343.77,94088.98,88856.76,208649.07,750545.16,25162.68,62544.67,0.0,8101531.08
366,366,6794340.0,36933.48,26912.06,0.0,45793.7,227848.97,8213.67,9526.63,0.0,7149568.52
367,367,6794340.0,411.34,0.0,0.0,0.0,1701.68,97.36,0.0,-170.17,6796380.21
368,368,6794340.0,68947.29,87823.24,0.0,235651.5,673310.82,22705.18,45089.24,0.0,7927867.26
369,369,6794340.0,86953.33,122983.19,2317499.0,415883.9,864324.53,29046.63,60625.28,0.0,10691655.84
370,370,6794340.0,77357.49,107511.63,93680.98,330539.12,773574.89,26170.51,65385.31,0.0,8268559.93
371,371,6794340.0,83519.61,85509.71,0.0,134268.71,732698.33,23847.15,29380.65,0.0,7883564.16
372,372,6794340.0,90136.46,121253.73,2168381.09,360342.54,885406.94,29617.78,61702.43,0.0,10511180.98
373,373,6794340.0,67227.68,92934.56,0.0,289838.66,664934.06,22165.86,60293.56,0.0,7991734.39
374,374,6794340.0,67566.3,78514.83,0.0,191538.75,610420.45,20462.43,35007.93,-0.03,7797850.65
375,375,6794340.0,83631.79,120369.43,2840126.63,410776.81,830767.62,27623.09,62265.61,0.0,11169900.98
376,376,6794340.0,87511.65,122962.94,1290309.27,397531.58,866972.66,29259.24,62230.66,0.0,9651118.02
377,377,6794340.0,31436.87,53625.34,0.0,352048.4,225700.76,8354.7,41793.24,-7.51,7507291.81
378,378,6794340.0,66023.84,59151.2,0.0,94438.55,510858.97,17092.1,29388.2,0.0,7571292.85
379,379,6794340.0,64648.88,76429.57,0.0,144436.0,632902.79,20830.3,41159.26,0.0,7774746.79
380,380,6794340.0,74123.01,109944.84,1175858.9,401012.32,739411.19,24916.99,60522.79,0.0,9380130.05
381,381,6794340.0,85226.35,119157.18,2922878.02,412458.15,820695.32,27772.31,61682.17,0.0,11244209.49
382,382,6794340.0,78722.34,94687.85,0.0,213990.73,754447.15,25007.71,56525.77,0.0,8017721.55
383,383,6794340.0,68290.25,87433.11,0.0,260425.32,639414.49,21155.82,48978.49,0.0,7920037.47
384,384,6794340.0,80292.5,112079.04,592606.91,367141.55,788309.36,26038.52,58954.53,0.0,8819762.41
385,385,6794340.0,83729.77,117851.82,1020264.89,397857.23,819219.94,27277.26,61919.72,0.0,9322460.64
386,386,6794340.0,81006.8,115946.5,1152909.47,395989.7,799857.81,26494.02,59851.98,0.0,9426396.27
387,387,6794340.0,73281.94,94601.29,0.0,278054.47,692351.76,23583.71,49809.36,0.0,8006022.54
388,388,6794340.0,82095.3,120161.85,651353.57,443874.15,817382.27,27259.27,62384.46,0.0,8998850.86
389,389,6794340.0,65945.11,82352.05,0.0,192221.58,651260.05,21907.47,45749.34,-9.21,7853766.39
390,390,6794340.0,75143.12,104665.65,0.0,346551.66,730538.8,24540.16,59186.02,0.0,8134965.4
391,391,6794340.0,83823.31,98117.42,323203.89,192550.8,806607.87,26800.59,62561.63,0.0,8388005.5
392,392,6794340.0,86118.5,122715.94,2390622.99,411360.39,858010.08,28716.4,60497.0,0.0,10752381.3
393,393,6794340.0,384.46,0.0,0.0,0.0,1246.74,92.3,0.0,-124.67,6795938.82
394,394,6794340.0,80733.35,84830.19,0.0,99700.01,774428.39,25546.58,32287.94,-1584.5,7890281.96
395,395,6794340.0,79925.77,97641.5,0.0,244836.58,755845.92,25122.72,55954.84,0.0,8053667.33
396,396,6794340.0,79601.34,109075.93,8137.53,335942.58,785602.09,25923.04,59839.87,0.0,8198462.38
397,397,6794340.0,76570.46,112924.16,1701983.42,399310.32,764962.15,25923.76,60654.04,0.0,9936668.3
398,398,6794340.0,73211.68,82941.44,0.0,137071.33,704734.27,23821.56,45628.1,0.0,7861748.38
399,399,6794340.0,73507.48,102901.53,910872.38,330626.82,727426.27,24375.48,58488.16,0.0,9022538.12
400,400,6794340.0,77517.44,112748.69,813779.19,402708.83,760107.09,25456.04,59517.49,0.0,9046174.76
401,401,6794340.0,74844.15,105550.95,857637.77,359181.0,727885.76,24389.75,60004.47,0.0,9003833.86
402,402,6794340.0,62497.22,78634.11,0.0,222624.65,583887.07,19741.12,37201.66,-5.12,7798920.72
403,403,6794340.0,75544.54,73010.54,0.0,24479.06,708223.42,23602.61,25191.78,-44.95,7724346.99
404,404,6794340.0,80149.26,98451.28,0.0,245559.4,760495.99,25842.45,56747.65,0.0,8061586.05
405,405,6794340.0,78589.13,106076.47,534159.2,317966.5,773478.78,25689.72,58823.44,0.0,8689123.25
406,406,6794340.0,74356.87,102417.94,911271.72,320143.0,732152.57,24470.98,58587.74,0.0,9017740.82
407,407,6794340.0,18782.15,0.0,0.0,0.0,119817.55,4392.57,0.0,-11981.75,6925350.51
408,408,6794340.0,83842.75,113102.86,780490.26,355615.34,806610.87,27161.47,60117.37,0.0,9021280.92
409,409,6794340.0,79167.26,112721.41,742781.66,381254.6,779406.36,26262.62,61434.21,0.0,8977368.11
410,410,6794340.0,84071.19,118925.35,3059069.13,398214.28,827934.58,27492.36,62166.62,0.0,11372213.51
411,411,6794340.0,102097.11,126353.54,2188512.94,289080.41,1005247.86,33808.07,64321.32,0.0,10603761.24
412,412,6794340.0,84035.55,112044.89,1691635.39,344479.13,806190.39,27174.42,62099.74,0.0,9921999.51
413,413,6794340.0,73751.99,59863.49,0.0,21495.66,589416.86,21983.83,25409.05,0.0,7586260.89
414,414,6794340.0,74962.79,93318.52,0.0,237532.2,719835.35,23994.76,53217.37,0.0,7997200.99
415,415,6794340.0,80309.48,114813.66,1690030.42,386027.77,797830.57,26494.45,60359.55,0.0,9950205.9
416,416,6794340.0,71332.4,92915.04,0.0,240286.34,713323.99,24055.68,52808.97,-121.51,7988940.91
417,417,6794340.0,80560.64,115444.18,1116593.21,402974.56,791460.01,26289.62,59779.42,0.0,9387441.65
418,418,6794340.0,77137.78,112729.02,991801.44,396147.74,770311.68,25729.35,58915.43,0.0,9227112.44
419,419,6794340.0,69951.02,67568.28,0.0,19419.86,661329.98,22509.05,29236.13,-229.21,7664125.1
420,420,6794340.0,33513.85,20176.98,0.0,92.13,201736.21,7787.77,6085.93,0.0,7063732.87
421,421,6794340.0,68549.6,72617.36,0.0,91876.96,647393.67,21336.53,45132.79,-491.74,7740755.17
422,422,6794340.0,62540.85,84092.58,0.0,263475.23,601792.88,19943.31,47996.01,0.0,7874180.86
423,423,6794340.0,74532.89,103744.9,446597.74,334992.02,732432.83,24625.44,59154.27,0.0,8570420.08
424,424,6794340.0,73143.12,103601.96,0.0,404860.18,691465.47,23074.44,58038.04,-1344.74,8147178.47
425,425,6794340.0,63256.62,47265.62,0.0,97805.35,390266.18,13766.44,43543.18,0.0,7450243.39
426,426,6794340.0,81823.12,99220.27,560757.61,207585.88,807442.64,26895.57,62872.05,0.0,8640937.15
427,427,6794340.0,80328.51,99542.88,204211.79,235096.89,780956.57,26149.18,60776.08,0.0,8281401.9
428,428,6794340.0,82068.43,109288.51,1286222.55,323727.32,798908.01,26763.26,60574.47,0.0,9481892.54
429,429,6794340.0,92929.61,119718.76,1816561.93,324255.5,906741.86,30190.59,61365.66,0.0,10146103.92
430,430,6794340.0,68243.21,84196.88,0.0,187798.17,672757.04,22614.97,51910.59,0.0,7881860.86
431,431,6794340.0,62483.04,53814.1,0.0,185.12,563705.71,19228.92,19998.64,-2564.02,7511191.51
432,432,6794340.0,64294.83,69984.61,0.0,114708.17,597985.26,19951.89,30649.17,0.0,7691913.93
433,433,6794340.0,75316.85,110259.21,1150691.04,398738.24,742308.25,25002.97,60290.12,0.0,9356946.68
434,434,6794340.0,79347.86,114682.12,1816864.52,389378.45,791602.35,26939.84,63973.06,0.0,10077128.19
435,435,6794340.0,76816.48,113812.19,2275277.2,406343.87,767425.99,25992.21,61027.86,0.0,10521035.8
436,436,6794340.0,76248.45,100201.22,0.0,286493.72,743512.21,24396.55,56411.17,0.0,8081603.32
437,437,6794340.0,80261.82,109834.33,777715.45,348748.63,785891.73,25940.12,59152.68,0.0,8981884.76
438,438,6794340.0,74168.13,102907.81,299930.7,323576.76,733888.2,24545.4,59456.23,0.0,8412813.24
439,439,6794340.0,76620.32,111463.52,1081815.24,425131.29,736196.51,24669.09,59943.44,0.0,9310179.42
440,440,6794340.0,81189.88,114277.15,2445825.26,377153.49,798705.12,27122.8,60697.25,0.0,10699310.96
441,441,6794340.0,64850.92,80642.49,0.0,219493.75,609880.12,20451.11,40190.84,-366.22,7829483.02
442,442,6794340.0,76198.83,97863.83,0.0,251457.61,749240.66,24909.45,59865.5,0.0,8053875.88
443,443,6794340.0,75822.42,97013.7,0.0,267762.14,725865.23,24218.58,56325.63,0.0,8041347.7
444,444,6794340.0,91066.77,87576.63,0.0,143424.67,744936.99,24099.46,30058.71,-0.15,7915503.07
445,445,6794340.0,79498.37,80393.38,0.0,49296.57,758961.99,25949.37,45432.08,0.0,7833871.75
446,446,6794340.0,74974.54,105523.26,923040.34,358577.04,730233.42,24417.28,59692.45,0.0,9070798.33
447,447,6794340.0,79219.16,115671.43,1943665.68,412041.68,780820.41,26167.5,60881.03,0.0,10212806.87
448,448,6794340.0,79271.39,109361.09,742755.24,376276.21,764992.99,25842.59,61455.44,0.0,8954294.95
449,449,6794340.0,87093.84,126906.48,3775097.1,451339.43,870938.4,28888.46,63596.86,0.0,12198200.57
450,450,6794340.0,78327.58,84453.1,0.0,94611.36,758219.72,25930.28,52312.95,0.0,7888195.0
451,451,6794340.0,33330.71,24290.63,0.0,9070.23,234631.84,7339.52,8905.11,-0.0,7111908.05
452,452,6794340.0,85415.57,118966.72,2909559.33,397727.83,831419.27,28086.65,61242.95,0.0,11226758.31
453,453,6794340.0,84796.5,112314.7,1325007.61,350612.33,808907.43,27133.96,60830.89,0.0,9563943.43
454,454,6794340.0,70416.89,89866.06,0.0,225061.21,697090.76,23713.12,57804.78,0.0,7958292.83
455,455,6794340.0,71348.38,79008.22,0.0,158389.31,686014.62,22615.24,39498.03,-3157.3,7848056.51
456,456,6794340.0,78708.77,107093.18,1313176.89,329756.52,772889.61,25635.28,58238.21,0.0,9479838.46
457,457,6794340.0,81901.67,104250.98,412681.43,249529.4,816711.65,26807.58,60995.72,0.0,8547218.42
458,458,6794340.0,70549.42,84090.67,0.0,176628.2,684596.42,23345.64,50672.44,-438.1,7883784.69
459,459,6794340.0,46975.98,39338.5,0.0,19637.09,375470.61,11687.07,16434.76,-0.0,7303884.01
460,460,6794340.0,77350.45,111352.69,1303729.68,382162.82,766430.87,25697.16,59367.8,0.0,9520431.47
461,461,6794340.0,79352.55,114335.16,1236836.69,390328.03,787266.44,26516.71,60770.35,0.0,9489745.93
462,462,6794340.0,83827.53,118429.61,3182941.16,393472.47,833973.95,28034.65,60360.1,0.0,11495379.46
463,463,6794340.0,78650.51,115081.82,1106167.27,415981.49,772024.62,25758.49,59540.21,0.0,9367544.4
464,464,6794340.0,82748.96,119790.95,3448676.29,414852.89,827449.47,27570.25,63635.95,0.0,11779064.77
465,465,6794340.0,69039.91,59297.11,0.0,32010.49,591899.61,19294.65,28106.73,-1879.41,7592109.09
466,466,6794340.0,34622.69,26916.68,0.0,43163.33,230041.79,8465.44,9529.74,0.0,7147079.67
467,467,6794340.0,75225.22,87331.24,0.0,213828.48,700955.6,23235.02,44529.65,-1992.7,7937452.51
468,468,6794340.0,82786.64,76904.05,0.0,16759.57,757260.15,25079.17,23886.05,-4.11,7777011.52
469,469,6794340.0,66599.35,81921.56,0.0,184791.37,654131.07,21647.06,37804.35,-218.48,7841016.29
470,470,6794340.0,78529.26,95448.44,0.0,192277.22,785208.55,25880.26,41964.93,-17.15,8013631.5
