s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
250,250,1541484.0,112843.85,99474.09,0.0,5016.47,1008809.94,30823.09,39535.92,-1673.25,2836314.1
251,251,1541484.0,121649.47,118801.39,0.0,41286.71,1198590.75,37205.82,45473.11,-3076.75,3101414.5
252,252,1541484.0,114585.03,108976.63,0.0,1010.0,1090119.8,33487.66,46501.58,-97.56,2936067.15
253,253,1541484.0,99849.41,95265.51,0.0,7153.9,948249.01,30198.56,40967.11,0.0,2763167.49
254,254,1541484.0,120341.02,117494.28,423871.03,16377.82,1164855.7,33750.83,51468.82,0.0,3469643.51
255,255,1541484.0,79864.78,60714.05,0.0,81993.07,557333.94,17239.77,22667.85,-0.0,2361297.47
256,256,1541484.0,96867.33,95864.65,0.0,40159.41,933925.61,29525.87,46232.61,0.0,2784059.48
257,257,1541484.0,125482.96,124783.63,662242.68,12231.04,1242404.64,35954.15,52473.75,0.0,3797056.86
258,258,1541484.0,112828.83,105596.61,0.0,7981.57,1052002.56,31814.93,41907.8,0.0,2893616.31
259,259,1541484.0,120951.61,120680.21,167256.04,24037.24,1191997.47,34585.15,52478.31,0.0,3253470.03
260,260,1541484.0,78033.49,55299.74,0.0,7387.49,589593.74,18743.46,19569.12,-3983.62,2306127.4
261,261,1541484.0,127585.23,126433.84,549736.53,26212.1,1250006.35,36777.68,51480.65,0.0,3709716.39
262,262,1541484.0,760.32,0.0,0.0,0.0,3448.2,88.59,0.0,-344.82,1545436.29
263,263,1541484.0,101319.01,94819.16,0.0,53547.77,915645.06,27301.59,40993.92,0.0,2775110.51
264,264,1541484.0,105809.56,98189.19,0.0,3933.49,997475.42,30583.72,39423.76,-1796.25,2815102.9
265,265,1541484.0,122192.13,115913.94,0.0,15660.89,1149493.86,34820.57,49818.23,0.0,3029383.63
266,266,1541484.0,112935.75,108123.69,0.0,4802.42,1093621.7,33568.33,40991.21,-1534.27,2933992.84
267,267,1541484.0,61924.28,53502.95,0.0,6470.99,532715.89,19470.38,18778.23,-0.0,2234346.72
268,268,1541484.0,80385.52,71729.85,0.0,9749.67,712258.88,24157.42,27709.84,0.0,2467475.18
269,269,1541484.0,115256.25,115186.66,0.0,42566.83,1126042.02,33112.5,51704.54,-39.25,3025313.55
270,270,1541484.0,98773.5,84920.23,0.0,2694.12,873071.73,26944.11,31007.73,-2552.87,2656342.56
271,271,1541484.0,105167.21,105225.77,0.0,79740.07,1003145.58,28681.3,48262.27,0.0,2911706.2
272,272,1541484.0,92655.47,98469.43,0.0,118208.6,919026.16,26916.78,47930.81,0.0,2844691.25
273,273,1541484.0,94794.7,84811.87,0.0,2540.5,868058.76,27241.56,32946.45,-2150.48,2649727.36
274,274,1541484.0,75720.22,66826.67,0.0,4284.79,692063.14,22230.48,26128.86,-2586.33,2426151.82
275,275,1541484.0,110260.26,105279.9,0.0,4346.05,1050149.53,32265.25,41447.78,0.0,2885232.79
276,276,1541484.0,95896.6,91994.61,0.0,7043.9,916182.92,28856.47,33085.87,-15.23,2714529.14
277,277,1541484.0,99057.56,93721.67,0.0,35628.92,915364.0,29319.29,31665.01,-3.81,2746236.64
278,278,1541484.0,106615.38,97403.35,0.0,3037.65,990701.85,30323.31,40238.23,-1849.03,2807954.74
279,279,1541484.0,97015.02,93957.09,0.0,4374.45,936884.59,29611.16,40142.95,-0.02,2743469.24
280,280,1541484.0,117388.48,114870.28,0.0,43688.17,1131461.46,33232.85,52062.03,-672.7,3033514.58
281,281,1541484.0,97471.49,84169.89,0.0,27084.36,828896.81,26306.74,32057.41,0.0,2637470.7
282,282,1541484.0,123694.62,123148.52,563765.69,26598.43,1215103.12,36637.48,51775.39,0.0,3682207.25
283,283,1541484.0,112541.54,102868.43,0.0,2470.65,1048332.66,32256.78,38132.02,-2117.0,2875969.07
284,284,1541484.0,110434.49,107746.43,0.0,25804.11,1072523.58,32373.34,46168.1,-1074.14,2935459.91
285,285,1541484.0,83972.49,74464.47,0.0,17092.33,736937.44,24341.29,17446.83,-0.31,2495738.55
286,286,1541484.0,47326.08,0.0,0.0,0.0,103930.78,4752.87,0.0,-10393.08,1687100.66
287,287,1541484.0,80066.51,70438.99,0.0,7771.23,700359.65,21627.73,21524.92,-17.5,2443255.55
288,288,1541484.0,114472.5,112485.85,247079.84,39054.17,1100831.66,33467.79,50760.56,0.0,3239636.37
289,289,1541484.0,111178.37,106398.99,0.0,11973.55,1070662.87,32772.31,43857.67,-1376.1,2916951.65
290,290,1541484.0,138.73,0.0,0.0,0.0,493.43,15.49,0.0,-49.34,1542082.31
291,291,1541484.0,122898.23,123648.45,0.0,139228.8,1167956.38,35017.61,51355.79,0.0,3181589.27
292,292,1541484.0,83544.47,72277.12,0.0,2709.52,744844.62,23588.47,25081.9,-2327.03,2491203.06
293,293,1541484.0,89202.87,80654.26,0.0,11691.59,800302.91,23669.84,28875.49,-0.0,2575880.96
294,294,1541484.0,87096.98,82635.62,0.0,16742.23,820735.71,26983.15,34633.71,-372.58,2609938.82
295,295,1541484.0,114590.13,114337.61,0.0,33335.08,1123425.13,33936.5,49071.05,0.0,3010179.5
296,296,1541484.0,114.65,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542056.61
297,297,1541484.0,65462.46,55432.53,0.0,24101.66,539499.46,18435.14,14109.71,0.0,2258524.97
298,298,1541484.0,50376.86,59693.42,0.0,286503.16,458179.84,12417.97,38773.81,-0.92,2447428.13
299,299,1541484.0,35703.06,29031.85,0.0,15078.98,284811.12,9697.36,7367.25,-0.0,1923173.62
300,300,1541484.0,110759.6,109618.73,0.0,31264.29,1076936.81,32414.56,48633.24,0.0,2951111.23
301,301,1541484.0,103252.39,101579.2,0.0,42601.24,991295.19,30042.95,42943.44,-122.39,2853076.03
302,302,1541484.0,100244.43,90838.77,0.0,101244.79,851337.63,26858.53,40617.79,0.0,2752625.93
303,303,1541484.0,101581.47,100483.61,0.0,31507.13,985700.77,30467.22,44228.43,-13.36,2835439.27
304,304,1541484.0,138344.99,136947.13,0.0,113453.32,1302769.33,40578.68,52598.38,0.0,3326175.84
305,305,1541484.0,121494.24,121934.74,595038.9,59128.79,1184226.32,35514.45,50986.61,0.0,3709808.05
306,306,1541484.0,86355.71,75300.71,0.0,11065.38,788062.19,26303.89,24327.27,-4150.73,2548748.42
307,307,1541484.0,102634.87,92784.74,0.0,6694.96,923724.0,30154.93,37400.08,0.0,2734877.57
308,308,1541484.0,104845.32,102458.39,0.0,6363.76,1036379.48,31806.37,44269.28,-1408.52,2866198.09
309,309,1541484.0,31921.0,20141.76,0.0,3042.08,200674.69,7994.52,3562.49,-34.46,1808786.09
310,310,1541484.0,115494.55,115089.06,0.0,15830.77,1141612.17,34399.88,49539.62,0.0,3013450.06
311,311,1541484.0,94810.87,80380.33,0.0,3712.56,829691.75,26105.27,28443.03,-2817.5,2601810.31
312,312,1541484.0,118155.69,118679.35,446455.8,26929.26,1174372.24,36065.98,51883.95,0.0,3514026.27
313,313,1541484.0,67854.06,52880.01,0.0,12928.88,546134.7,17300.5,17880.05,-2430.08,2254032.12
314,314,1541484.0,95297.86,92219.62,0.0,10157.23,916897.47,30155.68,38770.55,0.0,2724982.41
315,315,1541484.0,114989.46,109647.37,0.0,5266.49,1093778.57,31656.45,45915.14,-54.64,2942682.82
316,316,1541484.0,120257.49,114406.98,0.0,988.09,1145299.22,35511.49,48777.33,-183.79,3006540.8
317,317,1541484.0,122657.26,120488.56,505010.08,29781.83,1191711.43,35980.2,51655.48,0.0,3598768.84
318,318,1541484.0,117736.56,111806.89,0.0,33622.97,1101779.11,31713.62,50119.03,0.0,2988262.18
319,319,1541484.0,107281.19,99368.01,0.0,3357.98,1011863.47,30479.27,37318.74,-2011.39,2829141.28
320,320,1541484.0,114173.18,111550.71,0.0,29872.96,1097234.11,33444.68,50720.58,-2.91,2978477.3
321,321,1541484.0,40635.52,28647.4,0.0,15336.5,280848.7,9433.58,7661.12,-0.54,1924046.29
322,322,1541484.0,71080.57,56206.85,0.0,61990.83,523897.42,15859.88,20205.85,-0.0,2290725.38
323,323,1541484.0,108574.5,96610.0,0.0,3609.67,965119.29,29510.52,37570.48,-124.25,2782354.21
324,324,1541484.0,113256.94,105541.84,0.0,3364.12,1053659.18,30756.09,44689.54,0.0,2892751.7
325,325,1541484.0,114136.69,109184.45,0.0,5844.27,1088277.23,33418.08,47679.48,-3.22,2940020.99
326,326,1541484.0,127974.44,128197.81,647176.51,41271.0,1261297.29,36827.5,51530.98,0.0,3835759.54
327,327,1541484.0,15097.8,0.0,0.0,0.0,93181.41,3231.79,0.0,-9318.14,1643676.86
328,328,1541484.0,82906.56,75740.6,0.0,5857.33,754922.75,23910.2,29187.48,-101.37,2513907.56
329,329,1541484.0,94041.08,94913.71,0.0,66067.05,909313.26,29275.65,43426.76,0.0,2778521.5
330,330,1541484.0,46990.27,26881.73,0.0,5891.61,265555.69,9965.73,5310.46,-29.55,1902049.95
331,331,1541484.0,99495.43,93333.36,0.0,5818.04,946573.72,30623.04,37888.53,-1675.84,2753540.27
332,332,1541484.0,114161.15,113856.22,0.0,6605.02,1136044.55,34340.43,49096.15,-149.71,2995437.8
333,333,1541484.0,124037.6,124075.04,44908.33,58366.38,1208503.03,35734.76,53127.38,0.0,3190236.51
334,334,1541484.0,117109.15,108506.85,0.0,1100.0,1099063.93,32255.54,48280.92,-1467.29,2946333.1
335,335,1541484.0,110866.53,111214.13,0.0,39524.08,1100269.9,32577.85,46962.68,-1247.16,2981652.01
336,336,1541484.0,113934.14,103921.05,0.0,122.17,1056450.57,31311.87,44089.16,-1729.39,2889583.57
337,337,1541484.0,97033.68,97201.49,0.0,56514.09,937939.58,29800.87,47127.75,0.0,2807101.45
338,338,1541484.0,78247.57,63005.78,0.0,8747.28,635141.45,19713.37,24216.77,-1047.11,2369509.1
339,339,1541484.0,117100.31,116525.52,0.0,11771.28,1158005.22,33776.84,51108.43,0.0,3029771.6
340,340,1541484.0,120530.51,116547.36,0.0,16176.17,1165548.7,33763.99,50810.3,-1003.81,3043857.21
341,341,1541484.0,57577.51,39321.27,0.0,2548.36,392586.88,14177.86,9078.74,-28.51,2056746.11
342,342,1541484.0,117016.19,118304.86,453004.06,56426.13,1148295.56,35435.24,51768.48,0.0,3521734.53
343,343,1541484.0,96583.39,85514.1,0.0,11604.63,848073.67,26220.77,33444.09,0.0,2642924.65
344,344,1541484.0,107718.23,96730.03,0.0,12982.93,960618.46,29276.8,42561.48,-131.44,2791240.49
345,345,1541484.0,89973.94,85200.38,0.0,43189.89,846755.18,26573.85,35942.28,-2063.38,2667056.15
346,346,1541484.0,75916.22,60807.13,0.0,21758.93,628857.02,18386.77,24930.57,-3411.56,2368729.07
347,347,1541484.0,111675.17,102795.83,0.0,20096.95,1036450.86,33182.31,37744.13,-1846.65,2881582.6
348,348,1541484.0,115889.96,107902.78,0.0,4421.61,1076312.31,31855.33,47963.09,0.0,2925829.08
349,349,1541484.0,11533.42,0.0,0.0,0.0,57537.74,1871.66,0.0,-5753.77,1606673.05
350,350,1541484.0,97975.13,92209.53,0.0,5876.83,918555.03,29139.89,37337.63,0.0,2722578.04
351,351,1541484.0,111343.74,100420.61,0.0,8459.55,1021310.67,30665.7,46034.91,-2188.29,2857530.89
352,352,1541484.0,120043.25,114980.61,0.0,14614.54,1162484.94,36283.56,46123.92,-2110.78,3033904.03
353,353,1541484.0,84327.11,75091.42,0.0,6541.75,775103.93,24621.41,29008.93,-2799.36,2533379.19
354,354,1541484.0,107802.46,101913.11,0.0,15875.8,1009712.89,31293.97,43513.48,0.0,2851595.71
355,355,1541484.0,125792.34,122884.88,380349.83,11563.19,1223468.49,35276.61,52090.62,0.0,3492909.96
356,356,1541484.0,69442.05,52945.65,0.0,4734.52,570060.1,17340.3,19270.82,-4351.96,2270925.48
357,357,1541484.0,98878.38,93387.24,0.0,21603.96,920566.52,27399.06,41576.1,0.0,2744895.26
358,358,1541484.0,114200.5,104067.03,0.0,1466.96,1039766.75,30728.22,45386.8,0.0,2877100.26
359,359,1541484.0,143343.55,139068.88,444571.98,23098.41,1379543.93,40673.27,56936.28,0.0,3768720.28
360,360,1541484.0,124052.58,121225.01,413774.59,24566.84,1197119.33,36206.3,51641.5,0.0,3510070.15
361,361,1541484.0,123327.87,123514.04,564624.75,74793.02,1207081.51,34580.21,51603.18,0.0,3721008.58
362,362,1541484.0,41531.71,39346.53,0.0,114685.46,329428.45,8413.29,19239.48,-39.78,2094089.13
363,363,1541484.0,103689.07,89758.24,0.0,257.6,921676.53,27112.93,36859.51,-2424.29,2718413.59
364,364,1541484.0,69034.1,55691.47,0.0,2025.11,556384.18,18901.66,15632.77,-19.32,2259133.97
365,365,1541484.0,95073.33,94311.12,0.0,40275.77,918487.15,30283.51,43336.11,0.0,2763250.99
366,366,1541484.0,48065.9,26912.06,0.0,5998.92,265440.62,9980.57,5324.64,-0.0,1903206.72
367,367,1541484.0,109.34,0.0,0.0,0.0,417.31,14.02,0.0,-41.73,1541982.94
368,368,1541484.0,95402.76,87823.24,0.0,3917.88,875916.37,26662.23,36605.71,0.0,2667812.18
369,369,1541484.0,130684.81,129336.46,170651.79,54892.44,1264007.06,38057.72,55549.07,0.0,3384663.37
370,370,1541484.0,111732.93,107745.83,0.0,21923.8,1087229.2,34450.89,41777.9,-2206.63,2944137.93
371,371,1541484.0,94556.08,85509.71,0.0,71932.7,812387.37,25901.31,24760.35,-0.6,2656530.92
372,372,1541484.0,129898.68,127016.91,122631.63,16977.35,1259712.66,37881.53,54447.26,0.0,3290050.03
373,373,1541484.0,100067.64,92934.56,0.0,26524.79,933296.23,28635.62,42810.11,-2011.33,2763741.62
374,374,1541484.0,87901.45,78514.83,0.0,14869.69,776955.03,25804.9,21637.97,-9.81,2547158.06
375,375,1541484.0,133951.36,127708.46,436241.75,23024.82,1266112.55,36687.39,52262.01,0.0,3617472.34
376,376,1541484.0,131148.81,126910.25,0.0,102583.01,1228371.06,36337.73,50497.65,-1229.22,3216103.28
377,377,1541484.0,53036.49,53625.34,0.0,178599.77,443936.02,12657.46,25092.96,-9.28,2308422.77
378,378,1541484.0,79664.08,59151.2,0.0,7326.07,628049.24,19506.65,22839.45,-4084.7,2353935.98
379,379,1541484.0,82942.22,76429.57,0.0,9208.84,760068.94,24411.97,30880.77,-113.28,2525313.03
380,380,1541484.0,112049.85,112884.49,0.0,22669.05,1115460.67,33726.31,50274.63,0.0,2988549.0
381,381,1541484.0,125879.81,125688.05,577940.04,19974.98,1246164.48,37095.75,51038.98,0.0,3725266.09
382,382,1541484.0,99611.37,94687.85,0.0,5143.79,943710.38,30113.42,40239.11,0.0,2754989.92
383,383,1541484.0,93440.51,87433.11,0.0,18213.42,863113.43,27216.77,35796.6,0.0,2666697.84
384,384,1541484.0,120553.16,113560.56,0.0,18942.76,1138945.36,33159.61,48868.49,-1457.12,3014056.81
385,385,1541484.0,125103.66,120405.05,0.0,14495.51,1208156.59,34715.21,50212.96,-1151.31,3093421.66
386,386,1541484.0,124022.08,118828.77,0.0,16490.9,1182130.51,33995.39,50395.03,-212.13,3067134.54
387,387,1541484.0,109336.09,94601.29,0.0,1774.19,954442.26,27934.23,40900.0,-935.28,2769536.79
388,388,1541484.0,121808.15,121790.24,0.0,105771.54,1174005.24,33586.98,49243.56,0.0,3147689.7
389,389,1541484.0,91184.84,82352.05,0.0,3897.37,821120.13,25251.83,32090.13,0.0,2597380.36
390,390,1541484.0,113518.11,104665.65,0.0,4749.67,1060859.04,33165.72,41434.82,-1712.79,2898164.22
391,391,1541484.0,104262.86,98925.43,0.0,18116.44,994415.6,30963.06,44068.17,-1616.69,2830618.88
392,392,1541484.0,130757.26,130252.25,173228.19,33451.56,1281919.64,38116.64,57010.51,0.0,3386220.05
393,393,1541484.0,927.13,0.0,0.0,0.0,4376.63,154.13,0.0,-437.66,1546504.23
394,394,1541484.0,95730.75,84830.19,0.0,5126.97,883195.78,27041.09,28099.88,-3791.69,2661716.97
395,395,1541484.0,101621.93,97641.5,0.0,60343.25,939297.46,28491.56,43084.7,0.0,2811964.39
396,396,1541484.0,112756.22,109096.27,0.0,9549.57,1099176.61,33951.81,42595.84,-1404.66,2947205.66
397,397,1541484.0,120085.47,117179.12,0.0,18121.76,1160949.75,33599.07,51531.04,0.0,3042950.2
398,398,1541484.0,89694.63,82941.44,0.0,11767.16,823009.06,24738.05,35944.2,-27.93,2609550.6
399,399,1541484.0,114434.05,105178.71,0.0,12824.3,1059498.41,32029.84,45838.62,-1533.37,2909754.56
400,400,1541484.0,116904.29,114783.14,0.0,12739.58,1140574.39,33374.92,47954.95,-51.27,3007763.99
401,401,1541484.0,113658.02,107695.04,0.0,23504.56,1062914.78,32428.19,45671.98,-38.62,2927317.96
402,402,1541484.0,83448.42,78634.11,0.0,38378.85,763573.9,24705.22,23861.61,-7.15,2554078.96
403,403,1541484.0,84574.97,73010.54,0.0,19106.93,719649.91,23022.4,21736.52,-2.99,2482582.29
404,404,1541484.0,108905.32,98451.28,0.0,5086.53,981405.41,30002.36,39992.65,0.0,2805327.56
405,405,1541484.0,110745.7,107411.87,0.0,21718.75,1071641.62,32439.57,44888.4,-1089.95,2929239.96
406,406,1541484.0,111704.95,104696.12,0.0,5535.39,1046684.07,32101.21,45139.23,-297.43,2887047.54
407,407,1541484.0,17374.73,0.0,0.0,0.0,93251.61,3205.79,0.0,-9325.16,1645990.97
408,408,1541484.0,120660.76,115054.09,0.0,54371.48,1134584.64,33838.06,47522.14,-1499.35,3046015.82
409,409,1541484.0,121330.43,114578.36,0.0,10090.58,1159002.42,34882.57,47490.38,-1718.34,3027140.4
410,410,1541484.0,131077.0,125733.4,645046.38,84269.3,1222204.98,35065.54,52036.83,0.0,3836917.43
411,411,1541484.0,136355.6,133064.92,61276.93,32650.23,1316149.46,41534.89,54687.96,0.0,3317203.99
412,412,1541484.0,122068.07,116503.74,0.0,1100.56,1167603.04,34531.65,51107.99,-324.34,3034074.72
413,413,1541484.0,74343.66,59863.49,0.0,1276.9,598196.48,20828.75,18568.93,-13.73,2314548.48
414,414,1541484.0,99962.47,93318.52,0.0,5656.15,934384.68,29388.55,38468.98,-414.76,2742248.59
415,415,1541484.0,122587.94,119038.73,0.0,19129.18,1178864.34,34486.55,53149.73,0.0,3068740.48
416,416,1541484.0,98414.43,92915.04,0.0,3967.77,946002.23,29765.11,38525.08,-1926.83,2749146.83
417,417,1541484.0,123664.53,118235.66,0.0,6593.73,1181437.01,33961.37,49434.2,-222.43,3054588.07
418,418,1541484.0,116207.3,115208.52,0.0,30725.61,1148488.11,34338.71,48584.62,-1119.45,3033917.42
419,419,1541484.0,79465.4,67568.28,0.0,5384.49,697537.13,23681.64,23491.1,-2407.27,2436204.75
420,420,1541484.0,35475.29,20176.98,0.0,310.07,202003.13,7861.55,3568.72,-34.41,1810845.33
421,421,1541484.0,79512.62,72617.36,0.0,31273.78,730642.32,23890.04,32034.77,-2274.12,2509180.78
422,422,1541484.0,90677.05,84092.58,0.0,10814.44,835728.01,25893.99,35631.67,-135.36,2624186.38
423,423,1541484.0,114123.31,104861.39,0.0,5513.44,1045218.2,32389.86,43348.2,0.0,2886938.41
424,424,1541484.0,108598.16,103601.96,0.0,23178.65,1037032.52,31186.56,42647.88,-1523.54,2886206.18
425,425,1541484.0,53292.95,47265.62,0.0,228764.34,358568.67,11619.24,34882.93,0.0,2275877.75
426,426,1541484.0,99829.84,100622.16,0.0,41126.11,985756.79,31350.07,45313.13,-304.0,2845178.1
427,427,1541484.0,104275.3,100053.41,0.0,1729.64,999632.29,31591.65,41452.6,0.0,2820218.91
428,428,1541484.0,114234.3,112504.06,0.0,53248.39,1093185.97,33894.4,49908.92,0.0,2998460.05
429,429,1541484.0,128351.06,125977.47,0.0,60370.37,1230276.59,38131.8,51719.55,-471.82,3175839.01
430,430,1541484.0,90335.03,84196.88,0.0,49202.77,812070.51,24760.31,38785.24,0.0,2640834.75
431,431,1541484.0,67914.42,53814.1,0.0,4097.3,570130.09,19662.17,14668.88,-3353.58,2268417.38
432,432,1541484.0,83568.2,69984.61,0.0,5334.94,721965.67,22427.2,26297.52,-2523.52,2468538.61
433,433,1541484.0,114360.47,113135.94,0.0,3729.58,1129115.82,34128.88,50500.79,0.0,2986455.47
434,434,1541484.0,121568.1,119480.89,0.0,53912.49,1164631.42,34288.26,51487.91,-0.66,3086852.41
435,435,1541484.0,121116.47,118891.61,355851.44,16283.78,1178886.91,34403.48,51352.83,0.0,3418270.53
436,436,1541484.0,102886.95,100201.22,0.0,28470.13,984487.92,30289.55,43172.15,0.0,2830991.93
437,437,1541484.0,116092.55,111778.62,0.0,22387.48,1103997.65,32052.55,48824.72,0.0,2976617.56
438,438,1541484.0,113519.92,103657.63,0.0,0.0,1037338.93,30565.13,45038.33,-76.26,2871527.68
439,439,1541484.0,117982.53,114168.06,0.0,7517.21,1151541.33,33090.18,49746.08,-1449.06,3014080.32
440,440,1541484.0,122289.23,119997.36,376827.89,32217.49,1185394.78,35706.23,51459.54,0.0,3465376.53
441,441,1541484.0,98289.37,80642.49,0.0,6511.13,832868.21,25470.14,27944.69,-3038.88,2610171.15
442,442,1541484.0,106975.93,97863.83,0.0,10733.19,972027.69,30653.49,40538.0,0.0,2800276.12
443,443,1541484.0,101533.89,97013.7,0.0,24288.42,956372.38,30896.21,41599.47,0.0,2793188.07
444,444,1541484.0,105364.01,87576.63,0.0,74997.06,829608.48,26295.9,26088.11,-0.85,2691413.34
445,445,1541484.0,89862.2,80393.38,0.0,9114.87,799498.62,27183.79,32444.2,0.0,2579981.07
446,446,1541484.0,108641.17,107830.86,0.0,32206.79,1058958.29,32294.39,47690.31,0.0,2929105.81
447,447,1541484.0,120191.05,120420.57,118529.93,23253.51,1189957.41,34857.07,52621.47,0.0,3201315.01
448,448,1541484.0,113413.09,111217.98,0.0,96495.98,1062531.92,32988.21,48786.7,0.0,3006917.87
449,449,1541484.0,133511.22,136117.03,804012.73,122552.16,1305990.73,38150.14,53111.96,0.0,4134929.98
450,450,1541484.0,90872.66,84453.1,0.0,6159.01,863180.22,28994.86,34946.06,-2126.73,2647963.18
451,451,1541484.0,40873.0,24290.63,0.0,3774.32,241416.63,9197.03,5209.46,-0.67,1866244.4
452,452,1541484.0,126903.88,125383.88,583987.1,2763.27,1252136.94,37076.72,50997.27,0.0,3720733.05
453,453,1541484.0,122323.82,115627.22,0.0,853.32,1156820.49,34447.63,49120.05,-107.38,3020569.14
454,454,1541484.0,93689.7,89866.06,0.0,8068.39,893691.28,27782.78,39675.76,0.0,2694257.97
455,455,1541484.0,89453.89,79008.22,0.0,42614.22,818855.91,24681.06,30763.23,-5433.55,2621426.99
456,456,1541484.0,111873.77,110376.12,0.0,25303.51,1088708.0,32304.18,49514.98,-53.13,2959511.43
457,457,1541484.0,103573.8,105282.69,0.0,46691.79,1024690.59,29941.14,49087.19,0.0,2900751.21
458,458,1541484.0,91641.45,84090.67,0.0,8336.54,855731.0,25981.81,36247.13,-1944.16,2641568.43
459,459,1541484.0,57133.26,39338.5,0.0,687.98,393139.11,14255.57,10062.43,0.0,2056100.85
460,460,1541484.0,114301.98,114612.02,0.0,13349.44,1137951.43,34394.85,50202.11,0.0,3006295.83
461,461,1541484.0,122515.34,117427.25,0.0,8483.63,1172879.64,33883.61,48894.64,-287.61,3045280.5
462,462,1541484.0,126997.49,125510.09,653321.9,18650.84,1243750.36,36381.55,50612.18,0.0,3796708.41
463,463,1541484.0,123077.64,117847.24,0.0,9042.37,1174750.43,34314.21,48510.83,-102.77,3048923.95
464,464,1541484.0,127112.7,128228.11,690915.58,33208.4,1266543.7,36497.58,52296.32,0.0,3876286.39
465,465,1541484.0,76204.76,59297.11,0.0,0.0,637994.8,21974.37,18604.26,-4502.37,2351056.92
466,466,1541484.0,40758.28,26916.68,0.0,7468.87,265014.57,9849.76,5326.8,0.0,1896818.96
467,467,1541484.0,97285.63,87331.24,0.0,5369.13,893163.06,28631.08,33790.22,-2298.94,2684755.42
468,468,1541484.0,95537.32,76904.05,0.0,3472.96,767212.38,24322.1,23134.96,-2.54,2532065.23
469,469,1541484.0,95970.52,81921.56,0.0,7494.4,833574.43,24986.91,31812.63,-1801.03,2615443.42
470,470,1541484.0,98189.65,95448.44,0.0,9597.42,948950.06,29615.3,32545.82,-6.72,2755823.96
471,471,1541484.0,109690.69,106688.93,0.0,23568.13,1055169.23,32029.71,43830.39,-259.57,2912201.51
472,472,1541484.0,89176.84,74986.45,0.0,6991.28,747780.71,24855.1,31212.88,-127.87,2516359.41
473,473,1541484.0,52019.82,25701.75,0.0,35825.36,271787.65,10034.44,15436.66,-3603.27,1948686.4
474,474,1541484.0,98407.88,82894.84,0.0,11764.88,851178.53,26488.63,35380.54,-2681.86,2644917.43
475,475,1541484.0,108326.03,100421.49,0.0,2150.56,1020281.49,32057.16,40427.94,-1739.12,2843409.56
476,476,1541484.0,120757.04,118540.21,0.0,14516.16,1182253.94,34625.88,50651.79,-579.24,3062249.77
