s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
229,229,9012875.0,1775374.59,1676886.1,6037218.63,237167.58,16745694.87,2776474.99,8125541.51,0.0,46387233.27
230,230,9012875.0,3616930.14,2972852.64,6414989.95,161426.74,29715148.72,5035803.88,7247668.9,0.0,64177695.97
231,231,9012875.0,3587774.89,2203873.6,0.0,0.0,22333122.44,3968301.53,6633943.98,-29438.64,47710452.8
232,232,9012875.0,3542359.13,1730441.63,0.0,432270.66,18091130.9,3309202.48,4117045.86,-87035.61,40148290.05
233,233,9012875.0,2414957.27,1775669.94,0.0,119405.83,17745036.04,3057356.43,6338917.67,0.0,40464218.18
234,234,9012875.0,954491.05,469103.81,0.0,10307520.76,9418369.42,1684842.15,4245649.14,0.0,36092851.33
235,235,9012875.0,1753894.4,1094665.62,0.0,168696.79,11422162.27,2056606.99,4461773.05,-50133.08,29920541.05
236,236,9012875.0,3032569.56,2290163.86,0.0,1719895.92,22628544.95,3840962.26,6112023.41,0.0,48637034.97
237,237,9012875.0,802750.41,565399.28,0.0,1920436.54,7326386.34,1213777.64,2680030.59,-208094.58,23313561.21
238,238,9012875.0,1059719.81,450522.24,0.0,388591.78,5103566.63,995559.47,1747163.75,-67514.3,18690484.39
239,239,9012875.0,4353990.65,2918591.46,5338539.4,767506.39,29026719.35,4906129.03,7814005.44,0.0,64138356.73
240,240,9012875.0,2634416.73,1254156.54,0.0,42644.15,13690762.04,2473601.37,2343914.5,-115220.48,31337149.86
241,241,9012875.0,1687582.66,1428942.86,0.0,0.0,14322572.56,2504948.37,6466695.51,-3314.39,35420302.57
242,242,9012875.0,2482867.45,1980963.06,0.0,154736.43,19843231.26,3442502.04,6673949.34,-4642.38,43586482.2
243,243,9012875.0,1090615.19,992449.44,0.0,8904775.11,8779473.99,1498827.16,7479263.49,0.0,37758279.38
244,244,9012875.0,1777973.75,1375994.4,0.0,178418.57,13888530.23,2398075.6,6432477.92,-14337.2,35050008.27
245,245,9012875.0,2732931.73,2239210.68,1496525.44,394754.87,22335789.38,3873826.29,7159574.08,0.0,49245487.47
246,246,9012875.0,3711977.66,2211034.8,0.0,187266.42,22374879.24,3919396.94,5757848.33,-27774.13,47147504.25
247,247,9012875.0,3319859.4,2519316.36,8292560.91,0.0,25193163.61,4351977.62,7141685.31,0.0,59831438.22
248,248,9012875.0,1907473.56,1548359.48,0.0,338663.09,15589767.82,2725029.07,4856759.87,-13840.76,35965087.13
249,249,9012875.0,1746641.95,1308790.08,0.0,287323.31,13140440.65,2294618.88,4938369.05,-7708.97,32721349.93
250,250,9012875.0,629094.79,515779.98,0.0,211452.49,5161192.85,879938.45,4121557.33,-2091.64,20529799.24
251,251,9012875.0,2758399.89,2480742.76,11344721.82,1342521.99,24627670.01,4335212.49,6980494.95,0.0,62882638.9
252,252,9012875.0,3383222.56,2437617.96,0.0,562223.35,24318077.46,4256319.72,7837155.1,0.0,51807491.16
253,253,9012875.0,3491100.09,2244250.97,0.0,0.0,22727035.99,4008931.06,5069349.07,-28452.63,46525089.55
254,254,9012875.0,985758.76,1024073.2,0.0,4619461.76,9321904.72,1714528.07,5382822.38,0.0,32061423.88
255,255,9012875.0,2120395.53,1710622.55,0.0,741327.7,17839579.61,3041198.94,4406915.33,-79478.88,38793435.78
256,256,9012875.0,2859007.48,2222663.4,0.0,402388.12,22385866.92,3736386.34,6859866.33,-20334.15,47458719.45
257,257,9012875.0,2026531.16,1774417.47,3758314.67,412208.92,17684743.36,3011385.03,7338015.35,0.0,45018490.98
258,258,9012875.0,1266149.21,1020017.12,0.0,294862.2,11063023.79,1927332.78,3870384.69,-92576.27,28362068.53
259,259,9012875.0,893894.16,845816.11,0.0,14140291.27,6742922.96,1009269.7,7714184.22,0.0,40359253.42
260,260,9012875.0,389428.08,290758.1,0.0,1136503.45,2717322.68,502476.43,2161597.08,0.0,16210960.83
261,261,9012875.0,2046223.65,1621955.44,0.0,1135415.78,16093239.72,2615969.28,6067379.1,0.0,38593057.97
262,262,9012875.0,375078.05,0.0,0.0,0.0,1349874.38,294727.46,0.0,-134987.44,10897567.46
263,263,9012875.0,3124194.34,1982307.39,0.0,56021.51,20076614.27,3545562.72,3563933.31,-25901.25,41335607.27
264,264,9012875.0,1245908.62,725045.43,0.0,8606557.3,12459086.16,2129711.0,4966916.1,0.0,39146099.61
265,265,9012875.0,1421502.43,1285017.26,0.0,0.0,13096543.89,2433322.23,5430323.47,-24637.13,32654947.14
266,266,9012875.0,3963955.21,2849797.75,0.0,560306.08,28448161.46,5046545.12,5617947.49,-4542.48,55495045.63
267,267,9012875.0,1684559.04,1102380.81,0.0,31633.18,11428855.47,2096555.95,3130950.92,-40766.88,28447043.49
268,268,9012875.0,1126067.56,679107.8,0.0,563400.95,7667341.46,1308652.18,3331339.54,-92295.32,23596489.16
269,269,9012875.0,2829635.39,2341235.69,0.0,1502825.96,23261118.92,4109485.97,7086840.56,0.0,50144017.49
270,270,9012875.0,1562970.82,1007339.35,0.0,0.0,11299877.76,1976737.52,2681971.98,-122648.43,27419124.0
271,271,9012875.0,1285084.97,1097644.37,0.0,811684.45,10874827.72,1835430.21,5728231.55,-4535.63,30641242.65
272,272,9012875.0,2076518.39,1563733.87,0.0,190222.09,15804948.34,2724864.45,5240798.16,-18337.36,36595622.93
273,273,9012875.0,1815443.61,1089016.75,0.0,155965.95,11356699.97,2078546.53,4624227.36,-48878.44,30083896.73
274,274,9012875.0,705611.53,295990.94,0.0,1869934.15,6554481.89,1211613.09,2343335.42,0.0,21993842.01
275,275,9012875.0,1838236.7,1040750.79,0.0,260209.95,10594482.7,1917442.97,4438234.63,-20853.87,29081378.87
276,276,9012875.0,2233365.95,1964919.09,0.0,0.0,19705205.67,3508418.75,7271273.99,-5601.48,43690456.97
277,277,9012875.0,3887148.71,2867851.7,7351450.04,510215.26,28601977.74,4895222.56,7531585.17,0.0,64658326.18
278,278,9012875.0,2383016.7,1600722.36,0.0,330016.6,16592825.05,3169318.09,3595365.26,-64169.77,36619969.28
279,279,9012875.0,3096476.36,2268521.22,0.0,728178.8,22622359.34,3977998.41,6454956.34,0.0,48161365.47
280,280,9012875.0,1645124.17,1408506.72,0.0,1381893.8,13826851.71,2296531.68,6139730.06,0.0,35711513.13
281,281,9012875.0,2475694.78,1288354.37,0.0,179931.15,13385121.55,2555847.32,2911197.89,-52069.39,31756952.67
282,282,9012875.0,1419583.1,1325887.96,0.0,2450315.77,13045611.85,2211278.37,6330072.93,-17550.27,35778074.7
283,283,9012875.0,657264.9,632229.25,0.0,7668003.44,5140053.21,808662.94,5701443.51,0.0,29620532.25
284,284,9012875.0,3551879.76,1941574.96,0.0,0.0,19469031.46,3605873.5,4790837.13,-5328.19,42366743.63
285,285,9012875.0,2488874.75,1127324.39,0.0,46317.57,12465988.98,2409760.05,2294300.77,-120262.71,29725178.79
286,286,9012875.0,1317032.32,1070472.15,0.0,100459.58,11367058.0,1917615.68,4911804.31,-67242.02,29630075.02
287,287,9012875.0,3499540.49,2515535.23,0.0,0.0,25384931.51,4544858.21,5653181.02,-22957.92,50587963.54
288,288,9012875.0,2748833.06,1759435.65,0.0,0.0,17625957.0,2978839.96,6920566.77,-3160.05,41043347.39
289,289,9012875.0,1835452.46,1765561.75,0.0,5965976.82,16773359.69,2798688.42,7360781.44,0.0,45512695.57
290,290,9012875.0,2205640.38,1515774.47,0.0,59121.26,15194545.41,2719142.79,4216910.21,-4257.56,34919751.95
291,291,9012875.0,3533382.11,2614647.67,0.0,1109825.09,26226055.08,4604436.13,4935466.33,-22787.34,52013900.05
292,292,9012875.0,3333752.14,2523353.22,0.0,208341.37,25316930.26,4467020.79,5012609.85,-11881.19,49863001.45
293,293,9012875.0,3122801.85,1714740.62,0.0,89972.73,17632255.12,3259319.6,3795351.93,-49363.73,38577953.11
294,294,9012875.0,2536794.63,1745069.46,0.0,175874.16,17909447.45,3154420.47,4678477.77,-47332.78,39165626.17
295,295,9012875.0,1757415.61,1508704.28,0.0,0.0,15233841.62,2663518.11,5081048.42,-14679.89,35242723.15
296,296,9012875.0,1022376.33,809384.12,0.0,1416297.97,7818831.65,1348292.99,4516440.15,0.0,25944498.21
297,297,9012875.0,2023077.62,1447301.74,0.0,430264.38,15478957.58,2691773.03,3575812.47,-104756.71,34555305.1
298,298,9012875.0,4832014.38,2629755.17,0.0,563853.84,26231985.18,4668034.81,7273614.13,0.0,55212132.52
299,299,9012875.0,941380.81,721753.93,0.0,827021.09,7643243.84,1323402.93,3657802.36,-49778.72,24077701.25
300,300,9012875.0,2719058.62,2329851.46,5809929.66,992350.36,23091268.0,3899265.87,7718882.88,0.0,55573481.84
301,301,9012875.0,2355735.66,1131754.52,0.0,521975.2,11886682.96,2111973.69,3785917.58,-63264.35,30743650.24
302,302,9012875.0,1395924.21,1146370.74,0.0,1225138.56,11793171.93,2004672.89,4012571.34,-59085.31,30531639.36
303,303,9012875.0,3320357.22,2174842.16,0.0,1864895.55,21651159.57,3864901.75,4801854.76,-13897.21,46676988.81
304,304,9012875.0,2065569.91,1607823.56,7122694.18,654067.21,15993034.67,2779578.78,6964160.71,0.0,46199804.02
305,305,9012875.0,2412041.2,2346982.48,1607301.93,2667320.78,22956362.05,4107059.18,7535920.67,0.0,52645863.29
306,306,9012875.0,1819306.88,1246722.96,0.0,412351.08,12962964.23,2185658.18,3133074.29,-52921.24,30720031.38
307,307,9012875.0,2355608.41,1637043.47,0.0,770388.98,16231307.11,2803243.13,4426685.42,0.0,37237151.52
308,308,9012875.0,2203824.48,1419386.74,0.0,1212184.82,14080816.42,2366546.77,6949288.19,0.0,37244922.44
309,309,9012875.0,1781814.56,1316075.21,0.0,284285.44,14109232.01,2410307.92,5066605.34,-97203.89,33883991.59
310,310,9012875.0,3070137.62,1861024.4,0.0,440949.87,18623321.2,3231082.82,5452723.04,-5870.44,41686243.52
311,311,9012875.0,776103.37,694723.27,0.0,1153572.39,6702357.33,1151081.43,3345817.28,0.0,22836530.06
312,312,9012875.0,1072074.52,627693.09,0.0,8837094.25,10720745.2,1730359.27,5202212.13,0.0,37203053.45
313,313,9012875.0,1085457.27,698304.31,0.0,1500669.44,7495903.78,1304226.19,2150256.52,-71826.4,23175866.13
314,314,9012875.0,3220674.84,2083521.2,0.0,249868.95,20986384.37,3805520.44,4703374.12,-18144.34,44044074.58
315,315,9012875.0,1632338.03,1216943.67,0.0,283338.0,13024238.46,2225659.13,4032218.41,-88366.04,31339244.67
316,316,9012875.0,1242438.35,973902.32,0.0,0.0,10521324.6,1796289.68,4481289.5,-78230.15,27949889.31
317,317,9012875.0,2324240.59,1716213.22,0.0,1002693.98,17064190.66,2949637.47,7065634.93,0.0,41135485.85
318,318,9012875.0,3620663.01,2493763.96,1384769.05,0.0,24937639.57,4460999.95,7130028.57,0.0,53040739.12
319,319,9012875.0,1823529.58,1429457.75,0.0,516592.54,14688572.92,2647047.8,3802358.53,-43772.75,33876661.39
320,320,9012875.0,1081152.04,869857.73,0.0,0.0,8853717.67,1539829.49,4811726.88,-15514.04,26153644.78
321,321,9012875.0,903590.79,441508.51,0.0,684070.41,6422015.95,1187606.15,1318890.96,-207722.71,19762835.06
322,322,9012875.0,1668666.02,1530109.01,0.0,52084.32,15464143.77,2753083.52,7614436.58,-17190.69,38078207.54
323,323,9012875.0,2260058.26,1510723.74,0.0,422575.81,15701344.47,2763659.57,4125958.73,-63041.09,35734154.49
324,324,9012875.0,1350989.98,932492.38,0.0,0.0,9531239.12,1702749.73,4010359.37,-20631.53,26520074.05
325,325,9012875.0,1007536.23,498459.78,0.0,10722397.36,9659707.07,1659827.98,4322248.75,0.0,36883052.18
326,326,9012875.0,1886668.23,1653398.37,0.0,1336916.35,16259997.7,2806831.19,7637227.02,0.0,40593913.86
327,327,9012875.0,1347837.23,1399316.56,0.0,4058115.5,13248269.46,2213873.06,8166599.22,-9407.94,39437478.1
328,328,9012875.0,538132.14,438876.81,0.0,3893772.21,3671906.41,595312.52,3669463.77,0.0,21820338.86
329,329,9012875.0,1468315.4,1302058.75,0.0,0.0,13320732.71,2453355.88,5387600.08,-30014.52,32914923.3
330,330,9012875.0,3034484.57,2382383.68,0.0,259961.88,24267482.95,4300924.86,5109165.05,-46618.71,48320659.27
331,331,9012875.0,2617938.71,1712144.28,0.0,0.0,17787522.57,3152415.25,4268843.75,-66607.98,38485131.58
332,332,9012875.0,3805779.24,2205071.59,0.0,1121814.77,22305656.77,4003693.64,5008058.91,-49428.48,47413521.44
333,333,9012875.0,4200936.41,2187747.57,0.0,197372.34,21943834.51,3739674.49,6675588.94,-9990.81,47948038.45
334,334,9012875.0,1064753.38,961123.54,0.0,13671213.61,8152229.33,1365318.97,6835159.7,0.0,41062673.52
335,335,9012875.0,1939752.43,1769487.47,0.0,2942940.2,17366289.02,2894373.9,7191042.33,-29930.32,43086830.03
336,336,9012875.0,3734504.73,2435357.35,0.0,274714.14,24316594.2,4364186.04,4629963.31,0.0,48768194.77
337,337,9012875.0,2059078.45,1778196.9,0.0,849804.48,17670050.82,3108463.2,6729261.75,0.0,41207730.59
338,338,9012875.0,1768966.06,664602.47,0.0,425106.78,7634838.48,1514603.52,1397314.06,-103031.15,22315275.22
339,339,9012875.0,2705589.11,1925363.02,0.0,0.0,19425517.69,3458609.04,4876230.14,-17188.75,41386995.26
340,340,9012875.0,1506991.08,1412334.64,0.0,1847397.97,14063388.7,2474267.49,6720709.0,-30581.53,37007382.36
341,341,9012875.0,1285919.11,914893.02,0.0,0.0,9836728.62,1717411.96,3121867.38,-68779.84,25820915.25
342,342,9012875.0,2674688.38,1881535.93,0.0,1004642.97,18994152.24,3293191.04,6504971.34,-29308.74,43336748.16
343,343,9012875.0,1462836.86,1081836.07,0.0,313722.65,11210704.61,1951603.91,3467533.48,-42351.54,28458761.04
344,344,9012875.0,4108834.27,3184780.27,7644474.36,2013454.33,31614111.53,5471031.24,7410799.99,0.0,70460361.0
345,345,9012875.0,1323675.02,1112971.83,0.0,413581.39,11525066.08,1987198.1,4845696.15,-46834.61,30174228.97
346,346,9012875.0,1122810.85,629002.17,0.0,822872.82,7357988.48,1308580.88,2176485.18,-115326.85,22315288.54
347,347,9012875.0,1720120.76,1399428.62,0.0,510947.88,14252518.16,2405881.47,4434553.1,-30309.53,33706015.46
348,348,9012875.0,2943243.92,2083874.4,0.0,840658.5,21434107.88,3803551.04,5043214.64,-69209.41,45092315.99
349,349,9012875.0,1885550.84,1523584.63,0.0,225395.49,15564619.81,2618769.23,5591075.16,-36708.63,36385161.53
350,350,9012875.0,2335404.65,1486180.79,0.0,494367.39,15816619.81,2653494.58,3830526.46,-98968.54,35530500.16
351,351,9012875.0,3045582.25,2147272.22,0.0,477547.59,21588591.16,3827472.41,4478763.7,-19704.25,44558400.07
352,352,9012875.0,2466802.14,1969943.57,0.0,822603.88,20122805.32,3395466.4,5188195.86,-58420.9,42920271.29
353,353,9012875.0,1814178.07,1116394.66,0.0,333191.07,11993144.37,2106791.37,3874298.14,-85680.97,30165191.71
354,354,9012875.0,2124176.91,1631007.38,0.0,325709.76,16535154.5,2894427.25,4565110.63,-25244.12,37063217.31
355,355,9012875.0,3614743.59,2888086.31,0.0,164528.5,28910816.82,4977104.04,6279244.22,-4358.84,55843039.63
356,356,9012875.0,746147.48,280525.51,0.0,464057.88,6505428.01,1160117.24,1992006.43,0.0,20161157.54
357,357,9012875.0,1889939.22,1456432.58,0.0,1318733.22,15063811.16,2670921.47,4935807.41,-71566.46,36276953.61
358,358,9012875.0,1960786.4,1377180.12,0.0,261527.34,14146113.29,2489245.77,4804389.89,-41876.65,34010241.17
359,359,9012875.0,2451767.81,1684247.1,7927637.39,277033.6,16795380.84,2960733.62,7008101.13,0.0,48117776.5
360,360,9012875.0,1697502.04,1378188.83,0.0,214122.06,14163457.8,2445258.84,4588858.21,-41188.46,33459074.32
361,361,9012875.0,1748148.26,1701895.24,6929691.54,4652781.99,16116952.18,2885688.63,7159722.02,0.0,50207754.86
362,362,9012875.0,1107184.0,823685.38,0.0,0.0,8898605.76,1577795.52,2946959.3,-66175.19,24300929.77
363,363,9012875.0,1451257.27,1242078.44,0.0,1296441.76,12676374.87,2308790.34,4046716.51,-51157.19,31983377.0
364,364,9012875.0,1392557.36,1076626.68,0.0,0.0,11248135.51,1960714.0,3796617.43,-48186.87,28439339.1
365,365,9012875.0,4467686.51,3428069.65,1085912.74,1342890.6,33994185.09,5967223.82,7243287.7,0.0,66542131.1
366,366,9012875.0,1075051.83,1067294.19,0.0,2278233.4,10221764.96,1733331.08,5153833.98,0.0,30542384.43
367,367,9012875.0,2619251.19,1806395.93,0.0,495353.86,18798785.86,3288172.21,4560331.21,-79942.79,40501222.46
368,368,9012875.0,2723942.91,1874478.01,0.0,0.0,19083634.65,3445682.32,4273143.8,-33885.46,40379871.22
369,369,9012875.0,3512895.1,2562819.45,0.0,1028699.52,25950472.32,4550438.08,6091221.29,-44608.04,52664812.73
370,370,9012875.0,3007459.69,1879366.59,0.0,240019.09,18778986.09,3433448.94,3944594.64,-2332.02,40294418.02
371,371,9012875.0,3336666.08,1857087.06,0.0,19969.98,19025269.12,3540494.63,4607185.19,-45660.62,41353886.43
372,372,9012875.0,1246223.62,711466.72,0.0,0.0,9168158.11,1593904.75,3367128.07,-205349.09,24894407.18
373,373,9012875.0,2963644.06,1805562.21,0.0,475072.3,18525746.13,3231801.24,3714544.08,-52587.05,39676657.96
374,374,9012875.0,1259603.6,820505.32,0.0,0.0,9317187.3,1621178.73,4372248.48,-111213.4,26292385.02
375,375,9012875.0,2338853.21,1856090.17,3528789.41,356831.45,18500247.43,3256980.29,6850226.4,0.0,45700893.36
376,376,9012875.0,1093217.67,787114.96,0.0,0.0,7899761.32,1362054.66,3798844.47,-2861.18,23951006.9
377,377,9012875.0,1646573.47,1521834.97,0.0,2653033.48,14728123.62,2432073.76,5732519.33,-4691.45,37722342.18
378,378,9012875.0,1532850.88,1025159.99,0.0,492094.67,11190029.69,1997224.2,2746737.03,-100249.28,27896722.17
379,379,9012875.0,2562715.64,1948272.86,0.0,344989.02,20091257.07,3577582.28,4242883.93,-63711.81,41716864.0
380,380,9012875.0,3924134.87,2361611.18,0.0,101832.74,23690590.1,4052147.32,6655133.61,-9474.29,49788850.52
381,381,9012875.0,3498222.25,2878740.7,9576186.37,194535.24,28771285.62,4927649.82,7105934.78,0.0,65965429.78
382,382,9012875.0,3109445.13,2036652.01,0.0,172832.26,20495527.54,3744468.4,5801108.18,-14822.18,44358086.35
383,383,9012875.0,2003566.89,1425844.17,0.0,601641.8,14842982.47,2611150.75,4042074.05,-63439.96,34476695.18
384,384,9012875.0,1905157.44,1557079.05,0.0,173359.28,15738865.62,2757356.39,4881461.83,-18244.16,36007910.45
385,385,9012875.0,2525636.7,1951592.48,0.0,321245.46,20028596.81,3440253.21,5352903.49,-53929.4,42579173.75
386,386,9012875.0,2339343.51,1340497.27,0.0,169882.54,13446984.12,2439226.48,5225743.22,-7825.66,33966726.48
387,387,9012875.0,1061066.29,954816.63,0.0,896366.67,10493564.35,1859060.35,4340372.91,-109351.67,28508770.53
388,388,9012875.0,2066794.52,1416096.76,0.0,125078.3,14462975.33,2407266.61,4075078.35,-31598.46,33534566.41
389,389,9012875.0,3007271.25,2349768.36,0.0,423201.67,24234217.54,4326708.66,3911786.47,-77485.56,47188343.39
390,390,9012875.0,3308056.63,1662087.27,0.0,383106.07,16940119.22,3203978.86,4086460.85,-38808.21,38557875.69
391,391,9012875.0,3710848.53,2934691.49,4361914.71,468956.5,29295709.85,5054292.78,7856268.55,0.0,62695557.4
392,392,9012875.0,2689411.93,2223982.21,0.0,202499.52,22606897.29,3917243.17,6092891.38,-38385.66,46707414.84
393,393,9012875.0,1769758.36,1251664.13,0.0,0.0,12782697.22,2190678.59,6029030.75,-26605.59,33010098.47
394,394,9012875.0,2858042.25,1431600.02,0.0,347905.18,14960367.35,2881676.72,3574394.96,-68884.22,34997977.26
395,395,9012875.0,726127.34,615622.52,0.0,0.0,6697481.88,1235142.4,3044824.12,-54125.67,21277947.6
396,396,9012875.0,1740535.97,864614.11,0.0,224641.22,9642187.01,1711929.69,3761238.36,-101886.75,26856134.61
397,397,9012875.0,1426452.66,1239215.05,0.0,502077.9,12314224.06,2200262.1,6101559.2,0.0,32796665.98
398,398,9012875.0,1470056.07,954071.55,0.0,434707.03,10222819.44,1823188.38,3071233.45,-72466.04,26916484.87
399,399,9012875.0,420683.74,418579.27,0.0,7017464.74,3053741.76,496018.13,5121268.28,0.0,25540630.92
400,400,9012875.0,3878971.47,2730935.59,0.0,361527.41,27589245.18,4735107.74,6143400.6,-30984.95,54421078.05
401,401,9012875.0,1992881.79,1582434.82,0.0,1060983.87,15984589.47,2777378.25,5737728.6,-34822.14,38114049.65
402,402,9012875.0,3353758.76,2301288.68,0.0,778978.95,23260259.68,4131357.96,5950363.5,-31192.78,48757689.76
403,403,9012875.0,2487200.93,2133490.01,0.0,709959.41,21404301.29,3671657.77,7294563.34,-16858.14,46697189.61
404,404,9012875.0,1470712.98,1050397.1,0.0,932182.72,11005358.62,1791337.78,4316873.76,-60959.73,29518778.22
405,405,9012875.0,3523372.26,2235994.96,0.0,0.0,22522616.66,3984081.79,5808651.84,-16266.71,47071325.8
406,406,9012875.0,3199773.49,2430904.17,0.0,709223.99,24243576.11,4082511.94,6671577.73,0.0,50350442.43
407,407,9012875.0,1085502.62,1066244.97,0.0,1520607.1,10839593.15,1814859.73,5721131.84,-41599.97,31019214.44
408,408,9012875.0,2747988.98,2374748.61,0.0,519577.01,24046269.78,4228910.8,6189322.74,-34262.38,49085430.56
409,409,9012875.0,1248581.26,982664.41,0.0,49001.04,10453802.24,1807793.54,4278647.14,-63194.44,27770170.19
410,410,9012875.0,2990522.49,2222523.53,0.0,38998.01,22418058.04,3745497.4,6607213.14,-19605.46,47016082.15
411,411,9012875.0,2115103.27,1929141.01,0.0,1551774.05,19003883.46,3292393.89,6981105.88,-4355.09,43881921.46
412,412,9012875.0,4263586.75,3400902.58,2820304.07,1187164.29,33810274.63,5907034.45,7753268.72,0.0,68155410.49
413,413,9012875.0,4080625.74,2217477.76,0.0,2124118.05,22375210.68,3960880.8,6188458.75,-55247.92,49904398.86
414,414,9012875.0,1591229.1,1446357.3,0.0,677877.53,14411972.33,2492546.12,5279214.76,-7800.22,34904271.92
415,415,9012875.0,2660930.32,2020783.38,600085.25,1089064.23,20084418.46,3501565.9,7280034.28,0.0,46249756.82
416,416,9012875.0,2512746.27,2063969.48,0.0,1241169.62,20387543.29,3501775.75,6124153.38,0.0,44844232.79
417,417,9012875.0,3738040.29,2781685.23,6171908.64,162489.32,27782184.55,4950918.38,6883461.5,0.0,61483562.92
418,418,9012875.0,1207439.61,636255.95,0.0,10146136.7,11351452.28,1960518.46,4420286.85,0.0,38734964.84
419,419,9012875.0,2658243.09,1323521.04,0.0,112275.57,13878701.67,2431990.04,2668554.48,-65279.25,32020881.63
420,420,9012875.0,4122669.04,3102283.14,3217910.99,721751.79,30945629.8,5389822.36,7598245.26,0.0,64111187.38
421,421,9012875.0,950652.16,781833.21,0.0,141339.96,7802100.15,1376863.41,3343307.7,0.0,23408971.58
