s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
264,264,709569.0,0.0,684067.55,10041804.25,6969468.91,0.0,0.0,67543.47,0.0,18472453.18
265,265,709569.0,0.0,959161.96,13064461.63,9862394.02,0.0,0.0,83831.58,0.0,24679418.18
266,266,709569.0,0.0,926801.38,10158056.09,9457567.1,0.0,0.0,72943.99,0.0,21324937.56
267,267,709569.0,0.0,0.0,6759657.15,0.0,0.0,0.0,0.0,0.0,7469226.15
268,268,709569.0,0.0,421701.4,7182422.94,4268203.3,0.0,0.0,51159.17,0.0,12633055.82
269,269,709569.0,0.0,1248645.9,9824093.67,12850423.46,0.0,0.0,88820.05,0.0,24721552.08
270,270,709569.0,0.0,488440.45,8380897.0,4946278.65,0.0,0.0,51300.38,0.0,14576485.48
271,271,709569.0,0.0,793967.03,10562600.13,8140913.12,0.0,0.0,78598.0,0.0,20285647.28
272,272,709569.0,0.0,828862.37,10031920.49,8496046.21,0.0,0.0,77383.22,0.0,20143781.29
273,273,709569.0,0.0,422337.86,8903456.68,4264766.3,0.0,0.0,45891.65,0.0,14346021.48
274,274,709569.0,0.0,422909.21,6111064.77,4270780.06,0.0,0.0,46038.32,0.0,11560361.36
275,275,709569.0,0.0,789973.71,10953949.19,8088305.83,0.0,0.0,75582.77,0.0,20617380.5
276,276,709569.0,0.0,0.0,15590059.36,0.0,0.0,0.0,0.0,0.0,16299628.36
277,277,709569.0,0.0,0.0,12545723.24,0.0,0.0,0.0,0.0,0.0,13255292.24
278,278,709569.0,0.0,781352.31,9509146.05,7978499.46,0.0,0.0,72059.1,0.0,19050625.91
279,279,709569.0,0.0,762362.67,9282368.78,7797280.45,0.0,0.0,74106.93,0.0,18625687.83
280,280,709569.0,0.0,1288151.36,9591590.04,13264517.73,0.0,0.0,87607.89,0.0,24941436.02
281,281,709569.0,0.0,365238.95,9201204.74,3689224.63,0.0,0.0,44787.0,0.0,14010024.33
282,282,709569.0,0.0,1567976.36,10227361.4,16180126.34,0.0,0.0,89259.38,0.0,28774292.48
283,283,709569.0,0.0,570435.39,12003544.78,5791769.07,0.0,0.0,57573.06,0.0,19132891.3
284,284,709569.0,0.0,1057126.01,9854032.89,10845552.52,0.0,0.0,82847.24,0.0,22549127.66
285,285,709569.0,0.0,0.0,7324001.09,0.0,0.0,0.0,0.0,0.0,8033570.09
286,286,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
287,287,709569.0,0.0,0.0,8301884.43,0.0,0.0,0.0,0.0,0.0,9011453.43
288,288,709569.0,0.0,1322773.82,9536558.03,13635858.56,0.0,0.0,89400.35,0.0,25294159.76
289,289,709569.0,0.0,899706.77,10601682.41,9230641.97,0.0,0.0,78795.95,0.0,21520396.09
290,290,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
291,291,709569.0,0.0,281047.27,22121856.52,2852754.97,0.0,0.0,50002.28,0.0,26015230.04
292,292,709569.0,0.0,335087.86,7360745.44,3375108.97,0.0,0.0,38687.46,0.0,11819198.73
293,293,709569.0,0.0,0.0,8092514.84,0.0,0.0,0.0,0.0,0.0,8802083.84
294,294,709569.0,0.0,611996.11,8365714.93,6221426.33,0.0,0.0,65806.48,0.0,15974512.86
295,295,709569.0,0.0,1074137.22,10572517.99,11022689.61,0.0,0.0,84918.11,0.0,23463831.93
296,296,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
297,297,709569.0,0.0,0.0,6398024.29,0.0,0.0,0.0,0.0,0.0,7107593.29
298,298,709569.0,0.0,0.0,11098819.84,0.0,0.0,0.0,0.0,0.0,11808388.84
299,299,709569.0,0.0,0.0,2751266.96,0.0,0.0,0.0,0.0,0.0,3460835.96
300,300,709569.0,0.0,1107074.15,10005457.59,11379676.66,0.0,0.0,86009.54,0.0,23287786.95
301,301,709569.0,0.0,694470.75,11135025.72,7086115.18,0.0,0.0,71269.68,0.0,19696450.32
302,302,709569.0,0.0,214837.54,12869313.27,2170165.37,0.0,0.0,40487.42,0.0,16004372.59
303,303,709569.0,0.0,1001324.11,8614335.76,10247463.58,0.0,0.0,79011.86,0.0,20651704.32
304,304,709569.0,0.0,343552.58,20857770.42,3497268.49,0.0,0.0,58955.35,0.0,25467115.84
305,305,709569.0,0.0,1566078.75,9767733.39,16160929.85,0.0,0.0,89565.74,0.0,28293876.73
306,306,709569.0,0.0,237731.38,8578346.63,2388744.54,0.0,0.0,23790.99,0.0,11938182.55
307,307,709569.0,0.0,701063.44,9104562.31,7154231.22,0.0,0.0,71207.06,0.0,17740633.03
308,308,709569.0,0.0,979440.27,9548673.04,10025519.1,0.0,0.0,77763.55,0.0,21340964.96
309,309,709569.0,0.0,0.0,1611340.64,0.0,0.0,0.0,0.0,0.0,2320909.64
310,310,709569.0,0.0,1192857.76,10370773.47,12273508.73,0.0,0.0,87934.44,0.0,24634643.41
311,311,709569.0,0.0,512585.21,7549353.82,5195242.61,0.0,0.0,53407.81,0.0,14020158.45
312,312,709569.0,0.0,1573028.81,8914107.3,16242311.79,0.0,0.0,89317.24,0.0,27528334.14
313,313,709569.0,0.0,170463.19,5619651.83,1712828.14,0.0,0.0,26491.29,0.0,8239003.45
314,314,709569.0,0.0,768726.27,9057518.86,7864745.09,0.0,0.0,74561.09,0.0,18475120.31
315,315,709569.0,0.0,849331.02,11253780.28,8702089.86,0.0,0.0,77251.78,0.0,21592021.94
316,316,709569.0,0.0,943181.61,12759264.67,9693295.18,0.0,0.0,83114.94,0.0,24188425.4
317,317,709569.0,0.0,1563336.78,9243559.1,16144490.66,0.0,0.0,89019.89,0.0,27749975.43
318,318,709569.0,0.0,962800.74,11478038.69,9906593.84,0.0,0.0,84632.0,0.0,23141634.28
319,319,709569.0,0.0,462493.34,11028780.75,4678755.68,0.0,0.0,49201.31,0.0,16928800.09
320,320,709569.0,0.0,1297004.59,8979453.92,13362478.84,0.0,0.0,89900.31,0.0,24438406.65
321,321,709569.0,0.0,0.0,3038054.4,0.0,0.0,0.0,0.0,0.0,3747623.4
322,322,709569.0,0.0,0.0,6695581.35,0.0,0.0,0.0,0.0,0.0,7405150.35
323,323,709569.0,0.0,815516.36,8608471.04,8310735.05,0.0,0.0,71102.58,0.0,18515394.03
324,324,709569.0,0.0,855624.4,10360769.47,8768186.21,0.0,0.0,77562.78,0.0,20771711.86
325,325,709569.0,0.0,967263.24,11586826.83,9947053.98,0.0,0.0,83818.57,0.0,23294531.62
326,326,709569.0,0.0,1618889.94,10773974.4,16723804.69,0.0,0.0,88810.05,0.0,29915048.08
327,327,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
328,328,709569.0,0.0,488070.09,6747678.69,4944271.73,0.0,0.0,56318.63,0.0,12945908.14
329,329,709569.0,0.0,752470.63,10116597.07,7703384.67,0.0,0.0,76539.65,0.0,19358561.02
330,330,709569.0,0.0,0.0,2150538.61,0.0,0.0,0.0,0.0,0.0,2860107.61
331,331,709569.0,0.0,699061.47,9198412.84,7126780.28,0.0,0.0,68602.1,0.0,17802425.7
332,332,709569.0,0.0,1078316.56,10653518.45,11073583.38,0.0,0.0,84977.07,0.0,23599964.46
333,333,709569.0,0.0,1600976.38,8157881.43,16495339.8,0.0,0.0,89457.06,0.0,27053223.66
334,334,709569.0,0.0,1036784.65,10399918.07,10667978.01,0.0,0.0,84661.54,0.0,22898911.26
335,335,709569.0,0.0,1043249.36,10462444.96,10698488.2,0.0,0.0,81687.15,0.0,22995438.67
336,336,709569.0,0.0,818915.27,10515627.42,8372480.12,0.0,0.0,73622.04,0.0,20490213.84
337,337,709569.0,0.0,808566.48,10387933.42,8294143.0,0.0,0.0,79376.69,0.0,20279588.59
338,338,709569.0,0.0,322755.56,5826281.88,3251884.81,0.0,0.0,39055.34,0.0,10149546.6
339,339,709569.0,0.0,1259850.46,10123938.02,12969459.24,0.0,0.0,89050.1,0.0,25151866.82
340,340,709569.0,0.0,1242303.68,10241171.24,12778611.49,0.0,0.0,86649.94,0.0,25058305.36
341,341,709569.0,0.0,0.0,4776115.61,0.0,0.0,0.0,0.0,0.0,5485684.61
342,342,709569.0,0.0,1569973.52,9132932.33,16201332.29,0.0,0.0,90006.92,0.0,27703814.07
343,343,709569.0,0.0,588520.58,8200174.6,5978178.13,0.0,0.0,64931.72,0.0,15541374.02
344,344,709569.0,0.0,881318.23,8942929.65,9036943.23,0.0,0.0,78580.37,0.0,19649340.47
345,345,709569.0,0.0,634730.36,7911901.89,6454656.51,0.0,0.0,64906.02,0.0,15775763.78
346,346,709569.0,0.0,297076.38,6043226.47,2993370.33,0.0,0.0,38850.71,0.0,10082092.89
347,347,709569.0,0.0,605250.96,11870374.26,6150726.72,0.0,0.0,60291.42,0.0,19396212.36
348,348,709569.0,0.0,1061078.55,9471567.04,10889201.75,0.0,0.0,84405.29,0.0,22215821.63
349,349,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
350,350,709569.0,0.0,563315.27,9713292.09,5718271.03,0.0,0.0,62906.84,0.0,16767354.24
351,351,709569.0,0.0,906870.61,9356886.59,9301854.4,0.0,0.0,78255.71,0.0,20353436.31
352,352,709569.0,0.0,848353.13,13165928.18,8680928.0,0.0,0.0,73447.22,0.0,23478225.54
353,353,709569.0,0.0,440683.29,6907188.49,4453900.53,0.0,0.0,47329.05,0.0,12558670.36
354,354,709569.0,0.0,1034015.58,8742376.37,10603127.01,0.0,0.0,82950.56,0.0,21172038.52
355,355,709569.0,0.0,1528009.85,9449759.51,15767694.98,0.0,0.0,89016.74,0.0,27544050.07
356,356,709569.0,0.0,338010.78,4259558.49,3410432.2,0.0,0.0,42010.15,0.0,8759580.62
357,357,709569.0,0.0,730024.34,8400831.52,7459657.77,0.0,0.0,73066.54,0.0,17373149.17
358,358,709569.0,0.0,863943.72,10297421.05,8855422.06,0.0,0.0,77948.29,0.0,20804304.13
359,359,709569.0,0.0,1816753.56,11116680.01,18806770.19,0.0,0.0,89992.41,0.0,32539765.17
360,360,709569.0,0.0,1565420.55,9411804.78,16155157.82,0.0,0.0,89308.35,0.0,27931260.5
361,361,709569.0,0.0,1427846.87,11826179.45,14754841.6,0.0,0.0,89303.68,0.0,28807740.6
362,362,709569.0,0.0,0.0,4779877.04,0.0,0.0,0.0,0.0,0.0,5489446.04
363,363,709569.0,0.0,491787.97,9017056.7,4980797.4,0.0,0.0,51498.08,0.0,15250709.15
364,364,709569.0,0.0,0.0,6463845.33,0.0,0.0,0.0,0.0,0.0,7173414.33
365,365,709569.0,0.0,828048.08,9424822.82,8487499.26,0.0,0.0,77345.61,0.0,19527284.77
366,366,709569.0,0.0,0.0,2152965.14,0.0,0.0,0.0,0.0,0.0,2862534.14
367,367,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
368,368,709569.0,0.0,591700.09,8392813.12,6010964.62,0.0,0.0,65342.22,0.0,15770389.06
369,369,709569.0,0.0,970560.98,17066578.02,9981692.09,0.0,0.0,83984.54,0.0,28812384.63
370,370,709569.0,0.0,737609.15,12488946.98,7526730.03,0.0,0.0,70037.98,0.0,21532893.14
371,371,709569.0,0.0,0.0,8640985.56,0.0,0.0,0.0,0.0,0.0,9350554.56
372,372,709569.0,0.0,1551323.56,9793876.26,16002867.75,0.0,0.0,89345.23,0.0,28146981.8
373,373,709569.0,0.0,1041054.97,7125577.77,10670047.19,0.0,0.0,80376.96,0.0,19626625.89
374,374,709569.0,0.0,0.0,10020799.87,0.0,0.0,0.0,0.0,0.0,10730368.87
375,375,709569.0,0.0,1743762.88,8560296.12,17983102.08,0.0,0.0,90956.7,0.0,29087686.78
376,376,709569.0,0.0,859880.23,15968514.77,8807471.81,0.0,0.0,75229.76,0.0,26420665.58
377,377,709569.0,0.0,0.0,7055173.92,0.0,0.0,0.0,0.0,0.0,7764742.92
378,378,709569.0,0.0,356325.36,4920676.73,3598172.0,0.0,0.0,44032.03,0.0,9628775.12
379,379,709569.0,0.0,550143.73,6796114.4,5582471.16,0.0,0.0,61696.79,0.0,13699995.09
380,380,709569.0,0.0,957105.31,11889661.16,9843475.69,0.0,0.0,83871.73,0.0,23483682.89
381,381,709569.0,0.0,1569531.06,10237384.41,16206252.83,0.0,0.0,89038.25,0.0,28811775.55
382,382,709569.0,0.0,751531.23,9201380.17,7685126.66,0.0,0.0,73971.3,0.0,18421578.36
383,383,709569.0,0.0,514124.8,8976827.94,5211134.34,0.0,0.0,59132.85,0.0,15470788.93
384,384,709569.0,0.0,1363646.98,7478933.01,14015099.73,0.0,0.0,84168.32,0.0,23651417.03
385,385,709569.0,0.0,1422471.83,8737399.07,14636350.01,0.0,0.0,84680.8,0.0,25590470.71
386,386,709569.0,0.0,1397030.7,8519309.11,14372429.38,0.0,0.0,86229.23,0.0,25084567.41
387,387,709569.0,0.0,633965.46,9270336.52,6452685.24,0.0,0.0,67471.03,0.0,17134027.25
388,388,709569.0,0.0,1140889.98,11991842.79,11647103.7,0.0,0.0,72240.25,0.0,25561645.71
389,389,709569.0,0.0,582551.5,7516970.31,5916626.97,0.0,0.0,64545.69,0.0,14790263.46
390,390,709569.0,0.0,811234.75,10871427.74,8291242.51,0.0,0.0,73188.8,0.0,20756662.81
391,391,709569.0,0.0,1024311.42,8535635.26,10499184.24,0.0,0.0,80934.98,0.0,20849634.9
392,392,709569.0,0.0,1063946.67,17036260.74,10964883.89,0.0,0.0,84764.41,0.0,29859424.71
393,393,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
394,394,709569.0,0.0,235544.5,9698412.1,2366770.56,0.0,0.0,23572.42,0.0,13033868.58
395,395,709569.0,0.0,632465.94,10364256.4,6445593.74,0.0,0.0,70729.28,0.0,18222614.37
396,396,709569.0,0.0,946492.32,10282299.74,9663603.75,0.0,0.0,73747.5,0.0,21675712.31
397,397,709569.0,0.0,1275940.21,10214093.39,13140100.65,0.0,0.0,89222.55,0.0,25428925.8
398,398,709569.0,0.0,546853.94,8448367.17,5548556.6,0.0,0.0,61588.93,0.0,15314935.64
399,399,709569.0,0.0,1029739.75,9930372.38,10593273.65,0.0,0.0,84522.53,0.0,22347477.32
400,400,709569.0,0.0,1087174.27,10407087.75,11133389.95,0.0,0.0,82197.36,0.0,23419418.33
401,401,709569.0,0.0,1141526.77,8999304.65,11704695.2,0.0,0.0,84708.44,0.0,22639804.06
402,402,709569.0,0.0,0.0,10040057.36,0.0,0.0,0.0,0.0,0.0,10749626.36
403,403,709569.0,0.0,0.0,9218451.87,0.0,0.0,0.0,0.0,0.0,9928020.87
404,404,709569.0,0.0,693481.55,9978691.07,7074321.15,0.0,0.0,70533.08,0.0,18526595.85
405,405,709569.0,0.0,1066556.38,9484653.26,10929909.97,0.0,0.0,81231.36,0.0,22271919.98
406,406,709569.0,0.0,1093661.2,8769432.85,11233630.58,0.0,0.0,85167.01,0.0,21891460.64
407,407,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
408,408,709569.0,0.0,1418685.91,7647896.96,14592249.37,0.0,0.0,84303.08,0.0,24452704.31
409,409,709569.0,0.0,881612.96,13120036.09,9033053.01,0.0,0.0,75728.48,0.0,23819999.54
410,410,709569.0,0.0,1461928.98,11893664.93,15052537.62,0.0,0.0,89723.79,0.0,29207424.32
411,411,709569.0,0.0,981930.87,17337242.94,10095277.63,0.0,0.0,83498.73,0.0,29207519.17
412,412,709569.0,0.0,1102360.81,12324805.5,11377251.36,0.0,0.0,87441.5,0.0,25601428.17
413,413,709569.0,0.0,0.0,7850984.93,0.0,0.0,0.0,0.0,0.0,8560553.93
414,414,709569.0,0.0,690526.84,9244313.43,7043365.51,0.0,0.0,70371.59,0.0,17758146.37
415,415,709569.0,0.0,1267238.09,10458822.13,13047394.9,0.0,0.0,89129.45,0.0,25572153.57
416,416,709569.0,0.0,719957.49,9281388.96,7344642.52,0.0,0.0,69772.61,0.0,18125330.58
417,417,709569.0,0.0,1403065.84,8332103.6,14434556.97,0.0,0.0,86107.6,0.0,24965403.0
418,418,709569.0,0.0,1128633.58,10472105.87,11587052.25,0.0,0.0,84757.51,0.0,23982118.21
419,419,709569.0,0.0,323814.87,6930786.76,3260410.84,0.0,0.0,37903.13,0.0,11262484.6
420,420,709569.0,0.0,0.0,1614158.78,0.0,0.0,0.0,0.0,0.0,2323727.78
421,421,709569.0,0.0,648267.25,5971335.36,6595577.97,0.0,0.0,65843.25,0.0,13990592.83
422,422,709569.0,0.0,548291.06,8680873.63,5563368.61,0.0,0.0,61379.75,0.0,15563482.06
423,423,709569.0,0.0,862863.08,10616507.58,8844516.87,0.0,0.0,78007.13,0.0,21111463.66
424,424,709569.0,0.0,842761.29,9591853.69,8592868.65,0.0,0.0,71189.52,0.0,19808242.15
425,425,709569.0,0.0,170269.74,6563963.87,1710884.42,0.0,0.0,34157.72,0.0,9188844.76
426,426,709569.0,0.0,927886.96,9979752.1,9529200.0,0.0,0.0,81333.0,0.0,21227741.04
427,427,709569.0,0.0,789210.13,10803213.92,8080688.05,0.0,0.0,75717.88,0.0,20458398.98
428,428,709569.0,0.0,1188116.17,10298709.14,12193381.44,0.0,0.0,85937.19,0.0,24475712.93
429,429,709569.0,0.0,973834.86,16198968.68,10007102.15,0.0,0.0,80255.35,0.0,27969730.05
430,430,709569.0,0.0,665955.02,7377178.08,6797517.78,0.0,0.0,72723.89,0.0,15622943.76
431,431,709569.0,0.0,9726.9,6898117.51,97736.68,0.0,0.0,1009.9,0.0,7716159.98
432,432,709569.0,0.0,265837.33,6686698.76,2674511.95,0.0,0.0,36048.02,0.0,10372665.05
433,433,709569.0,0.0,1077780.7,10468643.35,11069599.14,0.0,0.0,85167.76,0.0,23410759.95
434,434,709569.0,0.0,1554014.63,7922946.12,16031511.76,0.0,0.0,89359.27,0.0,26307400.78
435,435,709569.0,0.0,1324073.03,11003644.44,13650851.84,0.0,0.0,89285.4,0.0,26777423.7
436,436,709569.0,0.0,620147.49,11182815.8,6310803.01,0.0,0.0,67753.81,0.0,18891089.11
437,437,709569.0,0.0,1106814.75,9627760.83,11338338.57,0.0,0.0,83226.57,0.0,22865709.72
438,438,709569.0,0.0,855310.69,10223718.33,8764522.51,0.0,0.0,77458.31,0.0,20630578.84
439,439,709569.0,0.0,1028327.95,11419718.33,10578045.82,0.0,0.0,84452.51,0.0,23820113.62
440,440,709569.0,0.0,1543561.51,9100809.09,15929458.92,0.0,0.0,89194.89,0.0,27372593.41
441,441,709569.0,0.0,313358.3,8493788.44,3158816.83,0.0,0.0,39856.47,0.0,12715389.04
442,442,709569.0,0.0,695656.97,10807089.08,7098058.96,0.0,0.0,71045.59,0.0,19381419.61
443,443,709569.0,0.0,655398.34,10933192.14,6678856.07,0.0,0.0,69500.75,0.0,19046516.3
444,444,709569.0,0.0,0.0,8912244.67,0.0,0.0,0.0,0.0,0.0,9621813.67
445,445,709569.0,0.0,511023.19,8396027.56,5179155.41,0.0,0.0,58686.18,0.0,14854461.35
446,446,709569.0,0.0,1147387.16,8981174.13,11767885.53,0.0,0.0,84947.83,0.0,22690963.66
447,447,709569.0,0.0,1302508.93,10703119.74,13421701.31,0.0,0.0,89831.95,0.0,26226730.94
448,448,709569.0,0.0,373846.62,18050148.24,3809655.07,0.0,0.0,63302.83,0.0,23006521.75
449,449,709569.0,0.0,2104788.02,7906926.14,21774089.05,0.0,0.0,91431.82,0.0,32586804.03
450,450,709569.0,0.0,666591.3,8306771.41,6787018.56,0.0,0.0,66724.64,0.0,16536674.92
451,451,709569.0,0.0,0.0,2803598.28,0.0,0.0,0.0,0.0,0.0,3513167.28
452,452,709569.0,0.0,1567604.12,10359750.64,16178593.91,0.0,0.0,89244.28,0.0,28904761.96
453,453,709569.0,0.0,956680.82,12940318.6,9834272.99,0.0,0.0,83560.42,0.0,24524401.83
454,454,709569.0,0.0,773011.0,8452952.38,7910153.2,0.0,0.0,74868.93,0.0,17920554.52
455,455,709569.0,0.0,379068.03,8262104.98,3818597.2,0.0,0.0,36919.68,0.0,13206258.88
456,456,709569.0,0.0,1166872.35,9600677.75,11999130.91,0.0,0.0,87084.01,0.0,23563334.02
457,457,709569.0,0.0,823676.81,10817382.5,8445427.31,0.0,0.0,78160.33,0.0,20874215.95
458,458,709569.0,0.0,628779.43,8229253.03,6393242.49,0.0,0.0,64850.11,0.0,16025694.06
459,459,709569.0,0.0,0.0,4778608.31,0.0,0.0,0.0,0.0,0.0,5488177.31
460,460,709569.0,0.0,1111401.61,10665579.31,11425443.77,0.0,0.0,86153.51,0.0,23998147.2
461,461,709569.0,0.0,1422195.46,8264513.31,14639570.5,0.0,0.0,86527.86,0.0,25122376.13
462,462,709569.0,0.0,1617536.44,10293131.21,16708626.13,0.0,0.0,88787.13,0.0,29417649.92
463,463,709569.0,0.0,1391024.84,8335031.0,14308262.38,0.0,0.0,86228.6,0.0,24830115.81
464,464,709569.0,0.0,1673689.77,10541090.44,17311687.58,0.0,0.0,88021.89,0.0,30324058.67
465,465,709569.0,0.0,262476.02,6858726.98,2637380.68,0.0,0.0,26264.52,0.0,10494417.19
466,466,709569.0,0.0,0.0,2153334.22,0.0,0.0,0.0,0.0,0.0,2862903.22
467,467,709569.0,0.0,446032.42,9292797.64,4509046.04,0.0,0.0,47597.49,0.0,15005042.6
468,468,709569.0,0.0,0.0,9232208.08,0.0,0.0,0.0,0.0,0.0,9941777.08
469,469,709569.0,0.0,269909.41,8778738.82,2716101.46,0.0,0.0,36417.98,0.0,12510736.66
470,470,709569.0,0.0,0.0,14837859.34,0.0,0.0,0.0,0.0,0.0,15547428.34
471,471,709569.0,0.0,950132.25,9902581.19,9724251.18,0.0,0.0,77505.39,0.0,21364039.02
472,472,709569.0,0.0,645057.44,6479004.26,6568554.95,0.0,0.0,68029.25,0.0,14470214.9
473,473,709569.0,0.0,333872.28,1525037.5,3363969.92,0.0,0.0,39279.32,0.0,5971728.01
474,474,709569.0,0.0,601240.22,8121840.95,6109385.91,0.0,0.0,59992.72,0.0,15602028.81
475,475,709569.0,0.0,993374.59,8678051.17,10166682.64,0.0,0.0,77730.42,0.0,20625407.82
476,476,709569.0,0.0,1270649.97,10622270.69,13077414.21,0.0,0.0,87286.68,0.0,25767190.54
477,477,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
478,478,709569.0,0.0,10816.14,6407786.63,108681.42,0.0,0.0,1122.99,0.0,7237976.18
479,479,709569.0,0.0,1528673.02,8600021.0,15774185.91,0.0,0.0,90492.13,0.0,26702941.05
480,480,709569.0,0.0,793620.09,11133786.2,8126306.14,0.0,0.0,75680.35,0.0,20838961.78
481,481,709569.0,0.0,1595570.75,8625021.65,16466826.34,0.0,0.0,90518.78,0.0,27487506.52
482,482,709569.0,0.0,980286.76,13290992.54,10084971.1,0.0,0.0,84381.64,0.0,25150201.03
483,483,709569.0,0.0,1331586.59,11934126.17,13723481.48,0.0,0.0,89717.73,0.0,27788480.97
484,484,709569.0,0.0,248533.67,9155731.28,2517555.85,0.0,0.0,45363.62,0.0,12676753.42
485,485,709569.0,0.0,494643.64,8016793.38,5010274.62,0.0,0.0,56324.47,0.0,14287605.11
486,486,709569.0,0.0,768690.5,9203891.49,7864605.78,0.0,0.0,74620.05,0.0,18621376.82
487,487,709569.0,0.0,0.0,5065263.56,0.0,0.0,0.0,0.0,0.0,5774832.56
488,488,709569.0,0.0,829069.22,9898576.72,8450749.67,0.0,0.0,71692.21,0.0,19959656.83
489,489,709569.0,0.0,582630.02,8095855.72,5917495.25,0.0,0.0,58865.9,0.0,15364415.89
490,490,709569.0,0.0,1004493.51,9756182.06,10279929.08,0.0,0.0,79048.88,0.0,21829222.54
491,491,709569.0,0.0,605725.17,10907838.46,6165362.88,0.0,0.0,69009.15,0.0,18457504.65
492,492,709569.0,0.0,456186.86,9510644.94,4628828.41,0.0,0.0,58937.94,0.0,15364167.15
493,493,709569.0,0.0,0.0,4665193.21,0.0,0.0,0.0,0.0,0.0,5374762.21
494,494,709569.0,0.0,925769.2,9953866.09,9512266.32,0.0,0.0,82546.84,0.0,21184017.46
495,495,709569.0,0.0,710214.73,10152960.09,7250052.51,0.0,0.0,71849.09,0.0,18894645.42
496,496,709569.0,0.0,1552248.19,8938333.68,16020860.67,0.0,0.0,90525.46,0.0,27311536.99
497,497,709569.0,0.0,818045.27,8376286.73,8382844.76,0.0,0.0,76849.45,0.0,18363595.22
498,498,709569.0,0.0,0.0,4155524.62,0.0,0.0,0.0,0.0,0.0,4865093.62
499,499,709569.0,0.0,865678.17,9994014.38,8881664.5,0.0,0.0,78876.93,0.0,20529802.99
500,500,709569.0,0.0,706441.62,10867139.86,7203789.72,0.0,0.0,69153.59,0.0,19556093.8
501,501,709569.0,0.0,434599.53,20363001.95,4447774.37,0.0,0.0,69564.54,0.0,26024509.39
502,502,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
503,503,709569.0,0.0,1099808.66,8522258.91,11264798.57,0.0,0.0,82920.41,0.0,21679355.53
504,504,709569.0,0.0,1215760.74,11942432.95,12446304.64,0.0,0.0,78768.44,0.0,26392835.77
505,505,709569.0,0.0,866848.71,11638670.51,8885397.65,0.0,0.0,77954.43,0.0,22178440.3
506,506,709569.0,0.0,1709777.27,10229936.04,17636034.47,0.0,0.0,90404.35,0.0,30375721.13
507,507,709569.0,0.0,1049149.56,10730082.25,10723209.67,0.0,0.0,76863.92,0.0,23288874.4
508,508,709569.0,0.0,1088108.98,8858898.52,11174661.02,0.0,0.0,85032.04,0.0,21916269.56
509,509,709569.0,0.0,1855187.09,11518544.54,19219754.62,0.0,0.0,89118.61,0.0,33392173.86
510,510,709569.0,0.0,613005.71,10491639.84,6236115.02,0.0,0.0,67373.86,0.0,18117703.42
511,511,709569.0,0.0,1527044.78,9023194.9,15758497.85,0.0,0.0,89101.91,0.0,27107408.44
512,512,709569.0,0.0,752256.31,11697509.2,7699541.22,0.0,0.0,75929.23,0.0,20934804.96
513,513,709569.0,0.0,642810.05,8837887.2,6546791.72,0.0,0.0,68632.35,0.0,16805690.32
514,514,709569.0,0.0,507136.89,8915373.54,5139085.19,0.0,0.0,58122.54,0.0,15329287.16
515,515,709569.0,0.0,679301.8,12416021.32,6927325.21,0.0,0.0,70207.06,0.0,20802424.38
516,516,709569.0,0.0,1254139.83,8635226.56,12908806.04,0.0,0.0,88900.77,0.0,23596642.2
517,517,709569.0,0.0,705666.96,9560187.68,7202295.7,0.0,0.0,71437.34,0.0,18249156.68
518,518,709569.0,0.0,787194.27,11424281.33,8039685.15,0.0,0.0,72333.19,0.0,21033062.94
519,519,709569.0,0.0,262231.49,6584360.68,2634923.64,0.0,0.0,26240.08,0.0,10217324.89
520,520,709569.0,0.0,0.0,13268039.44,0.0,0.0,0.0,0.0,0.0,13977608.44
521,521,709569.0,0.0,1300692.67,10657502.77,13401145.99,0.0,0.0,89603.93,0.0,26158514.36
522,522,709569.0,0.0,723871.02,8848332.84,7394967.68,0.0,0.0,72770.83,0.0,17749511.37
523,523,709569.0,0.0,945370.57,11907914.58,9720780.98,0.0,0.0,83546.64,0.0,23367181.76
524,524,709569.0,0.0,794992.59,9042620.17,8085568.9,0.0,0.0,66289.89,0.0,18699040.54
525,525,709569.0,0.0,780662.36,10427629.38,7991003.8,0.0,0.0,75271.59,0.0,19984136.13
526,526,709569.0,0.0,554628.49,8059002.76,5628709.09,0.0,0.0,62192.15,0.0,15014101.5
527,527,709569.0,0.0,403880.83,8812353.46,4076720.47,0.0,0.0,44426.44,0.0,14046950.21
528,528,709569.0,0.0,908910.55,14924335.26,9322092.32,0.0,0.0,78076.87,0.0,25942984.0
